1.121314000900492380e-01,5.000000299999999811e+02
1.121451997862709382e-01,5.000000400000000127e+02
1.121589997721346016e-01,5.000000400000000127e+02
1.121728000476524267e-01,5.000000400000000127e+02
1.121866006128365428e-01,5.000000400000000127e+02
1.122004014676991207e-01,5.000000400000000127e+02
1.122142026122523034e-01,5.000000400000000127e+02
1.122280040465082895e-01,5.000000400000000127e+02
1.122418057704792083e-01,5.000000400000000127e+02
1.122556077841772443e-01,5.000000400000000127e+02
1.122694100876145268e-01,5.000000400000000127e+02
1.122832126808032682e-01,5.000000400000000127e+02
1.122970155637556117e-01,5.000000400000000127e+02
1.123108187364837279e-01,5.000000400000000127e+02
1.123246221989997462e-01,5.000000400000000127e+02
1.123384259513158928e-01,5.000000400000000127e+02
1.123522299934443108e-01,5.000000400000000127e+02
1.123660343253971711e-01,5.000000400000000127e+02
1.123798389471866305e-01,5.000000400000000127e+02
1.123936438588248876e-01,5.000000400000000127e+02
1.124074490603240994e-01,5.000000400000000127e+02
1.124212545516964507e-01,5.000000400000000127e+02
1.124350603329540704e-01,5.000000400000000127e+02
1.124489136591676763e-01,5.000000400000000127e+02
1.124627211837680302e-01,5.000000400000000127e+02
1.124765297257152574e-01,5.000000400000000127e+02
1.124903392851592659e-01,5.000000400000000127e+02
1.125041498622500608e-01,5.000000400000000127e+02
1.125179614571376191e-01,5.000000400000000127e+02
1.125317740699719599e-01,5.000000400000000127e+02
1.125455877009031297e-01,5.000000400000000127e+02
1.125594023500812724e-01,5.000000400000000127e+02
1.125732180176564901e-01,5.000000400000000127e+02
1.125870347037789404e-01,5.000000400000000127e+02
1.126008524085987950e-01,5.000000400000000127e+02
1.126146711322663224e-01,5.000000499999999874e+02
1.126284908749317637e-01,5.000000499999999874e+02
1.126423116367454152e-01,5.000000499999999874e+02
1.126561334178575874e-01,5.000000499999999874e+02
1.126699562184186737e-01,5.000000499999999874e+02
1.126837800385790539e-01,5.000000499999999874e+02
1.126976048786346857e-01,5.000000499999999874e+02
1.127114307385905373e-01,5.000000499999999874e+02
1.127252576185970856e-01,5.000000499999999874e+02
1.127390855188048491e-01,5.000000499999999874e+02
1.127529144393643740e-01,5.000000499999999874e+02
1.127667443804262898e-01,5.000000499999999874e+02
1.127805753421411983e-01,5.000000499999999874e+02
1.127944073246597706e-01,5.000000499999999874e+02
1.128082403281326640e-01,5.000000499999999874e+02
1.128220743527106606e-01,5.000000499999999874e+02
1.128359093985445011e-01,5.000000499999999874e+02
1.128497454657849675e-01,5.000000499999999874e+02
1.128636324614644554e-01,5.000000499999999874e+02
1.128774702530169899e-01,5.000000499999999874e+02
1.128913084152980556e-01,5.000000499999999874e+02
1.129051469481816838e-01,5.000000499999999874e+02
1.129189858518335476e-01,5.000000499999999874e+02
1.129328251261277061e-01,5.000000499999999874e+02
1.129466647712298599e-01,5.000000499999999874e+02
1.129605047871598822e-01,5.000000499999999874e+02
1.129743451737917209e-01,5.000000499999999874e+02
1.129881859312912018e-01,5.000000499999999874e+02
1.130020270596781562e-01,5.000000600000000190e+02
1.130158685588265599e-01,5.000000600000000190e+02
1.130297104289021692e-01,5.000000600000000190e+02
1.130435526699249127e-01,5.000000600000000190e+02
1.130573952817687244e-01,5.000000600000000190e+02
1.130712382645994024e-01,5.000000600000000190e+02
1.130850816182908530e-01,5.000000600000000190e+02
1.130989253430089714e-01,5.000000600000000190e+02
1.131127694387736166e-01,5.000000600000000190e+02
1.131266139054586950e-01,5.000000600000000190e+02
1.131404587432300601e-01,5.000000600000000190e+02
1.131543039521076405e-01,5.000000600000000190e+02
1.131681495319653008e-01,5.000000600000000190e+02
1.131819954829689501e-01,5.000000600000000190e+02
1.131958418051384474e-01,5.000000699999999938e+02
1.132096884983477131e-01,5.000000699999999938e+02
1.132235355627626561e-01,5.000000699999999938e+02
1.132373829982571273e-01,5.000000699999999938e+02
1.132512308049970495e-01,5.000000699999999938e+02
1.132650789830023791e-01,5.000000699999999938e+02
1.132789775615437727e-01,5.000000699999999938e+02
1.132928265195340123e-01,5.000000800000000254e+02
1.133066775245994001e-01,5.000000900000000001e+02
1.133205305771990690e-01,5.000000999999999749e+02
1.133343856780846537e-01,5.000001100000000065e+02
1.133482428278619475e-01,5.000001199999999812e+02
1.133621020271370072e-01,5.000001300000000128e+02
1.133759632763698816e-01,5.000001300000000128e+02
1.133898265763134405e-01,5.000001399999999876e+02
1.134036919275745597e-01,5.000001500000000192e+02
1.134175593306138985e-01,5.000001599999999939e+02
1.134314287861853537e-01,5.000001700000000255e+02
1.134453002948965783e-01,5.000001800000000003e+02
1.134591738572089253e-01,5.000001800000000003e+02
1.134730494738771661e-01,5.000001899999999750e+02
1.134869271455098277e-01,5.000002000000000066e+02
1.135008068727156594e-01,5.000002099999999814e+02
1.135146886559569301e-01,5.000002200000000130e+02
1.135285724959896464e-01,5.000002299999999877e+02
1.135424583934234316e-01,5.000002400000000193e+02
1.135563463487212210e-01,5.000002400000000193e+02
1.135702363626399647e-01,5.000002499999999941e+02
1.135841284357900910e-01,5.000002600000000257e+02
1.135980225687822504e-01,5.000002700000000004e+02
1.136119187620803078e-01,5.000002799999999752e+02
1.136258170164424763e-01,5.000002900000000068e+02
1.136397173324802667e-01,5.000002999999999815e+02
1.136536197106582241e-01,5.000002999999999815e+02
1.136675241517355189e-01,5.000003100000000131e+02
1.136814306563244253e-01,5.000003300000000195e+02
1.136953863296639305e-01,5.000003300000000195e+02
1.137093000255409297e-01,5.000003399999999942e+02
1.137232168133672644e-01,5.000003399999999942e+02
1.137371366945174184e-01,5.000003399999999942e+02
1.137510596703668608e-01,5.000003399999999942e+02
1.137649857422919214e-01,5.000003500000000258e+02
1.137789149116698595e-01,5.000003500000000258e+02
1.137928471798788504e-01,5.000003500000000258e+02
1.138067825482980272e-01,5.000003500000000258e+02
1.138207210183073970e-01,5.000003600000000006e+02
1.138346625912879106e-01,5.000003600000000006e+02
1.138486072686214212e-01,5.000003600000000006e+02
1.138625550516907531e-01,5.000003600000000006e+02
1.138765059420278475e-01,5.000003699999999753e+02
1.138904599408691737e-01,5.000003699999999753e+02
1.139044170496002761e-01,5.000003699999999753e+02
1.139183772696076846e-01,5.000003699999999753e+02
1.139323406022788171e-01,5.000003800000000069e+02
1.139463070490020075e-01,5.000003800000000069e+02
1.139602766111665194e-01,5.000003800000000069e+02
1.139742492901626159e-01,5.000003800000000069e+02
1.139882250873814062e-01,5.000003800000000069e+02
1.140022040042149576e-01,5.000003899999999817e+02
1.140161860420562528e-01,5.000003899999999817e+02
1.140301712022992742e-01,5.000003899999999817e+02
1.140441594863388780e-01,5.000003899999999817e+02
1.140581508955708645e-01,5.000004000000000133e+02
1.140721454313919497e-01,5.000004000000000133e+02
1.140861430951998629e-01,5.000004000000000133e+02
1.141001438883931934e-01,5.000004000000000133e+02
1.141141916314256655e-01,5.000003899999999817e+02
1.141281966622502281e-01,5.000003800000000069e+02
1.141422035875172269e-01,5.000003699999999753e+02
1.141562124077392243e-01,5.000003600000000006e+02
1.141702231234290182e-01,5.000003600000000006e+02
1.141842357349500403e-01,5.000003500000000258e+02
1.141982502429650520e-01,5.000003399999999942e+02
1.142122666479874482e-01,5.000003300000000195e+02
1.142262849505308597e-01,5.000003300000000195e+02
1.142403051509593981e-01,5.000003199999999879e+02
1.142543272499368101e-01,5.000003100000000131e+02
1.142683512479773372e-01,5.000002999999999815e+02
1.142823771455954429e-01,5.000002900000000068e+02
1.142964049431559048e-01,5.000002900000000068e+02
1.143104346413234829e-01,5.000002799999999752e+02
1.143244662406132373e-01,5.000002700000000004e+02
1.143384997415404780e-01,5.000002600000000257e+02
1.143525351444706489e-01,5.000002600000000257e+02
1.143665724500695230e-01,5.000002499999999941e+02
1.143806116588529931e-01,5.000002400000000193e+02
1.143946527713372019e-01,5.000002299999999877e+02
1.144086957880384725e-01,5.000002200000000130e+02
1.144227407093231785e-01,5.000002200000000130e+02
1.144367875358582726e-01,5.000002099999999814e+02
1.144508362681606883e-01,5.000002000000000066e+02
1.144648869067476787e-01,5.000001899999999750e+02
1.144789394519862280e-01,5.000001899999999750e+02
1.144929939045442879e-01,5.000001800000000003e+02
1.145070502649396665e-01,5.000001700000000255e+02
1.145211085336904494e-01,5.000001599999999939e+02
1.145352145083519679e-01,5.000001599999999939e+02
1.145492770547238554e-01,5.000001599999999939e+02
1.145633423822676467e-01,5.000001599999999939e+02
1.145774104920836978e-01,5.000001500000000192e+02
1.145914813852729197e-01,5.000001500000000192e+02
1.146055550629369035e-01,5.000001500000000192e+02
1.146196315261778786e-01,5.000001500000000192e+02
1.146337107760988100e-01,5.000001399999999876e+02
1.146477928138032315e-01,5.000001399999999876e+02
1.146618776403953571e-01,5.000001399999999876e+02
1.146759652569800392e-01,5.000001399999999876e+02
1.146900556646628516e-01,5.000001399999999876e+02
1.147041488645499652e-01,5.000001300000000128e+02
1.147182448577482167e-01,5.000001300000000128e+02
1.147323436452137024e-01,5.000001300000000128e+02
1.147464452282059566e-01,5.000001300000000128e+02
1.147605496078337867e-01,5.000001300000000128e+02
1.147746567852066663e-01,5.000001199999999812e+02
1.147887667614347074e-01,5.000001199999999812e+02
1.148028795376287714e-01,5.000001199999999812e+02
1.148169951149002888e-01,5.000001199999999812e+02
1.148311134943613976e-01,5.000001100000000065e+02
1.148452346771248606e-01,5.000001100000000065e+02
1.148593586643041620e-01,5.000001100000000065e+02
1.148734854570134106e-01,5.000001100000000065e+02
1.148876150563673815e-01,5.000001100000000065e+02
1.149017474633293734e-01,5.000000999999999749e+02
1.149158826791675941e-01,5.000000999999999749e+02
1.149300207049988032e-01,5.000000999999999749e+02
1.149441615419404400e-01,5.000000999999999749e+02
1.149583538546715133e-01,5.000000999999999749e+02
1.149725009006621751e-01,5.000000999999999749e+02
1.149866499577783807e-01,5.000000999999999749e+02
1.150008010267445230e-01,5.000000999999999749e+02
1.150149541081327831e-01,5.000000999999999749e+02
1.150291092025156614e-01,5.000000999999999749e+02
1.150432663104658387e-01,5.000000999999999749e+02
1.150574254324035761e-01,5.000000999999999749e+02
1.150715865690546680e-01,5.000000999999999749e+02
1.150857497209926000e-01,5.000000999999999749e+02
1.150999148887910384e-01,5.000000999999999749e+02
1.151140820728710212e-01,5.000000999999999749e+02
1.151282512739595226e-01,5.000000999999999749e+02
1.151424224926309997e-01,5.000000999999999749e+02
1.151565957294600900e-01,5.000000999999999749e+02
1.151707709848686506e-01,5.000000999999999749e+02
1.151849482595848073e-01,5.000000999999999749e+02
1.151991275541840026e-01,5.000000999999999749e+02
1.152133088692418594e-01,5.000000999999999749e+02
1.152274922051810396e-01,5.000000900000000001e+02
1.152416775627308348e-01,5.000000900000000001e+02
1.152558649424676590e-01,5.000000900000000001e+02
1.152700543449681203e-01,5.000000900000000001e+02
1.152842457706556994e-01,5.000000900000000001e+02
1.152984392202608399e-01,5.000000900000000001e+02
1.153126346943609548e-01,5.000000900000000001e+02
1.153268321935336377e-01,5.000000900000000001e+02
1.153410317182031880e-01,5.000000900000000001e+02
1.153552332691012011e-01,5.000000900000000001e+02
1.153694368468060893e-01,5.000000900000000001e+02
1.153836929315013027e-01,5.000000900000000001e+02
1.153978981921734287e-01,5.000000900000000001e+02
1.154121042907898936e-01,5.000000900000000001e+02
1.154263112276032455e-01,5.000000900000000001e+02
1.154405190027124051e-01,5.000000900000000001e+02
1.154547276162162794e-01,5.000000900000000001e+02
1.154689370682138727e-01,5.000000900000000001e+02
1.154831473586503399e-01,5.000000800000000254e+02
1.154973584877784509e-01,5.000000800000000254e+02
1.155115704556971684e-01,5.000000800000000254e+02
1.155257832625055797e-01,5.000000800000000254e+02
1.155399969083026890e-01,5.000000800000000254e+02
1.155542113931875559e-01,5.000000800000000254e+02
1.155684267171053353e-01,5.000000800000000254e+02
1.155826428803090472e-01,5.000000800000000254e+02
1.155968598828977789e-01,5.000000800000000254e+02
1.156110777249706595e-01,5.000000800000000254e+02
1.156252964066268180e-01,5.000000800000000254e+02
1.156395159278114509e-01,5.000000800000000254e+02
1.156537362887777032e-01,5.000000800000000254e+02
1.156679574896247731e-01,5.000000800000000254e+02
1.156821795304518591e-01,5.000000699999999938e+02
1.156964024113582290e-01,5.000000699999999938e+02
1.157106261322890378e-01,5.000000699999999938e+02
1.157248506934976107e-01,5.000000699999999938e+02
1.157390760950832154e-01,5.000000699999999938e+02
1.157533023371452030e-01,5.000000699999999938e+02
1.157675294197828691e-01,5.000000699999999938e+02
1.157817573430955510e-01,5.000000699999999938e+02
1.157959861070283897e-01,5.000000699999999938e+02
1.158102689019547271e-01,5.000000699999999938e+02
1.158244998565614164e-01,5.000000699999999938e+02
1.158387316723546723e-01,5.000000699999999938e+02
1.158529643494387168e-01,5.000000699999999938e+02
1.158671978880721487e-01,5.000000699999999938e+02
1.158814322882049247e-01,5.000000699999999938e+02
1.158956675499413502e-01,5.000000699999999938e+02
1.159099036735400656e-01,5.000000699999999938e+02
1.159241406589511109e-01,5.000000699999999938e+02
1.159383785062788191e-01,5.000000699999999938e+02
1.159526172157819557e-01,5.000000699999999938e+02
1.159668567874105050e-01,5.000000699999999938e+02
1.159810972212689112e-01,5.000000699999999938e+02
1.159953385176160506e-01,5.000000699999999938e+02
1.160095806764019077e-01,5.000000699999999938e+02
1.160238236977309267e-01,5.000000699999999938e+02
1.160380675818621643e-01,5.000000699999999938e+02
1.160523123287455910e-01,5.000000699999999938e+02
1.160665579384857343e-01,5.000000699999999938e+02
1.160808044113416787e-01,5.000000699999999938e+02
1.160950517472634780e-01,5.000000699999999938e+02
1.161092999463556735e-01,5.000000699999999938e+02
1.161235490088775024e-01,5.000000699999999938e+02
1.161377989347789491e-01,5.000000699999999938e+02
1.161520497241646799e-01,5.000000600000000190e+02
1.161663013772940289e-01,5.000000600000000190e+02
1.161805538941169946e-01,5.000000600000000190e+02
1.161948072747382293e-01,5.000000600000000190e+02
1.162090615194172616e-01,5.000000600000000190e+02
1.162233166281040481e-01,5.000000600000000190e+02
1.162376255210519627e-01,5.000000600000000190e+02
1.162518813228157755e-01,5.000000600000000190e+02
1.162661366701561172e-01,5.000000600000000190e+02
1.162803915631019369e-01,5.000000600000000190e+02
1.162946460016821698e-01,5.000000600000000190e+02
1.163088999859258343e-01,5.000000600000000190e+02
1.163231535158618657e-01,5.000000600000000190e+02
1.163374065915192268e-01,5.000000600000000190e+02
1.163516592129268529e-01,5.000000600000000190e+02
1.163659113801137346e-01,5.000000600000000190e+02
1.163801630931088071e-01,5.000000600000000190e+02
1.163944143519410196e-01,5.000000600000000190e+02
1.164086651566392794e-01,5.000000600000000190e+02
1.164229155073872451e-01,5.000000600000000190e+02
1.164371654040591703e-01,5.000000600000000190e+02
1.164514148466839760e-01,5.000000600000000190e+02
1.164656638352905837e-01,5.000000600000000190e+02
1.164799123699079703e-01,5.000000600000000190e+02
1.164941604505650430e-01,5.000000600000000190e+02
1.165084080772907232e-01,5.000000600000000190e+02
1.165226552501139046e-01,5.000000600000000190e+02
1.165369019690635638e-01,5.000000600000000190e+02
1.165511482341685945e-01,5.000000600000000190e+02
1.165653940454579041e-01,5.000000600000000190e+02
1.165796394029603722e-01,5.000000600000000190e+02
1.165938843067049757e-01,5.000000600000000190e+02
1.166081287567205804e-01,5.000000600000000190e+02
1.166223727530361076e-01,5.000000600000000190e+02
1.166366162956804231e-01,5.000000600000000190e+02
1.166508593846824621e-01,5.000000600000000190e+02
1.166651555308948068e-01,5.000000600000000190e+02
1.166793974489967745e-01,5.000000600000000190e+02
1.166936407493653627e-01,5.000000600000000190e+02
1.167078854324234971e-01,5.000000699999999938e+02
1.167221314982850727e-01,5.000000699999999938e+02
1.167363789473731817e-01,5.000000699999999938e+02
1.167506277798018022e-01,5.000000699999999938e+02
1.167648779958396360e-01,5.000000699999999938e+02
1.167791295959100806e-01,5.000000800000000254e+02
1.167933825801272946e-01,5.000000800000000254e+02
1.168076369489148836e-01,5.000000800000000254e+02
1.168218927023871589e-01,5.000000800000000254e+02
1.168361498408131277e-01,5.000000800000000254e+02
1.168504083646167563e-01,5.000000900000000001e+02
1.168646682739124115e-01,5.000000900000000001e+02
1.168789295691243235e-01,5.000000900000000001e+02
1.168931922503669701e-01,5.000000900000000001e+02
1.169074563180647341e-01,5.000000900000000001e+02
1.169217217723321905e-01,5.000000999999999749e+02
1.169359886134389709e-01,5.000000999999999749e+02
1.169502568418097771e-01,5.000000999999999749e+02
1.169645264575593507e-01,5.000000999999999749e+02
1.169787974611126019e-01,5.000000999999999749e+02
1.169930698525844109e-01,5.000001100000000065e+02
1.170073436323999100e-01,5.000001100000000065e+02
1.170216188006740210e-01,5.000001100000000065e+02
1.170358953576768751e-01,5.000001100000000065e+02
1.170501733038340070e-01,5.000001199999999812e+02
1.170644526392604634e-01,5.000001199999999812e+02
1.170787333643819594e-01,5.000001199999999812e+02
1.170930734849534999e-01,5.000001199999999812e+02
1.171073611165890371e-01,5.000001199999999812e+02
1.171216523789816721e-01,5.000001300000000128e+02
1.171359472739771646e-01,5.000001300000000128e+02
1.171502458032669391e-01,5.000001300000000128e+02
1.171645479688552538e-01,5.000001300000000128e+02
1.171788537725920593e-01,5.000001300000000128e+02
1.171931632163287634e-01,5.000001300000000128e+02
1.172074763019181481e-01,5.000001300000000128e+02
1.172217930312144940e-01,5.000001300000000128e+02
1.172361134060734139e-01,5.000001300000000128e+02
1.172504374283519363e-01,5.000001300000000128e+02
1.172647650999086022e-01,5.000001399999999876e+02
1.172790964226032712e-01,5.000001399999999876e+02
1.172934313982972737e-01,5.000001399999999876e+02
1.173077700286967451e-01,5.000001399999999876e+02
1.173221123158224161e-01,5.000001399999999876e+02
1.173364582615398638e-01,5.000001399999999876e+02
1.173508078677161087e-01,5.000001399999999876e+02
1.173651611362195729e-01,5.000001399999999876e+02
1.173795180689201911e-01,5.000001399999999876e+02
1.173938786676892720e-01,5.000001500000000192e+02
1.174082429343995537e-01,5.000001500000000192e+02
1.174226108709252175e-01,5.000001500000000192e+02
1.174369824791419159e-01,5.000001500000000192e+02
1.174513577609267029e-01,5.000001500000000192e+02
1.174657367180006046e-01,5.000001500000000192e+02
1.174801193524009357e-01,5.000001500000000192e+02
1.174945056660091219e-01,5.000001500000000192e+02
1.175088956607079765e-01,5.000001500000000192e+02
1.175233493635110538e-01,5.000001500000000192e+02
1.175377456443979507e-01,5.000001500000000192e+02
1.175521444831737899e-01,5.000001500000000192e+02
1.175665458805897207e-01,5.000001500000000192e+02
1.175809498377132500e-01,5.000001500000000192e+02
1.175953563552963599e-01,5.000001500000000192e+02
1.176097654342495719e-01,5.000001399999999876e+02
1.176241770756419891e-01,5.000001399999999876e+02
1.176385912802269118e-01,5.000001399999999876e+02
1.176530080490745256e-01,5.000001399999999876e+02
1.176674273829390466e-01,5.000001399999999876e+02
1.176818492828917567e-01,5.000001399999999876e+02
1.176962737496876910e-01,5.000001399999999876e+02
1.177107007843991998e-01,5.000001399999999876e+02
1.177251303877822342e-01,5.000001300000000128e+02
1.177395625609102409e-01,5.000001300000000128e+02
1.177539973045399896e-01,5.000001300000000128e+02
1.177684346197460097e-01,5.000001300000000128e+02
1.177828745072859867e-01,5.000001300000000128e+02
1.177973169680766874e-01,5.000001300000000128e+02
1.178117620031943202e-01,5.000001300000000128e+02
1.178262096133977921e-01,5.000001300000000128e+02
1.178406597997644495e-01,5.000001300000000128e+02
1.178551125630540597e-01,5.000001199999999812e+02
1.178695679043450240e-01,5.000001199999999812e+02
1.178840258243979838e-01,5.000001199999999812e+02
1.178984863242924785e-01,5.000001199999999812e+02
1.179129494047900240e-01,5.000001199999999812e+02
1.179274150669712140e-01,5.000001199999999812e+02
1.179418833115984389e-01,5.000001199999999812e+02
1.179564173779593106e-01,5.000001199999999812e+02
1.179708897225047876e-01,5.000001199999999812e+02
1.179853637946902956e-01,5.000001199999999812e+02
1.179998395949283102e-01,5.000001199999999812e+02
1.180143171236315708e-01,5.000001199999999812e+02
1.180287963813725360e-01,5.000001199999999812e+02
1.180432773684045450e-01,5.000001199999999812e+02
1.180577600851406839e-01,5.000001199999999812e+02
1.180722445319942610e-01,5.000001199999999812e+02
1.180867307093786678e-01,5.000001199999999812e+02
1.181012186178673345e-01,5.000001199999999812e+02
1.181157082577141137e-01,5.000001199999999812e+02
1.181301996293329104e-01,5.000001199999999812e+02
1.181446927331376989e-01,5.000001199999999812e+02
1.181591875695426203e-01,5.000001199999999812e+02
1.181736841391220760e-01,5.000001199999999812e+02
1.181881824421304739e-01,5.000001199999999812e+02
1.182026824789824127e-01,5.000001199999999812e+02
1.182171842500926301e-01,5.000001199999999812e+02
1.182316877558760582e-01,5.000001199999999812e+02
1.182461929969079589e-01,5.000001199999999812e+02
1.182606999734433367e-01,5.000001199999999812e+02
1.182752086858974983e-01,5.000001199999999812e+02
1.182897191346860000e-01,5.000001199999999812e+02
1.183042313202244400e-01,5.000001199999999812e+02
1.183187452430890657e-01,5.000001199999999812e+02
1.183332609035353811e-01,5.000001199999999812e+02
1.183477783019795254e-01,5.000001199999999812e+02
1.183622974388377214e-01,5.000001199999999812e+02
1.183768183145263581e-01,5.000001300000000128e+02
1.183914065898708790e-01,5.000001300000000128e+02
1.184059308453387499e-01,5.000001300000000128e+02
1.184204573098132096e-01,5.000001300000000128e+02
1.184349859838055435e-01,5.000001300000000128e+02
1.184495168681487798e-01,5.000001300000000128e+02
1.184640499633547728e-01,5.000001300000000128e+02
1.184785852702572723e-01,5.000001300000000128e+02
1.184931227893685768e-01,5.000001300000000128e+02
1.185076625215231577e-01,5.000001300000000128e+02
1.185222044672338965e-01,5.000001300000000128e+02
1.185367486273359583e-01,5.000001300000000128e+02
1.185512950023426965e-01,5.000001300000000128e+02
1.185658435930899979e-01,5.000001300000000128e+02
1.185803944000917848e-01,5.000001300000000128e+02
1.185949474241846519e-01,5.000001300000000128e+02
1.186095026658829793e-01,5.000001300000000128e+02
1.186240601260240973e-01,5.000001300000000128e+02
1.186386198051229551e-01,5.000001300000000128e+02
1.186531817038560949e-01,5.000001300000000128e+02
1.186677458230619292e-01,5.000001300000000128e+02
1.186823121632561290e-01,5.000001300000000128e+02
1.186968807252778701e-01,5.000001300000000128e+02
1.187114515096433370e-01,5.000001300000000128e+02
1.187260245171923995e-01,5.000001300000000128e+02
1.187405997484417414e-01,5.000001300000000128e+02
1.187551772042320097e-01,5.000001300000000128e+02
1.187697568850804158e-01,5.000001300000000128e+02
1.187843387918282589e-01,5.000001300000000128e+02
1.187989229249932915e-01,5.000001300000000128e+02
1.188135092854175900e-01,5.000001399999999876e+02
1.188281670110554189e-01,5.000001300000000128e+02
1.188427584934992481e-01,5.000001300000000128e+02
1.188573517495010445e-01,5.000001300000000128e+02
1.188719467796542917e-01,5.000001300000000128e+02
1.188865435842281076e-01,5.000001300000000128e+02
1.189011421638163368e-01,5.000001300000000128e+02
1.189157425188506895e-01,5.000001300000000128e+02
1.189303446496007277e-01,5.000001300000000128e+02
1.189449485566608372e-01,5.000001300000000128e+02
1.189595542403007744e-01,5.000001300000000128e+02
1.189741617011153135e-01,5.000001300000000128e+02
1.189887709395370530e-01,5.000001300000000128e+02
1.190033819558360545e-01,5.000001300000000128e+02
1.190179947506077307e-01,5.000001300000000128e+02
1.190326093241223931e-01,5.000001300000000128e+02
1.190472256769758846e-01,5.000001300000000128e+02
1.190618438096015114e-01,5.000001300000000128e+02
1.190764637222699457e-01,5.000001300000000128e+02
1.190910854155776272e-01,5.000001300000000128e+02
1.191057088897954502e-01,5.000001300000000128e+02
1.191203341455202153e-01,5.000001300000000128e+02
1.191349611830230665e-01,5.000001300000000128e+02
1.191495900029012345e-01,5.000001300000000128e+02
1.191642206055891356e-01,5.000001300000000128e+02
1.191788529913582889e-01,5.000001300000000128e+02
1.191934871608064522e-01,5.000001300000000128e+02
1.192081231142054359e-01,5.000001300000000128e+02
1.192227608521534005e-01,5.000001300000000128e+02
1.192374003750855810e-01,5.000001300000000128e+02
1.192520416832740654e-01,5.000001300000000128e+02
1.192667603830686318e-01,5.000001300000000128e+02
1.192814039810904947e-01,5.000001300000000128e+02
1.192960496509157808e-01,5.000001300000000128e+02
1.193106973929673742e-01,5.000001300000000128e+02
1.193253472078318195e-01,5.000001300000000128e+02
1.193399990960958140e-01,5.000001300000000128e+02
1.193546530583463466e-01,5.000001300000000128e+02
1.193693090951706282e-01,5.000001300000000128e+02
1.193839672071561747e-01,5.000001399999999876e+02
1.193986273948907106e-01,5.000001399999999876e+02
1.194132896589622100e-01,5.000001399999999876e+02
1.194279540001226547e-01,5.000001399999999876e+02
1.194426204187968438e-01,5.000001399999999876e+02
1.194572889155734868e-01,5.000001399999999876e+02
1.194719594910415572e-01,5.000001399999999876e+02
1.194866321457902641e-01,5.000001399999999876e+02
1.195013068804091361e-01,5.000001399999999876e+02
1.195159836954878957e-01,5.000001399999999876e+02
1.195306625916165155e-01,5.000001399999999876e+02
1.195453435693852040e-01,5.000001500000000192e+02
1.195600266293845026e-01,5.000001500000000192e+02
1.195747117723693631e-01,5.000001500000000192e+02
1.195893989987665829e-01,5.000001500000000192e+02
1.196040883091673696e-01,5.000001500000000192e+02
1.196187797041632639e-01,5.000001500000000192e+02
1.196334731843459870e-01,5.000001500000000192e+02
1.196481687503075375e-01,5.000001500000000192e+02
1.196628664026401362e-01,5.000001500000000192e+02
1.196775661419363368e-01,5.000001500000000192e+02
1.196922679687888597e-01,5.000001599999999939e+02
1.197070556673221903e-01,5.000001599999999939e+02
1.197217645377741946e-01,5.000001599999999939e+02
1.197364782207647749e-01,5.000001599999999939e+02
1.197511967192791404e-01,5.000001599999999939e+02
1.197659200366354842e-01,5.000001599999999939e+02
1.197806481758249969e-01,5.000001599999999939e+02
1.197953811401723384e-01,5.000001599999999939e+02
1.198101189326746946e-01,5.000001599999999939e+02
1.198248615566630954e-01,5.000001599999999939e+02
1.198396090151407356e-01,5.000001599999999939e+02
1.198543613114451678e-01,5.000001599999999939e+02
1.198691184485855821e-01,5.000001599999999939e+02
1.198838804299059563e-01,5.000001700000000255e+02
1.198986472584215313e-01,5.000001700000000255e+02
1.199134189374828074e-01,5.000001700000000255e+02
1.199281954701110903e-01,5.000001700000000255e+02
1.199429768596633195e-01,5.000001700000000255e+02
1.199577631091668789e-01,5.000001700000000255e+02
1.199725542219852725e-01,5.000001700000000255e+02
1.199873502011519627e-01,5.000001700000000255e+02
1.200021510500369620e-01,5.000001700000000255e+02
1.200169567716798252e-01,5.000001700000000255e+02
1.200317673694571569e-01,5.000001700000000255e+02
1.200465828464146456e-01,5.000001700000000255e+02
1.200614032059353908e-01,5.000001700000000255e+02
1.200762284510712707e-01,5.000001800000000003e+02
1.200910585852119905e-01,5.000001800000000003e+02
1.201058936114155345e-01,5.000001800000000003e+02
1.201207335330781861e-01,5.000001800000000003e+02
1.201355783532641747e-01,5.000001800000000003e+02
1.201505152251166331e-01,5.000001800000000003e+02
1.201653711364668725e-01,5.000001800000000003e+02
1.201802313968256680e-01,5.000001800000000003e+02
1.201950960087401349e-01,5.000001800000000003e+02
1.202099649747595256e-01,5.000001800000000003e+02
1.202248382976038726e-01,5.000001800000000003e+02
1.202397159796585319e-01,5.000001800000000003e+02
1.202545980234795836e-01,5.000001800000000003e+02
1.202694844316252731e-01,5.000001700000000255e+02
1.202843752066561356e-01,5.000001700000000255e+02
1.202992703511349126e-01,5.000001700000000255e+02
1.203141698676266913e-01,5.000001700000000255e+02
1.203290737586987513e-01,5.000001700000000255e+02
1.203439820269206345e-01,5.000001700000000255e+02
1.203588946748641447e-01,5.000001700000000255e+02
1.203738117052728929e-01,5.000001700000000255e+02
1.203887331205538286e-01,5.000001700000000255e+02
1.204036589232855975e-01,5.000001700000000255e+02
1.204185891160490657e-01,5.000001700000000255e+02
1.204335237014274862e-01,5.000001700000000255e+02
