distance,T
1.0979928,500.00007
1.0981241,500.00008
1.0982554,500.00009
1.0983867,500.0001
1.098518,500.00012
1.0986493,500.00013
1.0987806,500.00014
1.0989119,500.00015
1.0990432,500.00016
1.0991745,500.00017
1.0993058,500.00017
1.0994371,500.00018
1.0995684,500.00018
1.0996997,500.00019
1.099831,500.00019
1.0999623,500.0002
1.1000936,500.0002
1.1002249,500.00021
1.1003562,500.00021
1.1004875,500.00022
1.1006188,500.00022
1.1007502,500.00022
1.1008815,500.00022
1.1010128,500.00021
1.1011441,500.00021
1.1012754,500.0002
1.1014067,500.0002
1.101538,500.00019
1.1016693,500.00019
1.1018006,500.00019
1.1019319,500.00018
1.1020632,500.00018
1.1021945,500.00017
1.1023258,500.00017
1.1024571,500.00017
1.1025884,500.00016
1.1027197,500.00016
1.102851,500.00015
1.1029823,500.00015
1.1031136,500.00015
1.1032449,500.00014
1.1033762,500.00014
1.1035075,500.00013
1.1036389,500.00013
1.1037702,500.00013
1.1039015,500.00012
1.1040328,500.00011
1.1041641,500.0001
1.1042954,500.00009
1.1044267,500.00008
1.104558,500.00007
1.1046893,500.00006
1.1048206,500.00005
1.1049519,500.00004
1.1050832,500.00003
1.1052145,500.00002
1.1053458,500.00001
1.1054771,500
1.1056084,499.99999
1.1057397,499.99998
1.105871,499.99997
1.1060023,499.99996
1.1061336,499.99995
1.1062649,499.99994
1.1063962,499.99993
1.1065275,499.99992
1.1066588,499.99991
1.1067901,499.9999
1.1069214,499.99989
1.1070528,499.99988
1.1071841,499.99987
1.1073154,499.99986
1.1074467,499.99986
1.107578,499.99986
1.1077093,499.99986
1.1078406,499.99986
1.1079719,499.99987
1.1081032,499.99987
1.1082345,499.99987
1.1083658,499.99987
1.1084971,499.99988
1.1086284,499.99989
1.1087597,499.99991
1.108891,499.99992
1.1090223,499.99993
1.1091536,499.99994
1.1092849,499.99995
1.1094162,499.99996
1.1095475,499.99998
1.1096788,499.99999
1.1098101,500
1.1099414,500.00001
1.1100727,500.00002
1.110204,500.00003
1.1103353,500.00005
1.1104666,500.00006
1.1105979,500.00007
1.1107292,500.00008
1.1108605,500.00009
1.1109918,500.00009
1.1111231,500.00009
1.1112544,500.00009
1.1113857,500.00009
1.111517,500.00009
1.1116483,500.00008
1.1117796,500.00008
1.1119109,500.00008
1.1120422,500.00008
1.1121735,500.00007
1.1123048,500.00007
1.1124361,500.00007
1.1125674,500.00007
1.1126987,500.00006
1.11283,500.00006
1.1129613,500.00005
1.1130926,500.00004
1.1132239,500.00003
1.1133552,500.00001
1.1134865,500
1.1136178,499.99999
1.1137491,499.99997
1.1138804,499.99996
1.1140117,499.99995
1.114143,499.99993
1.1142743,499.99992
1.1144056,499.99991
1.1145369,499.99991
1.1146682,499.9999
1.1147995,499.9999
1.1149308,499.9999
1.1150621,499.9999
1.1151934,499.9999
1.1153247,499.9999
1.115456,499.9999
1.1155873,499.9999
1.1157186,499.99989
1.1158499,499.99989
1.1159812,499.99989
1.1161125,499.99989
1.1162438,499.99989
1.1163751,499.99989
1.1165064,499.99989
1.1166377,499.99988
1.116769,499.99988
1.1169003,499.99988
1.1170316,499.99988
1.1171629,499.99988
1.1172942,499.99988
1.1174255,499.99988
1.1175568,499.99988
1.1176881,499.99988
1.1177103,499.99988
1.1177324,499.99989
1.1177546,499.99989
1.1177768,499.99989
1.117799,499.99989
1.1178211,499.99989
1.1178433,499.99989
1.1178655,499.99989
1.1178877,499.99989
1.1179098,499.9999
1.117932,499.9999
1.1179542,499.9999
1.1179764,499.9999
1.1179985,499.9999
1.1180207,499.9999
1.1180429,499.9999
1.1180651,499.9999
1.1180872,499.9999
1.1181094,499.9999
1.1181316,499.99991
1.1181537,499.99991
1.1181759,499.99991
1.1181981,499.99991
1.1182203,499.99991
1.1182424,499.99991
1.1182646,499.99991
1.1182868,499.99991
1.118309,499.99991
1.1183311,499.99992
1.1183615,499.99992
1.1184704,499.99992
1.1185792,499.99993
1.1186881,499.99993
1.118797,499.99994
1.1189058,499.99994
1.1190147,499.99995
1.1191235,499.99995
1.1192324,499.99996
1.1193412,499.99996
1.1194501,499.99997
1.1195589,499.99998
1.1196678,499.99998
1.1197766,499.99999
1.1198855,499.99999
1.1199943,500
1.1201032,500
1.120212,500.00001
1.1203209,500.00001
1.1204298,500.00002
1.1205386,500.00002
1.1206475,500.00003
1.1207563,500.00003
1.1208652,500.00004
1.120974,500.00005
1.1210829,500.00005
1.1211917,500.00006
1.1213006,500.00006
1.1214094,500.00007
1.1215183,500.00007
1.1216271,500.00008
1.1217584,500.00009
1.1218897,500.00009
1.122021,500.0001
1.1221523,500.00011
1.1222836,500.00011
1.1224149,500.00011
1.1225462,500.00012
1.1226775,500.00012
1.1228088,500.00012
1.1229401,500.00012
1.1230714,500.00012
1.1232027,500.00012
1.123334,500.00013
1.1234653,500.00013
1.1235966,500.00013
1.1237279,500.00013
1.1238592,500.00013
1.1239905,500.00013
1.1241218,500.00013
1.1242531,500.00014
1.1243844,500.00014
1.1245157,500.00014
1.124647,500.00014
1.1247783,500.00013
1.1249096,500.00013
1.1250409,500.00013
1.1251722,500.00012
1.1253035,500.00012
1.1254348,500.00011
1.1255661,500.00011
1.1256975,500.0001
1.1258288,500.0001
1.1259601,500.00009
1.1260914,500.00009
1.1262227,500.00008
1.126354,500.00008
1.1264853,500.00007
1.1266166,500.00007
1.1267479,500.00006
1.1268792,500.00006
1.1270105,500.00006
1.1271418,500.00007
1.1272731,500.00008
1.1274044,500.00008
1.1275357,500.00009
1.127667,500.0001
1.1277983,500.00011
1.1279296,500.00012
1.1280609,500.00015
1.1281922,500.00017
1.1283235,500.0002
1.1284548,500.00023
1.1285861,500.00025
1.1287174,500.00028
1.1288487,500.00031
1.12898,500.00033
1.1291113,500.00036
1.1292426,500.00039
1.1293739,500.00041
1.1295053,500.00044
1.1296366,500.00047
1.1297679,500.00049
1.1298992,500.00052
1.1300305,500.00055
1.1301618,500.00057
1.1302931,500.0006
1.1304244,500.00063
1.1305557,500.00065
1.130687,500.00068
1.1308184,500.00071
1.1309497,500.00073
1.131081,500.00075
1.1312123,500.00074
1.1313436,500.00074
1.1314749,500.00073
1.1316062,500.00073
1.1317375,500.00073
1.1318688,500.00072
1.1320001,500.00072
1.1321314,500.00071
1.1322627,500.00071
1.1323941,500.00069
1.1325254,500.00067
1.1326567,500.00065
1.132788,500.00063
1.1329193,500.00061
1.1330506,500.00059
1.1331819,500.00057
1.1333132,500.00055
1.1334446,500.00053
1.1335524,500.00051
1.1336602,500.0005
1.1337681,500.00048
1.1338759,500.00046
1.1339837,500.00045
1.1340916,500.00043
1.1341994,500.00041
1.1343072,500.0004
1.1344151,500.00038
1.1345229,500.00036
1.1346307,500.00034
1.1347385,500.00032
1.1348464,500.00031
1.1349542,500.00029
1.135062,500.00027
1.1351699,500.00025
1.1352777,500.00024
1.1353855,500.00022
1.1354934,500.0002
1.1356012,500.00018
1.135709,500.00017
1.1358169,500.00015
1.1359247,500.00013
1.1360325,500.00011
1.1361403,500.0001
1.1362482,500.00008
1.136356,500.00006
1.1364638,500.00004
1.1365717,500.00002
1.1373836,499.99989
1.1373867,499.99989
1.1373897,499.99989
1.1373927,499.99989
1.1373958,499.99989
1.1373988,499.99989
1.1374018,499.99989
1.1374048,499.99989
1.1374079,499.99989
1.1374109,499.99989
1.1374139,499.99989
1.137417,499.99989
1.13742,499.99989
1.137423,499.99989
1.137426,499.99989
1.1374291,499.99989
1.1374321,499.99989
1.1374351,499.99989
1.1374382,499.99989
1.1374412,499.99989
1.1374442,499.99989
1.1374472,499.99989
1.1374503,499.99989
1.1374533,499.99989
1.1374563,499.99989
1.1374593,499.99989
1.1374624,499.99989
1.1374654,499.99989
1.1374684,499.99989
1.1374715,499.99989
1.1374745,499.99989
1.1376028,499.99989
1.1377311,499.99988
1.1378593,499.99988
1.1379876,499.99987
1.1381159,499.99987
1.1382442,499.99987
1.1383724,499.99986
1.1385007,499.99986
1.138629,499.99985
1.1387572,499.99985
1.1388855,499.99985
1.1390138,499.99984
1.139142,499.99984
1.1392703,499.99983
1.1393986,499.99983
1.1395269,499.99983
1.1396551,499.99982
1.1397834,499.99982
1.1399117,499.99981
1.1400399,499.99981
1.1401682,499.9998
1.1402965,499.9998
1.1404248,499.9998
1.140553,499.99979
1.1406813,499.99979
1.1408096,499.99979
1.1409378,499.99981
1.1410661,499.99982
1.1411944,499.99984
1.1413226,499.99986
1.1414539,499.99988
1.1415852,499.9999
1.1417165,499.99992
1.1418478,499.99994
1.1419791,499.99996
1.1421104,499.99998
1.1422417,499.99999
1.1423731,499.99999
1.1425044,500
1.1426357,500.00001
1.142767,500.00002
1.1428983,500.00003
1.1430296,500.00004
1.1431609,500.00005
1.1432922,500.00005
1.1434235,500.00006
1.1435548,500.00007
1.1436861,500.00008
1.1438174,500.00009
1.1439487,500.0001
1.14408,500.00011
1.1442113,500.0001
1.1443426,500.00009
1.1444739,500.00009
1.1446052,500.00008
1.1447365,500.00007
1.1448678,500.00006
1.1449991,500.00005
1.1451304,500.00004
1.1452617,500.00004
1.145393,500.00003
1.1455243,500.00002
1.1456556,500.00001
1.1457869,500
1.1459182,499.99999
1.1460495,499.99999
1.1461808,499.99998
1.1463121,499.99997
1.1464434,499.99996
1.1465747,499.99995
1.146706,499.99995
1.1468373,499.99994
1.1469686,499.99993
1.1470999,499.99992
1.1472312,499.99992
1.1473625,499.99992
1.1474938,499.99992
1.1476251,499.99992
1.1477564,499.99992
1.1478877,499.99992
1.148019,499.99992
1.1481503,499.99992
1.1482816,499.99992
1.1484129,499.99993
1.1485442,499.99993
1.1486755,499.99993
1.1488068,499.99993
1.1489381,499.99993
1.1490694,499.99993
1.1492007,499.99993
1.149332,499.99993
1.1494633,499.99994
1.1495946,499.99994
1.1497259,499.99994
1.1498572,499.99994
1.1499885,499.99994
1.1501198,499.99994
1.1502511,499.99994
1.1503824,499.99994
1.1505137,499.99995
1.150645,499.99995
1.1507763,499.99996
1.1509076,499.99996
1.1510389,499.99997
1.1511702,499.99998
1.1513015,499.99998
1.1514328,499.99999
1.1515641,500
1.1516954,500
1.1518267,500.00001
1.151958,500.00002
1.1520893,500.00003
1.1522206,500.00004
1.1523519,500.00005
1.1524832,500.00006
1.1526145,500.00007
1.1527458,500.00008
1.1528771,500.00009
1.1530084,500.0001
1.1531397,500.00011
1.153271,500.00012
1.1534023,500.00013
1.1535336,500.00014
1.1536649,500.00015
1.1537962,500.00016
1.1539275,500.00017
1.1540588,500.00017
1.1541901,500.00017
1.1543214,500.00017
1.1544527,500.00017
1.154584,500.00017
1.1547153,500.00017
1.1548466,500.00017
1.1549779,500.00017
1.1551092,500.00017
1.1552405,500.00017
1.1553718,500.00017
1.1555031,500.00017
1.1556344,500.00017
1.1557657,500.00017
1.155897,500.00017
1.1560283,500.00017
1.1561596,500.00017
1.1562909,500.00017
1.1564222,500.00017
1.1565535,500.00017
1.1566848,500.00017
1.1568161,500.00017
1.1569474,500.00017
1.1570787,500.00016
1.1571053,500.00016
1.1571318,500.00016
1.1571584,500.00016
1.157185,500.00016
1.1572115,500.00016
1.1572381,500.00015
1.1572646,500.00015
1.1572912,500.00015
1.1573178,500.00015
1.1573443,500.00015
1.1573709,500.00015
1.1573974,500.00015
1.157424,500.00015
1.1574506,500.00015
1.1574771,500.00015
1.1575037,500.00015
1.1575302,500.00015
1.1575568,500.00015
1.1575834,500.00015
1.1576099,500.00015
1.1576365,500.00015
1.157663,500.00015
1.1576896,500.00015
1.1577162,500.00015
1.1577427,500.00015
1.1577693,500.00015
1.1577958,500.00015
1.1578224,500.00015
1.1578489,500.00015
1.1578595,500.00015
1.1579648,500.00014
1.1580701,500.00014
1.1581754,500.00014
1.1582806,500.00013
1.1583859,500.00013
1.1584912,500.00013
1.1585965,500.00013
1.1587017,500.00012
1.158807,500.00012
1.1589123,500.00012
1.1590175,500.00011
1.1591228,500.00011
1.1592281,500.00011
1.1593334,500.0001
1.1594386,500.0001
1.1595439,500.0001
1.1596492,500.0001
1.1597545,500.00009
1.1598597,500.00009
1.159965,500.00009
1.1600703,500.00008
1.1601756,500.00008
1.1602808,500.00008
1.1603861,500.00007
1.1604914,500.00007
1.1605967,500.00008
1.1607019,500.00008
1.1608072,500.00008
1.1609125,500.00008
1.1610178,500.00008
1.1611491,500.00008
1.1612804,500.00008
1.1614117,500.00008
1.161543,500.00009
1.1616743,500.00009
1.1618056,500.00009
1.1619369,500.00009
1.1620682,500.00009
1.1621995,500.00009
1.1623308,500.00009
1.1624621,500.00009
1.1625934,500.00009
1.1627247,500.00009
1.162856,500.00009
1.1629873,500.00009
1.1631186,500.00008
1.1632499,500.00008
1.1633812,500.00008
1.1635125,500.00008
1.1636438,500.00008
1.1637751,500.00007
1.1639064,500.00007
1.1640377,500.00006
1.164169,500.00006
1.1643003,500.00005
1.1644316,500.00005
1.1645629,500.00004
1.1646942,500.00004
1.1648255,500.00003
1.1649569,500.00003
1.1650882,500.00002
1.1652195,500.00002
1.1653508,500.00001
1.1654821,500.00001
1.1656134,500
1.1657447,500
1.165876,499.99999
1.1660073,499.99999
1.1661386,499.99998
1.1662699,499.99998
1.1664012,499.99997
1.1665325,499.99997
1.1666638,499.99997
1.1667951,499.99998
1.1669264,499.99998
1.1670577,499.99998
1.167189,499.99998
1.1673203,499.99998
1.1674516,499.99999
1.1675829,499.99999
1.1677142,499.99999
1.1678455,499.99999
1.1679768,500
1.1681081,500.00001
1.1682394,500.00001
1.1683707,500.00002
1.168502,500.00002
1.1686333,500.00003
1.1687646,500.00003
1.1688959,500.00004
1.1689816,500.00004
1.1690672,500.00005
1.1691528,500.00005
1.1692384,500.00005
1.1693241,500.00006
1.1694097,500.00006
1.1694953,500.00006
1.1695809,500.00006
1.1696665,500.00006
1.1697522,500.00006
1.1698378,500.00006
1.1699234,500.00006
1.170009,500.00006
1.1700947,500.00006
1.1701803,500.00006
1.1702659,500.00006
1.1703515,500.00005
1.1704372,500.00005
1.1705228,500.00005
1.1706084,500.00005
1.170694,500.00005
1.1707797,500.00005
1.1708653,500.00005
1.1709509,500.00005
1.1710365,500.00005
1.1711222,500.00004
1.1712078,500.00004
1.1712934,500.00004
1.171379,500.00004
1.171511,500.00004
1.1715552,500.00004
1.1715993,500.00004
1.1716434,500.00004
1.1716876,500.00004
1.1717317,500.00004
1.1717758,500.00004
1.17182,500.00004
1.1718641,500.00004
1.1719082,500.00004
1.1719524,500.00004
1.1719965,500.00005
1.1720406,500.00005
1.1720847,500.00005
1.1721289,500.00005
1.172173,500.00005
1.1722171,500.00005
1.1722613,500.00005
1.1723054,500.00005
1.1723495,500.00005
1.1723937,500.00005
1.1724378,500.00005
1.1724819,500.00005
1.1725261,500.00005
1.1725702,500.00005
1.1726143,500.00005
1.1726585,500.00005
1.1727026,500.00004
1.1727467,500.00004
1.1727908,500.00004
1.172835,500.00004
1.1729663,500.00003
1.1730976,500.00003
1.1732289,500.00002
1.1733602,500.00002
1.1734915,500.00001
1.1736228,500.00001
1.1737541,500.00001
1.1738854,500
1.1740167,500
1.174148,500
1.1742793,499.99999
1.1744106,499.99999
1.1745419,499.99999
1.1746732,499.99998
1.1748045,499.99998
1.1749358,499.99998
1.1750671,499.99997
1.1751984,499.99997
1.1753297,499.99997
1.175461,499.99996
1.1755923,499.99996
1.1757236,499.99996
1.1758549,499.99996
1.1759862,499.99996
1.1761175,499.99996
1.1762488,499.99996
1.1763801,499.99996
1.1765114,499.99996
1.1766427,499.99996
1.176774,499.99996
1.1769053,499.99996
1.1770366,499.99996
1.1771679,499.99997
1.1772992,499.99997
1.1774305,499.99997
1.1775618,499.99997
1.1776931,499.99997
1.1778244,499.99997
1.1779557,499.99997
1.178087,499.99997
1.1782183,499.99997
1.1783496,499.99997
1.1784809,499.99997
1.1786122,499.99997
1.1787435,499.99997
1.1788748,499.99998
1.1790061,499.99998
1.1791374,499.99998
1.1792687,499.99998
1.1794,499.99998
1.1795313,499.99998
1.1796626,499.99999
1.1797939,499.99999
1.1799252,499.99999
1.1800565,499.99999
1.1801879,499.99999
1.1803192,500
1.1804505,500
1.1805818,500
1.1807131,500
1.1808021,500
1.1808912,500.00001
1.1809802,500.00001
1.1810692,500.00001
1.1811583,500.00001
1.1812473,500.00001
1.1813364,500.00001
1.1814254,500.00001
1.1815144,500.00001
1.1816035,500.00001
1.1816925,500.00001
1.1817815,500.00001
1.1818706,500.00001
1.1819596,500.00001
1.1820487,500.00001
1.1821377,500.00001
1.1822267,500.00001
1.1823158,500.00001
1.1824048,500.00001
1.1824939,500.00002
1.1825829,500.00002
1.1826719,500.00002
1.182761,500.00002
1.18285,500.00002
1.1829391,500.00002
1.1830281,500.00002
1.1831171,500.00002
1.1832062,500.00002
1.1832952,500.00002
1.1833444,500.00002
1.183388,500.00002
1.1834316,500.00002
1.1834752,500.00002
1.1835188,500.00002
1.1835624,500.00002
1.183606,500.00002
1.1836496,500.00002
1.1836932,500.00002
1.1837368,500.00002
1.1837804,500.00002
1.1838239,500.00002
1.1838675,500.00002
1.1839111,500.00002
1.1839547,500.00002
1.1839983,500.00002
1.1840419,500.00002
1.1840855,500.00002
1.1841291,500.00002
1.1841727,500.00002
1.1842163,500.00002
1.1842599,500.00002
1.1843035,500.00003
1.1843471,500.00002
1.1843906,500.00002
1.1844342,500.00002
1.1844778,500.00002
1.1845214,500.00002
1.184565,500.00002
1.1846086,500.00002
1.1846522,500.00002
1.1847835,500.00002
1.1849148,500.00002
1.1850461,500.00002
1.1851774,500.00002
1.1853087,500.00002
1.18544,500.00002
1.1855713,500.00002
1.1857026,500.00002
1.1858339,500.00002
1.1859652,500.00002
1.1860965,500.00002
1.1862278,500.00002
1.1863592,500.00002
1.1864905,500.00002
1.1866218,500.00002
1.1867531,500.00002
1.1868844,500.00002
1.1870157,500.00002
1.187147,500.00001
1.1872783,500.00001
1.1874096,500.00001
1.1875409,500.00001
1.1876722,500.00001
1.1878035,500.00001
1.1879348,500.00001
1.1880661,500.00001
1.1881974,500.00001
1.1883287,500.00001
1.18846,500.00001
1.1885913,500.00001
1.1887226,500.00001
1.1888539,500.00001
1.1889852,500.00001
1.1891165,500.00001
1.1892478,500.00001
1.1893791,500.00001
1.1895104,500.00001
1.1896417,500.00001
1.189773,500.00001
1.1899043,500.00001
1.1900356,500.00001
1.1901669,500.00001
1.1902982,500.00001
1.1904295,500.00001
1.1905608,500.00001
1.1906921,500
1.1908235,500
1.1909548,500
1.1910861,500
1.1912174,500
1.1913487,500
1.19148,500
1.1916113,500
1.1917426,500
1.1918739,500
1.1920052,500
1.1921365,500
1.1922678,499.99999
1.1923991,499.99999
1.1925304,499.99999
1.19255,499.99999
1.1925696,499.99999
1.1925892,499.99999
1.1926089,499.99999
1.1926285,499.99999
1.1926481,499.99999
1.1926677,499.99999
1.1926874,499.99999
1.192707,499.99999
1.1927266,499.99999
1.1927462,499.99999
1.1927659,499.99999
1.1927855,499.99999
1.1928051,499.99999
1.1928247,499.99999
1.1928444,499.99999
1.192864,499.99999
1.1928836,499.99999
1.1929032,499.99999
1.1929229,499.99999
1.1929425,499.99999
1.1929621,499.99999
1.1929817,499.99999
1.1930013,499.99999
1.193021,499.99999
1.1930406,499.99999
1.1930602,499.99999
1.1930798,499.99999
1.1930995,499.99999
1.1931142,499.99999
1.193226,499.99999
1.1933378,499.99999
1.1934497,499.99999
1.1935615,499.99999
1.1936734,499.99999
1.1937852,499.99999
1.1938971,499.99999
1.1940089,499.99999
1.1941207,499.99999
1.1942326,499.99999
1.1943444,499.99999
1.1944563,499.99998
1.1945681,499.99998
1.19468,499.99998
1.1947918,499.99998
1.1949036,499.99998
1.1950155,499.99998
1.1951273,499.99998
1.1952392,499.99998
1.195351,499.99998
1.1954629,499.99998
1.1955747,499.99998
1.1956865,499.99998
1.1957984,499.99998
1.1959102,499.99998
1.1960221,499.99998
1.1961339,499.99998
1.1962458,499.99998
1.1963576,499.99998
1.1964695,499.99998
1.1966008,499.99998
1.1967321,499.99999
1.1968634,499.99999
1.1969947,499.99999
1.197126,499.99999
1.1972573,499.99999
1.1973886,499.99999
1.1975199,499.99999
1.1976512,499.99999
1.1977825,499.99999
1.1979138,499.99999
1.1980451,499.99999
1.1981764,499.99999
1.1983077,499.99999
1.198439,499.99999
1.1985704,499.99999
1.1987017,499.99999
1.198833,499.99999
1.1989643,499.99999
1.1990956,499.99999
1.1992269,500
1.1993582,500
1.1994895,500
1.1996208,500
1.1997521,500
1.1998834,500
1.2000147,500
1.200146,500
1.2002773,500
1.2004087,500
1.2004255,500
1.2004422,500
1.200459,500
1.2004758,500
1.2004926,500
1.2005093,500
1.2005261,500
1.2005429,500
1.2005597,500
1.2005764,500
1.2005932,500
1.20061,500
1.2006268,500
1.2006435,500
1.2006603,500
1.2006771,500
1.2006939,500
1.2007106,500
1.2007274,500
1.2007442,500
1.200761,500
1.2007777,500
1.2007945,500
1.2008113,500
1.2008281,500
1.2008448,500
1.2008616,500
1.2008784,500
1.2008952,500
1.2009103,500
1.2010249,500
1.2011395,500
1.2012541,500
1.2013687,500
1.2014833,500
1.2015978,500
1.2017124,500
1.201827,500
1.2019416,500
1.2020562,500.00001
1.2021708,500.00001
1.2022854,500.00001
1.2024,500.00001
1.2025146,500.00001
1.2026292,500.00001
1.2027437,500.00001
1.2028583,500.00001
1.2029729,500.00001
1.2030875,500.00001
1.2032021,500.00001
1.2033167,500.00001
1.2034313,500.00001
1.2035459,500.00001
1.2036605,500.00001
1.203775,500.00001
1.2038896,500.00001
1.2040042,500.00001
1.2041188,500.00001
1.2042334,500.00001
1.204348,500.00001
1.2044407,500.00001
1.2045334,500.00001
1.204626,500.00001
1.2047187,500.00001
1.2048114,500.00001
1.2049041,500.00001
1.2049967,500.00001
1.2050894,500.00001
1.2051821,500.00001
1.2052748,500.00001
1.2053674,500.00001
1.2054601,500.00001
1.2055528,500.00001
1.2056455,500.00001
1.2057381,500.00001
1.2058308,500.00001
1.2059235,500.00001
1.2060162,500.00001
1.2061088,500.00001
1.2062015,500.00001
1.2062942,500.00001
1.2063869,500.00001
1.2064795,500.00001
1.2065722,500.00001
1.2066649,500.00001
1.2067576,500.00001
1.2068502,500.00001
1.2069429,500.00001
1.2070356,500.00001
1.2071701,500.00001
1.2072073,500.00001
1.2072446,500.00001
1.2072818,500.00001
1.2073191,500.00001
1.2073563,500.00001
1.2073936,500.00001
1.2074308,500.00001
1.207468,500.00001
1.2075053,500.00001
1.2075425,500.00001
1.2075798,500.00001
1.207617,500.00001
1.2076542,500.00001
1.2076915,500.00001
1.2077287,500.00001
1.207766,500.00001
1.2078032,500.00001
1.2078404,500.00001
1.2078777,500.00001
1.2079149,500.00001
1.2079522,500.00001
1.2079894,500.00001
1.2080266,500.00001
1.2080639,500.00001
1.2081011,500.00001
1.2081384,500.00001
1.2081756,500.00001
1.2082129,500.00001
1.2082501,500.00001
1.2082873,500.00001
1.2084186,500.00001
1.20855,500.00001
1.2086813,500.00001
1.2088126,500.00001
1.2089439,500.00001
1.2090752,500.00001
1.2092065,500.00001
1.2093378,500.00001
1.2094691,500.00001
1.2096004,500.00001
1.2097317,500.00001
1.209863,500.00001
1.2099943,500.00001
1.2101256,500.00001
1.210257,500.00001
1.2103883,500.00001
1.2105196,500.00001
1.2106509,500.00001
1.2107822,500.00001
1.2109135,500.00001
1.2110448,500.00001
1.2111761,500.00001
1.2113074,500.00001
1.2114387,500.00001
1.21157,500.00001
1.2117013,500.00001
1.2118327,500.00001
1.211964,500.00001
1.2120953,500.00001
1.2122265,500.00001
1.2122638,500.00001
1.2123012,500.00001
1.2123385,500.00001
1.2123758,500.00001
1.2124131,500.00001
1.2124504,500.00001
1.2124877,500.00001
1.2125251,500.00001
1.2125624,500.00001
1.2125997,500.00001
1.212637,500.00001
1.2126743,500.00001
1.2127117,500.00001
1.212749,500.00001
1.2127863,500.00001
1.2128236,500.00001
1.2128609,500.00001
1.2128982,500.00001
1.2129356,500.00001
1.2129729,500
1.2130102,500
1.2130475,500
1.2130848,500
1.2131221,500
1.2131595,500
1.2131968,500
1.2132341,500
1.2132714,500
1.2133087,500
1.2133416,500
1.2134357,500
1.2135298,500
1.213624,500
1.2137181,500
1.2138122,500
1.2139064,500
1.2140005,500
1.2140947,500
1.2141888,500
1.2142829,500
1.2143771,500
1.2144712,500
1.2145654,500
1.2146595,500
1.2147536,500
1.2148478,500
1.2149419,500
1.215036,500
1.2151302,499.99999
1.2152243,499.99999
1.2153185,499.99999
1.2154126,499.99999
1.2155067,499.99999
1.2156009,499.99998
1.215695,499.99998
1.2157892,499.99998
1.2158833,499.99998
1.2159774,499.99998
1.2160716,499.99998
1.2161657,499.99997
1.2162555,499.99997
1.2163452,499.99997
1.216435,499.99997
1.2165247,499.99997
1.2166144,499.99997
1.2167042,499.99996
1.2167939,499.99996
1.2168837,499.99996
1.2169734,499.99996
1.2170632,499.99996
1.2171529,499.99996
1.2172426,499.99995
1.2173324,499.99995
1.2174221,499.99996
1.2175119,499.99996
1.2176016,499.99996
1.2176914,499.99996
1.2177811,499.99997
1.2178709,499.99997
1.2179606,499.99997
1.2180503,499.99997
1.2181401,499.99998
1.2182298,499.99998
1.2183196,499.99998
1.2184093,499.99999
1.2184991,499.99999
1.2185888,499.99999
1.2186786,499.99999
1.2187635,500
1.2188082,500
1.2188529,500
1.2188976,500
1.2189423,499.99999
1.2189871,499.99999
1.2190318,499.99999
1.2190765,499.99999
1.2191212,499.99999
1.2191659,499.99999
1.2192107,499.99999
1.2192554,499.99999
1.2193001,499.99999
1.2193448,499.99999
1.2193895,499.99999
1.2194343,499.99999
1.219479,499.99999
1.2195237,499.99999
1.2195684,499.99999
1.2196131,499.99999
1.2196579,499.99999
1.2197026,499.99999
1.2197473,500
1.219792,500
1.2198367,500
1.2198815,500
1.2199262,500
1.2199709,500
1.2200156,500.00001
1.2200603,500.00001
1.2201051,500.00001
1.2202107,500.00001
1.2203164,500.00002
1.2204221,500.00002
1.2205277,500.00003
1.2206334,500.00003
1.220739,500.00003
1.2208447,500.00004
1.2209504,500.00004
1.221056,500.00005
1.2211617,500.00005
1.2212674,500.00005
1.221373,500.00006
1.2214787,500.00006
1.2215843,500.00007
1.22169,500.00007
1.2217957,500.00006
1.2219013,500.00006
1.222007,500.00006
1.2221127,500.00006
1.2222183,500.00006
1.222324,500.00006
1.2224296,500.00006
1.2225353,500.00005
1.222641,500.00005
1.2227466,500.00005
1.2228523,500.00005
1.222958,500.00005
1.2230636,500.00005
1.2231661,500.00005
1.2231953,500.00005
1.2232246,500.00005
1.2232539,500.00005
1.2232832,500.00005
1.2233125,500.00005
1.2233418,500.00005
1.2233711,500.00005
1.2234003,500.00006
1.2234296,500.00006
1.2234589,500.00006
1.2234882,500.00006
1.2235175,500.00006
1.2235468,500.00006
1.2235761,500.00006
1.2236054,500.00006
1.2236346,500.00006
1.2236639,500.00006
1.2236932,500.00006
1.2237225,500.00006
1.2237518,500.00006
1.2237811,500.00006
1.2238104,500.00006
1.2238397,500.00006
1.2238689,500.00006
1.2238982,500.00006
1.2239275,500.00006
1.2239568,500.00006
1.2239861,500.00006
1.2240154,500.00006
1.2240447,500.00006
1.2241427,500.00006
1.2242408,500.00005
1.2243389,500.00005
1.2244369,500.00005
1.224535,500.00005
1.2246331,500.00005
1.2247311,500.00005
1.2248292,500.00005
1.2249272,500.00004
1.2250253,500.00004
1.2251234,500.00004
1.2252214,500.00004
1.2253195,500.00004
1.2254176,500.00004
1.2255156,500.00004
1.2256137,500.00004
1.2257118,500.00004
1.2258098,500.00004
1.2259079,500.00004
1.2260059,500.00004
1.226104,500.00004
1.2262021,500.00004
1.2263001,500.00004
1.2263982,500.00004
1.2264963,500.00004
1.2265943,500.00004
1.2266924,500.00004
