distance,U_0,U_1,U_2
1.1024571,0.06877057,-5.6008958e-05,8.4156468
1.1025884,0.069650049,-5.2770391e-05,8.4138313
1.1027197,0.070529537,-4.9535786e-05,8.4120168
1.102851,0.071409034,-4.6305144e-05,8.4102032
1.1029823,0.072288541,-4.3078469e-05,8.4083906
1.1031136,0.073168056,-3.9855761e-05,8.4065789
1.1032449,0.07404758,-3.6637024e-05,8.4047683
1.1033762,0.074927113,-3.342226e-05,8.4029585
1.1035075,0.075806656,-3.021147e-05,8.4011498
1.1036389,0.076686207,-2.7004658e-05,8.399342
1.1037702,0.077305396,-2.8729447e-05,8.3977391
1.1039015,0.077036404,-3.9052006e-05,8.3968327
1.1040328,0.076337974,-2.0629092e-05,8.3962788
1.1041641,0.074306204,-2.8793959e-05,8.3968195
1.1042954,0.072274644,-3.6941999e-05,8.3973577
1.1044267,0.070243292,-4.434591e-05,8.3978934
1.104558,0.06821215,-4.957443e-05,8.3984265
1.1046893,0.066181217,-5.4820245e-05,8.3989571
1.1048206,0.064150493,-6.0083351e-05,8.3994852
1.1049519,0.062119978,-6.5363745e-05,8.4000108
1.1050832,0.060089673,-7.0661425e-05,8.4005339
1.1052145,0.058059577,-7.5976388e-05,8.4010544
1.1053458,0.05602969,-8.1308631e-05,8.4015725
1.1054771,0.054000013,-8.6658151e-05,8.402088
1.1056084,0.051970546,-9.2024945e-05,8.402601
1.1057397,0.049941288,-9.7409011e-05,8.4031115
1.105871,0.047912066,-0.00010281081,8.4036196
1.1060023,0.045934537,-9.5286728e-05,8.4040947
1.1061336,0.043957214,-8.7778369e-05,8.4045675
1.1062649,0.041980095,-8.0285733e-05,8.4050377
1.1063962,0.040003181,-7.2808817e-05,8.4055055
1.1065275,0.038026471,-6.534762e-05,8.4059709
1.1066588,0.036049967,-5.7902141e-05,8.4064339
1.1067901,0.034073668,-5.0472376e-05,8.4068943
1.1069214,0.032097573,-4.3058326e-05,8.4073524
1.1070528,0.030121684,-3.5659987e-05,8.407808
1.1071841,0.028146,-2.8277358e-05,8.4082611
1.1073154,0.026170521,-2.0910438e-05,8.4087118
1.1074467,0.024560909,-4.7887652e-05,8.408738
1.107578,0.023347393,-0.00011205052,8.4083051
1.1077093,0.022132965,-0.00017613128,8.4078719
1.1078406,0.020917623,-0.00022215552,8.4074384
1.1079719,0.019701366,-0.00017336313,8.4070046
1.1081032,0.018484194,-0.00012448115,8.4065704
1.1082345,0.017266105,-7.5509497e-05,8.406136
1.1083658,0.0160471,-2.6448092e-05,8.4057013
1.1084971,0.015096668,-3.3944959e-06,8.4048766
1.1086284,0.014393543,-4.2896011e-06,8.403693
1.1087597,0.013690429,-5.185652e-06,8.4025084
1.108891,0.012987326,-6.0826489e-06,8.4013228
1.1090223,0.012284234,-6.9805921e-06,8.4001363
1.1091536,0.011581154,-7.8794818e-06,8.3989488
1.1092849,0.010878084,-8.7793183e-06,8.3977604
1.1094162,0.010175026,-9.6801019e-06,8.3965711
1.1095475,0.0094719786,-1.0581833e-05,8.3953807
1.1096788,0.0087689427,-1.1484511e-05,8.3941895
1.1098101,0.008066152,-1.2387836e-05,8.3929976
1.1099414,0.0073527764,-1.1248034e-05,8.3921693
1.1100727,0.0066394121,-1.0109165e-05,8.39134
1.110204,0.0059260593,-8.971228e-06,8.3905097
1.1103353,0.0052127178,-7.8342246e-06,8.3896784
1.1104666,0.0044993877,-6.6981546e-06,8.3888462
1.1105979,0.0037860691,-5.5630182e-06,8.388013
1.1107292,0.0030727618,-4.4288155e-06,8.3871788
1.1108605,0.002359466,-3.2955468e-06,8.3863437
1.1109918,0.0026110251,1.5775304e-05,8.3873173
1.1111231,0.0033221019,4.3390264e-05,8.3891531
1.1112544,0.0040343581,7.102871e-05,8.3909921
1.1113857,0.004747795,9.8690668e-05,8.3928343
1.111517,0.0054624142,0.00012637617,8.3946798
1.1116483,0.006178217,0.00015408524,8.3965284
1.1117796,0.0068952048,0.00017491731,8.3983803
1.1119109,0.0076133792,0.00015303618,8.4002354
1.1120422,0.0083327415,0.00013117761,8.4020937
1.1121735,0.0090532932,0.00010934162,8.4039552
1.1123048,0.0097750357,8.752823e-05,8.4058199
1.1124361,0.01049797,6.5737482e-05,8.4076879
1.1125674,0.011222099,4.3969404e-05,8.4095592
1.1126987,0.011947422,2.2224025e-05,8.4114336
1.11283,0.012673943,5.013757e-07,8.4133114
1.1129613,0.014072074,-1.2688696e-05,8.416202
1.1130926,0.016009565,-1.9016605e-05,8.4199078
1.1132239,0.01794672,-2.5326302e-05,8.4236168
1.1133552,0.019883539,-3.1617805e-05,8.4273293
1.1134865,0.021820021,-3.7891131e-05,8.431045
1.1136178,0.023756168,-4.4146299e-05,8.4347642
1.1137491,0.025692,-5.0383395e-05,8.4384866
1.1138804,0.027648612,-4.2133861e-05,8.4431102
1.1140117,0.029604886,-3.3865403e-05,8.4477372
1.114143,0.031560822,-2.5578046e-05,8.4523675
1.1142743,0.03351642,-1.7271813e-05,8.4570011
1.1144056,0.035423395,-8.3636656e-06,8.4615416
1.1145369,0.035729237,1.9892981e-05,8.4628834
1.1146682,0.036034462,4.816059e-05,8.4642245
1.1147995,0.036339071,7.6439137e-05,8.4655651
1.1149308,0.036643066,0.0001047286,8.4669051
1.1150621,0.036946447,0.00013302896,8.4682444
1.1151934,0.037249217,0.00016134019,8.4695832
1.1153247,0.037551377,0.00018966227,8.4709213
1.115456,0.037852928,0.00021799517,8.4722588
1.1155873,0.038153872,0.00024633887,8.4735958
1.1157186,0.038454209,0.00026920702,8.4749321
1.1158499,0.038753943,0.00024879514,8.4762678
1.1159812,0.039053073,0.0002283913,8.477603
1.1161125,0.039351602,0.00020799548,8.4789375
1.1162438,0.039649531,0.00018760765,8.4802714
1.1163751,0.039946861,0.00016722779,8.4816048
1.1165064,0.040243594,0.00014685589,8.4829375
1.1166377,0.040539731,0.00012649192,8.4842697
1.116769,0.040835273,0.00010613587,8.4856012
1.1169003,0.041130222,8.5787697e-05,8.4869322
1.1170316,0.041424579,6.5447397e-05,8.4882626
1.1171629,0.041718347,4.5114944e-05,8.4895924
1.1172942,0.042011525,2.4790318e-05,8.4909216
1.1174255,0.042304115,4.4734979e-06,8.4922503
1.1175568,0.04255447,-1.5278878e-05,8.4934922
1.1176881,0.041607079,-1.9025833e-05,8.4922584
1.1177103,0.041454611,-1.8143242e-05,8.4921428
1.1177324,0.041302144,-1.7260794e-05,8.4920271
1.1177546,0.04114968,-1.6378489e-05,8.4919114
1.1177768,0.040997216,-1.5496327e-05,8.4917956
1.117799,0.040882677,-1.8200392e-05,8.4914812
1.1178211,0.04079206,-2.3166721e-05,8.4910414
1.1178433,0.040701438,-2.8132607e-05,8.4906015
1.1178655,0.040610811,-3.3098052e-05,8.4901617
1.1178877,0.040520178,-3.8063055e-05,8.4897219
1.1179098,0.04042954,-4.3027615e-05,8.4892821
1.117932,0.040338896,-4.7991733e-05,8.4888423
1.1179542,0.040248248,-5.2955408e-05,8.4884025
1.1179764,0.040157593,-5.7918641e-05,8.4879627
1.1179985,0.040066934,-6.2881432e-05,8.4875229
1.1180207,0.039976269,-6.7843779e-05,8.4870831
1.1180429,0.039885598,-7.2805684e-05,8.4866433
1.1180651,0.039794922,-7.7767146e-05,8.4862035
1.1180872,0.039704241,-8.2728165e-05,8.4857637
1.1181094,0.039613555,-8.7688741e-05,8.4853239
1.1181316,0.039522863,-9.2648874e-05,8.4848841
1.1181537,0.039432166,-9.7608564e-05,8.4844443
1.1181759,0.039341463,-0.00010256781,8.4840046
1.1181981,0.039250755,-0.00010752661,8.4835648
1.1182203,0.039160041,-0.00011248497,8.483125
1.1182424,0.039069322,-0.00011744289,8.4826852
1.1182646,0.038978598,-0.00012240036,8.4822454
1.1182868,0.038887869,-0.00012735739,8.4818057
1.118309,0.038797134,-0.00013231398,8.4813659
1.1183311,0.038706393,-0.00013727012,8.4809261
1.1183615,0.038581992,-0.00014406375,8.4803232
1.1184704,0.038093183,-0.00016151536,8.4786425
1.1185792,0.037604398,-0.00017898122,8.47696
1.1186881,0.037115638,-0.00019646133,8.4752757
1.118797,0.036626902,-0.00021395571,8.4735895
1.1189058,0.03613819,-0.00023146435,8.4719016
1.1190147,0.035649503,-0.00024898726,8.4702119
1.1191235,0.03516084,-0.00026652445,8.4685203
1.1192324,0.034672202,-0.00028407592,8.466827
1.1193412,0.034183588,-0.00030164168,8.4651318
1.1194501,0.033694998,-0.00031922173,8.4634348
1.1195589,0.033206434,-0.00033681609,8.4617361
1.1196678,0.032717893,-0.00034536114,8.4600355
1.1197766,0.032229377,-0.0003211704,8.4583331
1.1198855,0.031740886,-0.00029699214,8.4566289
1.1199943,0.031252419,-0.00027282637,8.4549229
1.1201032,0.030763977,-0.0002486731,8.4532151
1.120212,0.030275559,-0.00022453233,8.4515054
1.1203209,0.029787165,-0.00020040406,8.449794
1.1204298,0.029298797,-0.0001762883,8.4480807
1.1205386,0.028810453,-0.00015218506,8.4463657
1.1206475,0.028322133,-0.00012809433,8.4446488
1.1207563,0.027833838,-0.00010401613,8.4429301
1.1208652,0.027345568,-7.9950458e-05,8.4412095
1.120974,0.026857322,-5.589732e-05,8.4394872
1.1210829,0.026369101,-3.1856719e-05,8.4377631
1.1211917,0.025890703,-8.7876885e-06,8.4359309
1.1213006,0.025595621,-3.6700796e-06,8.4321099
1.1214094,0.02530049,1.4460367e-06,8.4282885
1.1215183,0.02500531,6.5606586e-06,8.4244667
1.1216271,0.02471011,1.1673281e-05,8.4206449
1.1217584,0.024344084,7.1419094e-06,8.4164183
1.1218897,0.023977985,2.607801e-06,8.4121911
1.122021,0.023611811,-1.9290471e-06,8.4079634
1.1221523,0.023245563,-6.4686383e-06,8.4037351
1.1222836,0.023228362,-1.4704108e-08,8.4009481
1.1224149,0.023669453,2.0874354e-05,8.4000539
1.1225462,0.02411007,4.1749684e-05,8.3991582
1.1226775,0.024550214,6.26113e-05,8.3982608
1.1228088,0.024989885,8.3459212e-05,8.3973618
1.1229401,0.025429083,0.00010429343,8.3964612
1.1230714,0.025867809,0.00012511397,8.395559
1.1232027,0.026306063,0.00014592085,8.3946551
1.123334,0.026743846,0.00016671406,8.3937497
1.1234653,0.027181158,0.00018749364,8.3928426
1.1235966,0.027618,0.00020170834,8.3919339
1.1237279,0.028054371,0.00017339659,8.3910237
1.1238592,0.028490273,0.00014506798,8.3901118
1.1239905,0.028925705,0.00011672252,8.3891983
1.1241218,0.029360668,8.8360234e-05,8.3882832
1.1242531,0.029795163,5.9981121e-05,8.3873665
1.1243844,0.030229189,3.1585195e-05,8.3864482
1.1245157,0.030662748,3.1724665e-06,8.3855283
1.124647,0.031480146,-1.3398097e-05,8.3860344
1.1247783,0.033005126,-8.1357015e-06,8.389169
1.1249096,0.034530435,-2.8635318e-06,8.3923054
1.1250409,0.036056072,2.4184076e-06,8.3954434
1.1251722,0.037582037,7.7101118e-06,8.3985832
1.1253035,0.03910833,1.3011576e-05,8.4017246
1.1254348,0.04063495,1.8322796e-05,8.4048678
1.1255661,0.042161972,2.364403e-05,8.4080128
1.1256975,0.043652134,1.9940923e-05,8.4115017
1.1258288,0.045142615,1.6246643e-05,8.4149923
1.1259601,0.046633413,1.2561186e-05,8.4184845
1.1260914,0.048124529,8.8845462e-06,8.4219784
1.1262227,0.049615963,5.2167197e-06,8.4254739
1.126354,0.051107714,1.5577018e-06,8.4289711
1.1264853,0.052599782,-2.0925124e-06,8.4324699
1.1266166,0.054092167,-5.7339273e-06,8.4359703
1.1267479,0.055584869,-9.3665477e-06,8.4394724
1.1268792,0.057077887,-1.2990378e-05,8.4429762
1.1270105,0.058665084,8.3103767e-06,8.445657
1.1271418,0.060407167,7.0647287e-05,8.4469821
1.1272731,0.062148887,0.0001328043,8.4483156
1.1274044,0.063890245,0.00019478151,8.4496575
1.1275357,0.065631239,0.00023018931,8.4510077
1.127667,0.06737187,0.00013595325,8.4523663
1.1277983,0.069112139,4.1514421e-05,8.4537333
1.1279296,0.070901306,-3.5762695e-05,8.4545033
1.1280609,0.072900449,-3.9095944e-05,8.452697
1.1281922,0.074899764,-4.2437385e-05,8.4508931
1.1283235,0.07689925,-4.5787023e-05,8.4490917
1.1284548,0.078898907,-4.9144864e-05,8.4472927
1.1285861,0.080898736,-5.2510912e-05,8.4454962
1.1287174,0.082898736,-5.5885173e-05,8.4437021
1.1288487,0.084898908,-5.9267652e-05,8.4419105
1.12898,0.086899251,-6.2658354e-05,8.4401214
1.1291113,0.088899765,-6.6057285e-05,8.4383347
1.1292426,0.09090045,-6.9236134e-05,8.4365504
1.1293739,0.092901307,-7.115074e-05,8.4347687
1.1295053,0.094903504,-7.3059421e-05,8.4329883
1.1296366,0.096997798,-6.9794737e-05,8.4315001
1.1297679,0.099092271,-6.6521808e-05,8.4300146
1.1298992,0.10118692,-6.3240629e-05,8.4285315
1.1300305,0.10328175,-5.9951195e-05,8.4270511
1.1301618,0.10537676,-5.6653501e-05,8.4255732
1.1302931,0.10747195,-5.3347544e-05,8.424098
1.1304244,0.10956731,-5.0033319e-05,8.4226252
1.1305557,0.11166285,-4.671082e-05,8.4211551
1.130687,0.11375857,-4.3380044e-05,8.4196876
1.1308184,0.11585447,-4.0040986e-05,8.4182226
1.1309497,0.11795055,-3.6693641e-05,8.4167602
1.131081,0.11864662,-4.7763633e-05,8.4166559
1.1312123,0.11725106,-8.0382957e-05,8.4185772
1.1313436,0.11586077,-0.00011295757,8.4204916
1.1314749,0.11447572,-0.00013756219,8.4223991
1.1316062,0.1130959,-0.00012025421,8.4242997
1.1317375,0.11172127,-0.00010289333,8.4261934
1.1318688,0.11035182,-8.5479749e-05,8.4280803
1.1320001,0.10898752,-6.801367e-05,8.4299604
1.1321314,0.10762836,-5.04953e-05,8.4318337
1.1322627,0.10627431,-3.2924842e-05,8.4337003
1.1323941,0.10366206,-3.5501858e-05,8.4365158
1.1325254,0.10063711,-4.4739686e-05,8.4396381
1.1326567,0.097613024,-5.4036008e-05,8.4427534
1.132788,0.094589804,-6.339077e-05,8.4458616
1.1329193,0.091567449,-7.2803918e-05,8.4489629
1.1330506,0.08854596,-8.2275399e-05,8.4520571
1.1331819,0.085525336,-9.180516e-05,8.4551443
1.1333132,0.082505576,-0.00010139315,8.4582246
1.1334446,0.079485344,-0.00011104358,8.4612992
1.1335524,0.077081062,-9.7739382e-05,8.4641826
1.1336602,0.074677345,-8.447077e-05,8.4670615
1.1337681,0.072274194,-7.1237713e-05,8.4699358
1.1338759,0.069871607,-5.8040184e-05,8.4728055
1.1339837,0.067469585,-4.4878154e-05,8.4756707
1.1340916,0.065068128,-3.1751595e-05,8.4785314
1.1341994,0.063123554,-0.00010642165,8.4838792
1.1343072,0.061315956,-0.00020738534,8.4899687
1.1344151,0.059507509,-0.00030814263,8.4960478
1.1345229,0.057698214,-0.00040869369,8.5021164
1.1346307,0.055888071,-0.0005090387,8.5081746
1.1347385,0.054077083,-0.00060917783,8.5142223
1.1348464,0.052265249,-0.00070911125,8.5202596
1.1349542,0.05045257,-0.00080883915,8.5262866
1.135062,0.048639048,-0.00090836167,8.5323031
1.1351699,0.046824683,-0.001007679,8.5383092
1.1352777,0.045009476,-0.0011067913,8.544305
1.1353855,0.043193429,-0.0012056988,8.5502903
1.1354934,0.041376542,-0.001162106,8.5562654
1.1356012,0.039558816,-0.0010969006,8.56223
1.135709,0.037740252,-0.0010314756,8.5681844
1.1358169,0.03592085,-0.00096583119,8.5741284
1.1359247,0.034100612,-0.00089996764,8.5800621
1.1360325,0.032279539,-0.00083388513,8.5859854
1.1361403,0.030457631,-0.00076758386,8.5918985
1.1362482,0.02863489,-0.00070106405,8.5978013
1.136356,0.026811315,-0.00063432589,8.6036937
1.1364638,0.024986909,-0.0005673696,8.609576
1.1365717,0.023161671,-0.00050019538,8.6154479
1.1373836,0.0094875806,-5.321376e-06,8.6598804
1.1373867,0.0094476232,-4.9497237e-06,8.6601099
1.1373897,0.0094076662,-4.5780898e-06,8.6603395
1.1373927,0.0093677096,-4.2064743e-06,8.6605691
1.1373958,0.0093277534,-3.8348772e-06,8.6607987
1.1373988,0.009328601,-3.6075787e-06,8.6608358
1.1374018,0.0093381816,-3.4111594e-06,8.6608319
1.1374048,0.0093477627,-3.2147377e-06,8.6608279
1.1374079,0.0093573443,-3.0183136e-06,8.6608239
1.1374109,0.0093669264,-2.821887e-06,8.6608199
1.1374139,0.0093765089,-2.6254581e-06,8.6608159
1.137417,0.009386092,-2.4290267e-06,8.6608119
1.13742,0.0093956756,-2.2325929e-06,8.6608079
1.137423,0.0094052596,-2.0361567e-06,8.6608039
1.137426,0.0094148441,-1.8397181e-06,8.6607999
1.1374291,0.0094244292,-1.6432771e-06,8.6607959
1.1374321,0.0094340147,-1.4468336e-06,8.6607918
1.1374351,0.0094436007,-1.2503878e-06,8.6607878
1.1374382,0.0094531872,-1.0539395e-06,8.6607838
1.1374412,0.0094627742,-8.5748883e-07,8.6607798
1.1374442,0.0094723617,-6.6103572e-07,8.6607758
1.1374472,0.0094819497,-4.645802e-07,8.6607718
1.1374503,0.0094915382,-2.6812226e-07,8.6607677
1.1374533,0.0095011271,-7.1661904e-08,8.6607637
1.1374563,0.0095107166,1.2480087e-07,8.6607597
1.1374593,0.0095203066,3.2126606e-07,8.6607557
1.1374624,0.009529897,5.1773366e-07,8.6607516
1.1374654,0.0095394879,7.1420369e-07,8.6607476
1.1374684,0.0095490794,9.1067612e-07,8.6607435
1.1374715,0.0095586713,1.107151e-06,8.6607395
1.1374745,0.0095683943,1.3063029e-06,8.6607354
1.1376028,0.0094531346,7.340492e-06,8.6631449
1.1377311,0.0093381668,1.3375967e-05,8.6655527
1.1378593,0.0092234902,1.9412723e-05,8.6679589
1.1379876,0.0091091037,2.5450758e-05,8.6703636
1.1381159,0.0089950066,3.1490067e-05,8.6727666
1.1382442,0.0088811979,3.7530648e-05,8.6751681
1.1383724,0.0087676767,4.3572496e-05,8.677568
1.1385007,0.0086544422,4.9615608e-05,8.6799663
1.138629,0.0085414936,5.565998e-05,8.682363
1.1387572,0.0084288299,6.1705609e-05,8.6847582
1.1388855,0.0083164502,6.7752491e-05,8.6871518
1.1390138,0.0082043538,7.3800622e-05,8.6895439
1.139142,0.0080925398,7.985e-05,8.6919344
1.1392703,0.0079810073,8.590062e-05,8.6943233
1.1393986,0.0078697554,8.5197608e-05,8.6967107
1.1395269,0.0077587833,7.6868612e-05,8.6990966
1.1396551,0.0076480902,6.8540561e-05,8.7014809
1.1397834,0.0075376752,6.021345e-05,8.7038637
1.1399117,0.0074275374,5.1887278e-05,8.706245
1.1400399,0.0073176761,4.3562039e-05,8.7086248
1.1401682,0.0072080904,3.5237732e-05,8.711003
1.1402965,0.0070987794,2.6914353e-05,8.7133797
1.1404248,0.0069897424,1.8591898e-05,8.7157549
1.140553,0.0068809785,1.0270365e-05,8.7181287
1.1406813,0.0067724869,1.949749e-06,8.7205009
1.1408096,0.0068149263,-5.6864668e-06,8.7221297
1.1409378,0.0087658627,-4.6647071e-06,8.7143596
1.1410661,0.010716903,-3.6404802e-06,8.7065918
1.1411944,0.012668047,-2.6137816e-06,8.6988262
1.1413226,0.014619288,-1.5846109e-06,8.691063
1.1414539,0.016573888,-2.3279546e-06,8.6839014
1.1415852,0.018528596,-3.0687958e-06,8.6767421
1.1417165,0.02048341,-3.8071301e-06,8.6695852
1.1418478,0.022438332,-4.5429533e-06,8.6624306
1.1419791,0.024393361,-5.276261e-06,8.6552784
1.1421104,0.026060438,4.9956336e-06,8.6492867
1.1422417,0.027158736,3.6998406e-05,8.6455844
1.1423731,0.028258776,6.8939227e-05,8.6418766
1.1425044,0.029360562,0.00010081794,8.6381634
1.1426357,0.030464096,0.0001326344,8.6344447
1.142767,0.031569385,0.00016438843,8.6307205
1.1428983,0.032676431,0.0001960799,8.6269909
1.1430296,0.03378524,0.00022770863,8.6232557
1.1431609,0.034895815,0.00025927448,8.6195151
1.1432922,0.036008162,0.00027885288,8.6157689
1.1434235,0.037122283,0.00023144169,8.6120171
1.1435548,0.038238184,0.00018396192,8.6082598
1.1436861,0.03935587,0.0001364134,8.604497
1.1438174,0.040475343,8.8795975e-05,8.6007285
1.1439487,0.04159661,4.1109466e-05,8.5969545
1.14408,0.042719673,-6.6462952e-06,8.5931749
1.1442113,0.042808504,-1.8376306e-05,8.5930389
1.1443426,0.042630946,-2.0826509e-05,8.5938414
1.1444739,0.042453386,-2.3276356e-05,8.5946437
1.1446052,0.042275826,-2.5725847e-05,8.595446
1.1447365,0.042098264,-2.8174983e-05,8.5962481
1.1448678,0.041920701,-3.0623763e-05,8.5970502
1.1449991,0.041743137,-3.3072188e-05,8.5978521
1.1451304,0.041565572,-3.5520257e-05,8.5986539
1.1452617,0.04138797,-3.7968459e-05,8.5994557
1.145393,0.041255122,-3.6399844e-05,8.6011164
1.1455243,0.041122273,-3.4830697e-05,8.602777
1.1456556,0.040989423,-3.3261016e-05,8.6044375
1.1457869,0.040856572,-3.1690804e-05,8.6060979
1.1459182,0.04072372,-3.0120059e-05,8.6077583
1.1460495,0.040590867,-2.8548783e-05,8.6094185
1.1461808,0.040458014,-2.6976975e-05,8.6110787
1.1463121,0.040325159,-2.5404635e-05,8.6127388
1.1464434,0.040192304,-2.3831763e-05,8.6143988
1.1465747,0.040059448,-2.225836e-05,8.6160587
1.146706,0.03992659,-2.0684426e-05,8.6177185
1.1468373,0.039793732,-1.9109962e-05,8.6193782
1.1469686,0.039660874,-1.7534966e-05,8.6210379
1.1470999,0.039371797,-2.471294e-05,8.6226063
1.1472312,0.038759165,-3.7071367e-05,8.6239858
1.1473625,0.037952922,-8.5749911e-06,8.6253897
1.1474938,0.036550683,-1.2278873e-05,8.6268697
1.1476251,0.035148542,-1.597645e-05,8.6283479
1.1477564,0.033746499,-1.8953539e-05,8.6298244
1.1478877,0.032344554,-2.1210591e-05,8.6312991
1.148019,0.030942707,-2.347392e-05,8.632772
1.1481503,0.029540959,-2.5743523e-05,8.6342431
1.1482816,0.028139308,-2.8019398e-05,8.6357125
1.1484129,0.026737756,-3.0301543e-05,8.6371802
1.1485442,0.025336302,-3.2589955e-05,8.638646
1.1486755,0.023934946,-3.4884631e-05,8.6401101
1.1488068,0.022533687,-3.718557e-05,8.6415725
1.1489381,0.021132528,-3.9492768e-05,8.643033
1.1490694,0.019731466,-4.1806224e-05,8.6444918
1.1492007,0.018330629,-4.4125724e-05,8.6459488
1.149332,0.01692817,-4.0643227e-05,8.6481492
1.1494633,0.015525809,-3.7166813e-05,8.6503478
1.1495946,0.014123547,-3.369648e-05,8.6525447
1.1497259,0.012721383,-3.0232224e-05,8.6547399
1.1498572,0.011319317,-2.6774042e-05,8.6569332
1.1499885,0.0099173491,-2.332193e-05,8.6591248
1.1501198,0.0085154796,-1.9875886e-05,8.6613147
1.1502511,0.0071137082,-1.6435906e-05,8.6635028
1.1503824,0.005712035,-1.3001987e-05,8.6656891
1.1505137,0.00431046,-9.5741261e-06,8.6678737
1.150645,0.0031421784,-1.2089061e-05,8.6693374
1.1507763,0.0028297442,-3.6395484e-05,8.6681609
1.1509076,0.0025168952,-6.0692905e-05,8.6669853
1.1510389,0.002203631,-8.498131e-05,8.6658107
1.1511702,0.0018899507,-0.00010234557,8.664637
1.1513015,0.0015758537,-8.5508042e-05,8.6634643
1.1514328,0.0012613394,-6.8660447e-05,8.6622925
1.1515641,0.00094640708,-5.1802771e-05,8.6611217
1.1516954,0.00063105608,-3.4934996e-05,8.6599519
1.1518267,0.00031528572,-1.8057106e-05,8.658783
1.151958,6.6320896e-06,-1.323855e-06,8.657585
1.1520893,0.00028955195,3.2628152e-06,8.6540206
1.1522206,0.00057252944,7.847073e-06,8.6504567
1.1523519,0.00085556463,1.2428916e-05,8.6468931
1.1524832,0.0011386576,1.7008341e-05,8.64333
1.1526145,0.0014218083,2.1585346e-05,8.6397672
1.1527458,0.0017050169,2.6159929e-05,8.6362049
1.1528771,0.0019882834,3.0732086e-05,8.632643
1.1530084,0.0022716079,3.5301816e-05,8.6290814
1.1531397,0.0025549746,3.9868859e-05,8.6255205
1.153271,0.0027595864,3.3302853e-05,8.6227569
1.1534023,0.0029642402,2.6735029e-05,8.6199935
1.1535336,0.003168936,2.0165384e-05,8.6172304
1.1536649,0.0033736739,1.3593917e-05,8.6144675
1.1537962,0.0035784539,7.0206272e-06,8.611705
1.1539275,0.003783276,4.4551229e-07,8.6089428
1.1540588,0.004505929,2.8013803e-05,8.6070806
1.1541901,0.0054283066,6.8736918e-05,8.6055662
1.1543214,0.0063517459,0.00010950982,8.6040547
1.1544527,0.0072762485,0.00015033258,8.602546
1.154584,0.0082018159,0.00019120528,8.6010402
1.1547153,0.0091284498,0.00023212799,8.5995373
1.1548466,0.010056152,0.00027310079,8.5980372
1.1549779,0.010984923,0.00031412374,8.59654
1.1551092,0.011914766,0.00034663628,8.5950457
1.1552405,0.012845682,0.00031929758,8.5935543
1.1553718,0.013777672,0.00029200854,8.5920658
1.1555031,0.014710738,0.00026476925,8.5905801
1.1556344,0.015644882,0.00023757977,8.5890974
1.1557657,0.016580105,0.00021044019,8.5876175
1.155897,0.017516408,0.00018335058,8.5861406
1.1560283,0.018453794,0.00015631103,8.5846665
1.1561596,0.019392264,0.00012932161,8.5831954
1.1562909,0.02033182,0.0001023824,8.5817272
1.1564222,0.021272463,7.5493477e-05,8.580262
1.1565535,0.022214195,4.8654925e-05,8.5787996
1.1566848,0.023157017,2.1866822e-05,8.5773402
1.1568161,0.024100931,-4.8707537e-06,8.5758837
1.1569474,0.02543501,-8.7882588e-06,8.5750465
1.1570787,0.026872008,-6.7031274e-06,8.5743739
1.1571053,0.027154253,-7.3654511e-06,8.5744248
1.1571318,0.027436506,-8.0280258e-06,8.5744757
1.1571584,0.027718767,-8.6908516e-06,8.5745267
1.157185,0.028001037,-9.3539284e-06,8.5745778
1.1572115,0.028283314,-1.0017256e-05,8.574629
1.1572381,0.028523783,-6.8946669e-06,8.5745569
1.1572646,0.028689016,3.0401822e-06,8.5742628
1.1572912,0.028854228,1.2977285e-05,8.5739687
1.1573178,0.02901942,2.2916641e-05,8.5736746
1.1573443,0.029184592,3.285825e-05,8.5733805
1.1573709,0.029349743,4.2802113e-05,8.5730864
1.1573974,0.029514873,5.2748229e-05,8.5727922
1.157424,0.029679983,6.2696597e-05,8.572498
1.1574506,0.029845073,7.2647219e-05,8.5722037
1.1574771,0.030010141,8.2600094e-05,8.5719095
1.1575037,0.03017519,9.2555221e-05,8.5716152
1.1575302,0.030340218,0.0001025126,8.5713209
1.1575568,0.030505225,0.00011247223,8.5710266
1.1575834,0.030670211,0.00012243412,8.5707322
1.1576099,0.030835178,0.00013239826,8.5704379
1.1576365,0.031000123,0.00014236465,8.5701435
1.157663,0.031165048,0.00015233329,8.5698491
1.1576896,0.031329953,0.00016230418,8.5695546
1.1577162,0.031494837,0.00017227733,8.5692601
1.1577427,0.0316597,0.00018225273,8.5689656
1.1577693,0.031824543,0.00019223038,8.5686711
1.1577958,0.031989366,0.00020221028,8.5683766
1.1578224,0.032154168,0.00021219243,8.568082
1.1578489,0.032318949,0.00022217683,8.5677874
1.1578595,0.032384625,0.00022615763,8.56767
1.1579648,0.033173763,0.00025056815,8.5669806
1.1580701,0.033963236,0.00027493979,8.5662932
1.1581754,0.034753043,0.00029927254,8.565608
1.1582806,0.035543186,0.00032356636,8.5649248
1.1583859,0.036333663,0.00034782124,8.5642437
1.1584912,0.037124475,0.00037203715,8.5635647
1.1585965,0.037915623,0.00039621407,8.5628877
1.1587017,0.038707106,0.00042035197,8.5622129
1.158807,0.039498925,0.00044445083,8.5615401
1.1589123,0.04029108,0.00046851062,8.5608694
1.1590175,0.041083572,0.00049253132,8.5602009
1.1591228,0.041876399,0.00046288705,8.5595344
