distance,U_0,U_1,U_2
1.0672419,0.025008941,-0.00023322372,8.4413046
1.0673732,0.024268057,-0.00026624295,8.4385271
1.0675045,0.023527444,-0.00029923643,8.4357517
1.0676358,0.022787101,-0.00033220415,8.4329783
1.0677671,0.022047029,-0.0003651461,8.430207
1.0678984,0.021307227,-0.00039806227,8.4274377
1.0680297,0.020567697,-0.0004056305,8.4246705
1.068161,0.019828437,-0.00037455909,8.4219054
1.0682923,0.019089448,-0.00034345595,8.4191424
1.0684236,0.01835073,-0.00031232108,8.4163814
1.0685549,0.017612283,-0.00028115445,8.4136225
1.0686862,0.016874108,-0.00024995607,8.4108656
1.0688175,0.016136204,-0.00021872592,8.4081108
1.0689488,0.015398571,-0.00018746399,8.4053581
1.0690801,0.014661209,-0.00015617027,8.4026074
1.0692114,0.01392412,-0.00012484475,8.3998588
1.0693427,0.013187301,-9.3487422e-05,8.3971123
1.069474,0.012450755,-6.209827e-05,8.3943678
1.0696053,0.011709351,-3.1194749e-05,8.3916566
1.0697366,0.010663003,-3.1050937e-05,8.3907995
1.0698679,0.009616612,-3.0906918e-05,8.389948
1.0699992,0.0085701767,-3.0762691e-05,8.3891021
1.0701305,0.007523783,-3.0618269e-05,8.3882619
1.0702618,0.0064732991,-3.0768103e-05,8.3876358
1.0703931,0.0054227712,-3.0917741e-05,8.3870154
1.0705244,0.0043721994,-3.1067181e-05,8.3864006
1.0706557,0.0033492003,-3.3128556e-05,8.385891
1.070787,0.0027053887,-6.1446923e-05,8.3867553
1.0709183,0.0020612078,-8.9742526e-05,8.3876218
1.0710496,0.0014166575,-0.00011801535,8.3884905
1.0711809,0.00077173778,-0.0001462654,8.3893614
1.0713122,0.0001264484,-0.00017449264,8.3902345
1.0714435,-0.00051921075,-0.00020269709,8.3911098
1.0715748,-0.0011652398,-0.00023087872,8.3919873
1.0717061,-0.0018116388,-0.00025903752,8.392867
1.0718374,-0.002458408,-0.00028717349,8.3937489
1.0719687,-0.0031055475,-0.00029249855,8.3946331
1.0721,-0.0037530574,-0.00026417382,8.3955194
1.0722313,-0.0044009378,-0.0002358268,8.396408
1.0723626,-0.0050491889,-0.00020745748,8.3972987
1.0724939,-0.0056978109,-0.00017906586,8.3981917
1.0726252,-0.0063468037,-0.00015065193,8.3990869
1.0727565,-0.0069961676,-0.00012221569,8.3999843
1.0728878,-0.0076459026,-9.3757119e-05,8.400884
1.0730191,-0.008296009,-6.5276216e-05,8.4017858
1.0731504,-0.0089464869,-3.6772974e-05,8.4026899
1.0732817,-0.0095973363,-8.247384e-06,8.4035962
1.073413,-0.010248557,2.030056e-05,8.4045047
1.0735443,-0.010885085,4.7990805e-05,8.4054577
1.0736756,-0.01104148,4.7633195e-05,8.4077616
1.0738069,-0.011197865,4.7275536e-05,8.4100664
1.0739382,-0.011354239,4.6917828e-05,8.4123719
1.0740695,-0.011510603,4.6560072e-05,8.4146783
1.0742008,-0.011675647,4.6902032e-05,8.4171787
1.0743321,-0.011840681,4.7243899e-05,8.41968
1.0744634,-0.012005703,4.7585673e-05,8.4221821
1.0745947,-0.012170715,4.7927356e-05,8.4246851
1.074726,-0.012130674,5.0894246e-05,8.4264954
1.0748573,-0.012053607,5.4335092e-05,8.4281802
1.0749886,-0.01197652,5.7776106e-05,8.4298645
1.0751199,-0.011899413,6.1217287e-05,8.4315483
1.0752512,-0.011822285,6.4658636e-05,8.4332316
1.0753825,-0.011745138,6.8100153e-05,8.4349144
1.0755138,-0.01166797,7.1541837e-05,8.4365967
1.0756451,-0.011590783,7.4983689e-05,8.4382786
1.0757764,-0.011513575,7.8425709e-05,8.4399599
1.0759077,-0.011436347,7.9032215e-05,8.4416407
1.076039,-0.011359099,7.5477319e-05,8.443321
1.0761703,-0.01128183,7.1922946e-05,8.4450008
1.0763016,-0.011204542,6.8369097e-05,8.4466802
1.0764329,-0.011127233,6.4815771e-05,8.448359
1.0765642,-0.011049905,6.1262969e-05,8.4500373
1.0766955,-0.010972556,5.7710691e-05,8.4517151
1.0768268,-0.010895187,5.4158936e-05,8.4533925
1.0769581,-0.010817798,5.0607704e-05,8.4550693
1.0770894,-0.010740389,4.7056995e-05,8.4567456
1.0772207,-0.01066296,4.3506809e-05,8.4584215
1.077352,-0.01058551,3.9957146e-05,8.4600968
1.0774833,-0.01038522,3.7486714e-05,8.4614022
1.0776146,-0.010046854,3.6229554e-05,8.4622912
1.0777459,-0.0097085166,3.4972998e-05,8.4631783
1.0778772,-0.0093702065,3.3717045e-05,8.4640637
1.0780085,-0.0090319247,3.2461697e-05,8.4649474
1.0781398,-0.0087248387,3.3684432e-05,8.4660926
1.0782711,-0.008417778,3.4907609e-05,8.4672362
1.0784024,-0.0081107425,3.6131227e-05,8.4683782
1.0785337,-0.0078037323,3.7355287e-05,8.4695186
1.078665,-0.007498437,4.3563713e-05,8.4705201
1.0787963,-0.007195492,5.6631526e-05,8.4713309
1.0789276,-0.0068925735,6.9703956e-05,8.47214
1.0790589,-0.0065896814,8.2781e-05,8.4729473
1.0791902,-0.0062868158,9.5862658e-05,8.473753
1.0793215,-0.0059839766,0.00010894893,8.4745569
1.0794528,-0.0056811639,0.00012203981,8.4753591
1.0795841,-0.0053783776,0.0001351353,8.4761596
1.0797154,-0.0050756177,0.0001482354,8.4769583
1.0798467,-0.0047728842,0.0001507274,8.4777554
1.079978,-0.0044701772,0.00013744714,8.4785507
1.0801093,-0.0041674965,0.0001241721,8.4793443
1.0802406,-0.0038648422,0.00011090226,8.4801362
1.0803719,-0.0035622143,9.7637624e-05,8.4809264
1.0805032,-0.0032596128,8.4378193e-05,8.4817148
1.0806345,-0.0029570377,7.1123964e-05,8.4825016
1.0807658,-0.002654489,5.7874935e-05,8.4832866
1.0808971,-0.0023519666,4.4631106e-05,8.4840699
1.0810284,-0.0020494705,3.1392474e-05,8.4848515
1.0811597,-0.0017470008,1.8159038e-05,8.4856314
1.081291,-0.0014445574,4.9307978e-06,8.4864095
1.0814223,-0.001164733,-3.7387998e-08,8.4867059
1.0815536,-0.00089442893,-1.5311347e-06,8.4867988
1.0816849,-0.00062413715,-3.0243569e-06,8.4868905
1.0818162,-0.00035385766,-4.5170548e-06,8.4869809
1.0819475,-8.3593492e-05,-6.0092115e-06,8.48707
1.0820788,0.00023177375,-4.5178721e-06,8.4877659
1.0822101,0.00054712665,-3.0259247e-06,8.4884603
1.0823414,0.00086246521,-1.5333696e-06,8.4891532
1.0824727,0.0011777894,-4.0206767e-08,8.4898446
1.082604,0.0014536517,3.3467963e-06,8.4903982
1.0827353,0.0016347418,1.128218e-05,8.4906229
1.0828666,0.0018157923,1.9219413e-05,8.4908466
1.0829979,0.0019968031,2.7158494e-05,8.4910693
1.0831292,0.0021777743,3.5099422e-05,8.4912911
1.0832605,0.0023587059,4.3042197e-05,8.4915119
1.0833918,0.0025395979,5.0986819e-05,8.4917317
1.0835231,0.0027204502,5.8933287e-05,8.4919506
1.0836544,0.002901263,6.6881601e-05,8.4921685
1.0837857,0.0030820361,6.8495205e-05,8.4923854
1.083917,0.0032627697,6.0608078e-05,8.4926014
1.0840483,0.0034434638,5.2722607e-05,8.4928163
1.0841796,0.0036241182,4.4838792e-05,8.4930303
1.0843109,0.0038047332,3.6956632e-05,8.4932434
1.0844422,0.0039853086,2.9076126e-05,8.4934554
1.0845735,0.0041658445,2.1197275e-05,8.4936665
1.0847048,0.0043463408,1.3320077e-05,8.4938767
1.0848361,0.0045267977,5.4445332e-06,8.4940858
1.0849674,0.0047072151,-2.4293578e-06,8.494294
1.0850987,0.004887593,-1.0301596e-05,8.4945012
1.08523,0.0050679315,-1.8172183e-05,8.4947075
1.0853613,0.005129324,-2.1037404e-05,8.4944939
1.0854926,0.0051181029,-2.0846967e-05,8.4940244
1.0856239,0.0051068815,-2.0656523e-05,8.4935548
1.0857552,0.0050956597,-2.0466072e-05,8.4930854
1.0858865,0.0050844376,-2.0275612e-05,8.4926159
1.0860178,0.005163847,-2.0469627e-05,8.4923851
1.0861491,0.0052432588,-2.0663667e-05,8.492154
1.0862804,0.0053226731,-2.0857731e-05,8.4919225
1.0864117,0.0054020899,-2.105182e-05,8.4916906
1.086543,0.0055265304,-1.765973e-05,8.4911879
1.0866743,0.0057081535,-9.7129855e-06,8.490341
1.0868056,0.0058898061,-1.764179e-06,8.4894932
1.0869369,0.0060714882,6.18669e-06,8.4886444
1.0870682,0.0062532,1.4139622e-05,8.4877947
1.0871995,0.0064349413,2.2094619e-05,8.486944
1.0873308,0.0066167123,3.005168e-05,8.4860923
1.0874621,0.0067985128,3.8010806e-05,8.4852397
1.0875934,0.006980343,4.5971999e-05,8.4843861
1.0877247,0.0071622028,4.7628896e-05,8.4835316
1.087856,0.0073440922,3.9813945e-05,8.482676
1.0879873,0.0075260113,3.2000463e-05,8.4818195
1.0881186,0.0077079601,2.4188451e-05,8.4809621
1.0882499,0.0078899385,1.6377908e-05,8.4801037
1.0883812,0.0080719466,8.5688358e-06,8.4792443
1.0885125,0.0082539845,7.6123496e-07,8.4783839
1.0886438,0.008436052,-7.0448939e-06,8.4775226
1.0887751,0.0086181492,-1.484955e-05,8.4766603
1.0889064,0.0088002762,-2.2652733e-05,8.475797
1.0890377,0.0089824329,-3.0454442e-05,8.4749328
1.089169,0.0091646194,-3.8254676e-05,8.4740676
1.0893003,0.0093595004,-4.2462511e-05,8.4730911
1.0894316,0.0095768661,-4.030238e-05,8.471918
1.0895629,0.0097942573,-3.814276e-05,8.4707438
1.0896942,0.010011674,-3.5983651e-05,8.4695686
1.0898255,0.010229117,-3.3825041e-05,8.4683923
1.0899568,0.010400743,-3.6044781e-05,8.4670996
1.0900881,0.010572389,-3.8265128e-05,8.465806
1.0902194,0.010744056,-4.0486081e-05,8.4645116
1.0903507,0.010915742,-4.2707643e-05,8.4632163
1.090482,0.011012534,-4.0855175e-05,8.4610615
1.0906133,0.011084629,-3.7659025e-05,8.458623
1.0907446,0.011156724,-3.4462402e-05,8.456184
1.0908759,0.011228818,-3.1265306e-05,8.4537445
1.0910072,0.011300911,-2.8067738e-05,8.4513045
1.0911385,0.011373003,-2.4869696e-05,8.448864
1.0912698,0.011445094,-2.1671181e-05,8.4464231
1.0914011,0.011517184,-1.8472192e-05,8.4439817
1.0915324,0.011589274,-1.5272728e-05,8.4415398
1.0916637,0.011661363,-1.4598511e-05,8.4390974
1.091795,0.011733451,-1.770458e-05,8.4366546
1.0919263,0.011805538,-2.0810532e-05,8.4342112
1.0920576,0.011877624,-2.3916367e-05,8.4317674
1.0921889,0.011949709,-2.7022085e-05,8.4293231
1.0923202,0.012021794,-3.0127685e-05,8.4268783
1.0924515,0.012093877,-3.3233167e-05,8.424433
1.0925828,0.01216596,-3.6338532e-05,8.4219873
1.0927141,0.012238042,-3.9443779e-05,8.419541
1.0928454,0.012310123,-4.2548908e-05,8.4170943
1.0929767,0.012382204,-4.565392e-05,8.4146471
1.093108,0.012454283,-4.8758813e-05,8.4121994
1.0932393,0.012526362,-5.1863589e-05,8.4097513
1.0933706,0.012505903,-5.0297014e-05,8.4064774
1.0935019,0.01247679,-4.8293539e-05,8.4031265
1.0936332,0.012447674,-4.6289876e-05,8.3997757
1.0937645,0.012418555,-4.4286011e-05,8.3964251
1.0938958,0.012314347,-4.6361967e-05,8.3929739
1.0940271,0.012210127,-4.8437788e-05,8.3895233
1.0941584,0.012105895,-5.0513474e-05,8.3860732
1.0942897,0.011987165,-5.3772401e-05,8.3830671
1.094421,0.011814089,-6.1469843e-05,8.3817256
1.0945523,0.011641007,-6.9166065e-05,8.3803844
1.0946836,0.011467919,-7.6861067e-05,8.3790437
1.0948149,0.011294825,-8.4554847e-05,8.3777034
1.0949462,0.011121725,-9.2247406e-05,8.3763635
1.0950775,0.010948619,-9.9938743e-05,8.375024
1.0952088,0.010775507,-0.00010762886,8.373685
1.0953401,0.010602389,-0.00011531775,8.3723464
1.0954714,0.010429265,-0.00012300541,8.3710083
1.0956027,0.010256136,-0.00012458214,8.3696705
1.095734,0.010083,-0.00011711397,8.3683332
1.0958653,0.009909858,-0.00010964381,8.3669964
1.0959966,0.0097367101,-0.00010217166,8.3656599
1.0961279,0.0095635563,-9.4697536e-05,8.3643239
1.0962592,0.0093903965,-8.7221421e-05,8.3629883
1.0963905,0.0092172306,-7.9743318e-05,8.3616532
1.0965218,0.0090440588,-7.2263226e-05,8.3603184
1.0966531,0.0088708809,-6.4781146e-05,8.3589841
1.0967844,0.0086976971,-5.7297076e-05,8.3576503
1.0969157,0.0085245072,-4.9811016e-05,8.3563168
1.097047,0.0083513113,-4.2322964e-05,8.3549838
1.0971783,0.0081781094,-3.4832919e-05,8.3536513
1.0973096,0.0080006741,-3.0837068e-05,8.3533609
1.0974409,0.0078187704,-3.0529804e-05,8.3541707
1.0975722,0.0076368582,-3.0222454e-05,8.3549814
1.0977035,0.0074549393,-2.991502e-05,8.3557932
1.0978348,0.0072751016,-3.0230885e-05,8.3565179
1.0979661,0.0070952555,-3.0546688e-05,8.3572436
1.0980974,0.006915401,-3.0862429e-05,8.3579703
1.0982287,0.0070347405,-2.2552514e-05,8.3578228
1.09836,0.0073689836,-8.0471292e-06,8.3570461
1.0984913,0.0077034669,6.4651308e-06,8.3562669
1.0986226,0.0080381905,2.0984272e-05,8.3554853
1.0987539,0.0083731548,3.5510301e-05,8.3547013
1.0988852,0.0087083598,5.0043223e-05,8.3539148
1.0990165,0.0090438059,6.4583045e-05,8.3531258
1.0991478,0.0093794932,7.9129773e-05,8.3523344
1.0992791,0.009715422,9.3683413e-05,8.3515405
1.0994104,0.010051593,0.00010824397,8.3507441
1.0995417,0.010388005,0.00011117885,8.3499453
1.099673,0.010724659,9.701198e-05,8.349144
1.0998043,0.011061556,8.2850296e-05,8.3483402
1.0999356,0.011398696,6.8693802e-05,8.347534
1.1000669,0.011736078,5.4542503e-05,8.3467253
1.1001982,0.012073703,4.0396406e-05,8.3459141
1.1003295,0.012411572,2.6255517e-05,8.3451004
1.1004608,0.012749684,1.2119842e-05,8.3442842
1.1005921,0.01308804,-2.0106135e-06,8.3434655
1.1007234,0.013426639,-1.6135842e-05,8.3426444
1.1008547,0.013765483,-3.0255838e-05,8.3418208
1.100986,0.014104571,-4.4370596e-05,8.3409946
1.1011173,0.014443904,-5.8480109e-05,8.340166
1.1012486,0.014820809,-7.1128635e-05,8.339211
1.1013799,0.015579585,-6.8889066e-05,8.3369862
1.1015112,0.016338478,-6.6651612e-05,8.3347573
1.1016425,0.017097501,-6.4416243e-05,8.3325242
1.1017738,0.017851916,-6.6763935e-05,8.3301805
1.1019051,0.018606447,-6.9114126e-05,8.3278327
1.1020364,0.019342329,-7.0704697e-05,8.3254673
1.1021677,0.019669759,-5.5706976e-05,8.3228047
1.102299,0.019997058,-4.0701518e-05,8.3201402
1.1024303,0.020324224,-2.5688319e-05,8.3174737
1.1025616,0.020651258,-1.0667377e-05,8.3148052
1.1026929,0.02097816,4.3613113e-06,8.3121348
1.1028242,0.02130493,1.939775e-05,8.3094624
1.1029555,0.021631568,3.4441941e-05,8.3067881
1.1030868,0.021958074,4.9493888e-05,8.3041118
1.1032181,0.022284447,6.4553595e-05,8.3014335
1.1033494,0.022610688,7.9621064e-05,8.2987533
1.1034807,0.022936797,8.285541e-05,8.2960711
1.103612,0.023262774,6.8681842e-05,8.293387
1.1037433,0.023588618,5.4512823e-05,8.2907009
1.1038746,0.02391433,4.0348355e-05,8.2880128
1.1040059,0.024239909,2.618844e-05,8.2853228
1.1041372,0.024565356,1.2033077e-05,8.2826308
1.1042685,0.02489067,-2.1177319e-06,8.2799369
1.1043998,0.025215852,-1.6263985e-05,8.2772409
1.1045311,0.025540901,-3.0405682e-05,8.2745431
1.1046624,0.025865817,-4.4542821e-05,8.2718432
1.1047937,0.026190601,-5.8675402e-05,8.2691414
1.104925,0.026515252,-7.2803422e-05,8.2664376
1.1050563,0.026839771,-8.6926882e-05,8.2637318
1.1051876,0.027164156,-0.00010104578,8.2610241
1.1053189,0.027403298,-0.00011197703,8.258285
1.1054502,0.027280152,-0.00010935944,8.2554193
1.1055815,0.027156975,-0.00010674094,8.2525541
1.1057128,0.027021972,-0.00010958709,8.2495032
1.1058441,0.026886943,-0.00011243318,8.2464531
1.1059754,0.026507859,-0.00012934796,8.2441047
1.1061067,0.026119453,-0.00014679644,8.241785
1.106238,0.025731088,-0.00016423875,8.2394671
1.1063693,0.025342763,-0.00018167489,8.237151
1.1065006,0.024954478,-0.00019910485,8.2348367
1.1066319,0.024566234,-0.00021652863,8.2325243
1.1067632,0.02417803,-0.00023394624,8.2302137
1.1068945,0.023789867,-0.00025135766,8.2279049
1.1070258,0.023401745,-0.00026876288,8.2255979
1.1071571,0.023013663,-0.00028616192,8.2232927
1.1072884,0.022625621,-0.00030355476,8.2209894
1.1074197,0.02223762,-0.00030713864,8.2186879
1.107551,0.02184966,-0.00029082893,8.2163882
1.1076823,0.021461741,-0.00027450933,8.2140904
1.1078136,0.021073862,-0.00025817982,8.2117943
1.1079449,0.020686023,-0.00024184041,8.2095001
1.1080762,0.020298226,-0.00022549108,8.2072078
1.1082075,0.019910469,-0.00020913183,8.2049172
1.1083388,0.019522753,-0.00019276266,8.2026285
1.1084701,0.019135077,-0.00017638356,8.2003417
1.1086014,0.018747443,-0.00015999453,8.1980566
1.1087327,0.018359849,-0.00014359555,8.1957734
1.108864,0.017972296,-0.00012718663,8.1934921
1.1089953,0.017584784,-0.00011076775,8.1912125
1.1091266,0.017197312,-9.4338923e-05,8.1889348
1.1092579,0.016809882,-7.7900129e-05,8.186659
1.1093892,0.016380516,-6.5311594e-05,8.1845608
1.1095205,0.015828054,-6.4039309e-05,8.1829809
1.1096518,0.015269885,-6.5378542e-05,8.1811629
1.1097831,0.015080848,-6.9468951e-05,8.1794552
1.1099144,0.014984613,-7.425129e-05,8.1777754
1.1100457,0.01488831,-7.9033425e-05,8.1760962
1.110177,0.01479194,-8.3815356e-05,8.1744174
1.1103083,0.014695501,-8.8597083e-05,8.1727392
1.1104396,0.014598994,-9.3378604e-05,8.1710615
1.1105709,0.014502419,-9.815992e-05,8.1693844
1.1107022,0.014405775,-0.00010294103,8.1677077
1.1108335,0.014309064,-0.00010772193,8.1660316
1.1109648,0.014212283,-0.00011250263,8.164356
1.1110961,0.014115434,-0.00011728312,8.162681
1.1112274,0.014018517,-0.0001220634,8.1610064
1.1113587,0.01392153,-0.00012293693,8.1593324
1.11149,0.013824475,-0.00011835085,8.1576589
1.1116213,0.013727351,-0.00011376387,8.155986
1.1117526,0.013630159,-0.00010917601,8.1543136
1.1118839,0.013532897,-0.00010458727,8.1526417
1.1120152,0.013435566,-9.9997632e-05,8.1509703
1.1121465,0.013338165,-9.5407107e-05,8.1492994
1.1122778,0.013240696,-9.081569e-05,8.1476291
1.1124091,0.013143157,-8.6223383e-05,8.1459593
1.1125404,0.013045549,-8.1630183e-05,8.1442901
1.1126717,0.012947871,-7.703609e-05,8.1426214
1.112803,0.012850124,-7.2441102e-05,8.1409532
1.1129343,0.012752307,-6.784522e-05,8.1392855
1.1130656,0.01265442,-6.3248442e-05,8.1376184
1.1131969,0.012556463,-5.8650767e-05,8.1359518
1.1133282,0.012458437,-5.4052195e-05,8.1342858
1.1134595,0.012654785,-5.1064695e-05,8.13279
1.1135908,0.012905421,-5.0336674e-05,8.1310488
1.1137221,0.013049269,-4.3901921e-05,8.1290742
1.1138534,0.013193104,-3.7465497e-05,8.1270986
1.1139847,0.013336927,-3.1027401e-05,8.1251221
1.114116,0.013480738,-2.4587634e-05,8.1231447
1.1142473,0.013624537,-1.8146194e-05,8.1211663
1.1143786,0.013768323,-1.1703081e-05,8.1191869
1.1145099,0.013912097,-5.2582929e-06,8.1172066
1.1146412,0.014055859,1.1881704e-06,8.1152254
1.1147725,0.014199608,7.6363098e-06,8.1132432
1.1149038,0.014343345,1.4086126e-05,8.11126
1.1150351,0.01448707,2.053762e-05,8.1092759
1.1151664,0.014630782,2.6990793e-05,8.1072909
1.1152977,0.014774483,2.8130631e-05,8.1053049
1.115429,0.01491817,2.1932466e-05,8.103318
1.1155603,0.015061846,1.5735032e-05,8.1013301
1.1156916,0.015205509,9.5383292e-06,8.0993412
1.1158229,0.01534916,3.3423588e-06,8.0973514
1.1159542,0.015492798,-2.8528792e-06,8.0953607
1.1160855,0.015636425,-9.0473845e-06,8.093369
1.1162168,0.015780038,-1.5241157e-05,8.0913763
1.1163481,0.01592364,-2.1434196e-05,8.0893827
1.1164794,0.016067229,-2.7626501e-05,8.0873881
1.1166107,0.016210806,-3.3818072e-05,8.0853926
1.116742,0.01635437,-4.0008908e-05,8.0833961
1.1168733,0.016497922,-4.619901e-05,8.0813987
1.1170046,0.016641462,-5.2388377e-05,8.0794003
1.1171359,0.016784989,-5.8577009e-05,8.077401
1.1172672,0.016928504,-6.4764904e-05,8.0754007
1.1173985,0.017064247,-7.0561564e-05,8.0733903
1.1174098,0.017063466,-7.0633611e-05,8.0731751
1.1174211,0.017059232,-7.0824177e-05,8.0729297
1.1174324,0.017054999,-7.1014743e-05,8.0726844
1.1174437,0.017050766,-7.1205309e-05,8.072439
1.117455,0.017046533,-7.1395876e-05,8.0721937
1.1174663,0.017042299,-7.1586443e-05,8.0719483
1.1174776,0.017038066,-7.1777011e-05,8.071703
1.1174889,0.017033833,-7.1967579e-05,8.0714576
1.1175002,0.0170296,-7.2158148e-05,8.0712123
1.1175114,0.017025366,-7.2348718e-05,8.0709669
1.1175227,0.017021133,-7.2539287e-05,8.0707216
1.117534,0.0170169,-7.2729858e-05,8.0704763
1.1175453,0.017012666,-7.2920429e-05,8.0702309
1.1175566,0.017008433,-7.3111e-05,8.0699856
1.1175679,0.0170042,-7.3301572e-05,8.0697403
1.1175792,0.016999967,-7.3492144e-05,8.0694949
1.1175905,0.016995733,-7.3682717e-05,8.0692496
1.1176018,0.0169915,-7.387329e-05,8.0690043
1.117613,0.016987267,-7.4063864e-05,8.068759
1.1176243,0.016983033,-7.4254438e-05,8.0685136
1.1176356,0.0169788,-7.4445013e-05,8.0682683
1.1176469,0.016974567,-7.4635588e-05,8.068023
1.1176582,0.016970333,-7.4826164e-05,8.0677777
1.1176695,0.0169661,-7.501674e-05,8.0675324
1.1176808,0.016961867,-7.5207317e-05,8.0672871
1.1176921,0.016957633,-7.5397894e-05,8.0670418
1.1177034,0.0169534,-7.5588472e-05,8.0667965
1.1177147,0.016949167,-7.577905e-05,8.0665512
1.1177259,0.016944933,-7.5969629e-05,8.0663059
1.1177382,0.016940321,-7.6177273e-05,8.0660386
1.1178582,0.016894589,-7.8115763e-05,8.063466
1.1179782,0.016848858,-8.0054508e-05,8.0608935
1.1180982,0.016803129,-8.1993506e-05,8.0583213
1.1182182,0.0167574,-8.3932759e-05,8.0557492
1.1183381,0.016711673,-8.5872266e-05,8.0531773
1.1184581,0.016665947,-8.7812027e-05,8.0506055
1.1185781,0.016620223,-8.9752043e-05,8.0480339
1.1186981,0.016574499,-9.1692315e-05,8.0454626
1.118818,0.016528777,-9.3632841e-05,8.0428913
1.118938,0.016483057,-9.5573622e-05,8.0403203
1.119058,0.016437337,-9.7514659e-05,8.0377494
1.119178,0.016391619,-9.9455952e-05,8.0351788
1.1192979,0.016345902,-9.7558231e-05,8.0326082
1.1194179,0.016300186,-9.5551635e-05,8.0300379
1.1195379,0.016254472,-9.3544994e-05,8.0274678
1.1196579,0.016208758,-9.1538309e-05,8.0248978
1.1197779,0.016163047,-8.953158e-05,8.022328
1.1198978,0.016117336,-8.7524806e-05,8.0197583
1.1200178,0.016071626,-8.5517987e-05,8.0171889
1.1201378,0.016025918,-8.3511123e-05,8.0146196
1.1202578,0.015980211,-8.1504215e-05,8.0120505
1.1203777,0.015934506,-7.9497262e-05,8.0094816
1.1204977,0.015888802,-7.7490264e-05,8.0069129
1.1206177,0.015843098,-7.5483222e-05,8.0043443
1.1207377,0.015797397,-7.3476134e-05,8.0017759
1.1208576,0.015751696,-7.1469002e-05,7.9992077
1.1209776,0.015705997,-6.9461825e-05,7.9966397
1.1210976,0.015660299,-6.7454602e-05,7.9940719
1.1212176,0.015614602,-6.5447335e-05,7.9915042
1.1213376,0.015589194,-6.5964229e-05,7.988734
1.1214689,0.015727644,-6.0206844e-05,7.9865024
1.1216002,0.015961936,-5.0044974e-05,7.9863763
1.1217315,0.016196179,-3.9885323e-05,7.9862477
1.1218628,0.016430375,-2.972789e-05,7.9861169
1.1219941,0.016664522,-1.9572676e-05,7.9859837
1.1221254,0.016898621,-9.4196801e-06,7.9858481
1.1222567,0.017132673,7.3109796e-07,7.9857102
1.122388,0.017366676,1.0879658e-05,7.9855699
1.1225193,0.017600632,2.1026002e-05,7.9854273
1.1226506,0.017834539,3.1170128e-05,7.9852824
1.1227819,0.018068399,4.1312037e-05,7.9851351
1.1229132,0.018302211,5.1451731e-05,7.9849855
1.1230445,0.018535974,6.1589208e-05,7.9848335
1.1231758,0.01876969,6.2910422e-05,7.9846792
1.1233071,0.019003358,5.2305233e-05,7.9845225
1.1234384,0.019236978,4.1695784e-05,7.9843635
1.1235697,0.01947055,3.1082074e-05,7.9842022
1.123701,0.019704074,2.0464104e-05,7.9840385
1.1238323,0.01993755,9.841874e-06,7.9838725
1.1239636,0.020170978,-7.8461686e-07,7.9837041
1.1240949,0.020404358,-1.1415368e-05,7.9835334
1.1242262,0.020637691,-2.2050381e-05,7.9833603
1.1243575,0.020870975,-3.2689654e-05,7.983185
1.1244888,0.021104212,-4.3333188e-05,7.9830072
1.1246201,0.021337401,-5.3980984e-05,7.9828272
1.1247514,0.021570542,-6.4633041e-05,7.9826448
1.1248827,0.021803635,-7.5289359e-05,7.98246
1.125014,0.02203668,-8.5949939e-05,7.9822729
1.1251453,0.022329096,-9.422497e-05,7.9830113
1.1252766,0.022825763,-9.4287992e-05,7.986937
1.1254079,0.023390799,-9.4249788e-05,7.9900496
1.1255392,0.023947525,-7.7841208e-05,7.9924593
1.1256705,0.024500793,-5.4546529e-05,7.9945718
1.1258018,0.025054132,-3.1265496e-05,7.9966823
1.1259331,0.025607542,-7.9981048e-06,7.9987907
1.1260644,0.026161023,1.5255647e-05,8.0008971
1.1261957,0.026714575,3.8495762e-05,8.0030014
1.126327,0.027268198,6.1722244e-05,8.0051037
1.1264583,0.027821893,8.4935096e-05,8.007204
1.1265896,0.028375658,0.00010813432,8.0093022
1.1267209,0.028929493,0.00013131992,8.0113984
1.1268522,0.0294834,0.00015449191,8.0134926
1.1269835,0.030037378,0.00017765027,8.0155847
1.1271148,0.030591426,0.00018039174,8.0176748
1.1272461,0.031145545,0.00015549583,8.0197628
1.1273774,0.031699735,0.00013057865,8.0218489
1.1275087,0.032253996,0.0001056402,8.0239328
1.12764,0.032808327,8.0680489e-05,8.0260148
1.1277713,0.033362729,5.5699523e-05,8.0280947
1.1279026,0.033917202,3.0697303e-05,8.0301726
1.1280339,0.034471745,5.6738363e-06,8.0322485
1.1281652,0.035026359,-1.9370874e-05,8.0343224
1.1282965,0.035581043,-4.4436823e-05,8.0363942
1.1284278,0.036135798,-6.9524007e-05,8.038464
1.1285591,0.036690623,-9.463242e-05,8.0405317
1.1286904,0.037245519,-0.00011976206,8.0425975
1.1288217,0.037800485,-0.00014491292,8.0446612
1.128953,0.038374883,-0.00016250124,8.0466513
1.1290843,0.038994813,-0.00016230344,8.0484711
1.1292156,0.039614934,-0.0001621054,8.0502887
1.1293469,0.040210712,-0.00016234681,8.0511642
1.1294782,0.040806612,-0.00016258811,8.0520375
1.1296095,0.041204345,-0.00016004328,8.0522172
1.1297408,0.041374911,-0.00015430493,8.0516033
1.1298721,0.041545609,-0.00014856674,8.0509891
1.1300034,0.041716439,-0.00014282872,8.0503745
1.1301347,0.041887401,-0.00013709087,8.0497596
