distance,T
1.1130656,500.00013
1.1131969,500.00013
1.1133282,500.00013
1.1134595,500.00013
1.1135908,500.00013
1.1137221,500.00013
1.1138534,500.00013
1.1139847,500.00013
1.114116,500.00013
1.1142473,500.00013
1.1143786,500.00013
1.1145099,500.00013
1.1146412,500.00013
1.1147725,500.00013
1.1149038,500.00014
1.1150351,500.00014
1.1151664,500.00014
1.1152977,500.00014
1.115429,500.00014
1.1155603,500.00014
1.1156916,500.00014
1.1158229,500.00014
1.1159542,500.00014
1.1160855,500.00014
1.1162168,500.00014
1.1163481,500.00014
1.1164794,500.00014
1.1166107,500.00014
1.116742,500.00014
1.1168733,500.00014
1.1170046,500.00014
1.1171359,500.00014
1.1172672,500.00014
1.1173985,500.00014
1.1174098,500.00014
1.1174211,500.00014
1.1174324,500.00014
1.1174437,500.00014
1.117455,500.00014
1.1174663,500.00014
1.1174776,500.00014
1.1174889,500.00014
1.1175002,500.00014
1.1175114,500.00014
1.1175227,500.00014
1.117534,500.00014
1.1175453,500.00014
1.1175566,500.00014
1.1175679,500.00014
1.1175792,500.00014
1.1175905,500.00014
1.1176018,500.00014
1.117613,500.00014
1.1176243,500.00014
1.1176356,500.00014
1.1176469,500.00014
1.1176582,500.00014
1.1176695,500.00014
1.1176808,500.00014
1.1176921,500.00014
1.1177034,500.00014
1.1177147,500.00014
1.1177259,500.00014
1.1177382,500.00014
1.1178582,500.00014
1.1179782,500.00014
1.1180982,500.00013
1.1182182,500.00013
1.1183381,500.00013
1.1184581,500.00013
1.1185781,500.00013
1.1186981,500.00012
1.118818,500.00012
1.118938,500.00012
1.119058,500.00012
1.119178,500.00012
1.1192979,500.00012
1.1194179,500.00011
1.1195379,500.00011
1.1196579,500.00011
1.1197779,500.00011
1.1198978,500.00011
1.1200178,500.00011
1.1201378,500.0001
1.1202578,500.0001
1.1203777,500.0001
1.1204977,500.0001
1.1206177,500.0001
1.1207377,500.0001
1.1208576,500.00009
1.1209776,500.00009
1.1210976,500.00009
1.1212176,500.00009
1.1213376,500.00009
1.1214689,500.00008
1.1216002,500.00008
1.1217315,500.00008
1.1218628,500.00008
1.1219941,500.00008
1.1221254,500.00008
1.1222567,500.00008
1.122388,500.00008
1.1225193,500.00008
1.1226506,500.00008
1.1227819,500.00008
1.1229132,500.00007
1.1230445,500.00007
1.1231758,500.00007
1.1233071,500.00007
1.1234384,500.00007
1.1235697,500.00007
1.123701,500.00007
1.1238323,500.00007
1.1239636,500.00007
1.1240949,500.00007
1.1242262,500.00007
1.1243575,500.00007
1.1244888,500.00007
1.1246201,500.00006
1.1247514,500.00006
1.1248827,500.00006
1.125014,500.00006
1.1251453,500.00006
1.1252766,500.00006
1.1254079,500.00007
1.1255392,500.00008
1.1256705,500.0001
1.1258018,500.00012
1.1259331,500.00013
1.1260644,500.00015
1.1261957,500.00017
1.126327,500.00019
1.1264583,500.00021
1.1265896,500.00022
1.1267209,500.00024
1.1268522,500.00026
1.1269835,500.00028
1.1271148,500.0003
1.1272461,500.00031
1.1273774,500.00033
1.1275087,500.00035
1.12764,500.00037
1.1277713,500.00039
1.1279026,500.0004
1.1280339,500.00042
1.1281652,500.00044
1.1282965,500.00046
1.1284278,500.00048
1.1285591,500.00049
1.1286904,500.00051
1.1288217,500.00053
1.128953,500.00055
1.1290843,500.00059
1.1292156,500.00062
1.1293469,500.00066
1.1294782,500.0007
1.1296095,500.00072
1.1297408,500.00073
1.1298721,500.00074
1.1300034,500.00075
1.1301347,500.00076
1.130266,500.00077
1.1303973,500.00078
1.1305286,500.00079
1.1306599,500.00081
1.1307912,500.00082
1.1309225,500.00083
1.1310538,500.00084
1.1311851,500.00085
1.1313164,500.00086
1.1314477,500.00087
1.131579,500.00088
1.1317103,500.00089
1.1318416,500.0009
1.1319729,500.00091
1.1321042,500.00092
1.1322355,500.00093
1.1323668,500.00095
1.1324981,500.00096
1.1326294,500.00097
1.1327607,500.00096
1.132892,500.00094
1.1330233,500.00092
1.1331547,500.00091
1.133286,500.00089
1.1334173,500.00088
1.1335486,500.00086
1.1336799,500.00084
1.1338112,500.00083
1.1339425,500.00081
1.1340738,500.00079
1.1342051,500.00077
1.1343364,500.00076
1.1344677,500.00074
1.134599,500.00072
1.1347303,500.0007
1.1348616,500.00068
1.1349929,500.00067
1.1351242,500.00065
1.1352555,500.00063
1.1353868,500.00061
1.1355181,500.0006
1.1356494,500.00058
1.1357807,500.00056
1.135912,500.00054
1.1360433,500.00052
1.1361746,500.00051
1.1363059,500.00049
1.1364372,500.00047
1.1365685,500.00045
1.1366998,500.00043
1.1368311,500.00041
1.1369624,500.00039
1.1370937,500.00037
1.137225,500.00035
1.1373563,500.00032
1.1374876,500.0003
1.1376189,500.00028
1.1377502,500.00026
1.1378815,500.00024
1.1380128,500.00024
1.1381441,500.00023
1.1382754,500.00023
1.1384067,500.00022
1.138538,500.00022
1.1386693,500.00021
1.1388006,500.00021
1.1389319,500.0002
1.1390632,500.00019
1.1391945,500.00019
1.1393258,500.00018
1.1394571,500.00018
1.1395884,500.00017
1.1397197,500.00017
1.139851,500.00016
1.1399823,500.00015
1.1401136,500.00015
1.1402449,500.00016
1.1403763,500.00017
1.1405076,500.00018
1.1406389,500.00019
1.1407702,500.0002
1.1409015,500.00021
1.1410328,500.00022
1.1411641,500.00023
1.1412954,500.00024
1.1414267,500.00025
1.141558,500.00026
1.1416893,500.00027
1.1418206,500.00028
1.1419519,500.00029
1.1420832,500.0003
1.1422145,500.0003
1.1423458,500.0003
1.1424771,500.0003
1.1426084,500.0003
1.1427397,500.00031
1.142871,500.00031
1.1430023,500.00031
1.1431336,500.00031
1.1432649,500.00031
1.1433962,500.00031
1.1435275,500.00031
1.1436588,500.00031
1.1437901,500.00031
1.1439214,500.00032
1.1440527,500.00031
1.144184,500.0003
1.1443153,500.00029
1.1444466,500.00028
1.1445779,500.00027
1.1447092,500.00026
1.1448405,500.00025
1.1449718,500.00024
1.1451031,500.00023
1.1452344,500.00022
1.1453657,500.00022
1.145497,500.00021
1.1456283,500.0002
1.1457596,500.00019
1.1458909,500.00018
1.1460222,500.00017
1.1461535,500.00016
1.1462848,500.00016
1.1464161,500.00015
1.1465474,500.00015
1.1466787,500.00014
1.14681,500.00014
1.1469413,500.00013
1.1470726,500.00013
1.1472039,500.00012
1.1473352,500.00012
1.1474665,500.00011
1.1475978,500.00011
1.1477291,500.0001
1.1478604,500.0001
1.1479917,500.0001
1.148123,500.00009
1.1482543,500.00009
1.1483856,500.00009
1.1485169,500.00009
1.1486482,500.00009
1.1487795,500.00008
1.1489108,500.00008
1.1490421,500.00008
1.1491734,500.00008
1.1493047,500.00008
1.149436,500.00007
1.1495673,500.00007
1.1496986,500.00007
1.1498299,500.00007
1.1499612,500.00007
1.1500925,500.00006
1.1502238,500.00006
1.1503551,500.00006
1.1504864,500.00006
1.1506177,500.00006
1.150749,500.00006
1.1508803,500.00006
1.1510116,500.00006
1.1511429,500.00005
1.1512742,500.00005
1.1514055,500.00005
1.1515368,500.00005
1.1516681,500.00005
1.1517994,500.00005
1.1519307,500.00005
1.152062,500.00005
1.1521933,500.00005
1.1523246,500.00005
1.1524559,500.00005
1.1525872,500.00005
1.1527185,500.00005
1.1528498,500.00005
1.1529811,500.00005
1.1531124,500.00005
1.1532437,500.00005
1.153375,500.00005
1.1535063,500.00004
1.1536376,500.00004
1.1537689,500.00004
1.1539002,500.00004
1.1540315,500.00004
1.1541628,500.00004
1.1542941,500.00005
1.1544254,500.00005
1.1545567,500.00005
1.154688,500.00005
1.1548193,500.00005
1.1549506,500.00005
1.1550819,500.00006
1.1552132,500.00006
1.1553445,500.00006
1.1554758,500.00006
1.1556071,500.00006
1.1557384,500.00007
1.1558697,500.00007
1.156001,500.00008
1.1561323,500.00008
1.1562636,500.00008
1.1563949,500.00009
1.1565262,500.00009
1.1566575,500.00009
1.1567888,500.0001
1.1569201,500.0001
1.1570514,500.00011
1.1571827,500.00011
1.157314,500.00011
1.1574453,500.00012
1.1575766,500.00012
1.1577079,500.00013
1.1578392,500.00013
1.1579705,500.00013
1.1581018,500.00014
1.1582331,500.00014
1.1583644,500.00015
1.1584957,500.00015
1.158627,500.00016
1.1587583,500.00016
1.1588896,500.00017
1.1590209,500.00018
1.1591522,500.00018
1.1592835,500.00019
1.1594148,500.00019
1.1595461,500.0002
1.1596774,500.00021
1.1598087,500.00021
1.15994,500.00022
1.1600713,500.00023
1.1602026,500.00024
1.1603339,500.00024
1.1604652,500.00025
1.1605965,500.00026
1.1607278,500.00026
1.1608591,500.00027
1.1609904,500.00028
1.1611218,500.00029
1.1612531,500.00029
1.1613844,500.0003
1.1615157,500.00031
1.161647,500.00032
1.1617783,500.00032
1.1619096,500.00033
1.1620409,500.00034
1.1621722,500.00035
1.1623035,500.00035
1.1624348,500.00035
1.1625661,500.00036
1.1626974,500.00036
1.1628287,500.00036
1.16296,500.00036
1.1630913,500.00037
1.1632226,500.00036
1.1633539,500.00036
1.1634852,500.00036
1.1636165,500.00035
1.1637478,500.00035
1.1638791,500.00034
1.1640104,500.00034
1.1641417,500.00034
1.164273,500.00033
1.1644043,500.00033
1.1645356,500.00033
1.1646669,500.00032
1.1647982,500.00032
1.1649295,500.00032
1.1650608,500.00032
1.1651921,500.00031
1.1653235,500.00031
1.1654548,500.00031
1.1655861,500.0003
1.1657174,500.0003
1.1658487,500.0003
1.16598,500.00029
1.1661113,500.00029
1.1662426,500.00029
1.1663739,500.00028
1.1665052,500.00028
1.1666365,500.00028
1.1667678,500.00028
1.1668991,500.00027
1.1670304,500.00027
1.1671617,500.00027
1.167293,500.00027
1.1674243,500.00026
1.1675556,500.00026
1.1676869,500.00026
1.1678182,500.00026
1.1679495,500.00025
1.1680808,500.00025
1.1682121,500.00025
1.1683434,500.00025
1.1684747,500.00024
1.168606,500.00024
1.1687373,500.00024
1.1688686,500.00024
1.1689999,500.00023
1.1691312,500.00023
1.1692625,500.00023
1.1693938,500.00023
1.1695251,500.00023
1.1696564,500.00022
1.1697877,500.00022
1.169919,500.00022
1.1700503,500.00022
1.1701816,500.00021
1.1703129,500.00021
1.1704442,500.00021
1.1705755,500.00021
1.1707068,500.00021
1.1708381,500.00021
1.1709694,500.00021
1.1711007,500.00021
1.171232,500.00021
1.1713633,500.00021
1.1714946,500.00021
1.1716259,500.00021
1.1717572,500.00021
1.1718885,500.00021
1.1720198,500.00021
1.1721511,500.00021
1.1722824,500.00021
1.1724137,500.00021
1.172545,500.00021
1.1726763,500.00021
1.1728076,500.00022
1.1729389,500.00022
1.1730702,500.00022
1.1732015,500.00022
1.1733328,500.00022
1.1734641,500.00022
1.1735954,500.00022
1.1737267,500.00022
1.173858,500.00022
1.1739893,500.00022
1.1741206,500.00022
1.174252,500.00022
1.1743833,500.00022
1.1745146,500.00022
1.1746459,500.00022
1.1747772,500.00022
1.1749085,500.00022
1.1750398,500.00022
1.1751711,500.00022
1.1753024,500.00022
1.1754337,500.00022
1.175565,500.00022
1.1756963,500.00022
1.1758276,500.00022
1.1759589,500.00022
1.1760902,500.00022
1.1762215,500.00022
1.1763528,500.00022
1.1764841,500.00022
1.1766154,500.00023
1.1767467,500.00023
1.176878,500.00023
1.1770093,500.00023
1.1771406,500.00023
1.1772719,500.00023
1.1774032,500.00023
1.1775345,500.00023
1.1776658,500.00023
1.1777971,500.00023
1.1779284,500.00023
1.1780597,500.00023
1.178191,500.00023
1.1783223,500.00023
1.1784536,500.00024
1.1785849,500.00024
1.1787162,500.00024
1.1788475,500.00024
1.1789788,500.00024
1.1791101,500.00025
1.1792414,500.00025
1.1793727,500.00025
1.1795041,500.00026
1.1796354,500.00026
1.1797667,500.00026
1.179898,500.00027
1.1800293,500.00027
1.1801606,500.00027
1.1802919,500.00027
1.1804232,500.00028
1.1805545,500.00028
1.1806858,500.00028
1.1808171,500.00029
1.1809484,500.00029
1.1810797,500.00029
1.181211,500.0003
1.1813423,500.0003
1.1814736,500.0003
1.1816049,500.00031
1.1817362,500.00031
1.1818675,500.00031
1.1819988,500.00031
1.1821301,500.00031
1.1822614,500.00031
1.1823927,500.00031
1.182524,500.00031
1.1826553,500.00031
1.1827866,500.00031
1.1829179,500.0003
1.1830492,500.0003
1.1831805,500.0003
1.1833119,500.0003
1.1834432,500.0003
1.1835745,500.00029
1.1837058,500.00029
1.1838371,500.00029
1.1839684,500.00028
1.1840997,500.00028
1.184231,500.00027
1.1843623,500.00027
1.1844936,500.00027
1.1846249,500.00026
1.1847562,500.00026
1.1848876,500.00026
1.1850189,500.00025
1.1851502,500.00025
1.1852815,500.00025
1.1854128,500.00024
1.1855441,500.00024
1.1856754,500.00024
1.1858067,500.00024
1.185938,500.00023
1.1860693,500.00023
1.1862006,500.00023
1.1863319,500.00023
1.1864632,500.00023
1.1865945,500.00022
1.1867258,500.00022
1.1868572,500.00022
1.1869885,500.00022
1.1871198,500.00022
1.1872511,500.00021
1.1873824,500.00021
1.1875137,500.00021
1.187645,500.00021
1.1877763,500.00021
1.1879076,500.00021
1.1880389,500.00021
1.1881702,500.00021
1.1883015,500.0002
1.1884328,500.0002
1.1885642,500.0002
1.1886955,500.0002
1.1888268,500.0002
1.1889581,500.0002
1.1890894,500.0002
1.1892207,500.00021
1.189352,500.00021
1.1894833,500.00021
1.1896146,500.00021
1.1897459,500.00021
1.1898772,500.00021
1.1900085,500.00021
1.1901398,500.00021
1.1902711,500.00021
1.1904024,500.00021
1.1905337,500.00021
1.1906651,500.00021
1.1907964,500.00021
1.1909277,500.00021
1.191059,500.00021
1.1911903,500.00021
1.1913216,500.00021
1.1914529,500.00021
1.1915842,500.00021
1.1917155,500.00021
1.1918468,500.00021
1.1919781,500.00021
1.1921094,500.00022
1.1922407,500.00022
1.1923136,500.00022
1.1923865,500.00022
1.1924594,500.00022
1.1925322,500.00022
1.1926051,500.00022
1.192678,500.00022
1.1927509,500.00022
1.1928238,500.00022
1.1928967,500.00022
1.1929695,500.00022
1.1930424,500.00022
1.1931153,500.00022
1.1931882,500.00022
1.1932611,500.00022
1.1933339,500.00022
1.1934068,500.00022
1.1934797,500.00022
1.1935526,500.00022
1.1936255,500.00022
1.1936984,500.00022
1.1937712,500.00022
1.1938441,500.00022
1.193917,500.00022
1.1939899,500.00022
1.1940628,500.00022
1.1941356,500.00022
1.1942085,500.00022
1.1942814,500.00022
1.1943127,500.00022
1.1943749,500.00022
1.1944372,500.00022
1.1944994,500.00022
1.1945616,500.00022
1.1946239,500.00022
1.1946861,500.00023
1.1947484,500.00023
1.1948106,500.00023
1.1948729,500.00023
1.1949351,500.00023
1.1949973,500.00023
1.1950596,500.00023
1.1951218,500.00023
1.1951841,500.00023
1.1952463,500.00023
1.1953085,500.00023
1.1953708,500.00023
1.195433,500.00023
1.1954953,500.00023
1.1955575,500.00023
1.1956198,500.00023
1.195682,500.00023
1.1957442,500.00023
1.1958065,500.00023
1.1958687,500.00023
1.195931,500.00023
1.1959932,500.00023
1.1960554,500.00023
1.1961177,500.00023
1.1961799,500.00023
1.1963113,500.00023
1.1964426,500.00023
1.1965739,500.00023
1.1967052,500.00023
1.1968365,500.00023
1.1969678,500.00023
1.1970991,500.00023
1.1972304,500.00023
1.1973617,500.00023
1.197493,500.00023
1.1976243,500.00023
1.1977557,500.00023
1.197887,500.00023
1.1980183,500.00023
1.1981496,500.00023
1.1982809,500.00023
1.1984122,500.00023
1.1985435,500.00023
1.1986748,500.00023
1.1988061,500.00022
1.1989374,500.00022
1.1990687,500.00022
1.1992001,500.00022
1.1993314,500.00022
1.1994627,500.00022
1.199594,500.00022
1.1997253,500.00022
1.1998566,500.00022
1.1999879,500.00022
1.2001193,500.00022
1.2002506,500.00022
1.2003819,500.00022
1.2005133,500.00022
1.2006446,500.00022
1.2007759,500.00022
1.2009072,500.00022
1.2010385,500.00022
1.2011698,500.00022
1.2013012,500.00021
1.2014325,500.00021
1.2015638,500.00021
1.2016951,500.00021
1.2018264,500.00021
1.2019578,500.00021
1.2020891,500.00021
1.2022204,500.00021
1.2023517,500.00021
1.202483,500.00021
1.2026143,500.00021
1.2027457,500.00021
1.202877,500.0002
1.2030083,500.0002
1.2031396,500.0002
1.2032709,500.0002
1.2034022,500.0002
1.2035336,500.0002
1.2036649,500.00019
1.2037962,500.00019
1.2039275,500.00019
1.204059,500.00019
1.2041903,500.00019
1.2043216,500.00019
1.204453,500.00019
1.2045843,500.00018
1.2047156,500.00018
1.204847,500.00018
1.2049783,500.00018
1.2051096,500.00018
1.2052409,500.00018
1.2053723,500.00018
1.2055036,500.00017
1.2056349,500.00017
1.2057662,500.00017
1.2058976,500.00017
1.2060289,500.00017
1.2061602,500.00017
1.2062916,500.00017
1.2064229,500.00016
1.2065542,500.00016
1.2066855,500.00016
1.2068169,500.00016
1.2069482,500.00016
1.2070795,500.00016
1.2072108,500.00015
1.2073422,500.00015
1.2074735,500.00015
1.2076048,500.00015
1.2077361,500.00015
1.2078675,500.00015
1.2079989,500.00015
1.2081302,500.00014
1.2082615,500.00014
1.2083929,500.00014
1.2085242,500.00014
1.2086555,500.00014
1.2087869,500.00014
1.2089182,500.00014
1.2090495,500.00014
1.2091808,500.00013
1.2093122,500.00013
1.2094435,500.00013
1.2095748,500.00013
1.2097062,500.00013
1.2098375,500.00013
1.2099688,500.00013
1.2101002,500.00013
1.2102315,500.00013
1.2103628,500.00012
1.2104941,500.00012
1.2106255,500.00012
1.2107568,500.00012
1.2108881,500.00012
1.2110195,500.00012
1.2111508,500.00012
1.2112821,500.00012
1.2114135,500.00011
1.2115448,500.00011
1.2116761,500.00011
1.2118074,500.00011
1.2119388,500.00011
1.2120682,500.00011
1.2121975,500.00011
1.2123269,500.00011
1.2124562,500.0001
1.2125855,500.0001
1.2127149,500.0001
1.2128442,500.0001
1.2129736,500.0001
1.2131029,500.0001
1.2132322,500.00009
1.2133616,500.00009
1.2134909,500.00009
1.2136203,500.00009
1.2137496,500.00008
1.2138789,500.00008
1.2140083,500.00008
1.2141376,500.00008
1.214267,500.00008
1.2143963,500.00007
1.2145257,500.00007
1.214655,500.00007
1.2147843,500.00007
1.2149137,500.00006
1.215043,500.00006
1.2151724,500.00006
1.2153017,500.00006
1.2153991,500.00006
1.2154151,500.00006
1.2154312,500.00006
1.2154472,500.00006
1.2154632,500.00006
1.2154792,500.00005
1.2154952,500.00005
1.2155112,500.00005
1.2155272,500.00005
1.2155432,500.00005
1.2155592,500.00005
1.2155752,500.00005
1.2155912,500.00005
1.2156072,500.00005
1.2156232,500.00005
1.2156392,500.00005
1.2156553,500.00005
1.2156713,500.00005
1.2156873,500.00005
1.2157033,500.00005
1.2157193,500.00005
1.2157353,500.00005
1.2157513,500.00005
1.2157673,500.00005
1.2157833,500.00005
1.2157993,500.00005
1.2158153,500.00005
1.2158313,500.00005
1.2158473,500.00005
1.2158634,500.00005
1.2158794,500.00005
1.2160107,500.00005
1.2161421,500.00004
1.2162735,500.00004
1.2164048,500.00004
1.2165362,500.00004
1.2166676,500.00003
1.2167989,500.00003
1.2169303,500.00003
1.2170616,500.00002
1.217193,500.00002
1.2173244,500.00002
1.2174557,500.00002
1.2175871,500.00001
1.2177185,500.00001
1.2178498,500.00001
1.2179812,500.00001
1.2181126,500
1.2182439,500
1.2183753,500
1.2185066,500
1.218638,499.99999
1.2187694,499.99999
1.2189007,499.99999
1.2190321,499.99999
1.2191635,499.99999
1.2192948,499.99998
1.2194262,499.99998
1.2195576,499.99998
1.2196889,499.99998
1.2198205,499.99998
1.2199519,499.99998
1.2200833,499.99997
1.2202147,499.99997
1.220346,499.99997
1.2204774,499.99997
1.2206088,499.99997
1.2207402,499.99996
1.2208716,499.99996
1.2210029,499.99996
1.2211343,499.99996
1.2212657,499.99996
1.2213971,499.99995
1.2215284,499.99995
1.2216598,499.99995
1.2217912,499.99995
1.2219226,499.99995
1.2220539,499.99995
1.2221853,499.99995
1.2223167,499.99995
1.2224481,499.99995
1.2225795,499.99995
1.2227108,499.99995
1.2228422,499.99995
1.2229736,499.99994
1.223105,499.99994
1.2232363,499.99994
1.2233677,499.99994
1.2234991,499.99994
1.2236305,499.99994
1.2237623,499.99994
1.2238708,499.99994
1.2239793,499.99994
1.2240878,499.99994
1.2241963,499.99994
1.2243048,499.99994
1.2244133,499.99994
1.2245218,499.99994
1.2246303,499.99994
1.2247388,499.99994
1.2248473,499.99993
1.2249558,499.99993
1.2250643,499.99992
1.2251728,499.99992
1.2252813,499.99992
1.2253898,499.99991
1.2254984,499.99991
1.2256069,499.9999
1.2257154,499.9999
1.2258239,499.99989
1.2259324,499.99989
1.2260409,499.99989
1.2261494,499.99988
1.2262579,499.99988
1.2263664,499.99987
1.2264749,499.99987
1.2265834,499.99986
1.2266292,499.99986
1.2266651,499.99986
1.226701,499.99986
1.2267369,499.99986
1.2267729,499.99986
1.2268088,499.99986
1.2268447,499.99986
1.2268806,499.99986
1.2269165,499.99986
1.2269524,499.99986
1.2269884,499.99986
1.2270243,499.99986
1.2270602,499.99986
1.2270961,499.99986
1.227132,499.99985
1.2271679,499.99985
1.2272039,499.99985
1.2272398,499.99985
1.2272757,499.99985
1.2273116,499.99985
1.2273475,499.99985
1.2273835,499.99985
1.2274194,499.99985
1.2274553,499.99985
1.2274912,499.99984
1.2275271,499.99984
1.227563,499.99984
1.227599,499.99984
1.2276349,499.99984
1.2276708,499.99984
1.2277068,499.99983
1.2278384,499.99983
1.2279699,499.99982
1.2281014,499.99981
1.2282329,499.9998
1.2283645,499.9998
1.228496,499.99979
1.2286275,499.99978
1.228759,499.99978
1.2288906,499.99977
1.2290221,499.99977
1.2291536,499.99976
1.2292852,499.99976
1.2294167,499.99975
1.2295482,499.99975
1.2296797,499.99974
1.2298113,499.99974
1.2299428,499.99973
1.2300743,499.99973
1.2302058,499.99974
1.2303374,499.99974
1.2304689,499.99974
1.2306004,499.99975
1.2307319,499.99975
1.2308635,499.99976
1.230995,499.99976
1.2311265,499.99976
1.2312581,499.99977
1.2313896,499.99977
1.2315211,499.99977
1.2316538,499.99978
1.2317251,499.99978
1.2317964,499.99978
1.2318677,499.99978
1.231939,499.99978
1.2320103,499.99978
1.2320816,499.99978
1.2321529,499.99979
1.2322242,499.99979
1.2322955,499.99979
1.2323668,499.99979
1.2324381,499.99979
1.2325094,499.99979
1.2325807,499.99979
1.2326521,499.99979
1.2327234,499.99979
1.2327947,499.99979
1.232866,499.99979
1.2329373,499.99979
1.2330086,499.99979
1.2330799,499.99979
1.2331512,499.99979
1.2332225,499.99979
1.2332938,499.99979
1.2333651,499.99979
1.2334364,499.99979
1.2335077,499.99979
1.233579,499.99978
1.2336208,499.99978
1.233687,499.99979
1.2337532,499.99979
1.2338193,499.99979
1.2338855,499.99979
1.2339517,499.99979
1.2340179,499.99979
1.2340841,499.9998
1.2341503,499.9998
1.2342164,499.9998
1.2342826,499.9998
1.2343488,499.9998
1.234415,499.9998
1.2344812,499.99981
1.2345474,499.99981
1.2346135,499.99981
1.2346797,499.99981
1.2347459,499.99981
1.2348121,499.99981
1.2348783,499.99981
1.2349445,499.99981
1.2350106,499.99981
1.2350768,499.99981
1.235143,499.99981
1.2352092,499.99981
1.2352754,499.9998
1.2353416,499.9998
1.2354077,499.9998
1.2354739,499.9998
1.2355401,499.9998
1.2356075,499.9998
1.2357116,499.9998
1.2358158,499.99979
1.2359199,499.99979
1.236024,499.99979
1.2361281,499.99979
1.2362322,499.99978
1.2363364,499.99978
1.2364405,499.99978
1.2365446,499.99977
1.2366487,499.99977
1.2367528,499.99977
1.236857,499.99977
1.2369611,499.99976
1.2370652,499.99977
1.2371693,499.99977
1.2372734,499.99977
1.2373776,499.99977
1.2374817,499.99977
1.2375858,499.99977
1.2376899,499.99977
1.237794,499.99977
1.2378982,499.99977
1.2380023,499.99978
1.2381064,499.99978
1.2382105,499.99978
1.2383146,499.99978
1.2384188,499.99978
1.2385006,499.99978
1.2385362,499.99978
1.2385719,499.99978
1.2386075,499.99978
1.2386432,499.99978
1.2386788,499.99978
1.2387145,499.99978
1.2387501,499.99978
1.2387858,499.99977
1.2388214,499.99977
1.2388571,499.99977
1.2388927,499.99977
1.2389284,499.99977
1.238964,499.99977
1.2389997,499.99977
1.2390353,499.99977
1.239071,499.99977
1.2391066,499.99977
1.2391423,499.99977
1.2391779,499.99977
1.2392136,499.99977
1.2392492,499.99977
1.2392849,499.99977
1.2393205,499.99977
1.2393562,499.99977
1.2393918,499.99977
1.2394275,499.99977
1.2394631,499.99977
1.2394988,499.99977
1.2395344,499.99977
1.2395703,499.99977
1.2396871,499.99977
1.239804,499.99977
1.2399209,499.99977
1.2400378,499.99978
1.2401546,499.99978
1.2402715,499.99978
1.2403884,499.99978
1.2405052,499.99978
1.2406221,499.99978
1.240739,499.99978
1.2408558,499.99978
1.2409727,499.99978
1.2410896,499.99978
1.2412065,499.99978
1.2413233,499.99979
1.2414402,499.99979
1.2415571,499.9998
1.2416739,499.9998
1.2417908,499.99981
1.2419077,499.99981
1.2420245,499.99982
1.2421414,499.99983
1.2422583,499.99983
1.2423751,499.99984
1.242492,499.99984
1.2426089,499.99985
1.2427258,499.99986
1.2428426,499.99986
1.242955,499.99987
1.2429745,499.99987
1.2429939,499.99987
1.2430134,499.99987
1.2430328,499.99987
1.2430523,499.99987
1.2430718,499.99987
1.2430912,499.99987
1.2431107,499.99987
1.2431301,499.99987
1.2431496,499.99987
1.243169,499.99987
1.2431885,499.99987
1.2432079,499.99987
1.2432274,499.99987
1.2432468,499.99987
1.2432663,499.99987
1.2432857,499.99987
1.2433052,499.99987
1.2433246,499.99987
1.2433441,499.99987
1.2433635,499.99987
1.243383,499.99987
1.2434024,499.99987
1.2434219,499.99987
1.2434414,499.99988
1.2434608,499.99988
1.2434803,499.99988
1.2434997,499.99988
1.2435192,499.99988
1.2435387,499.99988
1.2436603,499.99988
1.2437819,499.99988
1.2439035,499.99989
1.2440251,499.99989
1.2441467,499.99989
1.2442684,499.9999
1.24439,499.9999
1.2445116,499.9999
1.2446332,499.99991
1.2447548,499.99991
1.2448764,499.99991
1.244998,499.99991
1.2451196,499.99992
1.2452413,499.99992
1.2453629,499.99993
1.2454845,499.99993
1.2456061,499.99994
1.2457277,499.99995
1.2458493,499.99996
1.2459709,499.99996
1.2460926,499.99997
1.2462142,499.99998
1.2463358,499.99998
1.2464574,499.99999
1.246579,500
1.2467006,500.00001
1.2468222,500.00001
1.2469045,500.00002
1.246925,500.00002
1.2469455,500.00001
1.246966,500.00001
1.2469865,500.00001
1.2470071,500.00001
1.2470276,500
1.2470481,500
1.2470686,500
1.2470891,500
1.2471097,500
1.2471302,500
1.2471507,499.99999
1.2471712,499.99999
1.2471917,499.99999
1.2472122,499.99999
1.2472328,499.99999
1.2472533,499.99999
1.2472738,499.99999
1.2472943,499.99998
1.2473148,499.99998
1.2473354,499.99998
1.2473559,499.99998
1.2473764,499.99998
1.2473969,499.99998
1.2474174,499.99998
1.247438,499.99997
1.2474585,499.99997
1.247479,499.99997
1.2474995,499.99997
1.2475198,499.99997
1.2475246,499.99997
1.2475294,499.99997
1.2475341,499.99997
1.2475389,499.99997
1.2475437,499.99997
1.2475485,499.99997
1.2475533,499.99997
1.247558,499.99996
1.2475628,499.99996
1.2475676,499.99996
1.2475724,499.99996
1.2475772,499.99996
1.2475819,499.99996
1.2475867,499.99996
1.2475915,499.99996
1.2475963,499.99996
1.2476011,499.99996
1.2476058,499.99996
1.2476106,499.99996
1.2476154,499.99996
1.2476202,499.99996
1.247625,499.99996
1.2476297,499.99996
1.2476345,499.99996
1.2476393,499.99996
1.2476441,499.99996
1.2476489,499.99996
1.2476536,499.99996
1.2476584,499.99996
1.2476638,499.99996
1.2476894,499.99995
1.2477149,499.99995
1.2477405,499.99995
1.247766,499.99995
1.2477916,499.99995
