distance,U_0,U_1,U_2
1.0508975,0.0060719498,-1.920088e-05,8.291748
1.0510288,0.006305218,-1.8156007e-05,8.2917702
1.0511601,0.0065384851,-1.7111322e-05,8.2917923
1.0512914,0.0067717512,-1.6066826e-05,8.2918143
1.0514227,0.0070050162,-1.5022518e-05,8.2918361
1.051554,0.0072500217,-1.2547473e-05,8.2918259
1.0516853,0.0075993849,2.6455634e-06,8.2915308
1.0518166,0.0079487125,1.7834372e-05,8.2912357
1.0519479,0.0082980043,3.3018952e-05,8.2909405
1.0520792,0.0086472605,4.8199305e-05,8.2906453
1.0522105,0.008996481,6.337543e-05,8.29035
1.0523418,0.0093456658,7.8547327e-05,8.2900546
1.0524731,0.009694815,9.3714996e-05,8.2897592
1.0526044,0.010043928,0.00010887844,8.2894637
1.0527357,0.010393006,9.8849005e-05,8.2891681
1.052867,0.010742048,8.3434729e-05,8.2888725
1.0529983,0.011091055,6.8015315e-05,8.2885768
1.0531296,0.011440025,5.2590765e-05,8.288281
1.0532609,0.01178896,3.7161078e-05,8.2879852
1.0533922,0.01213786,2.1726253e-05,8.2876893
1.0535235,0.012486723,6.2862917e-06,8.2873933
1.0536548,0.012835551,-9.1588075e-06,8.2870973
1.0537861,0.013184344,-2.4609044e-05,8.2868012
1.0539174,0.01354328,-3.9211955e-05,8.2864863
1.0540487,0.014085535,-3.8465083e-05,8.2858343
1.05418,0.014627822,-3.7717842e-05,8.285182
1.0543113,0.015170141,-3.6970233e-05,8.2845295
1.0544426,0.015712491,-3.6222255e-05,8.2838767
1.0545739,0.016254872,-3.5473907e-05,8.2832236
1.0547052,0.016797295,-3.4725177e-05,8.2825703
1.0548365,0.017351915,-3.5456502e-05,8.2818115
1.0549678,0.017906568,-3.6187515e-05,8.2810525
1.0550991,0.018461253,-3.6918215e-05,8.2802932
1.0552304,0.01901597,-3.7648603e-05,8.2795336
1.0553617,0.01957072,-3.8378678e-05,8.2787738
1.055493,0.020125501,-3.910844e-05,8.2780137
1.0556243,0.020670754,-2.1223855e-05,8.2770046
1.0557556,0.021213301,1.9927789e-06,8.275924
1.0558869,0.021755885,2.5199641e-05,8.2748433
1.0560182,0.022298506,4.8396728e-05,8.2737624
1.0561495,0.022841165,7.1584036e-05,8.2726815
1.0562808,0.02338386,9.4761561e-05,8.2716004
1.0564121,0.023926593,0.0001179293,8.2705193
1.0565434,0.024469364,0.00014108725,8.269438
1.0566747,0.025012171,0.00012531789,8.2683566
1.056806,0.025555016,0.00010120738,8.2672751
1.0569373,0.026097898,7.7083966e-05,8.2661935
1.0570686,0.026640817,5.2947631e-05,8.2651117
1.0571999,0.027183774,2.8798376e-05,8.2640299
1.0573312,0.027726768,4.6361953e-06,8.2629479
1.0574625,0.0282698,-1.9538916e-05,8.2618659
1.0575938,0.028812869,-4.3726964e-05,8.2607837
1.0577251,0.029355975,-6.7927953e-05,8.2597014
1.0578564,0.029929879,-7.7382948e-05,8.2584226
1.0579877,0.030526298,-7.6067216e-05,8.2570004
1.058119,0.031122783,-7.4750719e-05,8.2555778
1.0582503,0.031719336,-7.3433458e-05,8.2541549
1.0583816,0.032315956,-7.2115431e-05,8.2527318
1.0585129,0.032912644,-7.0796638e-05,8.2513083
1.0586442,0.033509446,-6.9476976e-05,8.2498845
1.0587755,0.034106672,-7.0736856e-05,8.2481927
1.0589068,0.034703965,-7.1996192e-05,8.2465006
1.0590381,0.035301326,-7.3254984e-05,8.2448082
1.0591694,0.035898755,-7.4513232e-05,8.2431155
1.0593007,0.036496252,-7.5770936e-05,8.2414226
1.059432,0.037093816,-7.7028095e-05,8.2397293
1.0595633,0.037703306,-7.6631584e-05,8.238018
1.0596946,0.03857606,-3.9539666e-05,8.235914
1.0598259,0.039448703,-2.4729566e-06,8.2338098
1.0599572,0.040321233,3.4568532e-05,8.2317056
1.0600885,0.041193652,7.1584789e-05,8.2296012
1.0602198,0.042065958,0.0001085758,8.2274967
1.0603511,0.042938151,0.00014554156,8.2253921
1.0604824,0.043810233,0.00018248204,8.2232873
1.0606137,0.044682202,0.00015626932,8.2211825
1.060745,0.045554059,0.00011653821,8.2190775
1.0608763,0.046425803,7.6772292e-05,8.2169724
1.0610076,0.047297435,3.6971558e-05,8.2148673
1.0611389,0.048168954,-2.8640146e-06,8.2127619
1.0612702,0.049040361,-4.2734444e-05,8.2106565
1.0614015,0.049911654,-8.2639751e-05,8.208551
1.0615328,0.050782836,-0.00012257995,8.2064453
1.0616641,0.051798609,-0.0001431853,8.2041438
1.0617954,0.052941831,-0.00014674978,8.2016696
1.0619267,0.05408516,-0.00015031816,8.1991948
1.062058,0.055228596,-0.00015389043,8.1967196
1.0621893,0.05637214,-0.00015746659,8.1942439
1.0623206,0.057515791,-0.00016104666,8.1917676
1.0624519,0.058659549,-0.00016463063,8.1892909
1.0625833,0.059803654,-0.00016821926,8.1868132
1.0627146,0.060929428,-0.00016502445,8.1842825
1.0628459,0.062055308,-0.00016183243,8.1817514
1.0629772,0.063181294,-0.0001586432,8.1792198
1.0631085,0.064307385,-0.00015545676,8.1766876
1.0632398,0.065433583,-0.00015227313,8.174155
1.0633711,0.066559887,-0.00014909229,8.1716219
1.0635024,0.067686297,-0.00014591425,8.1690884
1.0636337,0.068812813,-0.00014273902,8.1665543
1.063765,0.069191912,-0.00014362085,8.1638636
1.0638963,0.069198151,-0.00014652643,8.161095
1.0640276,0.069204422,-0.0001494324,8.1583263
1.0641589,0.069210726,-0.00015233877,8.1555576
1.0642902,0.069217063,-0.00015524553,8.1527889
1.0644215,0.069223433,-0.00015815269,8.1500202
1.0645528,0.069229836,-0.00015599615,8.1472515
1.0646841,0.069236273,-0.00015277749,8.1444828
1.0648154,0.069242742,-0.00014955826,8.1417141
1.0649467,0.069249244,-0.00014633847,8.1389453
1.065078,0.06925578,-0.0001431181,8.1361766
1.0652093,0.069262349,-0.00013989717,8.1334079
1.0653406,0.069165115,-0.00013763264,8.1306691
1.0654719,0.06776337,-0.00014738974,8.1283073
1.0656032,0.066361657,-0.00015713754,8.1259453
1.0657346,0.064959976,-0.00016687604,8.1235831
1.0658659,0.063558327,-0.00017660523,8.1212209
1.0659972,0.062156711,-0.0001863251,8.1188584
1.0661285,0.060755127,-0.00019603564,8.1164958
1.0662598,0.059353576,-0.00020573685,8.1141331
1.0663911,0.057952058,-0.00021542872,8.1117702
1.0665224,0.056550308,-0.00022511307,8.1094067
1.0666537,0.055149594,-0.00021639809,8.1073426
1.066785,0.053748913,-0.00020767086,8.1052783
1.0669163,0.052348264,-0.00019893139,8.1032138
1.0670476,0.050947648,-0.00019017965,8.1011492
1.0671789,0.049547066,-0.00018141564,8.0990845
1.0673102,0.048146516,-0.00017263936,8.0970196
1.0674415,0.046745999,-0.0001638508,8.0949545
1.0675728,0.045345516,-0.00015504994,8.0928893
1.0677041,0.043945065,-0.00014623679,8.090824
1.0678354,0.04254374,-0.00013774065,8.0887625
1.0679667,0.040931111,-0.00020589854,8.0876369
1.068098,0.039318216,-0.00027416442,8.0865124
1.0682293,0.037705057,-0.00034253836,8.0853891
1.0683606,0.036091632,-0.00041102041,8.084267
1.0684919,0.034477943,-0.00036189547,8.0831461
1.0686232,0.032863988,-0.00028910056,8.0820263
1.0687546,0.031249769,-0.00021640148,8.0809077
1.0688859,0.029635284,-0.0001437983,8.0797903
1.0690172,0.028020535,-7.1291051e-05,8.0786741
1.0691485,0.026329795,-2.1144878e-05,8.078036
1.0692798,0.024455088,-2.511005e-05,8.0785563
1.0694111,0.022580481,-2.9069075e-05,8.0790754
1.0695424,0.020705972,-3.3021955e-05,8.0795933
1.0696737,0.018831563,-3.6968689e-05,8.08011
1.069805,0.016957253,-4.090928e-05,8.0806256
1.0699363,0.015083043,-4.4843726e-05,8.0811399
1.0700676,0.013208932,-4.8772031e-05,8.081653
1.0701989,0.011334921,-5.2694193e-05,8.0821649
1.0703302,0.0094610102,-5.6610214e-05,8.0826756
1.0704614,0.0075879711,-6.0518483e-05,8.0831849
1.0705927,0.0057357351,-5.6667992e-05,8.0840743
1.070724,0.0038835979,-5.2811257e-05,8.0849625
1.0708553,0.0020315597,-4.8948278e-05,8.0858496
1.0709866,0.00017962052,-4.5079058e-05,8.0867355
1.0711179,-0.0016722196,-4.1203599e-05,8.0876201
1.0712492,-0.0035239606,-3.7321902e-05,8.0885036
1.0713805,-0.0053756024,-3.3433969e-05,8.089386
1.0715118,-0.0072271448,-2.9539802e-05,8.0902671
1.0716431,-0.009078588,-2.5639402e-05,8.091147
1.0717744,-0.010929932,-2.1732772e-05,8.0920258
1.0719057,-0.012307117,-4.4909134e-05,8.0928882
1.072037,-0.013308894,-8.9529239e-05,8.0937377
1.0721683,-0.014309898,-0.00013418815,8.0945866
1.0722996,-0.015310128,-0.00017888584,8.0954348
1.0724309,-0.016309587,-0.00014993215,8.0962824
1.0725622,-0.017308275,-0.00010638544,8.0971292
1.0726935,-0.018306191,-6.2879027e-05,8.0979755
1.0728248,-0.019303339,-1.9412884e-05,8.098821
1.0729561,-0.020299717,2.4013031e-05,8.0996659
1.0730874,-0.021013698,5.4706821e-05,8.1004108
1.0732187,-0.021117802,5.7911855e-05,8.1009401
1.07335,-0.021221907,6.1116409e-05,8.1014694
1.0734813,-0.021326013,6.4320483e-05,8.1019987
1.0736126,-0.021430119,6.7524076e-05,8.1025279
1.0737439,-0.021534225,7.072719e-05,8.1030571
1.0738752,-0.021638331,7.3929823e-05,8.1035862
1.0740065,-0.021742438,7.7131976e-05,8.1041153
1.0741378,-0.021846546,8.033365e-05,8.1046443
1.0742691,-0.021950653,8.3534844e-05,8.1051734
1.0744004,-0.022054766,8.6735698e-05,8.1057024
1.0745317,-0.022098206,8.3401819e-05,8.1065229
1.074663,-0.022141646,8.0068027e-05,8.1073435
1.0747943,-0.022185086,7.6734321e-05,8.108164
1.0749256,-0.022228526,7.3400702e-05,8.1089845
1.0750569,-0.022271967,7.0067169e-05,8.109805
1.0751882,-0.022315408,6.6733723e-05,8.1106255
1.0753195,-0.022358848,6.3400364e-05,8.111446
1.0754509,-0.022402289,6.0067091e-05,8.1122665
1.0755822,-0.02244573,5.6733904e-05,8.1130869
1.0757135,-0.022497979,5.3103265e-05,8.1139616
1.0758448,-0.022683169,4.4981681e-05,8.1156557
1.0759761,-0.022868382,3.685936e-05,8.1173499
1.0761074,-0.023053616,2.8736303e-05,8.1190442
1.0762387,-0.023238873,2.0612509e-05,8.1207385
1.07637,-0.023424151,2.5762598e-05,8.1224329
1.0765013,-0.023609452,3.3566892e-05,8.1241273
1.0766326,-0.023794774,4.1369374e-05,8.1258218
1.0767639,-0.023980119,4.9170045e-05,8.1275163
1.0768952,-0.024165485,5.6968907e-05,8.129211
1.0770265,-0.024350874,6.4765958e-05,8.1309057
1.0771578,-0.024701911,6.6861934e-05,8.1329359
1.0772891,-0.025113535,6.6872035e-05,8.135089
1.0774204,-0.025525129,6.6882132e-05,8.137242
1.0775517,-0.025936692,6.6892224e-05,8.139395
1.077683,-0.026348225,6.6902311e-05,8.141548
1.0778143,-0.026759728,6.6912393e-05,8.1437009
1.0779456,-0.027171201,6.6922471e-05,8.1458539
1.0780769,-0.027582643,6.6932544e-05,8.1480068
1.0782082,-0.027994055,6.6942612e-05,8.1501597
1.0783395,-0.028405445,6.6952676e-05,8.1523126
1.0784708,-0.028726168,6.693185e-05,8.1546096
1.0786021,-0.029046867,6.6911024e-05,8.1569067
1.0787334,-0.029367542,6.6890197e-05,8.1592038
1.0788647,-0.029688195,6.6869368e-05,8.1615008
1.078996,-0.030008824,6.6848538e-05,8.1637978
1.0791273,-0.03032943,6.6827707e-05,8.1660948
1.0792586,-0.030650012,6.6806875e-05,8.1683918
1.0793899,-0.030970572,6.6786042e-05,8.1706887
1.0795212,-0.031291108,6.6765208e-05,8.1729857
1.0796525,-0.031216726,7.359196e-05,8.1748331
1.0797838,-0.030988151,8.3092069e-05,8.176505
1.0799151,-0.0307597,9.2589628e-05,8.178177
1.0800464,-0.030531372,0.00010208464,8.1798492
1.0801777,-0.030303168,0.0001115771,8.1815215
1.080309,-0.030075088,0.00010566862,8.1831939
1.0804403,-0.029847132,9.6637734e-05,8.1848665
1.0805716,-0.029619298,8.7605533e-05,8.1865392
1.0807029,-0.029391588,7.8572017e-05,8.188212
1.0808342,-0.029164001,6.9537187e-05,8.1898849
1.0809655,-0.028936537,6.0501044e-05,8.191558
1.0810968,-0.028709196,5.1463591e-05,8.1932313
1.0812281,-0.028093844,4.5041099e-05,8.1943159
1.0813594,-0.027471183,3.8665585e-05,8.1953893
1.0814907,-0.026848637,3.2286978e-05,8.1964628
1.081622,-0.026226205,2.590528e-05,8.1975362
1.0817533,-0.025603889,1.9520493e-05,8.1986097
1.0818846,-0.024981687,1.3132618e-05,8.1996833
1.0820159,-0.0243596,6.7416573e-06,8.2007568
1.0821472,-0.023737627,3.476121e-07,8.2018304
1.0822785,-0.023115766,-6.0495502e-06,8.2029041
1.0824098,-0.022372048,6.0622741e-07,8.2041217
1.0825411,-0.021628466,7.2575072e-06,8.2053393
1.0826724,-0.020885021,1.3904292e-05,8.2065569
1.0828037,-0.020141713,2.0546583e-05,8.2077746
1.082935,-0.019398541,2.7184383e-05,8.2089923
1.0830663,-0.018655507,3.3817695e-05,8.2102101
1.0831976,-0.017912608,4.044652e-05,8.2114279
1.0833289,-0.017169847,4.7070861e-05,8.2126457
1.0834602,-0.016399681,6.4444371e-05,8.2139481
1.0835915,-0.015581896,0.00010046134,8.2153969
1.0837228,-0.014764312,0.00013645167,8.2168456
1.0838541,-0.01394693,0.00017241539,8.2182942
1.0839854,-0.013129749,0.00020835249,8.2197427
1.0841167,-0.01231277,0.00024426301,8.221191
1.084248,-0.011495991,0.00022118857,8.2226393
1.0843793,-0.010679414,0.00018600536,8.2240874
1.0845106,-0.0098630379,0.00015079734,8.2255354
1.0846419,-0.0090468624,0.00011556453,8.2269833
1.0847732,-0.0082308875,8.0306941e-05,8.2284311
1.0849045,-0.0074151133,4.5024586e-05,8.2298787
1.0850358,-0.0065995395,9.7174809e-06,8.2313263
1.0851671,-0.0057215223,-1.1628578e-05,8.2330678
1.0852984,-0.0047824972,-1.9332422e-05,8.2350968
1.0854297,-0.0038436042,-2.7042457e-05,8.237126
1.085561,-0.0029048433,-3.475868e-05,8.2391556
1.0856923,-0.0019662143,-4.2481086e-05,8.2411855
1.0858236,-0.0010277172,-5.0209671e-05,8.2432158
1.0859549,-8.9351925e-05,-5.7944431e-05,8.2452463
1.0860862,0.00084888161,-6.5685364e-05,8.2472772
1.0862175,0.0017869107,-7.3431863e-05,8.2493083
1.0863488,0.0028020286,-6.5703126e-05,8.2515214
1.0864801,0.0038170041,-5.7980918e-05,8.2537348
1.0866114,0.0048318374,-5.0265234e-05,8.2559486
1.0867427,0.0058465284,-4.2556069e-05,8.2581628
1.086874,0.0068610774,-3.485342e-05,8.2603773
1.0870053,0.0078754843,-2.7157282e-05,8.2625922
1.0871366,0.0088897492,-1.946765e-05,8.2648074
1.0872679,0.0099038724,-1.1784522e-05,8.2670229
1.0873992,0.010890872,1.1875613e-05,8.2680875
1.0875305,0.011847712,5.3314256e-05,8.2678712
1.0876618,0.012804464,9.4719707e-05,8.2676572
1.0877931,0.013761128,0.00013609197,8.2674456
1.0879244,0.014717704,0.00017743104,8.2672362
1.0880557,0.015674192,0.00021873692,8.2670291
1.088187,0.016630592,0.00019067676,8.2668243
1.0883183,0.017586903,0.00014829008,8.2666219
1.0884496,0.018543127,0.00010586627,8.2664217
1.0885809,0.019499263,6.3405302e-05,8.2662238
1.0887122,0.02045531,2.0907191e-05,8.2660283
1.0888435,0.02141127,-2.1628066e-05,8.265835
1.0889748,0.022367141,-6.4200472e-05,8.2656441
1.0891061,0.023387355,-8.079292e-05,8.2638806
1.0892374,0.024435292,-8.6189745e-05,8.2614397
1.0893687,0.025483212,-9.1591708e-05,8.2589994
1.0895,0.026531114,-9.6998812e-05,8.2565597
1.0896313,0.027578999,-0.00010241106,8.2541205
1.0897626,0.028626867,-0.00010782846,8.251682
1.0898939,0.029674718,-0.000113251,8.249244
1.0900252,0.030722551,-0.0001186787,8.2468066
1.0901565,0.031770443,-0.00012411196,8.2443697
1.0902878,0.032838323,-0.00011897744,8.2422554
1.0904191,0.033906186,-0.00011384726,8.2401417
1.0905504,0.03497403,-0.00010872144,8.2380286
1.0906817,0.036041857,-0.00010359996,8.2359161
1.090813,0.037109666,-9.8482842e-05,8.2338042
1.0909443,0.038177458,-9.3370078e-05,8.2316929
1.0910756,0.039245231,-8.8261673e-05,8.2295822
1.0912069,0.040312986,-8.315763e-05,8.2274722
1.0913382,0.041380723,-7.8057951e-05,8.2253627
1.0914695,0.041639101,-7.5275595e-05,8.2234095
1.0916008,0.041728717,-7.2976471e-05,8.2214889
1.0917321,0.041818417,-7.0677351e-05,8.2195683
1.0918634,0.0419082,-6.8378235e-05,8.2176478
1.0919947,0.041998066,-6.6079124e-05,8.2157273
1.092126,0.042088016,-6.7748776e-05,8.2138069
1.0922573,0.04217805,-7.0229139e-05,8.2118865
1.0923886,0.042268168,-7.2709928e-05,8.2099661
1.0925199,0.042358369,-7.5191146e-05,8.2080458
1.0926512,0.042448655,-7.7672791e-05,8.2061256
1.0927825,0.042539025,-8.0154864e-05,8.2042053
1.0929138,0.042043956,-8.3854074e-05,8.2028136
1.0930451,0.041109736,-8.8464337e-05,8.2018177
1.0931764,0.040175511,-9.3071533e-05,8.2008207
1.0933077,0.039241281,-9.7675661e-05,8.1998226
1.093439,0.038307046,-0.00010227672,8.1988235
1.0935703,0.037372806,-0.00010687471,8.1978233
1.0937016,0.036438562,-0.00011146963,8.196822
1.0938329,0.035504313,-0.00011606147,8.1958197
1.0939642,0.034570059,-0.00012065024,8.1948163
1.0940955,0.033635688,-0.00012523649,8.1938117
1.0942268,0.032794843,-0.00012092939,8.1933163
1.0943582,0.031953994,-0.00011661875,8.19282
1.0944895,0.03111314,-0.00011230457,8.1923227
1.0946208,0.030272282,-0.00010798684,8.1918245
1.0947521,0.02943142,-0.00010366557,8.1913252
1.0948834,0.028590554,-9.9340748e-05,8.1908251
1.0950147,0.027749684,-9.5012379e-05,8.1903239
1.095146,0.026908809,-9.0680461e-05,8.1898218
1.0952773,0.02606793,-8.6344993e-05,8.1893187
1.0954086,0.025227047,-8.2005976e-05,8.1888147
1.0955399,0.024566004,-0.00010450657,8.1883327
1.0956712,0.023934052,-0.00013134942,8.1878536
1.0958025,0.023302211,-0.00015820934,8.1873738
1.0959338,0.022670481,-0.00018508631,8.1868932
1.0960651,0.022038862,-0.00016630342,8.186412
1.0961964,0.021407353,-0.00013839601,8.1859301
1.0963277,0.020775955,-0.0001105021,8.1854475
1.096459,0.020144668,-8.2621686e-05,8.1849641
1.0965903,0.019513492,-5.4754768e-05,8.18448
1.0967216,0.018970155,-3.5599086e-05,8.1841741
1.0968529,0.018613386,-3.4942658e-05,8.1842477
1.0969842,0.018256598,-3.4286399e-05,8.1843208
1.0971155,0.017899791,-3.363031e-05,8.1843933
1.0972468,0.017542965,-3.297439e-05,8.1844652
1.0973781,0.017186121,-3.2318639e-05,8.1845365
1.0975094,0.016829258,-3.1663058e-05,8.1846073
1.0976407,0.016472376,-3.1007646e-05,8.1846775
1.097772,0.016115475,-3.0352404e-05,8.1847472
1.0979033,0.015758556,-2.9697331e-05,8.1848162
1.0980346,0.015401663,-2.904251e-05,8.1848847
1.0981659,0.015032638,-2.9682676e-05,8.1855519
1.0982972,0.014663593,-3.032307e-05,8.1862185
1.0984285,0.014294529,-3.0963692e-05,8.1868846
1.0985598,0.013925445,-3.1604542e-05,8.18755
1.0986911,0.013556342,-3.2245621e-05,8.1882148
1.0988224,0.01318722,-3.2886928e-05,8.1888791
1.0989537,0.012818078,-3.3528464e-05,8.1895428
1.099085,0.012448917,-3.4170228e-05,8.1902058
1.0992163,0.012079736,-3.481222e-05,8.1908683
1.0993476,0.011710536,-3.545444e-05,8.1915302
1.0994789,0.011854015,-1.9940295e-05,8.1914356
1.0996102,0.012747918,1.9222354e-05,8.1902349
1.0997415,0.013640902,5.8356587e-05,8.189037
1.0998728,0.014532967,9.7462425e-05,8.1878419
1.1000041,0.015424113,7.0521746e-05,8.1866497
1.1001354,0.016314341,3.0453353e-05,8.1854603
1.1002667,0.017203652,-9.6494558e-06,8.1842738
1.100398,0.018092047,-4.9786661e-05,8.1830901
1.1005293,0.018979526,-8.9958247e-05,8.1819092
1.1006606,0.020855422,-0.00010077395,8.1790585
1.1007919,0.023146924,-9.9249932e-05,8.1755079
1.1009232,0.025438753,-9.7722809e-05,8.1719601
1.1010545,0.027730908,-9.6192574e-05,8.1684151
1.1011858,0.030023391,-9.4659225e-05,8.1648728
1.1013171,0.032316201,-9.3122757e-05,8.1613333
1.1014484,0.034609339,-9.1583168e-05,8.1577966
1.1015797,0.036902804,-9.0040454e-05,8.1542627
1.101711,0.039196596,-8.8494611e-05,8.1507316
1.1018423,0.041490716,-8.6945637e-05,8.1472033
1.1019736,0.04378529,-8.5393443e-05,8.1436776
1.1021049,0.045973064,-8.685577e-05,8.140715
1.1022362,0.048161151,-8.8315435e-05,8.1377551
1.1023675,0.050349551,-8.9772435e-05,8.1347979
1.1024988,0.052538263,-9.1226769e-05,8.1318433
1.1026301,0.054727289,-9.2678433e-05,8.1288914
1.1027614,0.056916628,-9.4127424e-05,8.1259422
1.1028927,0.05910628,-9.5573741e-05,8.1229957
1.103024,0.061296246,-9.7017379e-05,8.1200519
1.1031553,0.063486525,-9.8458337e-05,8.1171108
1.1032866,0.065677117,-9.9896611e-05,8.1141723
1.1034179,0.067868024,-0.0001013322,8.1112366
1.1035492,0.069229425,-9.5598223e-05,8.1086109
1.1036805,0.069680225,-8.1995546e-05,8.1063243
1.1038118,0.070131836,-6.8397137e-05,8.104038
1.1039431,0.07058426,-7.9008488e-05,8.101752
1.1040744,0.071037499,-9.4362472e-05,8.0994662
1.1042057,0.071491554,-0.00010972448,8.0971808
1.104337,0.071946429,-0.00012509454,8.0948957
1.1044683,0.070487832,-0.00013120337,8.0935343
1.1045996,0.068856205,-0.00013646944,8.0922543
1.1047309,0.067224503,-0.00014172941,8.0909719
1.1048622,0.065592725,-0.00014698326,8.0896872
1.1049935,0.063960872,-0.000152231,8.0884001
1.1051248,0.062328944,-0.00015747262,8.0871107
1.1052561,0.060696941,-0.00016270813,8.0858189
1.1053874,0.059064862,-0.00016793751,8.0845249
1.1055187,0.057432708,-0.00017316076,8.0832284
1.10565,0.055800479,-0.00017837789,8.0819296
1.1057813,0.054168174,-0.00018358888,8.0806285
1.1059127,0.052535061,-0.00018879608,8.0793244
1.106044,0.050910736,-0.00018409686,8.078574
1.1061753,0.049286336,-0.0001793901,8.0778213
1.1063066,0.047661862,-0.0001746758,8.0770663
1.1064379,0.046037313,-0.00016995394,8.0763088
1.1065692,0.044412689,-0.00016522454,8.0755491
1.1067005,0.04278799,-0.00016048758,8.074787
1.1068318,0.041163217,-0.00015574306,8.0740226
1.1069631,0.03953837,-0.00015099098,8.0732558
1.1070944,0.037913448,-0.00014623134,8.0724866
1.1072257,0.036288452,-0.00014146413,8.0717152
1.107357,0.034663381,-0.00013668936,8.0709413
1.1074883,0.033038236,-0.00013190702,8.0701652
1.1076196,0.031413017,-0.0001271171,8.0693867
1.1077509,0.030302872,-0.00017084055,8.0684945
1.1078822,0.029214317,-0.00013761981,8.067596
1.1080135,0.028126225,-8.948833e-05,8.0666958
1.1081448,0.027093798,-4.9049825e-05,8.0658235
1.1082761,0.026407839,-5.6616984e-05,8.0651344
1.1084074,0.025721942,-6.4180211e-05,8.0644443
1.1085388,0.025036108,-7.1739506e-05,8.0637529
1.1086701,0.024350336,-7.9294869e-05,8.0630603
1.1088014,0.023664626,-8.6846298e-05,8.0623666
1.1089327,0.022978979,-9.4393793e-05,8.0616717
1.109064,0.022293395,-0.00010193735,8.0609755
1.1091953,0.021607873,-0.00010947698,8.0602782
1.1093266,0.020922414,-0.00011701267,8.0595798
1.1094579,0.020237017,-0.00012454443,8.0588801
1.1095892,0.019551683,-0.00013207224,8.0581793
1.1097205,0.018866411,-0.00013956351,8.0574772
1.1098517,0.018181453,-0.0001460122,8.0567743
1.109983,0.017524142,-0.00013935788,8.056726
1.1101143,0.016866891,-0.0001325709,8.0566766
1.1102456,0.0162097,-0.00012529288,8.056626
1.1103769,0.015552569,-0.0001180103,8.0565743
1.1105082,0.014895498,-0.00011072314,8.0565215
1.1106395,0.014238488,-0.00010343141,8.0564675
1.1107708,0.013581537,-9.6135118e-05,8.0564124
1.1109021,0.012924647,-8.8834253e-05,8.0563562
1.1110334,0.012267817,-8.1528818e-05,8.0562988
1.1111647,0.011611047,-7.4218814e-05,8.0562403
1.111296,0.010954337,-6.6904241e-05,8.0561806
1.1114273,0.010297688,-5.9585099e-05,8.0561198
1.1115586,0.0096410984,-5.2261388e-05,8.0560579
1.1116899,0.009555891,-3.566393e-05,8.0558164
1.1118212,0.010201358,-5.5617366e-05,8.0553468
1.1119525,0.010846036,-8.4566088e-05,8.0548785
1.1120838,0.012339681,-9.9350281e-05,8.0543919
1.1122151,0.014434462,-0.00010410869,8.0538945
1.1123464,0.016529275,-0.00010887608,8.0534014
1.1124777,0.018624119,-0.00011365246,8.0529126
1.112609,0.020718995,-0.00011843782,8.0524281
1.1127403,0.022813901,-0.00012323216,8.051948
1.1128716,0.024908839,-0.0001280355,8.0514721
1.1130029,0.027003808,-0.00013257245,8.0510006
1.1131342,0.029098807,-0.00013665146,8.0505334
1.1132655,0.031193837,-0.00014072314,8.0500705
1.1133968,0.033288897,-0.00014478747,8.0496119
1.1135281,0.035383988,-0.00014884445,8.0491576
1.1136594,0.037479108,-0.00015289409,8.0487076
1.1137907,0.039574293,-0.00015693645,8.048262
1.113922,0.041748193,-0.00015264044,8.0485605
1.1140533,0.043922124,-0.00014833598,8.0488635
1.1141846,0.046096086,-0.00014402306,8.049171
1.1143159,0.048270078,-0.00013970169,8.0494829
1.1144472,0.0504441,-0.00013537187,8.0497993
1.1145786,0.052618152,-0.0001310336,8.0501202
1.1147099,0.054792234,-0.00012668687,8.0504455
1.1148412,0.056966346,-0.0001223317,8.0507753
1.1149725,0.059140488,-0.00011796808,8.0511096
1.1151038,0.061314659,-0.000113596,8.0514483
1.1152351,0.063488859,-0.00010921547,8.0517916
1.1153664,0.065663088,-0.0001048265,8.0521392
1.1154977,0.067837346,-0.00010042907,8.0524914
1.115629,0.070011633,-9.6023197e-05,8.052848
1.1157603,0.070406099,-9.5864823e-05,8.0519556
1.1158916,0.070027264,-9.5065764e-05,8.0503774
1.1160229,0.067907641,-9.5478815e-05,8.0477486
1.1161542,0.06578781,-9.5892713e-05,8.0451147
1.1162855,0.063667772,-9.6307459e-05,8.0424755
1.1164168,0.061547526,-9.6723053e-05,8.0398312
1.1165481,0.059427073,-9.7139496e-05,8.0371816
1.1166794,0.057306413,-9.7556789e-05,8.0345269
1.1168107,0.055185546,-9.7974933e-05,8.0318669
1.116942,0.053064471,-9.8393928e-05,8.0292017
1.1170733,0.050943188,-9.8813774e-05,8.0265313
1.1172046,0.048821699,-9.9234473e-05,8.0238557
1.1173359,0.046700002,-9.9656026e-05,8.0211748
1.1174672,0.044578097,-0.00010007843,8.0184887
1.1175985,0.042455985,-0.00010050169,8.0157974
1.1177298,0.040332851,-0.00010092597,8.0130998
1.1178611,0.038345702,-0.00010049147,8.0111832
1.1179924,0.036358358,-0.00010005768,8.0092616
1.1181237,0.034370819,-9.9624609e-05,8.0073352
1.118255,0.032383087,-9.9192249e-05,8.0054038
1.1183863,0.03039516,-9.8760604e-05,8.0034675
1.1185177,0.028407038,-9.8329675e-05,8.0015263
1.118649,0.026418723,-9.7899461e-05,7.9995801
