distance,T
1.0724309,499.99997
1.0725622,499.99997
1.0726935,499.99997
1.0728248,499.99997
1.0729561,499.99997
1.0730874,499.99997
1.0732187,499.99997
1.07335,499.99997
1.0734813,499.99997
1.0736126,499.99997
1.0737439,499.99997
1.0738752,499.99997
1.0740065,499.99997
1.0741378,499.99998
1.0742691,499.99998
1.0744004,499.99998
1.0745317,499.99998
1.074663,499.99998
1.0747943,499.99998
1.0749256,499.99998
1.0750569,499.99998
1.0751882,499.99999
1.0753195,499.99999
1.0754509,499.99999
1.0755822,499.99999
1.0757135,499.99999
1.0758448,499.99999
1.0759761,499.99998
1.0761074,499.99998
1.0762387,499.99998
1.07637,499.99998
1.0765013,499.99997
1.0766326,499.99997
1.0767639,499.99997
1.0768952,499.99997
1.0770265,499.99997
1.0771578,499.99996
1.0772891,499.99996
1.0774204,499.99995
1.0775517,499.99994
1.077683,499.99994
1.0778143,499.99993
1.0779456,499.99993
1.0780769,499.99992
1.0782082,499.99992
1.0783395,499.99991
1.0784708,499.99991
1.0786021,499.9999
1.0787334,499.9999
1.0788647,499.99989
1.078996,499.99988
1.0791273,499.99988
1.0792586,499.99987
1.0793899,499.99987
1.0795212,499.99986
1.0796525,499.99986
1.0797838,499.99986
1.0799151,499.99985
1.0800464,499.99985
1.0801777,499.99985
1.080309,499.99985
1.0804403,499.99984
1.0805716,499.99984
1.0807029,499.99984
1.0808342,499.99984
1.0809655,499.99983
1.0810968,499.99983
1.0812281,499.99983
1.0813594,499.99983
1.0814907,499.99983
1.081622,499.99983
1.0817533,499.99983
1.0818846,499.99983
1.0820159,499.99983
1.0821472,499.99983
1.0822785,499.99983
1.0824098,499.99982
1.0825411,499.99982
1.0826724,499.99982
1.0828037,499.99982
1.082935,499.99982
1.0830663,499.99982
1.0831976,499.99982
1.0833289,499.99982
1.0834602,499.99982
1.0835915,499.99982
1.0837228,499.99982
1.0838541,499.99982
1.0839854,499.99982
1.0841167,499.99982
1.084248,499.99982
1.0843793,499.99982
1.0845106,499.99982
1.0846419,499.99982
1.0847732,499.99983
1.0849045,499.99983
1.0850358,499.99983
1.0851671,499.99983
1.0852984,499.99983
1.0854297,499.99983
1.085561,499.99983
1.0856923,499.99983
1.0858236,499.99984
1.0859549,499.99984
1.0860862,499.99984
1.0862175,499.99984
1.0863488,499.99984
1.0864801,499.99984
1.0866114,499.99985
1.0867427,499.99985
1.086874,499.99985
1.0870053,499.99985
1.0871366,499.99985
1.0872679,499.99985
1.0873992,499.99986
1.0875305,499.99986
1.0876618,499.99987
1.0877931,499.99987
1.0879244,499.99988
1.0880557,499.99988
1.088187,499.99989
1.0883183,499.99989
1.0884496,499.9999
1.0885809,499.9999
1.0887122,499.9999
1.0888435,499.99991
1.0889748,499.99991
1.0891061,499.99992
1.0892374,499.99993
1.0893687,499.99994
1.0895,499.99995
1.0896313,499.99996
1.0897626,499.99996
1.0898939,499.99997
1.0900252,499.99998
1.0901565,499.99999
1.0902878,500
1.0904191,500
1.0905504,500.00001
1.0906817,500.00002
1.090813,500.00003
1.0909443,500.00004
1.0910756,500.00005
1.0912069,500.00005
1.0913382,500.00006
1.0914695,500.00006
1.0916008,500.00007
1.0917321,500.00007
1.0918634,500.00007
1.0919947,500.00008
1.092126,500.00008
1.0922573,500.00008
1.0923886,500.00008
1.0925199,500.00009
1.0926512,500.00009
1.0927825,500.00009
1.0929138,500.00009
1.0930451,500.00009
1.0931764,500.00008
1.0933077,500.00008
1.093439,500.00008
1.0935703,500.00007
1.0937016,500.00007
1.0938329,500.00006
1.0939642,500.00006
1.0940955,500.00006
1.0942268,500.00005
1.0943582,500.00005
1.0944895,500.00005
1.0946208,500.00004
1.0947521,500.00004
1.0948834,500.00003
1.0950147,500.00003
1.095146,500.00003
1.0952773,500.00002
1.0954086,500.00002
1.0955399,500.00002
1.0956712,500.00002
1.0958025,500.00002
1.0959338,500.00001
1.0960651,500.00001
1.0961964,500.00001
1.0963277,500.00001
1.096459,500.00001
1.0965903,500.00001
1.0967216,500.00001
1.0968529,500.00001
1.0969842,500.00001
1.0971155,500.00002
1.0972468,500.00002
1.0973781,500.00002
1.0975094,500.00002
1.0976407,500.00003
1.097772,500.00003
1.0979033,500.00003
1.0980346,500.00003
1.0981659,500.00004
1.0982972,500.00004
1.0984285,500.00004
1.0985598,500.00004
1.0986911,500.00004
1.0988224,500.00005
1.0989537,500.00005
1.099085,500.00005
1.0992163,500.00005
1.0993476,500.00006
1.0994789,500.00006
1.0996102,500.00006
1.0997415,500.00007
1.0998728,500.00007
1.1000041,500.00008
1.1001354,500.00008
1.1002667,500.00009
1.100398,500.00009
1.1005293,500.0001
1.1006606,500.0001
1.1007919,500.00011
1.1009232,500.00012
1.1010545,500.00012
1.1011858,500.00013
1.1013171,500.00014
1.1014484,500.00015
1.1015797,500.00015
1.101711,500.00016
1.1018423,500.00017
1.1019736,500.00018
1.1021049,500.00018
1.1022362,500.00019
1.1023675,500.0002
1.1024988,500.00021
1.1026301,500.00021
1.1027614,500.00022
1.1028927,500.00023
1.103024,500.00024
1.1031553,500.00025
1.1032866,500.00025
1.1034179,500.00026
1.1035492,500.00026
1.1036805,500.00026
1.1038118,500.00026
1.1039431,500.00026
1.1040744,500.00027
1.1042057,500.00027
1.104337,500.00027
1.1044683,500.00026
1.1045996,500.00025
1.1047309,500.00024
1.1048622,500.00023
1.1049935,500.00022
1.1051248,500.00021
1.1052561,500.0002
1.1053874,500.00019
1.1055187,500.00018
1.10565,500.00017
1.1057813,500.00016
1.1059127,500.00015
1.106044,500.00014
1.1061753,500.00013
1.1063066,500.00012
1.1064379,500.00012
1.1065692,500.00011
1.1067005,500.0001
1.1068318,500.00009
1.1069631,500.00008
1.1070944,500.00007
1.1072257,500.00006
1.107357,500.00005
1.1074883,500.00004
1.1076196,500.00003
1.1077509,500.00003
1.1078822,500.00002
1.1080135,500.00002
1.1081448,500.00002
1.1082761,500.00002
1.1084074,500.00002
1.1085388,500.00002
1.1086701,500.00003
1.1088014,500.00003
1.1089327,500.00003
1.109064,500.00003
1.1091953,500.00004
1.1093266,500.00004
1.1094579,500.00004
1.1095892,500.00004
1.1097205,500.00005
1.1098517,500.00005
1.109983,500.00005
1.1101143,500.00005
1.1102456,500.00006
1.1103769,500.00006
1.1105082,500.00006
1.1106395,500.00006
1.1107708,500.00006
1.1109021,500.00007
1.1110334,500.00007
1.1111647,500.00007
1.111296,500.00007
1.1114273,500.00008
1.1115586,500.00008
1.1116899,500.00008
1.1118212,500.00008
1.1119525,500.00008
1.1120838,500.00008
1.1122151,500.00008
1.1123464,500.00007
1.1124777,500.00007
1.112609,500.00007
1.1127403,500.00007
1.1128716,500.00006
1.1130029,500.00006
1.1131342,500.00006
1.1132655,500.00006
1.1133968,500.00006
1.1135281,500.00005
1.1136594,500.00005
1.1137907,500.00005
1.113922,500.00005
1.1140533,500.00004
1.1141846,500.00004
1.1143159,500.00004
1.1144472,500.00004
1.1145786,500.00003
1.1147099,500.00003
1.1148412,500.00003
1.1149725,500.00002
1.1151038,500.00002
1.1152351,500.00002
1.1153664,500.00002
1.1154977,500.00001
1.115629,500.00001
1.1157603,500.00001
1.1158916,500.00001
1.1160229,500.00002
1.1161542,500.00002
1.1162855,500.00003
1.1164168,500.00003
1.1165481,500.00004
1.1166794,500.00004
1.1168107,500.00005
1.116942,500.00005
1.1170733,500.00005
1.1172046,500.00006
1.1173359,500.00006
1.1174672,500.00007
1.1175985,500.00007
1.1177298,500.00008
1.1178611,500.00008
1.1179924,500.00009
1.1181237,500.00009
1.118255,500.0001
1.1183863,500.0001
1.1185177,500.0001
1.118649,500.00011
1.1187803,500.00011
1.1189116,500.00012
1.1190429,500.00012
1.1191742,500.00013
1.1193055,500.00013
1.1194368,500.00014
1.1195681,500.00014
1.1196994,500.00014
1.1198307,500.00014
1.119962,500.00014
1.1200933,500.00013
1.1202246,500.00013
1.1203559,500.00012
1.1204872,500.00012
1.1206185,500.00011
1.1207498,500.00011
1.1208811,500.0001
1.1210124,500.0001
1.1211437,500.00009
1.121275,500.00009
1.1214063,500.00008
1.1215376,500.00008
1.1216689,500.00007
1.1218002,500.00007
1.1219315,500.00006
1.1220628,500.00006
1.1221941,500.00005
1.1223254,500.00005
1.1224567,500.00005
1.122588,500.00004
1.1227193,500.00004
1.1228506,500.00003
1.1229819,500.00003
1.1231132,500.00002
1.1232445,500.00002
1.1233758,500.00001
1.1235071,500.00001
1.1236384,500
1.1237697,500
1.123901,500
1.1240323,500
1.1241636,499.99999
1.1242949,499.99999
1.1244262,499.99999
1.1245575,499.99999
1.1246888,499.99998
1.1248201,499.99998
1.1249514,499.99998
1.1250827,499.99998
1.125214,499.99997
1.1253453,499.99997
1.1254766,499.99997
1.1256079,499.99997
1.1257392,499.99996
1.1258705,499.99996
1.1260018,499.99996
1.1261331,499.99996
1.1262644,499.99995
1.1263957,499.99995
1.126527,499.99995
1.1266583,499.99994
1.1267896,499.99994
1.1269209,499.99994
1.1270522,499.99993
1.1271835,499.99993
1.1273148,499.99993
1.1274461,499.99994
1.1275774,499.99996
1.1277087,499.99998
1.12784,500
1.1279713,500.00003
1.1281026,500.00007
1.1282339,500.00011
1.1283652,500.00014
1.1284965,500.00018
1.1286278,500.00022
1.1287591,500.00025
1.1288904,500.00029
1.1290217,500.00033
1.129153,500.00036
1.1292843,500.0004
1.1294156,500.00044
1.1295469,500.00047
1.1296782,500.00051
1.1298095,500.00055
1.1299408,500.00058
1.1300721,500.00062
1.1302034,500.00065
1.1303347,500.00069
1.130466,500.00073
1.1305973,500.00076
1.1307287,500.0008
1.13086,500.00083
1.1309913,500.00087
1.1311226,500.0009
1.1312539,500.00091
1.1313852,500.00092
1.1315165,500.00093
1.1316478,500.00094
1.1317791,500.00095
1.1319104,500.00096
1.1320417,500.00096
1.132173,500.00095
1.1323043,500.00094
1.1324356,500.00092
1.1325669,500.00091
1.1326982,500.0009
1.1328295,500.00089
1.1329608,500.00088
1.1330921,500.00086
1.1332234,500.00085
1.1333547,500.00084
1.1334861,500.00083
1.1336174,500.00081
1.1337487,500.0008
1.13388,500.00079
1.1340113,500.00078
1.1341426,500.00076
1.1342739,500.00075
1.1344052,500.00074
1.1345365,500.00073
1.1346678,500.00072
1.1347991,500.0007
1.1349304,500.00068
1.1350617,500.00066
1.135193,500.00063
1.1353243,500.00061
1.1354556,500.00059
1.135587,500.00056
1.1357183,500.00054
1.1358496,500.00052
1.1359809,500.00049
1.1361122,500.00047
1.1362435,500.00045
1.1363748,500.00041
1.1365061,500.00038
1.1366374,500.00035
1.1367687,500.00032
1.1369,500.00029
1.1370313,500.00026
1.1371626,500.00023
1.1372939,500.00019
1.1374253,500.00016
1.1375566,500.00013
1.1376879,500.0001
1.1378192,500.00007
1.1379505,500.00003
1.1380818,500
1.1382131,499.99997
1.1383444,499.99994
1.1384757,499.99991
1.138607,499.9999
1.1387383,499.99989
1.1388696,499.99989
1.1390009,499.99988
1.1391322,499.99987
1.1392635,499.99987
1.1393949,499.99986
1.1395262,499.99985
1.1396575,499.99985
1.1397888,499.99984
1.1399201,499.99983
1.1400514,499.99983
1.1401827,499.99982
1.140314,499.99981
1.1404453,499.99981
1.1405766,499.99983
1.1407079,499.99984
1.1408392,499.99986
1.1409705,499.99988
1.1411018,499.99989
1.1412331,499.99991
1.1413644,499.99992
1.1414957,499.99994
1.141627,499.99995
1.1417583,499.99997
1.1418896,499.99998
1.1420209,500
1.1421522,500.00001
1.1422835,500.00003
1.1424148,500.00003
1.1425461,500.00004
1.1426774,500.00004
1.1428087,500.00005
1.14294,500.00005
1.1430713,500.00006
1.1432026,500.00006
1.1433339,500.00007
1.1434652,500.00007
1.1435965,500.00008
1.1437278,500.00009
1.1438591,500.00009
1.1439904,500.0001
1.1441217,500.0001
1.144253,500.00011
1.1443843,500.00011
1.1445156,500.00012
1.1446469,500.00011
1.1447782,500.00011
1.1449095,500.0001
1.1450408,500.0001
1.1451721,500.00009
1.1453034,500.00009
1.1454347,500.00008
1.145566,500.00008
1.1456973,500.00007
1.1458286,500.00007
1.1459599,500.00006
1.1460912,500.00006
1.1462225,500.00005
1.1463538,500.00005
1.1464851,500.00005
1.1466164,500.00004
1.1467477,500.00004
1.146879,500.00004
1.1470103,500.00004
1.1471416,500.00003
1.1472729,500.00003
1.1474042,500.00003
1.1475355,500.00003
1.1476668,500.00002
1.1477981,500.00002
1.1479294,500.00002
1.1480607,500.00002
1.1481921,500.00001
1.1483234,500.00001
1.1484547,500.00001
1.148586,500
1.1487173,500
1.1488486,500
1.1489799,500
1.1491112,500
1.1492424,500
1.1493737,500
1.149505,500
1.1496363,499.99999
1.1497676,499.99999
1.1498989,499.99999
1.1500302,499.99999
1.1501615,499.99999
1.1502928,499.99999
1.1504241,499.99999
1.1505554,499.99999
1.1506867,499.99999
1.1508181,499.99999
1.1509494,499.99999
1.1510807,499.99999
1.151212,499.99999
1.1513433,500
1.1514746,500
1.1516059,500
1.1517372,500
1.1518685,500
1.1519998,500
1.1521311,500
1.1522624,500
1.1523937,500
1.152525,500
1.1526563,500
1.1527876,500
1.1529189,500
1.1530502,500
1.1531814,500.00001
1.1533127,500.00001
1.153444,500.00001
1.1535753,500.00001
1.1537066,500.00001
1.1538379,500.00001
1.1539692,500.00001
1.1541005,500.00001
1.1542318,500.00002
1.1543631,500.00002
1.1544944,500.00002
1.1546257,500.00002
1.154757,500.00002
1.1548883,500.00002
1.1550196,500.00002
1.1551509,500.00002
1.1552822,500.00002
1.1554136,500.00002
1.1555449,500.00002
1.1556762,500.00002
1.1558075,500.00003
1.1559388,500.00003
1.1560701,500.00003
1.1562014,500.00003
1.1563327,500.00003
1.156464,500.00003
1.1565953,500.00003
1.1567266,500.00003
1.1568579,500.00003
1.1569892,500.00003
1.1571205,500.00003
1.1572518,500.00003
1.1573831,500.00003
1.1575144,500.00003
1.1576457,500.00004
1.157777,500.00004
1.1579083,500.00004
1.1580396,500.00004
1.1581709,500.00004
1.1583022,500.00005
1.1584335,500.00005
1.1585648,500.00005
1.1586961,500.00005
1.1588274,500.00006
1.1589587,500.00006
1.15909,500.00006
1.1592213,500.00006
1.1593526,500.00007
1.1594839,500.00007
1.1596152,500.00007
1.1597465,500.00007
1.1598778,500.00008
1.1600091,500.00008
1.1601404,500.00008
1.1602717,500.00008
1.160403,500.00009
1.1605343,500.00009
1.1606656,500.00009
1.1607969,500.0001
1.1609282,500.0001
1.1610595,500.00011
1.1611908,500.00012
1.1613221,500.00012
1.1614534,500.00013
1.1615848,500.00013
1.1617161,500.00013
1.1618474,500.00013
1.1619787,500.00013
1.16211,500.00012
1.1622413,500.00012
1.1623726,500.00012
1.1625039,500.00012
1.1626352,500.00012
1.1627665,500.00012
1.1628978,500.00012
1.1630291,500.00012
1.1631604,500.00012
1.1632917,500.00012
1.163423,500.00012
1.1635543,500.00012
1.1636856,500.00011
1.1638169,500.00011
1.1639482,500.00011
1.1640796,500.00011
1.1642109,500.00011
1.1643422,500.00011
1.1644735,500.00011
1.1646048,500.00011
1.1647361,500.00011
1.1648674,500.0001
1.1649987,500.0001
1.1651021,500.00009
1.1652055,500.00009
1.1653089,500.00009
1.1654124,500.00009
1.1655158,500.00009
1.1656192,500.00008
1.1657226,500.00008
1.165826,500.00008
1.1659294,500.00008
1.1660328,500.00008
1.1661362,500.00008
1.1662396,500.00008
1.166343,500.00008
1.1664464,500.00008
1.1665498,500.00008
1.1666532,500.00008
1.1667567,500.00008
1.1668601,500.00007
1.1669635,500.00007
1.1670669,500.00007
1.1671703,500.00007
1.1672737,500.00007
1.1673771,500.00007
1.1674805,500.00007
1.1675839,500.00007
1.1676873,500.00007
1.1677907,500.00007
1.1678941,500.00007
1.1679975,500.00006
1.1688473,500.00006
1.1688503,500.00006
1.1688533,500.00006
1.1688563,500.00006
1.1688594,500.00006
1.1688624,500.00006
1.1688654,500.00006
1.1688684,500.00006
1.1688714,500.00006
1.1688744,500.00006
1.1688775,500.00006
1.1688805,500.00006
1.1688835,500.00006
1.1688865,500.00006
1.1688895,500.00006
1.1688926,500.00006
1.1688956,500.00006
1.1688986,500.00006
1.1689016,500.00006
1.1689046,500.00006
1.1689077,500.00006
1.1689107,500.00006
1.1689137,500.00006
1.1689167,500.00006
1.1689197,500.00006
1.1689228,500.00006
1.1689258,500.00006
1.1689288,500.00006
1.1689318,500.00006
1.1689348,500.00006
1.1689378,500.00006
1.1690691,500.00006
1.1692004,500.00006
1.1693318,500.00006
1.1694631,500.00006
1.1695944,500.00006
1.1697257,500.00006
1.169857,500.00006
1.1699883,500.00006
1.1701196,500.00006
1.1702509,500.00006
1.1703822,500.00006
1.1705135,500.00006
1.1706448,500.00006
1.1707761,500.00006
1.1709074,500.00006
1.1710387,500.00007
1.17117,500.00007
1.1713013,500.00007
1.1714326,500.00007
1.1715639,500.00007
1.1716952,500.00007
1.1718265,500.00007
1.1719578,500.00007
1.1720891,500.00007
1.1722204,500.00007
1.1723517,500.00007
1.172483,500.00007
1.1726143,500.00007
1.1727456,500.00007
1.1728769,500.00006
1.1730082,500.00006
1.1731395,500.00006
1.1732708,500.00006
1.1734021,500.00005
1.1735334,500.00005
1.1736647,500.00005
1.173796,500.00005
1.1739273,500.00005
1.1740586,500.00005
1.1741899,500.00005
1.1743212,500.00004
1.1744525,500.00004
1.1745838,500.00004
1.1747151,500.00004
1.1748464,500.00004
1.1749777,500.00004
1.175109,500.00003
1.1752403,500.00003
1.1753716,500.00003
1.1755029,500.00003
1.1756342,500.00003
1.1757655,500.00003
1.1758968,500.00002
1.1760281,500.00002
1.1761594,500.00002
1.1762907,500.00002
1.176422,500.00002
1.1765533,500.00002
1.1766846,500.00002
1.176816,500.00002
1.1769473,500.00002
1.1770786,500.00002
1.1772099,500.00002
1.1773412,500.00002
1.1774725,500.00002
1.1776038,500.00002
1.1777351,500.00002
1.1778664,500.00002
1.1779977,500.00002
1.178129,500.00002
1.1782603,500.00002
1.1783916,500.00002
1.178523,500.00002
1.1786543,500.00002
1.1787856,500.00002
1.1789169,500.00002
1.1790482,500.00002
1.1791795,500.00003
1.1793108,500.00003
1.1794421,500.00003
1.1795734,500.00003
1.1797047,500.00003
1.179836,500.00003
1.1799673,500.00004
1.1800986,500.00004
1.1802299,500.00004
1.1803612,500.00005
1.1804925,500.00005
1.1806238,500.00005
1.1807552,500.00005
1.1808865,500.00005
1.1810178,500.00006
1.1811491,500.00006
1.1812804,500.00006
1.1814117,500.00006
1.181543,500.00006
1.1816743,500.00007
1.1818056,500.00007
1.181937,500.00007
1.1820683,500.00007
1.1821996,500.00007
1.1823309,500.00008
1.1824622,500.00008
1.1825935,500.00008
1.1827248,500.00008
1.1828561,500.00008
1.1829874,500.00007
1.1831187,500.00007
1.18325,500.00007
1.1833813,500.00006
1.1835127,500.00006
1.183644,500.00005
1.1837753,500.00005
1.1839066,500.00005
1.1840379,500.00004
1.1841692,500.00004
1.1843005,500.00003
1.1844318,500.00003
1.1845631,500.00003
1.1846944,500.00002
1.1848257,500.00002
1.184957,500.00001
1.1850883,500.00001
1.1852197,500.00001
1.185351,500
1.1854823,500
1.1856136,499.99999
1.1857449,499.99999
1.1858762,499.99998
1.1860075,499.99998
1.1861388,499.99998
1.1862701,499.99998
1.1864014,499.99998
1.1865327,499.99998
1.186664,499.99998
1.1867953,499.99997
1.1869267,499.99997
1.187058,499.99997
1.1871893,499.99997
1.1873206,499.99997
1.1874519,499.99997
1.1875832,499.99997
1.1877145,499.99997
1.1878458,499.99997
1.1879771,499.99997
1.1881084,499.99998
1.1882397,499.99998
1.188371,499.99998
1.1885023,499.99998
1.1886336,499.99998
1.1887649,499.99998
1.1888962,499.99998
1.1890275,499.99999
1.1891588,499.99999
1.1892901,499.99999
1.1894214,499.99999
1.1895527,499.99999
1.189684,499.99999
1.1898153,499.99999
1.1899467,499.99999
1.190078,499.99999
1.1902093,499.99999
1.1903406,499.99999
1.1904719,499.99999
1.1906032,499.99999
1.1907345,499.99999
1.1908658,499.99999
1.1909971,499.99999
1.1911284,499.99999
1.1912597,499.99999
1.191391,499.99999
1.1915223,499.99999
1.1916536,499.99999
1.1917849,499.99999
1.1919162,499.99999
1.1920475,499.99999
1.1921788,499.99999
1.1923101,499.99999
1.1924414,499.99999
1.1925727,499.99999
1.1925861,499.99999
1.1925995,499.99999
1.1926129,499.99999
1.1926263,499.99999
1.1926397,499.99999
1.1926531,499.99999
1.1926665,499.99999
1.19268,499.99999
1.1926934,499.99999
1.1927068,499.99999
1.1927202,499.99999
1.1927336,499.99999
1.192747,499.99999
1.1927604,499.99999
1.1927738,499.99999
1.1927872,499.99999
1.1928006,499.99999
1.192814,499.99999
1.1928274,499.99999
1.1928408,499.99999
1.1928542,499.99999
1.1928676,499.99999
1.192881,499.99999
1.1928944,499.99999
1.1929078,499.99999
1.1929212,499.99999
1.1929346,499.99999
1.192948,499.99999
1.1929614,499.99999
1.1929675,499.99999
1.1930857,499.99999
1.1932038,499.99999
1.1933219,499.99999
1.1934401,499.99999
1.1935582,499.99999
1.1936764,499.99998
1.1937945,499.99998
1.1939127,499.99998
1.1940308,499.99998
1.194149,499.99998
1.1942671,499.99998
1.1943853,499.99998
1.1945034,499.99998
1.1946216,499.99998
1.1947397,499.99998
1.1948579,499.99998
1.194976,499.99998
1.1950941,499.99998
1.1952123,499.99998
1.1953304,499.99998
1.1954486,499.99997
1.1955667,499.99997
1.1956849,499.99997
1.195803,499.99997
1.1959212,499.99997
1.1960393,499.99997
1.1961575,499.99997
1.1962756,499.99997
1.1963938,499.99997
1.196512,499.99997
1.1966433,499.99997
1.1967746,499.99997
1.1969059,499.99996
1.1970372,499.99996
1.1971685,499.99996
1.1972999,499.99996
1.1974312,499.99996
1.1975625,499.99996
1.1976938,499.99996
1.1978251,499.99996
1.1979564,499.99996
1.1980877,499.99995
1.198219,499.99995
1.1983503,499.99995
1.1984817,499.99995
1.198613,499.99995
1.1987443,499.99995
1.1988756,499.99995
1.1990069,499.99995
1.1991382,499.99995
1.1992695,499.99995
1.1994008,499.99995
1.1995321,499.99995
1.1996635,499.99995
1.1997948,499.99995
1.1999261,499.99995
1.2000574,499.99996
1.2001887,499.99996
1.20032,499.99996
1.2004515,499.99996
1.200578,499.99996
1.2007045,499.99996
1.200831,499.99996
1.2009575,499.99996
1.201084,499.99996
1.2012105,499.99996
1.201337,499.99996
1.2014635,499.99996
1.20159,499.99996
1.2017165,499.99996
1.201843,499.99996
1.2019695,499.99995
1.202096,499.99995
1.2022225,499.99995
1.202349,499.99995
1.2024755,499.99995
1.202602,499.99995
1.2027285,499.99995
1.202855,499.99995
1.2029815,499.99994
1.2031081,499.99994
1.2032346,499.99994
1.2033611,499.99994
1.2034876,499.99994
1.2036141,499.99994
1.2037406,499.99994
1.2038671,499.99994
1.2039936,499.99993
1.2041103,499.99993
1.2041197,499.99993
1.204129,499.99993
1.2041384,499.99993
1.2041477,499.99993
1.2041571,499.99993
1.2041665,499.99993
1.2041758,499.99993
1.2041852,499.99993
1.2041946,499.99993
1.2042039,499.99993
1.2042133,499.99993
1.2042226,499.99993
1.204232,499.99993
1.2042414,499.99993
1.2042507,499.99993
1.2042601,499.99993
1.2042695,499.99993
1.2042788,499.99993
1.2042882,499.99993
1.2042975,499.99993
1.2043069,499.99993
1.2043163,499.99993
1.2043256,499.99993
1.204335,499.99993
1.2043444,499.99993
1.2043537,499.99993
1.2043631,499.99993
1.2043724,499.99993
1.2043818,499.99993
1.2043912,499.99993
1.2045225,499.99993
1.2046538,499.99993
1.2047851,499.99993
1.2049165,499.99993
1.2050478,499.99992
1.2051791,499.99992
1.2053104,499.99992
1.2054418,499.99992
1.2055731,499.99992
1.2057044,499.99992
1.2058357,499.99992
1.2059671,499.99991
1.2060984,499.99991
1.2062297,499.99991
1.206361,499.99991
1.2064924,499.99991
1.2066237,499.99991
1.206755,499.99991
1.2068863,499.99991
1.2070176,499.9999
1.207149,499.9999
1.2072803,499.9999
1.2074116,499.9999
1.2075429,499.9999
1.2076743,499.9999
1.2078056,499.9999
1.2079369,499.9999
1.2080682,499.9999
1.2081996,499.9999
1.2083308,499.9999
1.2084621,499.9999
1.2085935,499.9999
1.2087248,499.9999
1.2088561,499.9999
1.2089874,499.9999
1.2091187,499.9999
1.20925,499.9999
1.2093814,499.9999
1.2095127,499.9999
1.209644,499.9999
1.2097753,499.9999
1.2099066,499.99989
1.210038,499.99989
1.2101693,499.99989
1.2103006,499.99989
1.2104319,499.99989
1.2105632,499.99989
1.2106945,499.99989
1.2108259,499.99989
1.2109572,499.99989
1.2110885,499.99989
1.2112198,499.99989
1.2113511,499.99989
1.2114825,499.99989
1.2116138,499.99989
1.2117451,499.99989
1.2118764,499.99988
1.2120077,499.99988
1.212139,499.99988
1.2122703,499.99988
1.2122864,499.99988
1.2123025,499.99988
1.2123186,499.99988
1.2123347,499.99988
1.2123508,499.99988
1.2123669,499.99988
1.212383,499.99988
1.2123991,499.99988
1.2124152,499.99988
1.2124313,499.99988
1.2124474,499.99988
1.2124635,499.99988
1.2124796,499.99988
1.2124957,499.99988
1.2125118,499.99988
1.2125279,499.99988
1.212544,499.99988
1.2125601,499.99988
1.2125761,499.99988
1.2125922,499.99988
1.2126083,499.99988
1.2126244,499.99988
1.2126405,499.99988
1.2126566,499.99988
1.2126727,499.99988
1.2126888,499.99988
1.2127049,499.99988
1.212721,499.99988
1.2127371,499.99988
1.2127483,499.99988
1.2128637,499.99988
1.2129791,499.99987
1.2130945,499.99987
1.2132098,499.99987
1.2133252,499.99987
1.2134406,499.99987
1.213556,499.99987
1.2136714,499.99987
1.2137868,499.99987
1.2139022,499.99987
1.2140176,499.99987
1.2141329,499.99987
1.2142483,499.99986
1.2143637,499.99986
1.2144791,499.99986
1.2145945,499.99986
1.2147099,499.99986
1.2148253,499.99986
1.2149407,499.99986
1.2150561,499.99986
1.2151714,499.99986
1.2152868,499.99985
1.2154022,499.99985
1.2155176,499.99985
1.215633,499.99985
1.2157484,499.99985
1.2158638,499.99985
1.2159792,499.99984
1.2160945,499.99984
1.21621,499.99984
1.2163219,499.99984
1.2164338,499.99984
1.2165457,499.99983
1.2166576,499.99983
1.2167695,499.99983
1.2168814,499.99983
1.2169933,499.99983
1.2171052,499.99983
1.2172171,499.99982
1.217329,499.99982
1.2174409,499.99982
1.2175528,499.99982
1.2176647,499.99982
1.2177765,499.99982
1.2178884,499.99982
1.2180003,499.99983
1.2181122,499.99983
1.2182241,499.99983
1.218336,499.99983
1.2184479,499.99983
1.2185598,499.99983
1.2186717,499.99983
1.2187836,499.99984
1.2188955,499.99984
1.2190074,499.99984
1.2191193,499.99984
1.2192312,499.99984
1.2193431,499.99984
1.219455,499.99984
1.219517,499.99984
1.2195381,499.99984
1.2195592,499.99984
1.2195803,499.99984
1.2196014,499.99984
1.2196224,499.99984
1.2196435,499.99984
1.2196646,499.99984
1.2196857,499.99984
1.2197068,499.99984
1.2197279,499.99984
1.219749,499.99984
1.2197701,499.99984
1.2197912,499.99984
1.2198123,499.99984
1.2198334,499.99984
1.2198545,499.99984
1.2198756,499.99984
1.2198967,499.99984
1.2199178,499.99984
1.2199389,499.99984
1.21996,499.99984
1.2199811,499.99984
1.2200022,499.99984
1.2200233,499.99984
1.2200444,499.99984
1.2200655,499.99984
1.2200866,499.99985
1.2201077,499.99985
1.2201288,499.99985
1.2201499,499.99985
1.2202812,499.99985
1.2204125,499.99985
1.2205439,499.99985
1.2206752,499.99986
1.2208065,499.99986
1.2209378,499.99986
1.2210692,499.99987
1.2212005,499.99987
1.2213318,499.99987
1.2214632,499.99987
1.2215945,499.99987
1.2217258,499.99988
1.2218571,499.99988
1.2219885,499.99988
1.2221198,499.99988
1.2222511,499.99988
1.2223825,499.99988
1.2225138,499.99988
