distance,T
1.0701598,499.99985
1.0702911,499.99985
1.0704224,499.99986
1.0705536,499.99986
1.0706849,499.99987
1.0708162,499.99988
1.0709475,499.99988
1.0710788,499.99989
1.0712101,499.9999
1.0713414,499.9999
1.0714727,499.99991
1.071604,499.99991
1.0717353,499.99992
1.0718666,499.99993
1.0719979,499.99993
1.0721292,499.99994
1.0722605,499.99994
1.0723918,499.99995
1.0725231,499.99996
1.0726544,499.99996
1.0727857,499.99997
1.072917,499.99997
1.0730483,499.99998
1.0731796,499.99999
1.0733109,499.99999
1.0734422,500
1.0735735,500
1.0737048,500.00001
1.0738361,500.00002
1.0739674,500.00002
1.0740987,500.00003
1.07423,500.00003
1.0743613,500.00004
1.0744926,500.00004
1.0746239,500.00005
1.0747552,500.00005
1.0748865,500.00006
1.0750178,500.00006
1.0751491,500.00006
1.0752804,500.00006
1.0754117,500.00006
1.075543,500.00006
1.0756743,500.00006
1.0758056,500.00006
1.0759369,500.00006
1.0760682,500.00006
1.0761995,500.00006
1.0763308,500.00005
1.0764621,500.00005
1.0765934,500.00005
1.0767247,500.00005
1.076856,500.00005
1.0769873,500.00005
1.0771186,500.00005
1.0772499,500.00005
1.0773812,500.00005
1.0775125,500.00005
1.0776438,500.00004
1.0777751,500.00004
1.0779064,500.00004
1.0780377,500.00004
1.078169,500.00003
1.0783003,500.00002
1.0784316,500.00001
1.0785629,500.00001
1.0786942,500
1.0788255,499.99999
1.0789568,499.99999
1.0790881,499.99998
1.0792194,499.99998
1.0793507,499.99997
1.079482,499.99996
1.0796133,499.99996
1.0797446,499.99995
1.079876,499.99995
1.0800073,499.99994
1.0801386,499.99994
1.0802699,499.99993
1.0804012,499.99993
1.0805325,499.99992
1.0806638,499.99991
1.0807951,499.99991
1.0809264,499.9999
1.0810577,499.9999
1.081189,499.99989
1.0813203,499.99989
1.0814516,499.99988
1.0815829,499.99987
1.0817142,499.99987
1.0818455,499.99986
1.0819768,499.99986
1.0821081,499.99986
1.0822394,499.99985
1.0823707,499.99985
1.082502,499.99984
1.0826333,499.99984
1.0827646,499.99984
1.0828959,499.99983
1.0830272,499.99983
1.0831585,499.99983
1.0832898,499.99983
1.0834211,499.99982
1.0835524,499.99982
1.0836837,499.99982
1.083815,499.99982
1.0839463,499.99982
1.0840776,499.99981
1.0842089,499.99981
1.0843402,499.99981
1.0844715,499.99981
1.0846028,499.9998
1.0847341,499.9998
1.0848654,499.9998
1.0849967,499.9998
1.085128,499.9998
1.0852593,499.99979
1.0853906,499.99979
1.0855219,499.99979
1.0856532,499.99979
1.0857845,499.99979
1.0859158,499.99979
1.0860471,499.99979
1.0861784,499.99979
1.0863097,499.99979
1.086441,499.99979
1.0865723,499.99979
1.0867036,499.99979
1.0868349,499.99979
1.0869662,499.99979
1.0870975,499.99979
1.0872288,499.9998
1.0873601,499.9998
1.0874914,499.9998
1.0876227,499.9998
1.087754,499.99981
1.0878853,499.99981
1.0880166,499.99981
1.0881479,499.99981
1.0882792,499.99982
1.0884105,499.99982
1.0885418,499.99982
1.0886731,499.99983
1.0888044,499.99983
1.0889357,499.99983
1.089067,499.99983
1.0891983,499.99984
1.0893296,499.99984
1.0894609,499.99984
1.0895922,499.99985
1.0897235,499.99985
1.0898548,499.99985
1.0899861,499.99986
1.0901174,499.99986
1.0902487,499.99987
1.09038,499.99987
1.0905113,499.99988
1.0906426,499.99988
1.0907739,499.99988
1.0909052,499.99988
1.0910365,499.99988
1.0911678,499.99989
1.0912991,499.99989
1.0914304,499.99989
1.0915617,499.99989
1.091693,499.99989
1.0918243,499.99989
1.0919556,499.99989
1.0920869,499.99989
1.0922182,499.9999
1.0923495,499.9999
1.0924808,499.9999
1.0926121,499.9999
1.0927434,499.9999
1.0928747,499.9999
1.093006,499.9999
1.0931373,499.99991
1.0932686,499.99991
1.0933999,499.99991
1.0935312,499.99991
1.0936625,499.99991
1.0937938,499.99991
1.0939251,499.99991
1.0940564,499.99991
1.0940774,499.99991
1.094081,499.99991
1.0940847,499.99991
1.0940884,499.99991
1.0940921,499.99991
1.0940958,499.99991
1.0940994,499.99991
1.0941031,499.99991
1.0941068,499.99991
1.0941105,499.99991
1.0941142,499.99992
1.0941178,499.99992
1.0941215,499.99992
1.0941252,499.99992
1.0941289,499.99992
1.0941326,499.99992
1.0941362,499.99992
1.0941399,499.99992
1.0941436,499.99992
1.0941473,499.99992
1.0941509,499.99992
1.0941546,499.99992
1.0941583,499.99992
1.094162,499.99992
1.0941657,499.99992
1.0941693,499.99992
1.094173,499.99992
1.0941767,499.99992
1.0941804,499.99992
1.0941841,499.99992
1.0941877,499.99992
1.094319,499.99992
1.0944503,499.99992
1.0945816,499.99993
1.0947129,499.99993
1.0948442,499.99993
1.0949755,499.99994
1.0951068,499.99994
1.0952381,499.99994
1.0953694,499.99995
1.0955007,499.99995
1.095632,499.99995
1.0957633,499.99996
1.0958946,499.99996
1.0960259,499.99996
1.0961572,499.99997
1.0962885,499.99997
1.0964198,499.99998
1.0965511,499.99998
1.0966824,499.99998
1.0968137,499.99999
1.096945,499.99999
1.0970763,499.99999
1.0972076,500
1.0973389,500
1.0974702,500
1.0976015,500.00001
1.0977328,500.00001
1.0978642,500.00002
1.0979955,500.00003
1.0981268,500.00004
1.0982581,500.00005
1.0983894,500.00006
1.0985207,500.00007
1.098652,500.00007
1.0987833,500.00008
1.0989146,500.00008
1.0990459,500.00009
1.0991772,500.0001
1.0993085,500.0001
1.0994398,500.00011
1.0995711,500.00011
1.0997024,500.00012
1.0998337,500.00012
1.099965,500.00013
1.1000963,500.00014
1.1002276,500.00014
1.1003589,500.00015
1.1004902,500.00015
1.1006215,500.00016
1.1007528,500.00016
1.1008841,500.00017
1.1010154,500.00018
1.1011467,500.00018
1.101278,500.00019
1.1014093,500.00019
1.1015406,500.00019
1.1016719,500.00019
1.1018032,500.00019
1.1019345,500.00019
1.1020658,500.00019
1.1021971,500.00019
1.1023284,500.00019
1.1024597,500.00019
1.102591,500.00019
1.1027223,500.00019
1.1028536,500.00019
1.1029849,500.00019
1.1031162,500.00018
1.1032475,500.00018
1.1033788,500.00017
1.1035101,500.00017
1.1036414,500.00016
1.1037727,500.00016
1.103904,500.00015
1.1040354,500.00015
1.1041667,500.00015
1.104298,500.00014
1.1044293,500.00014
1.1045606,500.00013
1.1046919,500.00013
1.1048232,500.00012
1.1049545,500.00011
1.1050858,500.0001
1.1052171,500.00009
1.1053484,500.00008
1.1054797,500.00007
1.105611,500.00006
1.1057423,500.00005
1.1058736,500.00004
1.1060049,500.00003
1.1061362,500.00001
1.1062675,500
1.1063988,499.99999
1.1065301,499.99998
1.1066614,499.99997
1.1067927,499.99996
1.106924,499.99995
1.1070553,499.99994
1.1071867,499.99992
1.107318,499.99991
1.1074493,499.9999
1.1075806,499.9999
1.1077119,499.9999
1.1078432,499.99989
1.1079745,499.99989
1.1081058,499.99989
1.1082371,499.99989
1.1083684,499.99989
1.1084997,499.99989
1.108631,499.9999
1.1087623,499.99991
1.1088936,499.99992
1.1090249,499.99993
1.1091562,499.99994
1.1092875,499.99995
1.1094188,499.99996
1.1095501,499.99997
1.1096814,499.99998
1.1098127,499.99999
1.109944,500
1.1100753,500.00001
1.1102066,500.00002
1.1103379,500.00003
1.1104692,500.00004
1.1106005,500.00004
1.1107318,500.00005
1.1108631,500.00006
1.1109944,500.00007
1.1111257,500.00008
1.111257,500.00009
1.1113883,500.0001
1.1115196,500.00011
1.1116509,500.00012
1.1117822,500.00013
1.1119135,500.00013
1.1120448,500.00013
1.1121761,500.00012
1.1123074,500.00011
1.1124387,500.00009
1.11257,500.00008
1.1127013,500.00007
1.1128326,500.00006
1.1129639,500.00005
1.1130952,500.00004
1.1132265,500.00003
1.1133578,500.00002
1.1134891,500.00001
1.1136204,500
1.1137517,499.99999
1.113883,499.99998
1.1140143,499.99997
1.1141456,499.99996
1.1142769,499.99995
1.1144082,499.99994
1.1145395,499.99993
1.1146708,499.99992
1.1148021,499.9999
1.1149334,499.99989
1.1150647,499.99988
1.115196,499.99987
1.1153273,499.99986
1.1154586,499.99985
1.1155899,499.99984
1.1157212,499.99984
1.1158525,499.99984
1.1159838,499.99984
1.1161151,499.99984
1.1162464,499.99984
1.1163777,499.99985
1.116509,499.99986
1.1166403,499.99987
1.1167716,499.99988
1.1169029,499.99989
1.1170342,499.99989
1.1171655,499.9999
1.1172968,499.99991
1.1174281,499.99992
1.1175594,499.99993
1.1176907,499.99994
1.117822,499.99994
1.1179533,499.99995
1.1180846,499.99996
1.1182159,499.99997
1.1183472,499.99998
1.1184785,499.99999
1.1186098,499.99999
1.1187412,500
1.1188725,500.00001
1.1190038,500.00002
1.1191351,500.00003
1.1192664,500.00003
1.1193977,500.00003
1.119529,500.00004
1.1196603,500.00004
1.1197916,500.00005
1.1199229,500.00005
1.1200542,500.00006
1.1201855,500.00006
1.1203168,500.00006
1.1204481,500.00007
1.1205794,500.00007
1.1207107,500.00008
1.120842,500.00008
1.1209733,500.00008
1.1211046,500.00008
1.1212359,500.00008
1.1213672,500.00008
1.1214985,500.00008
1.1216298,500.00008
1.1217611,500.00008
1.1218924,500.00008
1.1220237,500.00008
1.122155,500.00008
1.1222863,500.00008
1.1224176,500.00008
1.1225489,500.00008
1.1226802,500.00008
1.1228115,500.00008
1.1229428,500.00008
1.1230741,500.00008
1.1232054,500.00008
1.1233367,500.00008
1.123468,500.00007
1.1235993,500.00007
1.1237306,500.00007
1.1238619,500.00007
1.1239932,500.00007
1.1241245,500.00007
1.1242558,500.00007
1.1243871,500.00007
1.1245184,500.00007
1.1246497,500.00007
1.124781,500.00007
1.1249123,500.00007
1.1250436,500.00007
1.1251749,500.00006
1.1253062,500.00006
1.1254375,500.00006
1.1255688,500.00006
1.1257001,500.00006
1.1258314,500.00005
1.1259627,500.00005
1.126094,500.00005
1.1262253,500.00005
1.1263566,500.00007
1.1264879,500.00009
1.1266192,500.0001
1.1267505,500.00012
1.1268818,500.00014
1.1270131,500.00015
1.1271444,500.00017
1.1272757,500.00018
1.127407,500.0002
1.1275383,500.00022
1.1276696,500.00023
1.1278009,500.00025
1.1279322,500.00027
1.1280635,500.00028
1.1281948,500.0003
1.1283261,500.00032
1.1284574,500.00033
1.1285887,500.00035
1.12872,500.00037
1.1288513,500.00038
1.1289826,500.0004
1.1289871,500.0004
1.1290089,500.0004
1.1290306,500.0004
1.1290523,500.00041
1.1290741,500.00041
1.1290958,500.00041
1.1291175,500.00041
1.1291393,500.00041
1.129161,500.00042
1.1291827,500.00042
1.1292045,500.00042
1.1292262,500.00042
1.129248,500.00042
1.1292697,500.00042
1.1292914,500.00043
1.1293132,500.00043
1.1293349,500.00043
1.1293566,500.00043
1.1293784,500.00043
1.1294001,500.00043
1.1294218,500.00044
1.1294436,500.00044
1.1294653,500.00044
1.129487,500.00044
1.1295088,500.00044
1.1295305,500.00045
1.1295522,500.00045
1.129574,500.00045
1.1295957,500.00046
1.1296174,500.00046
1.1296392,500.00047
1.1297705,500.0005
1.1299018,500.00051
1.1300331,500.00052
1.1301644,500.00053
1.1302957,500.00054
1.130427,500.00056
1.1305583,500.00057
1.1306896,500.00058
1.1308209,500.00059
1.1309523,500.0006
1.1310836,500.00061
1.1312149,500.00062
1.1313462,500.00063
1.1314775,500.00064
1.1316088,500.00065
1.1317401,500.00066
1.1318714,500.00067
1.1320027,500.00068
1.132134,500.00069
1.1322653,500.00071
1.1323966,500.00072
1.1325279,500.00073
1.1326592,500.00074
1.1327906,500.00074
1.1329219,500.00072
1.1330532,500.0007
1.1331845,500.00069
1.1333158,500.00067
1.1334471,500.00065
1.1335784,500.00063
1.1337098,500.00061
1.1338411,500.00059
1.1339724,500.00057
1.1341037,500.00055
1.134235,500.00054
1.1343663,500.00052
1.1344976,500.0005
1.1346289,500.00048
1.1347602,500.00046
1.1348915,500.00044
1.1350228,500.00042
1.1351541,500.0004
1.1352854,500.00038
1.1354168,500.00035
1.1355481,500.00033
1.1356794,500.00031
1.1358107,500.00029
1.135942,500.00027
1.1360733,500.00024
1.1362046,500.00022
1.1363359,500.00019
1.1364672,500.00016
1.1365985,500.00014
1.1367298,500.00011
1.1368611,500.00009
1.1369924,500.00006
1.1371238,500.00004
1.1372551,500.00001
1.1373864,499.99998
1.1375176,499.99996
1.1376489,499.99993
1.1377802,499.99991
1.1379115,499.99988
1.1380428,499.99985
1.1381741,499.99983
1.1383054,499.9998
1.1384367,499.99977
1.138568,499.99975
1.1386993,499.99972
1.1388306,499.9997
1.1389619,499.99967
1.1390932,499.99964
1.1392245,499.99962
1.1393558,499.99959
1.1394871,499.99958
1.1396184,499.99959
1.1397497,499.9996
1.139881,499.99962
1.1400123,499.99964
1.1401436,499.99966
1.1402749,499.99968
1.1404062,499.99969
1.1405375,499.99971
1.1406688,499.99973
1.1408001,499.99975
1.1409314,499.99977
1.1410627,499.99978
1.141194,499.9998
1.1413253,499.99982
1.1414566,499.99984
1.1415879,499.99985
1.1417192,499.99987
1.1418505,499.99989
1.1419818,499.99991
1.1421131,499.99992
1.1422444,499.99994
1.1423757,499.99996
1.142507,499.99998
1.1426383,500
1.1427696,500.00001
1.1429009,500.00003
1.1430322,500.00004
1.1431635,500.00004
1.1432948,500.00005
1.1434261,500.00005
1.1435574,500.00006
1.1436887,500.00006
1.14382,500.00007
1.1439513,500.00007
1.1440826,500.00008
1.1442139,500.00007
1.1443452,500.00007
1.1444765,500.00006
1.1446078,500.00006
1.1447391,500.00006
1.1448704,500.00005
1.1450017,500.00005
1.145133,500.00004
1.1452643,500.00004
1.1453956,500.00003
1.1455269,500.00003
1.1456582,500.00002
1.1457895,500.00002
1.1459208,500.00002
1.1460521,500.00001
1.1461834,500.00001
1.1463147,500
1.146446,500
1.1465773,500
1.1467086,500
1.1468399,499.99999
1.1469712,499.99999
1.1471025,499.99999
1.1472338,499.99999
1.1473651,499.99999
1.1474964,499.99999
1.1476277,499.99998
1.147759,499.99998
1.1478903,499.99998
1.1480216,499.99998
1.1481529,499.99998
1.1482842,499.99997
1.1484155,499.99997
1.1485468,499.99997
1.1486781,499.99997
1.1488094,499.99997
1.1489407,499.99997
1.149072,499.99997
1.1492034,499.99997
1.1493346,499.99997
1.1494418,499.99997
1.1495489,499.99997
1.149656,499.99997
1.1497631,499.99997
1.1498702,499.99997
1.1499774,499.99998
1.1500845,499.99998
1.1501916,499.99998
1.1502987,499.99999
1.1504058,499.99999
1.1505129,499.99999
1.1506201,500
1.1507272,500
1.1508343,500
1.1509414,500.00001
1.1510485,500.00001
1.1511556,500.00001
1.1512628,500.00001
1.1513699,500.00002
1.151477,500.00002
1.1515841,500.00002
1.1516912,500.00003
1.1517984,500.00003
1.1519055,500.00003
1.1520126,500.00004
1.1521197,500.00004
1.1522268,500.00004
1.1523339,500.00005
1.1524411,500.00005
1.153079,500.00007
1.1530855,500.00007
1.153092,500.00007
1.1530984,500.00007
1.1531049,500.00007
1.1531114,500.00007
1.1531179,500.00007
1.1531244,500.00007
1.1531309,500.00007
1.1531374,500.00007
1.1531439,500.00007
1.1531504,500.00007
1.1531568,500.00007
1.1531633,500.00007
1.1531698,500.00007
1.1531763,500.00007
1.1531828,500.00007
1.1531893,500.00007
1.1531958,500.00007
1.1532023,500.00007
1.1532088,500.00007
1.1532152,500.00007
1.1532217,500.00007
1.1532282,500.00007
1.1532347,500.00007
1.1532412,500.00007
1.1532477,500.00007
1.1532542,500.00007
1.1532607,500.00007
1.1532672,500.00007
1.1532736,500.00007
1.1534049,500.00008
1.1535362,500.00008
1.1536675,500.00008
1.1537988,500.00008
1.1539301,500.00008
1.1540614,500.00008
1.1541927,500.00009
1.154324,500.00009
1.1544553,500.00009
1.1545866,500.00009
1.1547179,500.00009
1.1548492,500.00009
1.1549805,500.00009
1.1551118,500.0001
1.1552431,500.0001
1.1553744,500.0001
1.1555057,500.0001
1.155637,500.0001
1.1557683,500.0001
1.1558996,500.00011
1.1560309,500.00011
1.1561622,500.00011
1.1562935,500.00011
1.1564248,500.00011
1.1565561,500.00011
1.1566874,500.00012
1.1568187,500.00011
1.15695,500.00011
1.1570813,500.0001
1.1572126,500.0001
1.1573439,500.00009
1.1574752,500.00009
1.1576065,500.00008
1.1577378,500.00008
1.1578691,500.00007
1.1580004,500.00007
1.1581317,500.00007
1.158263,500.00007
1.1583944,500.00006
1.1585257,500.00006
1.158657,500.00006
1.1587883,500.00006
1.1589196,500.00006
1.1590509,500.00005
1.1591822,500.00005
1.1593135,500.00005
1.1594448,500.00005
1.1595761,500.00005
1.1597074,500.00004
1.1598387,500.00004
1.15997,500.00004
1.1601013,500.00004
1.1602326,500.00004
1.1603639,500.00004
1.1604952,500.00004
1.1606265,500.00004
1.1607578,500.00005
1.1608891,500.00005
1.1610204,500.00005
1.1611517,500.00005
1.161283,500.00005
1.1614143,500.00006
1.1615456,500.00006
1.1616769,500.00006
1.1618082,500.00006
1.1619395,500.00006
1.1620708,500.00006
1.1622021,500.00007
1.1623334,500.00007
1.1624647,500.00007
1.162596,500.00007
1.1627273,500.00007
1.1628586,500.00007
1.1629899,500.00007
1.1631212,500.00007
1.1632526,500.00007
1.1633839,500.00007
1.1635152,500.00006
1.1636465,500.00006
1.1637778,500.00005
1.1639091,500.00005
1.1640404,500.00004
1.1641717,500.00004
1.164303,500.00003
1.1644343,500.00003
1.1645656,500.00003
1.1646969,500.00002
1.1648282,500.00002
1.1649595,500.00001
1.1650908,500.00001
1.1652221,500
1.1653534,500
1.1654847,499.99999
1.165616,499.99999
1.1657473,499.99998
1.1658786,499.99998
1.1660099,499.99997
1.1661412,499.99997
1.1662725,499.99996
1.1664038,499.99996
1.1665352,499.99995
1.1666665,499.99996
1.1667978,499.99996
1.1669291,499.99996
1.1670604,499.99996
1.1671917,499.99996
1.167323,499.99996
1.1674543,499.99997
1.1675856,499.99997
1.1677169,499.99997
1.1678482,499.99997
1.1679795,499.99997
1.1681108,499.99998
1.1682421,499.99998
1.1683734,499.99999
1.1685047,499.99999
1.168636,500
1.1687673,500
1.1688986,500.00001
1.1690299,500.00002
1.169142,500.00002
1.1692541,500.00003
1.1693662,500.00003
1.1694783,500.00003
1.1695904,500.00004
1.1697025,500.00004
1.1698146,500.00004
1.1699267,500.00004
1.1700388,500.00004
1.1701509,500.00004
1.1702629,500.00004
1.170375,500.00004
1.1704871,500.00004
1.1705992,500.00004
1.1707113,500.00004
1.1708234,500.00004
1.1709355,500.00004
1.1710476,500.00004
1.1711597,500.00004
1.1712718,500.00004
1.1713839,500.00004
1.171496,500.00003
1.1716081,500.00003
1.1717202,500.00003
1.1718323,500.00003
1.1719444,500.00003
1.1720565,500.00003
1.1721686,500.00003
1.1722807,500.00003
1.1725081,500.00003
1.1725235,500.00003
1.1725388,500.00003
1.1725542,500.00003
1.1725695,500.00003
1.1725849,500.00003
1.1726003,500.00003
1.1726156,500.00003
1.172631,500.00003
1.1726463,500.00003
1.1726617,500.00003
1.1726771,500.00003
1.1726924,500.00003
1.1727078,500.00003
1.1727231,500.00003
1.1727385,500.00003
1.1727539,500.00003
1.1727692,500.00003
1.1727846,500.00003
1.1728,500.00003
1.1728153,500.00003
1.1728307,500.00003
1.172846,500.00003
1.1728614,500.00003
1.1728768,500.00004
1.1728921,500.00004
1.1729075,500.00003
1.1729228,500.00003
1.1729382,500.00003
1.1729536,500.00003
1.1729689,500.00003
1.1731002,500.00003
1.1732315,500.00002
1.1733628,500.00002
1.1734941,500.00002
1.1736254,500.00002
1.1737567,500.00001
1.173888,500.00001
1.1740193,500.00001
1.1741506,500.00001
1.1742819,500
1.1744132,500
1.1745445,500
1.1746758,499.99999
1.1748071,499.99999
1.1749384,499.99999
1.1750697,499.99999
1.175201,499.99998
1.1753323,499.99998
1.1754636,499.99998
1.1755949,499.99997
1.1757263,499.99997
1.1758576,499.99997
1.1759889,499.99997
1.1761202,499.99996
1.1762515,499.99996
1.1763828,499.99996
1.1765141,499.99996
1.1766454,499.99997
1.1767767,499.99997
1.176908,499.99997
1.1770393,499.99997
1.1771706,499.99997
1.1773019,499.99997
1.1774332,499.99997
1.1775645,499.99997
1.1776958,499.99997
1.1778271,499.99997
1.1779584,499.99997
1.1780897,499.99997
1.178221,499.99997
1.1783523,499.99997
1.1784836,499.99997
1.1786149,499.99997
1.1787462,499.99997
1.1788775,499.99997
1.1790088,499.99997
1.1791401,499.99997
1.1792714,499.99997
1.1794027,499.99997
1.179534,499.99998
1.1796653,499.99998
1.1797966,499.99998
1.1799279,499.99998
1.1800592,499.99998
1.1801905,499.99998
1.1803218,499.99998
1.1804531,499.99999
1.1805844,499.99999
1.1807157,499.99999
1.1808471,499.99999
1.1809784,499.99999
1.1811097,499.99999
1.181241,500
1.1813723,500
1.1815036,500
1.1816349,500
1.1817662,500
1.1818975,500
1.1820288,500
1.1821601,500.00001
1.1822914,500.00001
1.1824227,500.00001
1.182554,500.00001
1.1826853,500.00001
1.1828166,500.00001
1.1829479,500.00001
1.1830792,500.00001
1.1832105,500.00001
1.1833418,500.00001
1.1834731,500.00001
1.1836044,500.00001
1.1837357,500.00001
1.1838671,500
1.1839984,500
1.1841297,500
1.184261,500
1.1843923,500
1.1845236,500
1.1846549,500
1.1847862,500
1.1848406,500
1.184895,500
1.1849494,500
1.1850038,500
1.1850581,500
1.1851125,499.99999
1.1851669,499.99999
1.1852213,499.99999
1.1852757,499.99999
1.1853301,499.99999
1.1853845,499.99999
1.1854389,499.99999
1.1854933,499.99999
1.1855477,499.99999
1.1856021,499.99999
1.1856564,499.99999
1.1857108,499.99999
1.1857652,499.99999
1.1858196,499.99999
1.185874,499.99999
1.1859284,499.99999
1.1859828,499.99999
1.1860372,499.99999
1.1860916,499.99999
1.186146,499.99999
1.1862004,499.99999
1.1862547,499.99999
1.1863091,499.99999
1.1863635,499.99999
1.1864424,499.99999
1.1865185,499.99999
1.1865946,499.99999
1.1866707,499.99999
1.1867468,499.99999
1.1868229,499.99999
1.186899,499.99999
1.1869751,499.99999
1.1870512,499.99999
1.1871273,499.99999
1.1872033,499.99999
1.1872794,499.99999
1.1873555,499.99999
1.1874316,499.99999
1.1875077,499.99999
1.1875838,499.99999
1.1876599,499.99999
1.187736,499.99998
1.1878121,499.99998
1.1878882,499.99998
1.1879643,499.99998
1.1880404,499.99998
1.1881165,499.99998
1.1881926,499.99998
1.1882687,499.99998
1.1883448,499.99998
1.1884209,499.99998
1.188497,499.99998
1.1885731,499.99998
1.1886492,499.99998
1.1887253,499.99998
1.1888566,499.99998
1.1889879,499.99998
1.1891192,499.99998
1.1892505,499.99998
1.1893818,499.99998
1.1895131,499.99998
1.1896444,499.99998
1.1897757,499.99998
1.189907,499.99998
1.1900383,499.99998
1.1901696,499.99998
1.1903009,499.99998
1.1904322,499.99998
1.1905636,499.99998
1.1906949,499.99998
1.1908262,499.99998
1.1909575,499.99998
1.1910888,499.99998
1.1912201,499.99998
1.1913514,499.99998
1.1914827,499.99998
1.191614,499.99998
1.1917453,499.99998
1.1918766,499.99998
1.1920079,499.99998
1.1921392,499.99997
1.1922705,499.99997
1.1924018,499.99997
1.1925331,499.99997
1.1926644,499.99997
1.1927957,499.99997
1.192927,499.99997
1.1930583,499.99997
1.1931896,499.99997
1.1933209,499.99997
1.1934522,499.99997
1.1935835,499.99997
1.1937148,499.99996
1.1938461,499.99996
1.1939774,499.99996
1.1941087,499.99996
1.19424,499.99996
1.1943713,499.99996
1.1945026,499.99996
1.1946339,499.99996
1.1947652,499.99996
1.1948965,499.99996
1.1950278,499.99996
1.1951591,499.99996
1.1952904,499.99996
1.1954217,499.99996
1.195553,499.99996
1.1956844,499.99996
1.1958157,499.99996
1.195947,499.99996
1.1960783,499.99996
1.1962096,499.99996
1.1963409,499.99996
1.1964722,499.99996
1.1966035,499.99996
1.196638,499.99996
1.1966726,499.99996
1.1967071,499.99996
1.1967416,499.99996
1.1967762,499.99996
1.1968107,499.99996
1.1968452,499.99996
1.1968797,499.99996
1.1969143,499.99996
1.1969488,499.99996
1.1969833,499.99996
1.1970179,499.99996
1.1970524,499.99996
1.1970869,499.99996
1.1971214,499.99996
1.197156,499.99996
1.1971905,499.99996
1.197225,499.99996
1.1972596,499.99996
1.1972941,499.99996
1.1973286,499.99996
1.1973631,499.99996
1.1973977,499.99996
1.1974322,499.99996
1.1974667,499.99996
1.1975013,499.99996
1.1975358,499.99996
1.1975703,499.99996
1.1976049,499.99996
1.1976191,499.99996
1.1977166,499.99996
1.197814,499.99996
1.1979115,499.99996
1.1980089,499.99996
1.1981064,499.99996
1.1982038,499.99996
1.1983013,499.99997
1.1983987,499.99997
1.1984962,499.99997
1.1985937,499.99997
1.1986911,499.99997
1.1987886,499.99997
1.198886,499.99997
1.1989835,499.99997
1.1990809,499.99997
1.1991784,499.99997
1.1992758,499.99997
1.1993733,499.99997
1.1994708,499.99997
1.1995682,499.99997
1.1996657,499.99997
1.1997631,499.99997
1.1998606,499.99997
1.199958,499.99997
1.2000555,499.99997
1.2001529,499.99997
1.2002504,499.99997
1.2003478,499.99997
1.2004453,499.99997
1.2005428,499.99997
1.2006741,499.99997
1.2008054,499.99997
1.2009367,499.99997
1.2010681,499.99997
1.2011994,499.99997
1.2013307,499.99997
1.201462,499.99997
1.2015933,499.99997
1.2017246,499.99997
1.2018559,499.99997
1.2019872,499.99997
1.2021186,499.99997
1.2022499,499.99997
1.2023812,499.99997
1.2025125,499.99997
1.2026438,499.99997
1.2027751,499.99997
1.2029064,499.99997
1.2030377,499.99997
1.2031691,499.99997
1.2033004,499.99997
1.2034317,499.99997
1.203563,499.99997
1.2036943,499.99997
1.2038256,499.99997
1.2039569,499.99997
1.2040882,499.99997
1.2042196,499.99997
1.2043509,499.99997
1.2044822,499.99997
1.2045037,499.99997
1.2045253,499.99997
1.2045468,499.99997
1.2045683,499.99997
1.2045898,499.99997
1.2046113,499.99997
1.2046329,499.99997
1.2046544,499.99997
1.2046759,499.99997
1.2046974,499.99997
1.2047189,499.99997
1.2047405,499.99997
1.204762,499.99997
1.2047835,499.99997
1.204805,499.99997
1.2048265,499.99997
1.2048481,499.99997
1.2048696,499.99997
1.2048911,499.99997
1.2049126,499.99997
1.2049341,499.99997
1.2049557,499.99997
1.2049772,499.99997
1.2049987,499.99997
1.2050202,499.99997
1.2050417,499.99997
1.2050632,499.99997
1.2050848,499.99997
1.2051063,499.99997
1.2051309,499.99997
1.2052406,499.99997
1.2053503,499.99997
1.2054599,499.99997
1.2055696,499.99998
1.2056793,499.99998
1.205789,499.99998
1.2058987,499.99998
1.2060084,499.99998
1.2061181,499.99998
1.2062278,499.99998
1.2063375,499.99998
1.2064472,499.99998
1.2065569,499.99998
1.2066666,499.99998
1.2067762,499.99998
1.2068859,499.99998
1.2069956,499.99998
1.2071053,499.99998
1.207215,499.99998
1.2073247,499.99998
1.2074344,499.99998
1.2075441,499.99998
1.2076538,499.99998
1.2077635,499.99998
1.2078732,499.99998
1.2079829,499.99998
1.2080925,499.99998
1.2082022,499.99998
1.2083119,499.99998
1.2084216,499.99998
1.2085423,499.99998
1.2086629,499.99998
1.2087836,499.99998
1.2089042,499.99998
1.2090249,499.99997
1.2091456,499.99997
1.2092662,499.99997
1.2093869,499.99997
1.2095075,499.99997
1.2096282,499.99997
1.2097489,499.99997
1.2098695,499.99997
1.2099902,499.99997
1.2101108,499.99997
1.2102315,499.99997
1.2103522,499.99997
1.2104728,499.99997
1.2105935,499.99997
1.2107141,499.99997
1.2108348,499.99997
1.2109555,499.99997
1.2110761,499.99997
1.2111968,499.99997
1.2113174,499.99997
1.2114381,499.99998
1.2115588,499.99998
1.2116794,499.99998
1.2118001,499.99998
1.2119208,499.99998
1.2121529,499.99998
1.2121599,499.99998
1.2121668,499.99998
1.2121737,499.99998
1.2121807,499.99998
1.2121876,499.99998
