distance,U_0,U_1,U_2
1.1826853,0.071292345,-6.1375201e-05,8.4011964
1.1828166,0.071292941,-5.9437953e-05,8.401037
1.1829479,0.071293534,-6.3946194e-05,8.4008775
1.1830792,0.071294126,-6.8455017e-05,8.4007181
1.1832105,0.071294717,-7.2964419e-05,8.4005587
1.1833418,0.071295306,-7.7474403e-05,8.4003993
1.1834731,0.071295893,-8.1984967e-05,8.4002399
1.1836044,0.071296479,-8.6496113e-05,8.4000806
1.1837357,0.071297063,-9.100784e-05,8.3999212
1.1838671,0.071297645,-9.5520148e-05,8.3997619
1.1839984,0.071229144,-9.9692958e-05,8.3996777
1.1841297,0.070982496,-0.00010298999,8.399787
1.184261,0.07073587,-0.00010628989,8.3998955
1.1843923,0.070489267,-0.00010959267,8.400003
1.1845236,0.070242686,-0.00011289833,8.4001096
1.1846549,0.069996127,-0.00011620686,8.4002153
1.1847862,0.069749561,-0.00011951866,8.40032
1.1848406,0.069644713,-0.00011681804,8.4005223
1.184895,0.069539868,-0.0001141177,8.4007244
1.1849494,0.069435028,-0.00011141764,8.4009263
1.1850038,0.069330191,-0.00010871787,8.4011281
1.1850581,0.069225359,-0.00010601838,8.4013296
1.1851125,0.06912053,-0.00010331917,8.4015311
1.1851669,0.069015705,-0.00010062024,8.4017323
1.1852213,0.068868861,-0.00010273779,8.4019248
1.1852757,0.068649314,-0.00011318892,8.4021021
1.1853301,0.068429813,-0.00012363716,8.402279
1.1853845,0.068210358,-0.00013408252,8.4024556
1.1854389,0.06799095,-0.00014452498,8.4026319
1.1854933,0.067771588,-0.00015496457,8.4028079
1.1855477,0.067552273,-0.00016540126,8.4029835
1.1856021,0.067333003,-0.00017583507,8.4031588
1.1856564,0.06711378,-0.00018626599,8.4033337
1.1857108,0.066894604,-0.00019669403,8.4035083
1.1857652,0.066675473,-0.00020711919,8.4036826
1.1858196,0.066456389,-0.00021754147,8.4038565
1.185874,0.066237352,-0.00022796086,8.4040301
1.1859284,0.06601836,-0.00023837737,8.4042033
1.1859828,0.065799415,-0.000248791,8.4043763
1.1860372,0.065580516,-0.00025920176,8.4045489
1.1860916,0.065361663,-0.00026960963,8.4047211
1.186146,0.065142856,-0.00028001463,8.404893
1.1862004,0.064924096,-0.00029041674,8.4050646
1.1862547,0.064705381,-0.00030081599,8.4052359
1.1863091,0.064486713,-0.00031121235,8.4054068
1.1863635,0.064268091,-0.00032160584,8.4055774
1.1864424,0.063951257,-0.00033666747,8.4058242
1.1865185,0.063733972,-0.00034409557,8.4060273
1.1865946,0.063516633,-0.00035152896,8.4062299
1.1866707,0.06329924,-0.00035896762,8.4064322
1.1867468,0.063081793,-0.00035181495,8.406634
1.1868229,0.062864292,-0.00033730746,8.4068354
1.186899,0.062646736,-0.00032280383,8.4070364
1.1869751,0.062429127,-0.00030830406,8.407237
1.1870512,0.062211463,-0.00029380817,8.4074371
1.1871273,0.061993745,-0.00027931614,8.4076368
1.1872033,0.061775973,-0.00026482798,8.4078362
1.1872794,0.061558147,-0.00025034369,8.408035
1.1873555,0.061340266,-0.00023586327,8.4082335
1.1874316,0.061122331,-0.00022138672,8.4084316
1.1875077,0.060904342,-0.00020691405,8.4086292
1.1875838,0.060686299,-0.00019244525,8.4088264
1.1876599,0.060468201,-0.00017798033,8.4090232
1.187736,0.060250049,-0.00016351929,8.4092196
1.1878121,0.060031843,-0.00014906212,8.4094155
1.1878882,0.059813583,-0.00013460884,8.409611
1.1879643,0.059595268,-0.00012015943,8.4098061
1.1880404,0.059376899,-0.00010571391,8.4100008
1.1881165,0.059158475,-9.1272271e-05,8.4101951
1.1881926,0.058883703,-8.191684e-05,8.4102918
1.1882687,0.058469161,-8.5179264e-05,8.4101469
1.1883448,0.058054639,-8.8439858e-05,8.4100014
1.1884209,0.057640137,-9.1698621e-05,8.4098554
1.188497,0.057225656,-9.4955554e-05,8.4097088
1.1885731,0.056811195,-9.8210656e-05,8.4095615
1.1886492,0.056396754,-0.00010146393,8.4094138
1.1887253,0.05598237,-0.00010471508,8.4092654
1.1888566,0.055265901,-0.00010185431,8.4097094
1.1889879,0.054549494,-9.8987101e-05,8.4101516
1.1891192,0.053833148,-9.611346e-05,8.4105921
1.1892505,0.053116862,-9.3233386e-05,8.4110309
1.1893818,0.052400638,-9.034688e-05,8.4114679
1.1895131,0.051684475,-8.7453944e-05,8.4119031
1.1896444,0.050968373,-8.4554577e-05,8.4123367
1.1897757,0.050252332,-8.164878e-05,8.4127685
1.189907,0.049964331,-7.9553679e-05,8.413345
1.1900383,0.049774766,-7.7643764e-05,8.4139545
1.1901696,0.049585513,-7.5732562e-05,8.4145636
1.1903009,0.049396572,-7.3820074e-05,8.4151723
1.1904322,0.049207942,-7.1906302e-05,8.4157807
1.1905636,0.049019623,-6.9991249e-05,8.4163887
1.1906949,0.048831613,-7.1097183e-05,8.4169964
1.1908262,0.048643913,-7.4717606e-05,8.4176037
1.1909575,0.048456522,-7.8337351e-05,8.4182106
1.1910888,0.048269438,-8.1956421e-05,8.4188172
1.1912201,0.048504144,-8.7212737e-05,8.419602
1.1913514,0.049250109,-9.4459206e-05,8.4206039
1.1914827,0.049995964,-0.00010171491,8.4216077
1.191614,0.050741709,-0.00010897984,8.4226134
1.1917453,0.051487345,-0.000116254,8.423621
1.1918766,0.052232871,-0.00012353739,8.4246304
1.1920079,0.052978288,-0.00013083001,8.4256416
1.1921392,0.053723595,-0.00013813184,8.4266548
1.1922705,0.054468792,-0.00014544289,8.4276697
1.1924018,0.05521388,-0.00015043992,8.4286866
1.1925331,0.055958859,-0.0001539238,8.4297052
1.1926644,0.056703651,-0.00015739952,8.4307257
1.1927957,0.057449692,-0.00015027079,8.4326131
1.192927,0.058195623,-0.00014313321,8.4345023
1.1930583,0.058941446,-0.00013598677,8.4363934
1.1931896,0.05968716,-0.00012883149,8.4382863
1.1933209,0.060432766,-0.00012166736,8.440181
1.1934522,0.061178264,-0.0001144944,8.4420776
1.1935835,0.061923653,-0.00010731261,8.443976
1.1937148,0.062668934,-0.00010012199,8.4458762
1.1938461,0.063414107,-9.2922542e-05,8.4477783
1.1939774,0.064159172,-8.5714277e-05,8.4496822
1.1941087,0.064923867,-7.5329847e-05,8.4515173
1.19424,0.066010406,-1.3273729e-05,8.4522009
1.1943713,0.067097347,4.8891121e-05,8.4528851
1.1945026,0.068184692,0.00011116474,8.4535701
1.1946339,0.069272439,0.0001256327,8.4542557
1.1947652,0.07036059,9.8104525e-05,8.4549421
1.1948965,0.071449143,7.0676184e-05,8.4556291
1.1950278,0.072538099,4.334772e-05,8.4563169
1.1951591,0.073627459,1.6119171e-05,8.4570053
1.1952904,0.074717221,-1.1009425e-05,8.4576944
1.1954217,0.075807387,-3.8038029e-05,8.4583843
1.195553,0.076897957,-6.4966602e-05,8.4590748
1.1956844,0.077988929,-9.1795106e-05,8.459766
1.1958157,0.079080306,-0.0001185235,8.4604579
1.195947,0.080303607,-0.00012671123,8.4605596
1.1960783,0.081553571,-0.00013110804,8.4605443
1.1962096,0.082803282,-0.00013548567,8.4605331
1.1963409,0.084052741,-0.00013984414,8.4605258
1.1964722,0.085301948,-0.00014418343,8.4605226
1.1966035,0.086551344,-0.00014850507,8.4605234
1.196638,0.086880776,-0.00014573573,8.4607757
1.1966726,0.087210191,-0.00014296491,8.4610282
1.1967071,0.087539588,-0.0001401926,8.4612811
1.1967416,0.087868968,-0.0001374188,8.4615342
1.1967762,0.088198331,-0.00013464352,8.4617875
1.1968107,0.088527676,-0.00013186675,8.4620412
1.1968452,0.088857004,-0.0001290885,8.4622951
1.1968797,0.089186314,-0.00012630876,8.4625493
1.1969143,0.089515608,-0.00012352754,8.4628038
1.1969488,0.089764524,-0.00010733984,8.4631443
1.1969833,0.090003677,-8.9523945e-05,8.4634954
1.1970179,0.090242785,-7.1700997e-05,8.4638468
1.1970524,0.090481849,-5.3870996e-05,8.4641984
1.1970869,0.090720869,-3.6033944e-05,8.4645502
1.1971214,0.090959845,-1.8189842e-05,8.4649023
1.197156,0.091198777,-3.3869215e-07,8.4652545
1.1971905,0.091437664,1.7519504e-05,8.4656071
1.197225,0.091676507,3.5384746e-05,8.4659598
1.1972596,0.091915306,5.3257031e-05,8.4663128
1.1972941,0.092154061,7.1136358e-05,8.466666
1.1973286,0.092392771,8.9022725e-05,8.4670195
1.1973631,0.092631438,0.00010691613,8.4673731
1.1973977,0.09287006,0.00012481657,8.467727
1.1974322,0.093108638,0.00014272405,8.4680812
1.1974667,0.093347172,0.00016063857,8.4684356
1.1975013,0.093585662,0.00017856011,8.4687902
1.1975358,0.093824107,0.00019648869,8.469145
1.1975703,0.094062509,0.0002144243,8.4695001
1.1976049,0.094300867,0.00023236693,8.4698554
1.1976191,0.094399224,0.00023977512,8.4700021
1.1977166,0.095214723,0.0002591745,8.4706395
1.197814,0.096030343,0.00027851665,8.4712776
1.1979115,0.096846085,0.00029780158,8.4719167
1.1980089,0.097661949,0.00031702926,8.4725565
1.1981064,0.098477935,0.0003361997,8.4731972
1.1982038,0.099294042,0.00035531289,8.4738388
1.1983013,0.10011027,0.00037436882,8.4744812
1.1983987,0.10092662,0.00039336749,8.4751244
1.1984962,0.10174309,0.00041230889,8.4757685
1.1985937,0.10255969,0.00037177411,8.4764134
1.1986911,0.1033764,0.00032040025,8.4770592
1.1987886,0.10419324,0.0002689571,8.4777058
1.198886,0.1050102,0.00021744467,8.4783533
1.1989835,0.10582728,0.00016586293,8.4790016
1.1990809,0.10664448,0.00011421188,8.4796507
1.1991784,0.1074618,6.2491516e-05,8.4803007
1.1992758,0.10827925,1.0701823e-05,8.4809516
1.1993733,0.10909681,-4.1157205e-05,8.4816033
1.1994708,0.1099145,-9.3085578e-05,8.4822558
1.1995682,0.11073231,-0.0001450833,8.4829092
1.1996657,0.11142015,-0.00017473583,8.4837246
1.1997631,0.11199917,-0.00018567791,8.4846758
1.1998606,0.11257809,-0.00019663071,8.4856278
1.199958,0.11315689,-0.00020759423,8.4865806
1.2000555,0.11373559,-0.00021856847,8.4875343
1.2001529,0.11431417,-0.00022955341,8.4884887
1.2002504,0.11489265,-0.00024054906,8.4894441
1.2003478,0.11547102,-0.00025155543,8.4904002
1.2004453,0.11604927,-0.00026257249,8.4913572
1.2005428,0.1166277,-0.00027360561,8.4923155
1.2006741,0.11742404,-0.00026888323,8.4942778
1.2008054,0.11822018,-0.00026417605,8.4962417
1.2009367,0.11901611,-0.00025948407,8.4982071
1.2010681,0.11981185,-0.00025480727,8.5001741
1.2011994,0.12060739,-0.00025014566,8.5021425
1.2013307,0.12140272,-0.00024549922,8.5041125
1.201462,0.12219786,-0.00024086794,8.506084
1.2015933,0.1229928,-0.00022724907,8.5080569
1.2017246,0.12378753,-0.00021269464,8.5100314
1.2018559,0.12458207,-0.00019812137,8.5120075
1.2019872,0.12537641,-0.00018352927,8.513985
1.2021186,0.12617055,-0.00016891835,8.515964
1.2022499,0.12660661,-0.00015070612,8.5173695
1.2023812,0.1265419,-0.00012746951,8.5179712
1.2025125,0.1264773,-0.00012055151,8.5185729
1.2026438,0.1264128,-0.00012696199,8.5191746
1.2027751,0.12634841,-0.00013337638,8.5197764
1.2029064,0.12628412,-0.0001397947,8.5203781
1.2030377,0.12621995,-0.00014621693,8.5209798
1.2031691,0.12615588,-0.00015264308,8.5215815
1.2033004,0.12609191,-0.00015907313,8.5221832
1.2034317,0.12602806,-0.00016550709,8.5227849
1.203563,0.12596431,-0.00017194495,8.5233866
1.2036943,0.12578457,-0.00017720189,8.5237746
1.2038256,0.12548749,-0.00018126587,8.523946
1.2039569,0.12519048,-0.00018533705,8.5241167
1.2040882,0.12489355,-0.00018941542,8.5242868
1.2042196,0.12459669,-0.00019350098,8.5244561
1.2043509,0.1242999,-0.00019759374,8.5246248
1.2044822,0.12400309,-0.00020169512,8.5247929
1.2045037,0.12395728,-0.00019931976,8.5249539
1.2045253,0.12391147,-0.00019694447,8.5251149
1.2045468,0.12386566,-0.00019456926,8.5252759
1.2045683,0.12381986,-0.00019219412,8.5254368
1.2045898,0.12377406,-0.00018981905,8.5255978
1.2046113,0.12372826,-0.00018744406,8.5257587
1.2046329,0.12368246,-0.00018506915,8.5259196
1.2046544,0.12363666,-0.00018269431,8.5260805
1.2046759,0.12359087,-0.00018031954,8.5262413
1.2046974,0.12354507,-0.00017794485,8.5264022
1.2047189,0.12349928,-0.00017557023,8.526563
1.2047405,0.12336609,-0.00018143925,8.5267037
1.204762,0.12323187,-0.0001874069,8.5268441
1.2047835,0.12309768,-0.00019337362,8.5269844
1.204805,0.1229635,-0.00019933939,8.5271247
1.2048265,0.12282935,-0.00020530423,8.527265
1.2048481,0.12269522,-0.00021126812,8.5274052
1.2048696,0.12256112,-0.00021723108,8.5275453
1.2048911,0.12242703,-0.0002231931,8.5276854
1.2049126,0.12229297,-0.00022915418,8.5278255
1.2049341,0.12215894,-0.00023511432,8.5279655
1.2049557,0.12202492,-0.00024107352,8.5281055
1.2049772,0.12189093,-0.00024703178,8.5282454
1.2049987,0.12175696,-0.00025298911,8.5283852
1.2050202,0.12162301,-0.0002589455,8.5285251
1.2050417,0.12148909,-0.00026490095,8.5286649
1.2050632,0.12135519,-0.00027085546,8.5288046
1.2050848,0.12122131,-0.00027680903,8.5289443
1.2051063,0.12108745,-0.00028276167,8.5290839
1.2051309,0.12093458,-0.00028956025,8.5292434
1.2052406,0.12058501,-0.00029808601,8.5297369
1.2053503,0.12023527,-0.00030662863,8.5302301
1.2054599,0.11988537,-0.00031518813,8.530723
1.2055696,0.11953531,-0.00032376451,8.5312155
1.2056793,0.11918508,-0.00033235778,8.5317078
1.205789,0.11883468,-0.00034096795,8.5321997
1.2058987,0.11848412,-0.00034959502,8.5326914
1.2060084,0.11813339,-0.00035823901,8.5331827
1.2061181,0.1177825,-0.00036689993,8.5336736
1.2062278,0.11743145,-0.00037557778,8.5341643
1.2063375,0.11708022,-0.00038427256,8.5346547
1.2064472,0.11672883,-0.00037164604,8.5351447
1.2065569,0.11637728,-0.00034147921,8.5356344
1.2066666,0.11602556,-0.00031132292,8.5361238
1.2067762,0.11567368,-0.00028117718,8.5366129
1.2068859,0.11532162,-0.00025104199,8.5371017
1.2069956,0.11496941,-0.00022091737,8.5375901
1.2071053,0.11461702,-0.00019080331,8.5380783
1.207215,0.11426447,-0.00016069983,8.5385661
1.2073247,0.11355195,-0.00016287096,8.5390092
1.2074344,0.11273766,-0.00017416858,8.5394391
1.2075441,0.11192354,-0.00018545473,8.5398684
1.2076538,0.11110959,-0.00019672939,8.5402971
1.2077635,0.1102958,-0.00020799258,8.540725
1.2078732,0.10948219,-0.0002192443,8.5411524
1.2079829,0.10866874,-0.00023048455,8.541579
1.2080925,0.10785546,-0.00024171333,8.542005
1.2082022,0.10704235,-0.00025293065,8.5424304
1.2083119,0.1062294,-0.0002641365,8.5428551
1.2084216,0.10541686,-0.00027532766,8.543279
1.2085423,0.10453822,-0.00026709252,8.5443625
1.2086629,0.10365978,-0.00025515034,8.5454452
1.2087836,0.10278154,-0.00024322168,8.5465271
1.2089042,0.1019035,-0.00023130652,8.5476083
1.2090249,0.10102566,-0.00021940486,8.5486886
1.2091456,0.10014803,-0.0002075167,8.5497682
1.2092662,0.09927059,-0.00019564204,8.550847
1.2093869,0.098393355,-0.00018378086,8.551925
1.2095075,0.09751632,-0.00017193316,8.5530022
1.2096282,0.096639486,-0.00016009894,8.5540786
1.2097489,0.095762852,-0.0001482782,8.5551543
1.2098695,0.095699043,-0.00015748604,8.5558281
1.2099902,0.095773306,-0.00017026692,8.5564337
1.2101108,0.095847648,-0.00018305129,8.5570394
1.2102315,0.095922069,-0.00019583916,8.557645
1.2103522,0.09599657,-0.00020473068,8.5582506
1.2104728,0.096071151,-0.00020123413,8.5588563
1.2105935,0.096145812,-0.00019773832,8.559462
1.2107141,0.096220552,-0.00019424324,8.5600677
1.2108348,0.096295373,-0.0001907489,8.5606734
1.2109555,0.096370274,-0.0001872553,8.5612791
1.2110761,0.096445255,-0.00018376243,8.5618848
1.2111968,0.096520317,-0.0001802703,8.5624906
1.2113174,0.096595458,-0.00017677892,8.5630963
1.2114381,0.09667068,-0.00017328828,8.5637021
1.2115588,0.096745983,-0.00016979838,8.5643079
1.2116794,0.096821367,-0.00016630923,8.5649137
1.2118001,0.096896831,-0.00016282083,8.5655195
1.2119208,0.096972375,-0.00015933318,8.5661253
1.2121529,0.097117906,-0.00015262317,8.5672912
1.2121599,0.097082439,-0.00015188652,8.5673283
1.2121668,0.097046975,-0.0001511499,8.5673655
1.2121737,0.097011515,-0.00015041332,8.5674027
1.2121807,0.096976058,-0.00014967677,8.5674399
1.2121876,0.096940604,-0.00014894025,8.567477
1.2121945,0.096905154,-0.00014820376,8.5675142
1.2122015,0.096869708,-0.0001474673,8.5675514
1.2122084,0.096834264,-0.00014673088,8.5675886
1.2122153,0.096798824,-0.00014599448,8.5676257
1.2122222,0.096763388,-0.00014525812,8.5676629
1.2122292,0.096727955,-0.00014452179,8.5677001
1.2122361,0.096692525,-0.0001437855,8.5677372
1.212243,0.096657099,-0.00014304923,8.5677744
1.21225,0.096621676,-0.000142313,8.5678116
1.2122569,0.096586257,-0.0001415768,8.5678487
1.2122638,0.096550841,-0.00014084063,8.5678859
1.2122708,0.096515428,-0.00014010449,8.5679231
1.2122777,0.096480019,-0.00013936838,8.5679602
1.2122846,0.096444613,-0.00013863231,8.5679974
1.2122915,0.096448428,-0.0001391638,8.5680207
1.2122985,0.096463529,-0.00014006006,8.5680399
1.2123054,0.09647863,-0.00014095634,8.5680592
1.2123123,0.096493731,-0.00014185266,8.5680785
1.2123193,0.096508831,-0.000142749,8.5680977
1.2123262,0.096523931,-0.00014364537,8.568117
1.2123331,0.096539031,-0.00014454176,8.5681362
1.2123401,0.09655413,-0.00014543819,8.5681555
1.212347,0.096569229,-0.00014633464,8.5681748
1.2123539,0.096584328,-0.00014723112,8.568194
1.2123608,0.096599426,-0.00014812762,8.5682133
1.2124922,0.096882035,-0.00014360801,8.5690973
1.2126235,0.097164537,-0.00013909439,8.5699813
1.2127548,0.097575812,-0.0001263295,8.57126
1.2128861,0.098004786,-0.00011242825,8.5725933
1.2130174,0.098433263,-9.8556241e-05,8.5739256
1.2131487,0.098861244,-8.4713426e-05,8.5752568
1.21328,0.099288731,-7.0899765e-05,8.5765869
1.2134113,0.099715723,-5.7115218e-05,8.577916
1.2135426,0.10014222,-4.3359743e-05,8.579244
1.2136739,0.10056823,-2.9633299e-05,8.5805709
1.2138052,0.10099374,-1.5935847e-05,8.5818968
1.2139365,0.10141876,-2.2673459e-06,8.5832216
1.2140679,0.10184329,1.1372245e-05,8.5845454
1.2141992,0.10226733,2.4982967e-05,8.5858681
1.2143305,0.10269088,2.5960364e-06,8.5871898
1.2144618,0.10311395,-5.0072966e-05,8.5885104
1.2145931,0.10353652,-0.00010278537,8.5898299
1.2147244,0.10395861,-0.00015554115,8.5911484
1.2148557,0.10474375,-0.00018467066,8.593826
1.214987,0.10568213,-0.0002038295,8.5970784
1.2151183,0.10662013,-0.00022301794,8.600331
1.2152496,0.10755774,-0.00024223595,8.6035839
1.2153809,0.10849496,-0.0002572223,8.606837
1.2155122,0.1094318,-0.0002613141,8.6100904
1.2156436,0.11036825,-0.00026538197,8.6133441
1.2157749,0.11130431,-0.00026942591,8.616598
1.2159062,0.11223999,-0.00027344596,8.6198521
1.2160375,0.11317529,-0.00027744213,8.6231066
1.2161688,0.1141102,-0.00028141445,8.6263613
1.2163001,0.11504499,-0.00028536405,8.6296171
1.216371,0.11555336,-0.00027511726,8.6316687
1.2164418,0.11606162,-0.00026486218,8.6337204
1.2165126,0.11656976,-0.00025459884,8.6357722
1.2165835,0.1170778,-0.00024432723,8.637824
1.2166543,0.11758572,-0.00023404735,8.6398759
1.2167252,0.11809353,-0.00022375922,8.6419279
1.216796,0.11860123,-0.00021346283,8.64398
1.2168668,0.11910882,-0.00020315819,8.6460321
1.2169377,0.1196163,-0.00019284531,8.6480844
1.2170085,0.12012367,-0.00018252419,8.6501366
1.2170793,0.12063093,-0.00017219484,8.652189
1.2171502,0.12113808,-0.00016185725,8.6542414
1.217221,0.12155179,-0.00012597676,8.6539014
1.2172918,0.12195339,-8.6799437e-05,8.6532534
1.2173627,0.12235483,-4.7594827e-05,8.6526039
1.2174335,0.12275612,-8.362932e-06,8.6519528
1.2175044,0.12315725,3.0896248e-05,8.6513003
1.2175752,0.12355822,7.0182712e-05,8.6506462
1.217646,0.12395904,0.00010949646,8.6499906
1.2177169,0.1243597,0.00014883749,8.6493335
1.2177877,0.1247602,0.00018820581,8.6486749
1.2178585,0.12516055,0.0002276014,8.6480147
1.2179294,0.12556074,0.00026702428,8.647353
1.2180002,0.12596077,0.00030647444,8.6466898
1.218071,0.12636065,0.00034595188,8.6460251
1.2181419,0.12676037,0.0003854566,8.6453589
1.2182127,0.12715994,0.0004249886,8.6446912
1.2182835,0.12755935,0.00041867317,8.6440219
1.2183544,0.1279586,0.00041227528,8.6433511
1.2183774,0.12808812,0.00041020635,8.6431329
1.2184394,0.12855042,0.00037534539,8.6443917
1.2185015,0.12901276,0.00034045832,8.6456518
1.2185636,0.12947511,0.00030554515,8.6469133
1.2186257,0.12993748,0.00027060587,8.6481761
1.2186877,0.13039988,0.00023564049,8.6494403
1.2187498,0.13086229,0.00020064902,8.6507058
1.2188119,0.13132473,0.00016563147,8.6519727
1.218874,0.13178719,0.00013058783,8.6532409
1.218936,0.13224968,9.5518106e-05,8.6545105
1.2189981,0.13271218,6.0422311e-05,8.6557814
1.2190602,0.13317471,2.5300445e-05,8.6570536
1.2191222,0.13363725,-9.8474868e-06,8.6583273
1.2191843,0.13409982,-4.502148e-05,8.6596022
1.2192464,0.13456241,-8.0221529e-05,8.6608785
1.2193085,0.13502502,-0.00011544763,8.6621562
1.2193705,0.13548766,-0.00015069978,8.6634352
1.2194326,0.13595031,-0.00018597797,8.6647155
1.2194947,0.13635722,-0.00020588543,8.6647154
1.2195567,0.13671649,-0.00021266007,8.6636214
1.2196188,0.13707572,-0.00021943908,8.6625272
1.2196809,0.13743492,-0.00022622245,8.661433
1.219743,0.13779408,-0.00023301018,8.6603386
1.219805,0.13815321,-0.00023980229,8.6592441
1.2198671,0.1385123,-0.00024659876,8.6581496
1.2199292,0.13887136,-0.00025339961,8.6570549
1.2199913,0.13923038,-0.00026020483,8.6559601
1.2200533,0.13958936,-0.00026701442,8.6548653
1.2201154,0.13994831,-0.00027382838,8.6537703
1.2201775,0.14030722,-0.00028064672,8.6526752
1.2202396,0.14066621,-0.00028747171,8.6515797
1.2203478,0.14130277,-0.00028591717,8.6499995
1.2204561,0.14193921,-0.00028437321,8.648419
1.2205643,0.14257554,-0.00028283983,8.6468382
1.2206726,0.14321177,-0.00028131704,8.6452571
1.2207808,0.14384788,-0.00027980484,8.6436756
1.2208891,0.14448388,-0.00027830324,8.6420939
1.2209974,0.14511977,-0.00026907523,8.6405118
1.2211056,0.14575555,-0.00025740627,8.6389294
1.2212139,0.14639122,-0.00024572428,8.6373467
1.2213221,0.14702678,-0.00023402927,8.6357637
1.2214304,0.14766223,-0.00022232122,8.6341803
1.2215386,0.14829757,-0.00021060014,8.6325967
1.2216469,0.1489328,-0.000198866,8.6310127
1.2217551,0.1499911,-0.00013582151,8.6307338
1.2218634,0.15122151,-5.1863508e-05,8.6309857
1.2219717,0.1524527,3.2252079e-05,8.6312401
1.2220799,0.15368469,0.00011652536,8.6314971
1.2221882,0.15491747,0.00016125856,8.6317565
1.2222964,0.15615104,0.00015451392,8.6320184
1.2224047,0.15738541,0.00014791233,8.6322828
1.2225129,0.15862057,0.00014145388,8.6325496
1.2226212,0.15985652,0.00013513872,8.632819
1.2227295,0.16109327,0.00012896693,8.6330909
1.2228377,0.16233081,0.00012293866,8.6333653
1.222946,0.16356914,0.000117054,8.6336421
1.2230542,0.16480828,0.00011131307,8.6339215
1.2231625,0.1660482,0.000105716,8.6342033
1.2232707,0.16728893,0.00010026289,8.6344877
1.2233752,0.16848677,9.5140629e-05,8.6347645
1.223402,0.16866976,7.3662995e-05,8.6343342
1.2234288,0.16885272,5.2178521e-05,8.6339038
1.2234556,0.16903564,3.0687205e-05,8.6334732
1.2234824,0.16921852,9.1890488e-06,8.6330424
1.2235092,0.16940136,-1.2315949e-05,8.6326114
1.223536,0.16958416,-3.3827787e-05,8.6321803
1.2235628,0.16976693,-5.5346468e-05,8.631749
1.2235896,0.16994966,-7.6871989e-05,8.6313175
1.2236164,0.17013235,-9.8404353e-05,8.6308858
1.2236432,0.17031501,-0.00011994356,8.6304539
1.22367,0.17049762,-0.0001414896,8.6300219
1.2236968,0.1706802,-0.00016304249,8.6295897
1.2237236,0.17086275,-0.00018460223,8.6291573
1.2237504,0.17104525,-0.0002061688,8.6287247
1.2237772,0.17122772,-0.00022774221,8.628292
1.223804,0.17141015,-0.00024932247,8.627859
1.2238308,0.17170835,-0.00025302316,8.6279034
1.2238576,0.17200805,-0.00025649406,8.6279538
1.2238844,0.17230773,-0.00025996654,8.6280041
1.2239112,0.1726074,-0.00026344061,8.6280544
1.223938,0.17290705,-0.00026691627,8.6281045
1.2239648,0.1732067,-0.00027039352,8.6281546
1.2239916,0.17350633,-0.00027387235,8.6282046
1.2240184,0.17380595,-0.00027735277,8.6282545
1.2240452,0.17410556,-0.00028083479,8.6283043
1.224072,0.17440515,-0.00028431839,8.628354
1.2240988,0.17470473,-0.00028780357,8.6284036
1.2241256,0.1750043,-0.00029129035,8.6284532
1.2241524,0.17530386,-0.00029477871,8.6285026
1.2241792,0.17560347,-0.00029826941,8.628552
1.224293,0.17689726,-0.00029766493,8.6290217
1.2244068,0.17819082,-0.00029708524,8.6294897
1.2245207,0.17948415,-0.00029653033,8.6299562
1.2246345,0.18077727,-0.0002960002,8.6304211
1.2247483,0.18207015,-0.00029549487,8.6308844
1.2248621,0.18336282,-0.00029501432,8.6313461
1.2249759,0.18465526,-0.00029455855,8.6318062
1.2250898,0.18594748,-0.00029412757,8.6322647
1.2252036,0.18723947,-0.00029372139,8.6327216
1.2253174,0.18853124,-0.00029333998,8.6331769
1.2254312,0.18982279,-0.00029298337,8.6336306
1.225545,0.19111411,-0.0002796485,8.6340827
1.2256588,0.19240521,-0.00026491435,8.6345333
1.2257727,0.19369609,-0.000250152,8.6349822
1.2258865,0.19475766,-0.00019305062,8.6347753
1.2260003,0.1955721,-9.0304845e-05,8.6338618
1.2261141,0.1963859,-2.1189229e-05,8.6329457
1.2262279,0.19719904,-1.9662675e-05,8.6320272
1.2263418,0.19801152,-1.8022907e-05,8.6311063
1.2264556,0.19882336,-1.6269946e-05,8.6301828
1.2265694,0.19963454,-1.4403811e-05,8.6292568
1.2266832,0.20044508,-1.2424522e-05,8.6283284
1.226797,0.20125496,-1.0332097e-05,8.6273975
1.2269108,0.20206419,-8.1265576e-06,8.6264641
1.2270247,0.20287277,-5.8079217e-06,8.6255283
1.2271385,0.20368071,-3.3762088e-06,8.6245899
1.2272523,0.20448799,-8.3143788e-07,8.6236491
1.2273661,0.20529462,1.8263722e-06,8.6227059
1.2274509,0.20589511,3.8907335e-06,8.6220013
1.2274732,0.20613195,-1.6708036e-05,8.6220395
1.2274955,0.2063688,-3.7314232e-05,8.6220778
1.2275177,0.20660566,-5.7927857e-05,8.6221161
1.22754,0.20684254,-7.8548911e-05,8.6221543
1.2275623,0.20707942,-9.9177394e-05,8.6221926
1.2275846,0.20731631,-0.00011981331,8.6222308
1.2276069,0.20755321,-0.00014045665,8.6222691
1.2276291,0.20779013,-0.00016110743,8.6223073
1.2276514,0.20802705,-0.00018176563,8.6223455
1.2276737,0.20826398,-0.00020243127,8.6223837
1.227696,0.20850093,-0.00022310435,8.6224219
