distance,U_0,U_1,U_2
1.1073125,-1.5435114e-06,1.6700249e-14,9.532677
1.1074438,-1.5435043e-06,1.6700513e-14,9.5319429
1.1075751,-1.5434972e-06,1.6700775e-14,9.5312088
1.1077064,-1.5434901e-06,1.670104e-14,9.5304748
1.1078377,-1.543483e-06,1.6701304e-14,9.5297407
1.107969,-1.5434759e-06,1.6701569e-14,9.5290066
1.1081003,-1.5434687e-06,1.6701832e-14,9.5282726
1.1082316,-1.5434616e-06,1.6702096e-14,9.5275385
1.1083629,-1.5434545e-06,1.670236e-14,9.5268044
1.1084942,-1.5434474e-06,1.6702624e-14,9.5260703
1.1086255,-1.5434403e-06,1.6702889e-14,9.5253363
1.1087568,-1.5434332e-06,1.6703153e-14,9.5246022
1.1088881,-1.543426e-06,1.6703418e-14,9.5238681
1.1090194,-1.5434189e-06,1.6703682e-14,9.523134
1.1091507,-1.5434118e-06,1.6703946e-14,9.5224
1.109282,0.00014282285,-4.6663176e-12,9.4920554
1.1094133,4.5888735e-06,1.9886889e-14,9.5212129
1.1095446,4.5889365e-06,1.988726e-14,9.5210238
1.1096759,4.5889994e-06,1.9887635e-14,9.5208346
1.1098072,4.5890623e-06,1.9888012e-14,9.5206454
1.1099385,4.5891252e-06,1.988839e-14,9.5204562
1.1100698,4.5891882e-06,1.9888764e-14,9.5202671
1.1102011,4.5892511e-06,1.9889142e-14,9.5200779
1.1103324,4.589314e-06,1.9889518e-14,9.5198887
1.1104637,4.589377e-06,1.9889894e-14,9.5196995
1.110595,4.5894399e-06,1.9890272e-14,9.5195104
1.1107263,4.5895029e-06,1.9890647e-14,9.5193212
1.1108576,4.5895658e-06,1.9891024e-14,9.519132
1.1109889,4.5896288e-06,1.9891401e-14,9.5189428
1.1111202,4.5896917e-06,1.9891779e-14,9.5187537
1.1112515,4.5897547e-06,1.9892153e-14,9.5185645
1.1113828,4.5898176e-06,1.9892529e-14,9.5183753
1.1115141,4.5898806e-06,1.9892909e-14,9.5181861
1.1116454,4.5899435e-06,1.9893283e-14,9.5179969
1.1117767,4.5900065e-06,1.9893657e-14,9.5178078
1.111908,4.5900694e-06,1.9894034e-14,9.5176186
1.1120393,4.5901324e-06,1.9894409e-14,9.5174294
1.1121706,4.5901954e-06,1.9894789e-14,9.5172402
1.1123019,4.5902583e-06,1.9895166e-14,9.5170511
1.1124332,4.5903213e-06,1.9895543e-14,9.5168619
1.1125645,4.5903843e-06,1.9895919e-14,9.5166727
1.1126958,4.5904473e-06,1.9896297e-14,9.5164835
1.1128271,4.5905102e-06,1.9896672e-14,9.5162944
1.1129584,4.5905732e-06,1.9897048e-14,9.5161052
1.1130897,4.5906362e-06,1.9897426e-14,9.515916
1.113221,0.00017078695,-4.6624596e-12,9.4845398
1.1133523,8.3258655e-06,1.7095941e-14,9.5161001
1.1134836,8.3260725e-06,1.709622e-14,9.5159004
1.1136149,8.3262796e-06,1.70965e-14,9.5157007
1.1137462,8.3264867e-06,1.7096779e-14,9.515501
1.1138775,8.3266938e-06,1.709706e-14,9.5153013
1.1140088,8.3269009e-06,1.709734e-14,9.5151016
1.1141401,8.327108e-06,1.7097619e-14,9.5149019
1.1142714,8.3273151e-06,1.7097897e-14,9.5147022
1.1144027,8.3275222e-06,1.7098175e-14,9.5145025
1.114534,8.3277294e-06,1.7098454e-14,9.5143028
1.1146653,8.3279365e-06,1.7098737e-14,9.5141031
1.1147966,8.3281437e-06,1.7099017e-14,9.5139034
1.1149279,8.3283508e-06,1.7099293e-14,9.5137037
1.1150592,8.328558e-06,1.7099577e-14,9.513504
1.1151905,8.3287652e-06,1.7099855e-14,9.5133043
1.1153218,8.3289724e-06,1.7100134e-14,9.5131046
1.1154531,8.3291796e-06,1.7100413e-14,9.5129049
1.1155844,8.3293868e-06,1.7100691e-14,9.5127052
1.1157157,8.329594e-06,1.7100973e-14,9.5125055
1.115847,8.3298012e-06,1.7101252e-14,9.5123058
1.1159783,8.3300085e-06,1.7101531e-14,9.5121061
1.1161096,8.3302157e-06,1.7101809e-14,9.5119064
1.1162409,8.330423e-06,1.7102092e-14,9.5117067
1.1163722,8.3306303e-06,1.7102368e-14,9.511507
1.1165035,8.3308375e-06,1.7102647e-14,9.5113073
1.1166348,8.3310448e-06,1.710293e-14,9.5111076
1.1167661,8.3312521e-06,1.7103208e-14,9.5109079
1.1168974,8.3314594e-06,1.7103487e-14,9.5107082
1.1170287,8.3316667e-06,1.7103767e-14,9.5105085
1.11716,0.00014738253,-4.6587621e-12,9.4778682
1.1172913,6.8111209e-06,3.911849e-14,9.5093077
1.1174226,6.8112594e-06,3.911996e-14,9.5086071
1.1175539,6.8113979e-06,3.912143e-14,9.5079065
1.1176852,6.8115364e-06,3.9122902e-14,9.5072059
1.1178165,6.811675e-06,3.9124367e-14,9.5065053
1.1179478,6.8118135e-06,3.9125837e-14,9.5058047
1.1180791,6.8119521e-06,3.9127307e-14,9.5051041
1.1182104,6.8120907e-06,3.9128782e-14,9.5044035
1.1183417,6.8122293e-06,3.9130252e-14,9.5037029
1.118473,6.8123679e-06,3.9131721e-14,9.5030023
1.1186043,6.8125065e-06,3.9133191e-14,9.5023017
1.1187356,6.8126452e-06,3.9134661e-14,9.5016011
1.1188669,6.8127838e-06,3.9136131e-14,9.5009005
1.1189982,6.8129225e-06,3.9137606e-14,9.5001999
1.1191295,6.8130612e-06,3.9139076e-14,9.4994993
1.1192608,6.8131999e-06,3.9140545e-14,9.4987987
1.1193921,6.8133386e-06,3.9142018e-14,9.4980981
1.1195234,6.8134773e-06,3.914349e-14,9.4973974
1.1196547,6.813616e-06,3.9144962e-14,9.4966968
1.119786,6.8137548e-06,3.9146435e-14,9.4959962
1.1199173,6.8138935e-06,3.9147902e-14,9.4952956
1.1200486,6.8140323e-06,3.9149379e-14,9.494595
1.1201799,6.8141711e-06,3.9150854e-14,9.4938944
1.1203112,6.8143099e-06,3.9152324e-14,9.4931938
1.1204425,6.8144487e-06,3.9153799e-14,9.4924932
1.1205738,6.8145875e-06,3.9155269e-14,9.4917926
1.1207051,6.8147264e-06,3.9156746e-14,9.491092
1.1208364,6.8148652e-06,3.9158218e-14,9.4903914
1.1209677,6.8150041e-06,3.9159695e-14,9.4896908
1.121099,0.00033861543,-4.6489806e-12,9.4548888
1.1212303,1.7701697e-05,1.0844102e-13,9.4885083
1.1213616,1.7702633e-05,1.0845237e-13,9.4882541
1.1214929,1.7703569e-05,1.0846373e-13,9.488
1.1216242,1.7704506e-05,1.0847509e-13,9.4877458
1.1217555,1.7705442e-05,1.0848644e-13,9.4874917
1.1218868,1.7706378e-05,1.0849781e-13,9.4872375
1.1220181,1.7707315e-05,1.0850915e-13,9.4869833
1.1221494,1.7708251e-05,1.0852053e-13,9.4867292
1.1222807,1.7709188e-05,1.0853188e-13,9.486475
1.122412,1.7710125e-05,1.0854325e-13,9.4862208
1.1225433,1.7711061e-05,1.0855463e-13,9.4859667
1.1226746,1.7711998e-05,1.0856599e-13,9.4857125
1.1228059,1.7712935e-05,1.0857736e-13,9.4854583
1.1229372,1.7713872e-05,1.0858873e-13,9.4852042
1.1230685,1.7714809e-05,1.0860013e-13,9.48495
1.1231998,1.7715746e-05,1.086115e-13,9.4846959
1.1233311,1.7716684e-05,1.0862285e-13,9.4844417
1.1234624,1.7717621e-05,1.0863425e-13,9.4841875
1.1235937,1.7718558e-05,1.0864562e-13,9.4839334
1.123725,1.7719496e-05,1.08657e-13,9.4836792
1.1238563,1.7720433e-05,1.0866839e-13,9.483425
1.1239876,1.7721371e-05,1.0867978e-13,9.4831709
1.1241189,1.7722309e-05,1.0869115e-13,9.4829167
1.1242502,1.7723246e-05,1.0870256e-13,9.4826625
1.1243815,1.7724184e-05,1.0871392e-13,9.4824084
1.1245128,1.7725122e-05,1.0872532e-13,9.4821542
1.1246441,1.772606e-05,1.0873672e-13,9.4819001
1.1247754,1.7726998e-05,1.0874811e-13,9.4816459
1.1249067,1.7727936e-05,1.087595e-13,9.4813917
1.125038,0.00094189585,-4.6513867e-12,9.4470092
1.1251693,4.1771739e-05,1.4498184e-13,9.4808577
1.1253006,4.1776934e-05,1.4500215e-13,9.4794565
1.1254319,4.1782129e-05,1.4502251e-13,9.4780554
1.1255632,4.1787326e-05,1.4504286e-13,9.4766542
1.1256945,4.1792525e-05,1.4506322e-13,9.475253
1.1258258,4.1797725e-05,1.4508359e-13,9.4738518
1.1259571,4.1802926e-05,1.4510395e-13,9.4724507
1.1260884,4.1808129e-05,1.4512435e-13,9.4710495
1.1262197,4.1813333e-05,1.4514473e-13,9.4696483
1.126351,4.1818538e-05,1.4516512e-13,9.4682472
1.1264823,4.1823745e-05,1.4518553e-13,9.466846
1.1266136,4.1828954e-05,1.4520593e-13,9.4654448
1.1267449,4.1834164e-05,1.4522631e-13,9.4640437
1.1268762,4.1839375e-05,1.4524671e-13,9.4626425
1.1270075,4.1844587e-05,1.4526714e-13,9.4612413
1.1271388,4.1849801e-05,1.4528757e-13,9.4598401
1.1272701,4.1855017e-05,1.4530801e-13,9.458439
1.1274014,4.1860234e-05,1.4532843e-13,9.4570378
1.1275327,4.1865452e-05,1.4534887e-13,9.4556366
1.127664,4.1870672e-05,1.4536935e-13,9.4542355
1.1277953,4.1875893e-05,1.4538978e-13,9.4528343
1.1279266,4.1881116e-05,1.4541024e-13,9.4514331
1.1280579,4.188634e-05,1.4543071e-13,9.4500319
1.1281892,4.1891565e-05,1.4545119e-13,9.4486308
1.1283205,4.1896792e-05,1.4547165e-13,9.4472296
1.1284518,4.190202e-05,1.4549215e-13,9.4458284
1.1285831,4.190725e-05,1.4551263e-13,9.4444273
1.1287144,4.1912481e-05,1.4553311e-13,9.4430261
1.1288457,4.1917714e-05,1.4555365e-13,9.4416249
1.128977,0.0012611365,-4.6365534e-12,9.40836
1.1291083,4.0379869e-05,1.2830261e-13,9.436745
1.1292396,4.038471e-05,1.2831863e-13,9.4346484
1.1293709,4.0389552e-05,1.2833464e-13,9.4325518
1.1295022,4.0394396e-05,1.2835066e-13,9.4304552
1.1296335,4.0399242e-05,1.283667e-13,9.4283586
1.1297648,4.0404089e-05,1.2838273e-13,9.426262
1.1298961,4.0408938e-05,1.2839877e-13,9.4241654
1.1300274,4.0413789e-05,1.2841481e-13,9.4220688
1.1301587,4.0418641e-05,1.2843086e-13,9.4199722
1.13029,4.0423495e-05,1.2844693e-13,9.4178756
1.1304213,4.0428351e-05,1.2846298e-13,9.415779
1.1305526,4.0433208e-05,1.2847904e-13,9.4136824
1.1306839,4.0438067e-05,1.2849512e-13,9.4115857
1.1308152,4.0442927e-05,1.285112e-13,9.4094891
1.1309465,4.044779e-05,1.285273e-13,9.4073925
1.1310778,4.0452654e-05,1.2854339e-13,9.4052959
1.1312091,4.0457519e-05,1.2855948e-13,9.4031993
1.1313404,4.0462387e-05,1.2857557e-13,9.4011027
1.1314717,4.0467256e-05,1.2859169e-13,9.3990061
1.131603,4.0472126e-05,1.2860779e-13,9.3969095
1.1317343,4.0476999e-05,1.2862391e-13,9.3948129
1.1318656,4.0481873e-05,1.2864003e-13,9.3927163
1.1319969,4.0486748e-05,1.2865617e-13,9.3906197
1.1321282,4.0491626e-05,1.286723e-13,9.3885231
1.1322595,4.0496505e-05,1.2868845e-13,9.3864265
1.1323908,4.0501385e-05,1.2870459e-13,9.3843299
1.1325221,4.0506268e-05,1.2872074e-13,9.3822333
1.1326534,4.0511152e-05,1.2873691e-13,9.3801367
1.1327847,4.0516037e-05,1.2875306e-13,9.3780401
1.132916,0.001116542,-4.6049852e-12,9.3466971
1.1330473,3.3416172e-05,1.2709247e-13,9.3752025
1.1331786,3.3419486e-05,1.2710831e-13,9.3739345
1.1333099,3.3422801e-05,1.2712413e-13,9.3726665
1.1334412,3.3426117e-05,1.2713996e-13,9.3713985
1.1335725,3.3429433e-05,1.2715583e-13,9.3701306
1.1337038,3.343275e-05,1.2717167e-13,9.3688626
1.1338351,3.3436068e-05,1.2718752e-13,9.3675946
1.1339664,3.3439387e-05,1.2720337e-13,9.3663266
1.1340977,3.3442707e-05,1.2721925e-13,9.3650587
1.134229,3.3446027e-05,1.2723509e-13,9.3637907
1.1343603,3.3449348e-05,1.2725096e-13,9.3625227
1.1344916,3.345267e-05,1.2726681e-13,9.3612547
1.1346229,3.3455993e-05,1.272827e-13,9.3599868
1.1347542,3.3459316e-05,1.2729859e-13,9.3587188
1.1348855,3.3462641e-05,1.2731445e-13,9.3574508
1.1350168,3.3465966e-05,1.2733036e-13,9.3561828
1.1351481,3.3469292e-05,1.2734625e-13,9.3549149
1.1352794,3.3472618e-05,1.2736214e-13,9.3536469
1.1354107,3.3475946e-05,1.2737804e-13,9.3523789
1.135542,3.3479274e-05,1.2739393e-13,9.3511109
1.1356733,3.3482603e-05,1.2740986e-13,9.3498429
1.1358046,3.3485932e-05,1.2742575e-13,9.348575
1.1359359,3.3489263e-05,1.2744167e-13,9.347307
1.1360672,3.3492594e-05,1.274576e-13,9.346039
1.1361985,3.3495926e-05,1.2747352e-13,9.344771
1.1363298,3.3499259e-05,1.2748944e-13,9.3435031
1.1364611,3.3502593e-05,1.2750538e-13,9.3422351
1.1365924,3.3505927e-05,1.2752131e-13,9.3409671
1.1367237,3.3509263e-05,1.2753724e-13,9.3396991
1.136855,0.0011069958,-4.5857596e-12,9.3081125
1.1369863,3.8285791e-05,8.5869e-14,9.3368581
1.1371176,3.8290132e-05,8.5876267e-14,9.3350119
1.1372489,3.8294475e-05,8.5883522e-14,9.3331657
1.1373802,3.8298819e-05,8.5890783e-14,9.3313195
1.1375115,3.8303165e-05,8.5898066e-14,9.3294733
1.1376428,3.8307512e-05,8.5905332e-14,9.3276271
1.1377741,3.831186e-05,8.5912593e-14,9.3257809
1.1379054,3.8316209e-05,8.5919881e-14,9.3239347
1.1380367,3.832056e-05,8.5927153e-14,9.3220885
1.138168,3.8324912e-05,8.5934441e-14,9.3202423
1.1382993,3.8329266e-05,8.5941702e-14,9.3183961
1.1384306,3.8333621e-05,8.594899e-14,9.3165499
1.1385619,3.8337977e-05,8.5956273e-14,9.3147037
1.1386932,3.8342335e-05,8.5963578e-14,9.3128576
1.1388245,3.8346694e-05,8.5970849e-14,9.3110114
1.1389558,3.8351054e-05,8.5978143e-14,9.3091652
1.1390871,3.8355416e-05,8.5985436e-14,9.307319
1.1392184,3.8359779e-05,8.5992719e-14,9.3054728
1.1393497,3.8364144e-05,8.600004e-14,9.3036266
1.139481,3.836851e-05,8.6007328e-14,9.3017804
1.1396123,3.8372877e-05,8.6014622e-14,9.2999342
1.1397436,3.8377245e-05,8.6021932e-14,9.298088
1.1398749,3.8381615e-05,8.6029231e-14,9.2962418
1.1400062,3.8385987e-05,8.6036546e-14,9.2943956
1.1401375,3.8390359e-05,8.6043845e-14,9.2925494
1.1402688,3.8394733e-05,8.6051155e-14,9.2907033
1.1404001,3.8399109e-05,8.6058481e-14,9.2888571
1.1405314,3.8403486e-05,8.6065786e-14,9.2870109
1.1406627,3.8407864e-05,8.6073106e-14,9.2851647
1.140794,0.00074861717,-4.5538119e-12,9.2514872
1.1409253,1.3745898e-05,4.7642259e-14,9.2810895
1.1410566,1.3746458e-05,4.7644513e-14,9.2797703
1.1411879,1.3747018e-05,4.7646771e-14,9.278451
1.1413192,1.3747578e-05,4.7649025e-14,9.2771317
1.1414505,1.3748139e-05,4.7651277e-14,9.2758124
1.1415818,1.3748699e-05,4.7653531e-14,9.2744931
1.1417131,1.3749259e-05,4.7655792e-14,9.2731739
1.1418444,1.374982e-05,4.7658046e-14,9.2718546
1.1419757,1.375038e-05,4.7660304e-14,9.2705353
1.142107,1.3750941e-05,4.7662561e-14,9.269216
1.1422383,1.3751502e-05,4.7664816e-14,9.2678968
1.1423696,1.3752063e-05,4.7667073e-14,9.2665775
1.1425009,1.3752624e-05,4.7669337e-14,9.2652582
1.1426322,1.3753185e-05,4.7671589e-14,9.2639389
1.1427635,1.3753746e-05,4.7673849e-14,9.2626197
1.1428948,1.3754308e-05,4.767611e-14,9.2613004
1.1430261,1.3754869e-05,4.767837e-14,9.2599811
1.1431574,1.3755431e-05,4.7680631e-14,9.2586618
1.1432887,1.3755992e-05,4.7682891e-14,9.2573426
1.14342,1.3756554e-05,4.7685155e-14,9.2560233
1.1435513,1.3757116e-05,4.7687412e-14,9.254704
1.1436826,1.3757678e-05,4.7689676e-14,9.2533847
1.1438139,1.375824e-05,4.7691942e-14,9.2520655
1.1439452,1.3758802e-05,4.7694203e-14,9.2507462
1.1440765,1.3759364e-05,4.7696467e-14,9.2494269
1.1442078,1.3759927e-05,4.769873e-14,9.2481076
1.1443391,1.3760489e-05,4.7700991e-14,9.2467884
1.1444704,1.3761052e-05,4.7703257e-14,9.2454691
1.1446017,1.3761614e-05,4.7705521e-14,9.2441498
1.144733,0.00041619691,-4.5295007e-12,9.2101024
1.1448643,1.1605563e-05,5.393178e-14,9.2430546
1.1449956,1.1605962e-05,5.3934684e-14,9.2425094
1.1451269,1.1606362e-05,5.3937598e-14,9.2419641
1.1452582,1.1606762e-05,5.3940516e-14,9.2414188
1.1453895,1.1607162e-05,5.3943413e-14,9.2408735
1.1455208,1.1607562e-05,5.3946327e-14,9.2403282
1.1456521,1.1607962e-05,5.3949245e-14,9.239783
1.1457834,1.1608362e-05,5.3952149e-14,9.2392377
1.1459147,1.1608762e-05,5.3955059e-14,9.2386924
1.146046,1.1609162e-05,5.3957977e-14,9.2381471
1.1461773,1.1609562e-05,5.3960891e-14,9.2376018
1.1463086,1.1609962e-05,5.3963791e-14,9.2370565
1.1464399,1.1610363e-05,5.3966709e-14,9.2365113
1.1465712,1.1610763e-05,5.3969616e-14,9.235966
1.1467025,1.1611163e-05,5.3972537e-14,9.2354207
1.1468338,1.1611563e-05,5.3975445e-14,9.2348754
1.1469651,1.1611964e-05,5.3978366e-14,9.2343301
1.1470964,1.1612364e-05,5.398128e-14,9.2337849
1.1472277,1.1612764e-05,5.3984201e-14,9.2332396
1.147359,1.1613165e-05,5.3987105e-14,9.2326943
1.1474903,1.1613565e-05,5.3990022e-14,9.232149
1.1476216,1.1613966e-05,5.3992943e-14,9.2316037
1.1477529,1.1614367e-05,5.3995851e-14,9.2310585
1.1478842,1.1614767e-05,5.3998768e-14,9.2305132
1.1480155,1.1615168e-05,5.4001686e-14,9.2299679
1.1481468,1.1615568e-05,5.40046e-14,9.2294226
1.1482781,1.1615969e-05,5.4007514e-14,9.2288773
1.1484094,1.161637e-05,5.4010432e-14,9.228332
1.1485407,1.1616771e-05,5.401336e-14,9.2277868
1.148672,0.00047263289,-4.5214037e-12,9.1928786
1.1488033,9.9674556e-06,-1.0552567e-14,9.2263663
1.1489346,9.9677503e-06,-1.0552455e-14,9.225808
1.1490659,9.9680451e-06,-1.0552343e-14,9.2252497
1.1491972,9.9683398e-06,-1.0552231e-14,9.2246913
1.1493285,9.9686346e-06,-1.0552121e-14,9.224133
1.1494598,9.9689295e-06,-1.0552008e-14,9.2235747
1.1495911,9.9692243e-06,-1.0551896e-14,9.2230163
1.1497224,9.9695192e-06,-1.0551784e-14,9.222458
1.1498537,9.9698141e-06,-1.0551673e-14,9.2218997
1.149985,9.970109e-06,-1.055156e-14,9.2213413
1.1501163,9.9704039e-06,-1.0551448e-14,9.220783
1.1502476,9.9706989e-06,-1.0551337e-14,9.2202247
1.1503789,9.9709939e-06,-1.0551225e-14,9.2196663
1.1505102,9.971289e-06,-1.0551112e-14,9.219108
1.1506415,9.971584e-06,-1.0551001e-14,9.2185497
1.1507728,9.9718791e-06,-1.055089e-14,9.2179913
1.1509041,9.9721742e-06,-1.0550776e-14,9.217433
1.1510354,9.9724693e-06,-1.0550664e-14,9.2168747
1.1511667,9.9727645e-06,-1.0550552e-14,9.2163163
1.151298,9.9730597e-06,-1.055044e-14,9.215758
1.1514293,9.9733549e-06,-1.0550328e-14,9.2151997
1.1515606,9.9736502e-06,-1.0550217e-14,9.2146413
1.1516919,9.9739454e-06,-1.0550105e-14,9.214083
1.1518232,9.9742407e-06,-1.0549993e-14,9.2135247
1.1519545,9.9745361e-06,-1.054988e-14,9.2129663
1.1520858,9.9748314e-06,-1.054977e-14,9.212408
1.1522171,9.9751268e-06,-1.0549657e-14,9.2118497
1.1523484,9.9754222e-06,-1.0549544e-14,9.2112913
1.1524797,9.9757176e-06,-1.0549432e-14,9.210733
1.152611,-9.2750004e-05,-4.5071986e-12,9.1761117
1.1527423,-2.4800008e-05,-4.5578903e-14,9.2102852
1.1528736,-2.4798182e-05,-4.5576807e-14,9.2105788
1.1530049,-2.4796355e-05,-4.5574699e-14,9.2108724
1.1531362,-2.4794529e-05,-4.5572601e-14,9.211166
1.1532675,-2.4792703e-05,-4.5570505e-14,9.2114596
1.1533988,-2.4790877e-05,-4.5568397e-14,9.2117532
1.1535301,-2.4789052e-05,-4.5566307e-14,9.2120468
1.1536614,-2.4787226e-05,-4.55642e-14,9.2123404
1.1537927,-2.4785401e-05,-4.5562095e-14,9.212634
1.153924,-2.4783576e-05,-4.5559996e-14,9.2129276
1.1540553,-2.4781751e-05,-4.5557898e-14,9.2132212
1.1541866,-2.4779927e-05,-4.5555796e-14,9.2135148
1.1543179,-2.4778102e-05,-4.5553694e-14,9.2138083
1.1544492,-2.4776278e-05,-4.5551598e-14,9.2141019
1.1545805,-2.4774454e-05,-4.5549508e-14,9.2143955
1.1547118,-2.477263e-05,-4.5547398e-14,9.2146891
1.1548431,-2.4770806e-05,-4.5545296e-14,9.2149827
1.1549744,-2.4768983e-05,-4.5543197e-14,9.2152763
1.1551057,-2.476716e-05,-4.554111e-14,9.2155699
1.155237,-2.4765336e-05,-4.5539e-14,9.2158635
1.1553683,-2.4763514e-05,-4.5536901e-14,9.2161571
1.1554996,-2.4761691e-05,-4.5534805e-14,9.2164507
1.1556309,-2.4759868e-05,-4.5532712e-14,9.2167443
1.1557622,-2.4758046e-05,-4.5530614e-14,9.2170379
1.1558935,-2.4756224e-05,-4.5528515e-14,9.2173315
1.1560248,-2.4754402e-05,-4.5526422e-14,9.2176251
1.1561561,-2.475258e-05,-4.552432e-14,9.2179187
1.1562874,-2.4750758e-05,-4.5522224e-14,9.2182123
1.1564187,-2.4748937e-05,-4.5520131e-14,9.2185059
1.15655,-0.00040259695,-4.5078129e-12,9.1842933
1.1566813,8.6530226e-06,8.3901422e-14,9.2192638
1.1568126,8.6532455e-06,8.3908582e-14,9.2183691
1.1569439,8.6534684e-06,8.3915737e-14,9.2174743
1.1570752,8.6536914e-06,8.3922897e-14,9.2165796
1.1572065,8.6539144e-06,8.3930063e-14,9.2156848
1.1573378,8.6541374e-06,8.3937223e-14,9.2147901
1.1574691,8.6543604e-06,8.3944383e-14,9.2138954
1.1576004,8.6545835e-06,8.3951544e-14,9.2130006
1.1577317,8.6548065e-06,8.3958715e-14,9.2121059
1.157863,8.6550297e-06,8.3965875e-14,9.2112111
1.1579943,8.6552528e-06,8.3973046e-14,9.2103164
1.1581256,8.655476e-06,8.3980206e-14,9.2094217
1.1582569,8.6556992e-06,8.3987383e-14,9.2085269
1.1583882,8.6559224e-06,8.3994554e-14,9.2076322
1.1585195,8.6561456e-06,8.4001731e-14,9.2067374
1.1586508,8.6563689e-06,8.4008902e-14,9.2058427
1.1587821,8.6565922e-06,8.4016078e-14,9.2049479
1.1589134,8.6568155e-06,8.4023255e-14,9.2040532
1.1590447,8.6570389e-06,8.4030437e-14,9.2031585
1.159176,8.6572623e-06,8.4037613e-14,9.2022637
1.1593073,8.6574857e-06,8.4044795e-14,9.201369
1.1594386,8.6577091e-06,8.4051972e-14,9.2004742
1.1595699,8.6579326e-06,8.4059159e-14,9.1995795
1.1597012,8.6581561e-06,8.4066347e-14,9.1986847
1.1598325,8.6583796e-06,8.4073534e-14,9.19779
1.1599638,8.6586032e-06,8.4080721e-14,9.1968953
1.1600951,8.6588268e-06,8.4087914e-14,9.1960005
1.1602264,8.6590504e-06,8.4095096e-14,9.1951058
1.1603577,8.659274e-06,8.4102289e-14,9.194211
1.160489,0.00074547252,-4.5057022e-12,9.1561294
1.1606203,5.9186829e-05,1.3178262e-13,9.1897666
1.1607516,5.9197259e-05,1.3180036e-13,9.1874319
1.1608829,5.9207694e-05,1.3181811e-13,9.1850972
1.1610142,5.9218134e-05,1.3183587e-13,9.1827626
1.1611455,5.9228578e-05,1.3185365e-13,9.1804279
1.1612768,5.9239026e-05,1.3187142e-13,9.1780932
1.1614081,5.924948e-05,1.3188921e-13,9.1757585
1.1615394,5.9259937e-05,1.31907e-13,9.1734238
1.1616707,5.9270399e-05,1.3192479e-13,9.1710891
1.161802,5.9280866e-05,1.319426e-13,9.1687544
1.1619333,5.9291337e-05,1.3196041e-13,9.1664197
1.1620646,5.9301812e-05,1.3197822e-13,9.164085
1.1621959,5.9312293e-05,1.3199606e-13,9.1617503
1.1623272,5.9322777e-05,1.3201388e-13,9.1594156
1.1624585,5.9333266e-05,1.3203171e-13,9.157081
1.1625898,5.934376e-05,1.3204957e-13,9.1547463
1.1627211,5.9354258e-05,1.3206742e-13,9.1524116
1.1628524,5.9364761e-05,1.3208529e-13,9.1500769
1.1629837,5.9375268e-05,1.3210315e-13,9.1477422
1.163115,5.938578e-05,1.3212102e-13,9.1454075
1.1632463,5.9396297e-05,1.321389e-13,9.1430728
1.1633776,5.9406818e-05,1.3215678e-13,9.1407381
1.1635089,5.9417343e-05,1.3217469e-13,9.1384034
1.1636402,5.9427873e-05,1.3219259e-13,9.1360687
1.1637715,5.9438408e-05,1.322105e-13,9.133734
1.1639028,5.9448947e-05,1.3222842e-13,9.1313994
1.1640341,5.9459491e-05,1.3224634e-13,9.1290647
1.1641654,5.9470039e-05,1.3226426e-13,9.12673
1.1642967,5.9480592e-05,1.322822e-13,9.1243953
1.164428,0.0011734356,-4.4743184e-12,9.0841773
1.1645593,1.9639002e-05,6.4708499e-14,9.1204111
1.1646906,1.9640149e-05,6.4712808e-14,9.1187909
1.1648219,1.9641297e-05,6.4717127e-14,9.1171708
1.1649532,1.9642445e-05,6.4721445e-14,9.1155506
1.1650845,1.9643593e-05,6.4725771e-14,9.1139305
1.1652158,1.9644741e-05,6.4730089e-14,9.1123104
1.1653471,1.964589e-05,6.4734399e-14,9.1106902
1.1654784,1.9647038e-05,6.4738734e-14,9.1090701
1.1656097,1.9648187e-05,6.4743048e-14,9.1074499
1.165741,1.9649337e-05,6.4747366e-14,9.1058298
1.1658723,1.9650486e-05,6.4751688e-14,9.1042096
1.1660036,1.9651636e-05,6.4756027e-14,9.1025895
1.1661349,1.9652786e-05,6.4760341e-14,9.1009693
1.1662662,1.9653937e-05,6.4764676e-14,9.0993492
1.1663975,1.9655088e-05,6.4769002e-14,9.097729
1.1665288,1.9656239e-05,6.4773333e-14,9.0961089
1.1666601,1.965739e-05,6.4777659e-14,9.0944887
1.1667914,1.9658541e-05,6.478199e-14,9.0928686
1.1669227,1.9659693e-05,6.4786329e-14,9.0912485
1.167054,1.9660845e-05,6.4790668e-14,9.0896283
1.1671853,1.9661998e-05,6.4794994e-14,9.0880082
1.1673166,1.966315e-05,6.4799346e-14,9.086388
1.1674479,1.9664303e-05,6.4803664e-14,9.0847679
1.1675792,1.9665456e-05,6.4808012e-14,9.0831477
1.1677105,1.966661e-05,6.4812351e-14,9.0815276
1.1678418,1.9667764e-05,6.4816681e-14,9.0799074
1.1679731,1.9668918e-05,6.4821037e-14,9.0782873
1.1681044,1.9670072e-05,6.4825372e-14,9.0766671
1.1682357,1.9671226e-05,6.4829728e-14,9.075047
1.168367,0.00057658911,-4.4429155e-12,9.033948
1.1684983,1.5368534e-05,6.052561e-14,9.0724761
1.1686296,1.5369237e-05,6.0529416e-14,9.0713932
1.1687609,1.5369941e-05,6.0533223e-14,9.0703103
