distance,T
0.77578005,500.00001
0.77591135,500.00001
0.77604265,500.00001
0.77617395,500.00001
0.77630525,500.00001
0.77643655,500.00001
0.77656785,500.00002
0.77669915,500.00002
0.77683045,500.00002
0.77696175,500.00002
0.77709305,500.00002
0.77722435,500.00002
0.77735565,500.00002
0.77748695,500.00002
0.77761825,500.00002
0.77774955,500.00002
0.77788085,500.00002
0.77801215,500.00002
0.77814345,500.00002
0.77827475,500.00002
0.77840605,500.00002
0.77853735,500.00002
0.77866865,500.00002
0.77879995,500.00002
0.77893125,500.00003
0.77906255,500.00003
0.77919385,500.00003
0.77932515,500.00003
0.77945645,500.00003
0.77958775,500.00003
0.77971905,500.00003
0.77985035,500.00003
0.77998165,500.00003
0.78011295,500.00003
0.78024425,500.00003
0.78037555,500.00003
0.78050685,500.00003
0.78063815,500.00003
0.78076945,500.00003
0.78090075,500.00003
0.78103205,500.00003
0.78116335,500.00003
0.78129465,500.00003
0.78142595,500.00003
0.78155725,500.00004
0.78168855,500.00004
0.78181985,500.00004
0.78195115,500.00004
0.78208245,500.00004
0.78221375,500.00004
0.78234505,500.00004
0.78247635,500.00004
0.78260765,500.00004
0.78273895,500.00004
0.78287025,500.00004
0.78300155,500.00003
0.78313285,500.00003
0.78326415,500.00003
0.78339545,500.00003
0.78352675,500.00003
0.78365805,500.00003
0.78378935,500.00003
0.78392065,500.00003
0.78405195,500.00003
0.78418325,500.00003
0.78431455,500.00003
0.78444585,500.00003
0.78457715,500.00003
0.78470845,500.00003
0.78483975,500.00003
0.78497105,500.00002
0.78510235,500.00002
0.78523365,500.00002
0.78536495,500.00002
0.78549625,500.00002
0.78562755,500.00002
0.78575885,500.00002
0.78589015,500.00002
0.78602145,500.00002
0.78615275,500.00002
0.78628405,500.00002
0.78641535,500.00002
0.78654665,500.00002
0.78667795,500.00002
0.78680925,500.00001
0.78694055,500.00001
0.78707185,500.00001
0.78720315,500.00001
0.78733445,500.00001
0.78746575,500.00001
0.78759705,500.00001
0.78772835,500.00001
0.78785965,500.00001
0.78799095,500.00001
0.78812225,500.00001
0.78825355,500.00001
0.78838485,500.00001
0.78851615,500.00001
0.78864745,500
0.78877875,500
0.78891005,500
0.78904135,500
0.78917265,500
0.78930395,500
0.78943525,500
0.78956655,500
0.78969785,500
0.78982915,500
0.78996045,500
0.79009175,500
0.79022305,500
0.79035435,500
0.79048565,500
0.79061695,500
0.79074825,500
0.79087955,500
0.79101085,500
0.79114215,500
0.79127345,500
0.79140475,500
0.79153605,500
0.79166735,500
0.79179865,500
0.79192995,500
0.79206125,500
0.79219255,500
0.79232385,500
0.79245515,500
0.79258645,500
0.79271775,500
0.79284905,500
0.79298035,500
0.79311165,500
0.79324295,500
0.79337425,500
0.79350555,500
0.79363685,500
0.79376815,500
0.79389945,500
0.79403075,500
0.79416205,500
0.79429335,500
0.79442465,500
0.79455595,500
0.79468725,500
0.79481855,500
0.79494985,500
0.79508115,500
0.79521245,500
0.79534375,500
0.79547505,500
0.79560635,500
0.79573765,500
0.79586895,500
0.79600025,500
0.79613155,500
0.79626285,500
0.79639415,500
0.79652545,500
0.79665675,500
0.79678805,500
0.79691935,500
0.79705065,500
0.79718195,500
0.79731325,500
0.79744455,500
0.79757585,500
0.79770715,500
0.79783845,500
0.79796975,500
0.79810105,500
0.79823235,500
0.79836365,500
0.79849495,500
0.79862625,500
0.79875755,500
0.79888885,500
0.79902015,500
0.79915145,500
0.79928275,500
0.79941405,500
0.79954535,500
0.79967665,500
0.79980795,500
0.79993925,500
0.80007055,500
0.80020185,500
0.80033315,500
0.80046445,500
0.80059575,500
0.80072705,500
0.80085835,500
0.80098965,500
0.80112095,500
0.80125225,500
0.80138355,500
0.80151485,500
0.80164615,500
0.80177745,500
0.80190875,500
0.80204005,500
0.80217135,500
0.80230265,500
0.80243395,500
0.80256525,500
0.80269655,500
0.80282785,500
0.80295915,500
0.80309045,500
0.80322175,500
0.80335305,500
0.80348435,500
0.80361565,500.00001
0.80374695,500.00001
0.80387825,500.00001
0.80400955,500.00001
0.80414085,500.00001
0.80427215,500.00001
0.80440345,500.00001
0.80453475,500.00001
0.80466605,500.00001
0.80479735,500.00001
0.80492865,500.00001
0.80505995,500.00001
0.80519125,500.00001
0.80532255,500.00001
0.80545385,500.00001
0.80558515,500.00001
0.80571645,500.00001
0.80584775,500.00001
0.80597905,500.00001
0.80611035,500.00001
0.80624165,500.00001
0.80637295,500.00001
0.80650425,500.00001
0.80663555,500.00001
0.80676685,500.00001
0.80689815,500.00001
0.80702945,500.00001
0.80716075,500.00001
0.80729205,500.00001
0.80742335,500.00001
0.80755465,500.00001
0.80768595,500.00001
0.80781725,500.00001
0.80794855,500.00001
0.80807985,500.00001
0.80821115,500.00001
0.80834245,500.00001
0.80847375,500.00001
0.80860505,500.00001
0.80873635,500.00001
0.80886765,500.00001
0.80899895,500.00001
0.80913025,500.00001
0.80926155,500.00001
0.80939285,500.00001
0.80952415,500.00001
0.80965545,500.00001
0.80978675,500.00001
0.80991805,500.00001
0.81004935,500
0.81018065,500
0.81031195,500
0.81044325,500
0.81057455,500
0.81070585,500
0.81083715,500
0.81096845,500
0.81109975,500
0.81123105,500
0.81136235,500
0.81149365,500
0.81162495,500
0.81175625,500
0.81188755,500
0.81201885,500
0.81215015,500
0.81228145,500
0.81241275,500
0.81254405,500
0.81267535,500
0.81280665,500
0.81293795,500
0.81306925,500
0.81320055,500
0.81333185,500
0.81346315,500
0.81359445,500
0.81372575,500
0.81385705,500
0.81398835,500
0.81411965,500
0.81425095,500
0.81438225,500
0.81451355,500
0.81464485,500
0.81477615,500
0.81490745,500.00001
0.81503875,500.00001
0.81517005,500.00001
0.81530135,500.00001
0.81543265,500.00001
0.81556395,500.00001
0.81569525,500.00001
0.81582655,500.00001
0.81595785,500.00001
0.81608915,500.00001
0.81622045,500.00001
0.81635175,500.00001
0.81648305,500.00001
0.81661435,500.00001
0.81674565,500.00001
0.81687695,500.00001
0.81700825,500.00001
0.81713955,500.00001
0.81727085,500.00001
0.81740215,500.00001
0.81753345,500.00001
0.81766475,500.00001
0.81779605,500.00001
0.81792735,500.00001
0.81805865,500.00001
0.81818995,500.00001
0.81832125,500.00001
0.81845255,500.00001
0.81858385,500.00001
0.81871515,500.00001
0.81884645,500.00001
0.81897775,500.00001
0.81910905,500.00001
0.81924035,500.00001
0.81937165,500.00001
0.81950295,500.00001
0.81963425,500.00001
0.81976555,500.00001
0.81989685,500.00001
0.82002815,500.00001
0.82015945,500.00001
0.82029075,500.00001
0.82042205,500.00001
0.82055335,500.00001
0.82068465,500.00001
0.82081595,500.00001
0.82094725,500.00001
0.82107855,500.00001
0.82120985,500.00001
0.82134115,500.00001
0.82147245,500.00001
0.82160375,500.00001
0.82173505,500.00001
0.82186635,500.00001
0.82199765,500.00001
0.82212895,500.00001
0.82226025,500.00001
0.82239155,500.00001
0.82252285,500.00001
0.82265415,500.00001
0.82278545,500.00001
0.82291675,500.00001
0.82304805,500.00001
0.82317935,500.00001
0.82331065,500.00001
0.82344195,500.00001
0.82357325,500.00001
0.82370455,500.00001
0.82383585,500.00001
0.82396715,500.00001
0.82409845,500.00001
0.82422975,500.00001
0.82436105,500.00001
0.82449235,500.00001
0.82462365,500.00001
0.82475495,500
0.82488625,500
0.82501755,500
0.82514885,500
0.82528015,500
0.82541145,500
0.82554275,500
0.82567405,500
0.82580535,500
0.82593665,500
0.82606795,500
0.82619925,500
0.82633055,500
0.82646185,500
0.82659315,500
0.82672445,500
0.82685575,500
0.82698705,500
0.82711835,500
0.82724965,500
0.82738095,500
0.82751225,500
0.82764355,500
0.82777485,500
0.82790615,500
0.82803745,500
0.82816875,500
0.82830005,500
0.82843135,500
0.82856265,500
0.82869395,500
0.82882525,500
0.82895655,500
0.82908785,500
0.82921915,500
0.82935045,500
0.82948175,500
0.82961305,500
0.82974435,500
0.82987565,500
0.83000695,500
0.83013825,500
0.83026955,500
0.83040085,500
0.83053215,500
0.83066345,500
0.83079475,500
0.83092605,500
0.83105735,500
0.83118865,500
0.83131995,500
0.83145125,500
0.83158255,500
0.83171385,500
0.83184515,500
0.83197645,500
0.83210775,500
0.83223905,500
0.83237035,500
0.83250165,500
0.83263295,500
0.83276425,500
0.83289555,500
0.83302685,500
0.83315815,500
0.83328945,500
0.83342075,500
0.83355205,500
0.83368335,500
0.83381465,500
0.83394595,500
0.83407725,500.00001
0.83420855,500.00001
0.83433985,500.00001
0.83447115,500.00001
0.83460245,500.00001
0.83473375,500.00001
0.83486505,500.00001
0.83499635,500.00001
0.83512765,500.00001
0.83525895,500.00001
0.83539025,500.00001
0.83552155,500.00001
0.83565285,500.00001
0.83578415,500.00001
0.83591545,500.00001
0.83604675,500.00001
0.83617805,500.00001
0.83630935,500.00001
0.83644065,500.00001
0.83657195,500.00001
0.83670325,500.00001
0.83683455,500.00001
0.83696585,500.00001
0.83709715,500.00001
0.83722845,500.00001
0.83735975,500.00001
0.83749105,500.00001
0.83762235,500.00001
0.83775365,500.00001
0.83788495,500.00001
0.83801625,500.00001
0.83814755,500.00001
0.83827885,500.00001
0.83841015,500.00001
0.83854145,500.00001
0.83867275,500.00001
0.83880405,500.00001
0.83893535,500.00001
0.83906665,500.00001
0.83919795,500.00001
0.83932925,500.00001
0.83946055,500.00001
0.83959185,500.00001
0.83972315,500.00001
0.83985445,500.00001
0.83998575,500.00001
0.84011705,500.00001
0.84024835,500.00001
0.84037965,500.00001
0.84051095,500.00001
0.84064225,500.00001
0.84077355,500.00001
0.84090485,500.00001
0.84103615,500.00001
0.84116745,500.00001
0.84129875,500.00001
0.84143005,500.00001
0.84156135,500.00001
0.84169265,500
0.84182395,500
0.84195525,500
0.84208655,500
0.84221785,500
0.84234915,500
0.84248045,500
0.84261175,500
0.84274305,500
0.84287435,500
0.84300565,500
0.84313695,500
0.84326825,500
0.84339955,500
0.84353085,500
0.84366215,500
0.84379345,500
0.84392475,500
0.84405605,500
0.84418735,500
0.84431865,500
0.84444995,500
0.84458125,500
0.84471255,500
0.84484385,500
0.84497515,500
0.84510645,500
0.84523775,500
0.84536905,500
0.84550035,500
0.84563165,500
0.84576295,500
0.84589425,500
0.84602555,500
0.84615685,500
0.84628815,500
0.84641945,500
0.84655075,500
0.84668205,500
0.84681335,500
0.84694465,500
0.84707595,500
0.84720725,500
0.84733855,500
0.84746985,500
0.84760115,500
0.84773245,500
0.84786375,500
0.84799505,500
0.84812635,500
0.84825765,500
0.84838895,500
0.84852025,500.00001
0.84865155,500.00001
0.84878285,500.00001
0.84891415,500.00001
0.84904545,500.00001
0.84917675,500.00001
0.84930805,500.00001
0.84943935,500.00001
0.84957065,500.00001
0.84970195,500.00001
0.84983325,500.00001
0.84996455,500.00001
0.85009585,500.00001
0.85022715,500.00001
0.85035845,500.00001
0.85048975,500.00001
0.85062105,500.00001
0.85075235,500.00001
0.85088365,500.00001
0.85101495,500.00001
0.85114625,500.00001
0.85127755,500.00001
0.85140885,500.00001
0.85154015,500.00001
0.85167145,500.00001
0.85180275,500.00001
0.85193405,500.00002
0.85206535,500.00002
0.85219665,500.00002
0.85232795,500.00002
0.85245925,500.00002
0.85259055,500.00002
0.85272185,500.00002
0.85285315,500.00002
0.85298445,500.00002
0.85311575,500.00002
0.85324705,500.00002
0.85337835,500.00002
0.85350965,500.00002
0.85364095,500.00002
0.85377225,500.00002
0.85390355,500.00002
0.85403485,500.00002
0.85416615,500.00002
0.85429745,500.00002
0.85442875,500.00002
0.85456005,500.00002
0.85469135,500.00002
0.85482265,500.00002
0.85495395,500.00002
0.85508525,500.00002
0.85521655,500.00002
0.85534785,500.00002
0.85547915,500.00001
0.85561045,500.00001
0.85574175,500.00001
0.85587305,500.00001
0.85600435,500.00001
0.85613565,500.00001
0.85626695,500.00001
0.85639825,500.00001
0.85652955,500.00001
0.85666085,500.00001
0.85679215,500.00001
0.85692345,500.00001
0.85705475,500.00001
0.85718605,500.00001
0.85731735,500.00001
0.85744865,500.00001
0.85757995,500.00001
0.85771125,500.00001
0.85784255,500.00001
0.85797385,500.00001
0.85810515,500.00001
0.85823645,500.00001
0.85836775,500.00001
0.85849905,500.00001
0.85863035,500.00001
0.85876165,500.00001
0.85889295,500.00001
0.85902425,500.00001
0.85915555,500.00001
0.85928685,500.00001
0.85941815,500.00001
0.85954945,500.00001
0.85968075,500.00001
0.85981205,500.00001
0.85994335,500.00001
0.86007465,500.00001
0.86020595,500.00001
0.86033725,500.00001
0.86046855,500.00001
0.86059985,500.00001
0.86073115,500.00001
0.86086245,500.00001
0.86099375,500.00001
0.86112505,500.00001
0.86125635,500.00001
0.86138765,500.00001
0.86151895,500.00001
0.86165025,500.00001
0.86178155,500.00001
0.86191285,500.00001
0.86204415,500.00001
0.86217545,500.00001
0.86230675,500.00001
0.86243805,500.00001
0.86256935,500.00001
0.86270065,500.00001
0.86283195,500.00001
0.86296325,500.00001
0.86309455,500.00001
0.86322585,500.00001
0.86335715,500.00001
0.86348845,500.00001
0.86361975,500.00001
0.86375105,500.00001
0.86388235,500.00001
0.86401365,500.00001
0.86414495,500.00001
0.86427625,500.00001
0.86440755,500.00001
0.86453885,500.00001
0.86467015,500.00001
0.86480145,500.00001
0.86493275,500.00001
0.86506405,500.00001
0.86519535,500.00001
0.86532665,500.00001
0.86545795,500.00001
0.86558925,500.00001
0.86572055,500.00001
0.86585185,500.00001
0.86598315,500.00001
0.86611445,500.00001
0.86624575,500.00001
0.86637705,500.00001
0.86650835,500.00001
0.86663965,500.00001
0.86677095,500.00001
0.86690225,500.00001
0.86703355,500.00001
0.86716485,500.00001
0.86729615,500.00001
0.86742745,500.00001
0.86755875,500.00001
0.86769005,500.00001
0.86782135,500.00001
0.86795265,500.00001
0.86808395,500.00001
0.86821525,500.00001
0.86834655,500.00001
0.86847785,500.00001
0.86860915,500.00001
0.86874045,500.00001
0.86887175,500.00001
0.86900305,500.00001
0.86913435,500.00001
0.86926565,500.00001
0.86939695,500.00001
0.86952825,500.00001
0.86965955,500.00001
0.86979085,500.00001
0.86992215,500.00001
0.87005345,500.00001
0.87018475,500.00001
0.87031605,500.00001
0.87044735,500.00001
0.87057865,500.00001
0.87070995,500.00001
0.87084125,500.00001
0.87097255,500
0.87110385,500
0.87123515,500
0.87136645,500
0.87149775,500
0.87162905,500
0.87176035,500
0.87189165,500
0.87202295,500
0.87215425,500
0.87228555,500
0.87241685,500
0.87254815,500
0.87267945,500
0.87281075,500
0.87294205,500
0.87307335,500
0.87320465,500
0.87333595,500
0.87346725,500
0.87359855,500
0.87372985,500
0.87386115,500
0.87399245,500
0.87412375,500
0.87425505,500
0.87438635,500
0.87451765,500
0.87464895,500
0.87478025,500
0.87491155,500
0.87504285,500
0.87517415,500
0.87530545,500
0.87543675,500
0.87556805,500
0.87569935,500
0.87583065,500
0.87596195,500
0.87609325,500
0.87622455,500
0.87635585,500
0.87648715,500
0.87661845,500
0.87674975,500
0.87688105,500
0.87701235,500
0.87714365,500
0.87727495,500
0.87740625,500
0.87753755,500
0.87766885,500
0.87780015,500.00001
0.87793145,500.00001
0.87806275,500.00001
0.87819405,500.00001
0.87832535,500.00001
0.87845665,500.00001
0.87858795,500.00001
0.87871925,500.00001
0.87885055,500.00001
0.87898185,500.00001
0.87911315,500.00001
0.87924445,500.00001
0.87937575,500.00001
0.87950705,500.00001
0.87963835,500.00001
0.87976965,500.00001
0.87990095,500.00001
0.88003225,500.00001
0.88016355,500.00001
0.88029485,500.00001
0.88042615,500.00001
0.88055745,500.00001
0.88068875,500.00001
0.88082005,500.00001
0.88095135,500.00001
0.88108265,500.00001
0.88121395,500.00001
0.88134525,500.00001
0.88147655,500.00001
0.88160785,500.00001
0.88173915,500.00001
0.88187045,500.00001
0.88200175,500.00001
0.88213305,500
0.88226435,500
0.88239565,500
0.88252695,500
0.88265825,500
0.88278955,500
0.88292085,500
0.88305215,500
0.88318345,500
0.88331475,500
0.88344605,500
0.88357735,500
0.88370865,500
0.88383995,500
0.88397125,500
0.88410255,500
0.88423385,500
0.88436515,500
0.88449645,500
0.88462775,500
0.88475905,500
0.88489035,500
0.88502165,500
0.88515295,500
0.88528425,500
0.88541555,500
0.88554685,500
0.88567815,500
0.88580945,500
0.88594075,500
0.88607205,500
0.88620335,500
0.88633465,500
0.88646595,500
0.88659725,500
0.88672855,500
0.88685985,500
0.88699115,500
0.88712245,500
0.88725375,500
0.88738505,500
0.88751635,500
0.88764765,500
0.88777895,500
0.88791025,500
0.88804155,500
0.88817285,500.00001
0.88830415,500.00001
0.88843545,500.00001
0.88856675,500.00001
0.88869805,500.00001
0.88882935,500.00001
0.88896065,500.00001
0.88909195,500.00001
0.88922325,500.00001
0.88935455,500.00001
0.88948585,500.00001
0.88961715,500.00001
0.88974845,500.00001
0.88987975,500.00001
0.89001105,500.00001
0.89014235,500.00001
0.89027365,500.00001
0.89040495,500.00001
0.89053625,500.00001
0.89066755,500.00001
0.89079885,500.00001
0.89093015,500.00001
0.89106145,500.00001
0.89119275,500.00001
0.89132405,500.00001
0.89145535,500.00001
0.89158665,500.00001
0.89171795,500.00001
0.89184925,500.00001
0.89198055,500.00001
0.89211185,500.00001
0.89224315,500.00001
0.89237445,500.00001
0.89250575,500.00001
0.89263705,500.00001
0.89276835,500.00001
0.89289965,500.00001
0.89303095,500.00001
0.89316225,500.00001
0.89329355,500.00001
0.89342485,500.00001
0.89355615,500.00001
0.89368745,500.00001
0.89381875,500.00001
0.89395005,500.00001
0.89408135,500.00001
0.89421265,500.00001
0.89434395,500.00001
0.89447525,500.00001
0.89460655,500.00001
0.89473785,500.00001
0.89486915,500.00001
0.89500045,500.00001
0.89513175,500.00001
0.89526305,500.00001
0.89539435,500.00001
0.89552565,500.00001
0.89565695,500.00001
0.89578825,500.00001
0.89591955,500.00001
0.89605085,500.00001
0.89618215,500.00001
0.89631345,500.00001
0.89644475,500.00001
0.89657605,500.00001
0.89670735,500.00001
0.89683865,500.00001
0.89696995,500.00001
0.89710125,500.00001
0.89723255,500.00001
0.89736385,500.00001
0.89749515,500.00001
0.89762645,500.00001
0.89775775,500.00001
0.89788905,500.00001
0.89802035,500.00001
0.89815165,500.00001
0.89828295,500.00001
0.89841425,500.00001
0.89854555,500.00001
0.89867685,500.00001
0.89880815,500.00001
0.89893945,500.00001
0.89907075,500.00001
0.89920205,500.00001
0.89933335,500.00001
0.89946465,500.00001
0.89959595,500.00001
0.89972725,500.00001
0.89985855,500
0.89998985,500
0.90012115,500
0.90025245,500
0.90038375,500
0.90051505,500
0.90064635,500
0.90077765,500
0.90090895,500
0.90104025,500
0.90117155,500
0.90130285,500
0.90143415,500
0.90156545,500
0.90169675,500
0.90182805,500.00001
0.90195935,500.00001
0.90209065,500.00001
0.90222195,500.00001
0.90235325,500.00001
0.90248455,500.00001
0.90261585,500.00001
0.90274715,500.00001
0.90287845,500.00001
0.90300975,500.00001
0.90314105,500.00001
0.90327235,500.00001
0.90340365,500.00001
0.90353495,500.00001
0.90366625,500.00001
0.90379755,500.00001
0.90392885,500.00001
0.90406015,500.00001
0.90419145,500.00001
0.90432275,500.00001
0.90445405,500.00001
0.90458535,500.00001
0.90471665,500.00001
0.90484795,500.00001
0.90497925,500.00001
0.90511055,500.00001
0.90524185,500.00001
0.90537315,500.00001
0.90550445,500.00001
0.90563575,500.00001
0.90576705,500.00001
0.90589835,500.00001
0.90602965,500.00001
0.90616095,500.00001
0.90629225,500.00001
0.90642355,500.00001
0.90655485,500.00001
0.90668615,500.00001
0.90681745,500.00001
0.90694875,500.00001
0.90708005,500.00001
0.90721135,500.00001
0.90734265,500.00001
0.90747395,500.00001
0.90760525,500.00001
0.90773655,500.00001
0.90786785,500.00001
0.90799915,500.00001
0.90813045,500.00001
0.90826175,500.00001
0.90839305,500.00001
0.90852435,500.00001
0.90865565,500.00001
0.90878695,500.00001
0.90891825,500.00001
0.90904955,500.00001
0.90918085,500.00001
0.90931215,500.00001
0.90944345,500.00001
0.90957475,500.00001
0.90970605,500.00001
0.90983735,500.00001
0.90996865,500.00001
0.91009995,500.00001
0.91023125,500.00001
0.91036255,500.00001
0.91049385,500.00001
0.91062515,500.00001
0.91075645,500.00001
0.91088775,500.00001
0.91101905,500.00001
0.91115035,500.00001
0.91128165,500.00001
0.91141295,500.00001
0.91154425,500.00001
0.91167555,500.00001
0.91180685,500.00001
0.91193815,500.00001
0.91206945,500.00001
0.91220075,500.00001
0.91233205,500.00001
0.91246335,500.00001
0.91259465,500.00001
0.91272595,500.00001
0.91285725,500.00001
0.91298855,500.00001
0.91311985,500.00001
0.91325115,500.00001
0.91338245,500.00001
0.91351375,500.00001
0.91364505,500.00001
0.91377635,500.00001
0.91390765,500.00001
0.91403895,500.00001
0.91417025,500.00001
0.91430155,500.00001
0.91443285,500.00001
0.91456415,500.00001
0.91469545,500.00001
0.91482675,500.00001
0.91495805,500.00001
0.91508935,500.00001
0.91522065,500.00001
0.91535195,500.00001
0.91548325,500.00001
0.91561455,500.00001
0.91574585,500.00001
0.91587715,500.00001
0.91600845,500.00001
0.91613975,500.00001
0.91627105,500.00001
0.91640235,500.00001
0.91653365,500.00001
0.91666495,500.00001
0.91679625,500.00001
0.91692755,500.00001
0.91705885,500.00001
0.91719015,500.00001
0.91732145,500.00001
0.91745275,500.00001
0.91758405,500.00001
0.91771535,500.00001
0.91784665,500.00001
0.91797795,500.00001
0.91810925,500.00001
0.91824055,500.00001
0.91837185,500.00001
0.91850315,500.00001
0.91863445,500.00001
0.91876575,500.00001
0.91889705,500.00001
0.91902835,500.00001
0.91915965,500.00001
0.91929095,500.00001
0.91942225,500.00001
0.91955355,500.00001
0.91968485,500.00001
0.91981615,500.00001
0.91994745,500.00001
0.92007875,500
0.92021005,500
0.92034135,500
0.92047265,500
0.92060395,500
0.92073525,500
0.92086655,500.00001
0.92099785,500.00001
0.92112915,500.00001
0.92126045,500.00001
0.92139175,500.00001
0.92152305,500.00001
0.92165435,500.00001
0.92178565,500.00001
0.92191695,500.00001
0.92204825,500.00001
0.92217955,500.00001
0.92231085,500.00001
0.92244215,500.00001
0.92257345,500.00001
0.92270475,500.00001
0.92283605,500.00001
0.92296735,500.00001
0.92309865,500.00001
0.92322995,500.00001
0.92336125,500.00001
0.92349255,500.00001
0.92362385,500.00001
0.92375515,500.00001
0.92388645,500.00001
0.92401775,500.00001
0.92414905,500.00001
0.92428035,500.00001
0.92441165,500.00001
0.92454295,500.00001
0.92467425,500.00001
0.92480555,500.00001
0.92493685,500.00001
0.92506815,500.00001
0.92519945,500.00001
0.92533075,500.00001
0.92546205,500.00001
0.92559335,500.00001
0.92572465,500.00001
0.92585595,500.00001
0.92598725,500.00001
0.92611855,500.00001
0.92624985,500.00001
0.92638115,500.00001
0.92651245,500.00001
0.92664375,500.00001
0.92677505,500.00001
0.92690635,500.00001
0.92703765,500.00001
0.92716895,500.00001
0.92730025,500.00001
0.92743155,500.00001
0.92756285,500.00001
0.92769415,500.00001
0.92782545,500.00001
0.92795675,500.00001
0.92808805,500.00001
0.92821935,500.00001
0.92835065,500.00001
0.92848195,500.00001
0.92861325,500.00001
0.92874455,500.00001
0.92887585,500.00001
0.92900715,500.00001
0.92913845,500.00001
0.92926975,500.00001
0.92940105,500.00001
0.92953235,500.00001
0.92966365,500.00001
0.92979495,500.00001
0.92992625,500.00001
0.93005755,500.00001
0.93018885,500.00001
0.93032015,500.00001
0.93045145,500.00001
0.93058275,500.00001
0.93071405,500.00001
0.93084535,500.00001
0.93097665,500.00001
0.93110795,500.00001
0.93123925,500.00001
0.93137055,500.00001
0.93150185,500.00001
0.93163315,500.00001
0.93176445,500.00001
0.93189575,500.00001
0.93202705,500.00001
0.93215835,500.00001
0.93228965,500.00001
0.93242095,500.00001
0.93255225,500.00001
0.93268355,500.00001
0.93281485,500.00001
0.93294615,500.00001
0.93307745,500
0.93320875,500
0.93334005,500
0.93347135,500
0.93360265,500
0.93373395,500
0.93386525,500
0.93399655,500
0.93412785,500
0.93425915,500
0.93439045,500
0.93452175,500
0.93465305,500
0.93478435,500
0.93491565,500
0.93504695,500
0.93517825,500
0.93530955,500
0.93544085,500
0.93557215,500
0.93570345,500
0.93583475,500
0.93596605,500
0.93609735,500
0.93622865,500
0.93635995,500
0.93649125,500
0.93662255,500
0.93675385,500
0.93688515,500
0.93701645,500
0.93714775,500
0.93727905,500
0.93741035,500
0.93754165,500
0.93767295,500
0.93780425,500
0.93793555,500.00001
0.93806685,500.00001
0.93819815,500.00001
0.93832945,500.00001
0.93846075,500.00001
0.93859205,500.00001
0.93872335,500.00001
0.93885465,500.00001
0.93898595,500.00001
0.93911725,500.00001
0.93924855,500.00001
0.93937985,500.00001
0.93951115,500.00001
0.93964245,500.00001
0.93977375,500.00001
0.93990505,500.00002
0.94003635,500.00002
0.94016765,500.00002
0.94029895,500.00002
0.94043025,500.00002
0.94056155,500.00002
0.94069285,500.00002
0.94082415,500.00002
0.94095545,500.00002
0.94108675,500.00002
0.94121805,500.00002
0.94134935,500.00002
0.94148065,500.00002
0.94161195,500.00002
0.94174325,500.00002
0.94187455,500.00002
0.94200585,500.00003
0.94213715,500.00003
0.94226845,500.00003
0.94239975,500.00003
0.94253105,500.00003
0.94266235,500.00003
0.94279365,500.00003
0.94292495,500.00003
0.94305625,500.00003
0.94318755,500.00003
0.94331885,500.00003
0.94345015,500.00003
0.94358145,500.00003
0.94371275,500.00003
0.94384405,500.00003
0.94397535,500.00003
0.94410665,500.00003
0.94423795,500.00003
0.94436925,500.00003
0.94450055,500.00003
0.94463185,500.00003
0.94476315,500.00003
0.94489445,500.00003
0.94502575,500.00003
0.94515705,500.00003
0.94528835,500.00003
0.94541965,500.00003
0.94555095,500.00003
0.94568225,500.00003
0.94581355,500.00003
0.94594485,500.00003
0.94607615,500.00003
0.94620745,500.00003
0.94633875,500.00002
0.94647005,500.00002
0.94660135,500.00002
0.94673265,500.00002
0.94686395,500.00002
0.94699525,500.00002
0.94712655,500.00002
0.94725785,500.00002
0.94738915,500.00002
0.94752045,500.00002
0.94765175,500.00002
0.94778305,500.00002
0.94791435,500.00002
0.94804565,500.00002
0.94817695,500.00002
0.94830825,500.00002
0.94843955,500.00002
0.94857085,500.00002
0.94870215,500.00002
0.94883345,500.00002
0.94896475,500.00002
0.94909605,500.00002
0.94922735,500.00002
0.94935865,500.00002
0.94948995,500.00002
0.94962125,500.00002
0.94975255,500.00002
0.94988385,500.00002
0.95001515,500.00001
0.95014645,500.00001
0.95027775,500.00001
0.95040905,500.00001
0.95054035,500.00001
0.95067165,500.00001
0.95080295,500.00001
0.95093425,500.00001
0.95106555,500.00001
0.95119685,500.00001
0.95132815,500.00001
0.95145945,500.00001
0.95159075,500.00001
0.95172205,500.00001
0.95185335,500.00001
0.95198465,500.00001
0.95211595,500.00001
0.95224725,500.00001
0.95237855,500.00001
0.95250985,500.00001
0.95264115,500.00001
0.95277245,500.00001
0.95290375,500.00001
0.95303505,500.00001
0.95316635,500.00001
0.95329765,500.00001
0.95342895,500.00001
0.95356025,500.00001
0.95369155,500.00001
0.95382285,500.00001
0.95395415,500.00001
0.95408545,500.00001
0.95421675,500.00001
0.95434805,500.00001
0.95447935,500.00001
0.95461065,500.00001
0.95474195,500.00001
0.95487325,500.00001
0.95500455,500.00001
0.95513585,500.00001
0.95526715,500.00001
0.95539845,500.00001
0.95552975,500.00001
0.95566105,500.00001
0.95579235,500.00001
0.95592365,500.00001
0.95605495,500.00001
0.95618625,500.00001
0.95631755,500.00001
0.95644885,500.00001
0.95658015,500.00001
0.95671145,500.00001
0.95684275,500.00001
0.95697405,500.00001
0.95710535,500.00001
0.95723665,500.00001
0.95736795,500.00001
0.95749925,500.00001
0.95763055,500.00001
0.95776185,500.00001
0.95789315,500.00001
0.95802445,500.00001
