1.353345089689625136e-01,4.999998499999999808e+02
1.353492819697320604e-01,4.999998499999999808e+02
1.353640509002351777e-01,4.999998400000000061e+02
1.353788042571810735e-01,4.999998400000000061e+02
1.353935650616789610e-01,4.999998299999999745e+02
1.354083218105956166e-01,4.999998299999999745e+02
1.354230745087006138e-01,4.999998299999999745e+02
1.354378116653156550e-01,4.999998199999999997e+02
1.354525562762516899e-01,4.999998199999999997e+02
1.354672968508180975e-01,4.999998100000000250e+02
1.354820219077564336e-01,4.999998100000000250e+02
1.354967544238138422e-01,4.999997999999999934e+02
1.355114829178891145e-01,4.999997999999999934e+02
1.355262073947096080e-01,4.999997999999999934e+02
1.355409163855250676e-01,4.999997900000000186e+02
1.355556328418258127e-01,4.999997900000000186e+02
1.355703452950186294e-01,4.999997900000000186e+02
1.355850435356177608e-01,4.999998100000000250e+02
1.355997663541585185e-01,4.999998199999999997e+02
1.356145023043159870e-01,4.999998400000000061e+02
1.356292399092652035e-01,4.999998600000000124e+02
1.356443473609365291e-01,4.999998800000000188e+02
1.356594672655521971e-01,4.999999000000000251e+02
1.356745996388691866e-01,4.999999199999999746e+02
1.356897444964949018e-01,4.999999399999999810e+02
1.357049018542360042e-01,4.999999599999999873e+02
1.357200717277491642e-01,4.999999799999999937e+02
1.357352521014111857e-01,4.999999900000000252e+02
1.357504505363109626e-01,4.999999900000000252e+02
1.357656439143349603e-01,5.000000000000000000e+02
1.357808438168464915e-01,5.000000099999999748e+02
1.357960502588734519e-01,5.000000200000000063e+02
1.358112632554737131e-01,5.000000299999999811e+02
1.358264828215588749e-01,5.000000400000000127e+02
1.358417089724233418e-01,5.000000499999999874e+02
1.358569417230388876e-01,5.000000499999999874e+02
1.358721810887615900e-01,5.000000600000000190e+02
1.358874270849816379e-01,5.000000699999999938e+02
1.359026797269389797e-01,5.000000800000000254e+02
1.359179390299042611e-01,5.000000900000000001e+02
1.359332050095338751e-01,5.000000999999999749e+02
1.359484776811607787e-01,5.000001100000000065e+02
1.359637570603266232e-01,5.000000999999999749e+02
1.359790366805235240e-01,5.000000900000000001e+02
1.359943148755013709e-01,5.000000900000000001e+02
1.360095916458747556e-01,5.000000800000000254e+02
1.360248669919024989e-01,5.000000699999999938e+02
1.360401409141987206e-01,5.000000600000000190e+02
1.360554134130219639e-01,5.000000499999999874e+02
1.360706844889860156e-01,5.000000400000000127e+02
1.360859541425267216e-01,5.000000400000000127e+02
1.361012223739025695e-01,5.000000299999999811e+02
1.361164876584955719e-01,5.000000200000000063e+02
1.361317499976163470e-01,5.000000099999999748e+02
1.361470093925745695e-01,5.000000000000000000e+02
1.361622658446791090e-01,4.999999900000000252e+02
1.361775193550607554e-01,4.999999900000000252e+02
1.361927699252039603e-01,4.999999799999999937e+02
1.362080175562379314e-01,4.999999700000000189e+02
1.362232622494682077e-01,4.999999599999999873e+02
1.362385040061995789e-01,4.999999500000000126e+02
1.362537428277358909e-01,4.999999500000000126e+02
1.362689787153801846e-01,4.999999399999999810e+02
1.362842116704345852e-01,4.999999300000000062e+02
1.362994416940238041e-01,4.999999199999999746e+02
1.363146689497618247e-01,4.999999199999999746e+02
1.363298937746851014e-01,4.999999199999999746e+02
1.363451161279375379e-01,4.999999199999999746e+02
1.363603358804213184e-01,4.999999199999999746e+02
1.363755530357931567e-01,4.999999199999999746e+02
1.363907675975305211e-01,4.999999199999999746e+02
1.364059795692842414e-01,4.999999199999999746e+02
1.364211889547023160e-01,4.999999199999999746e+02
1.364363957574296071e-01,4.999999199999999746e+02
1.364515999809320645e-01,4.999999300000000062e+02
1.364668016286727514e-01,4.999999300000000062e+02
1.364820007044639238e-01,4.999999300000000062e+02
1.364971972117628995e-01,4.999999300000000062e+02
1.365123911540242208e-01,4.999999300000000062e+02
1.365275825350511507e-01,4.999999300000000062e+02
1.365427713582925418e-01,4.999999300000000062e+02
1.365579576273695528e-01,4.999999300000000062e+02
1.365731400375502780e-01,4.999999399999999810e+02
1.365883185935519162e-01,4.999999399999999810e+02
1.366034932999110052e-01,4.999999399999999810e+02
1.366186641611590313e-01,4.999999399999999810e+02
1.366338311821728713e-01,4.999999399999999810e+02
1.366489943674736030e-01,4.999999399999999810e+02
1.366641537215774194e-01,4.999999399999999810e+02
1.366793092491703498e-01,4.999999399999999810e+02
1.366944609549332335e-01,4.999999500000000126e+02
1.367096088433668866e-01,4.999999500000000126e+02
1.367247541751630269e-01,4.999999599999999873e+02
1.367399015627712155e-01,4.999999599999999873e+02
1.367550510051569468e-01,4.999999700000000189e+02
1.367702025011096889e-01,4.999999799999999937e+02
1.367853560495927157e-01,4.999999799999999937e+02
1.368005116493937745e-01,4.999999900000000252e+02
1.368156692994735857e-01,5.000000000000000000e+02
1.368308289986166770e-01,5.000000000000000000e+02
1.368459907456063274e-01,5.000000099999999748e+02
1.368611545393995932e-01,5.000000200000000063e+02
1.368763204315046056e-01,5.000000299999999811e+02
1.368914925700971952e-01,5.000000400000000127e+02
1.369066709594315423e-01,5.000000499999999874e+02
1.369218556041170709e-01,5.000000600000000190e+02
1.369370465084167321e-01,5.000000699999999938e+02
1.369522436769494145e-01,5.000000800000000254e+02
1.369674471139869787e-01,5.000000900000000001e+02
1.369826568239815578e-01,5.000000999999999749e+02
1.369978728115662236e-01,5.000001100000000065e+02
1.370130950806731363e-01,5.000001199999999812e+02
1.370283222284169322e-01,5.000001300000000128e+02
1.370435542575635934e-01,5.000001399999999876e+02
1.370587911707046858e-01,5.000001500000000192e+02
1.370740329706105765e-01,5.000001599999999939e+02
1.370892796596999419e-01,5.000001700000000255e+02
1.371045312405701766e-01,5.000001700000000255e+02
1.371197861206054358e-01,5.000001700000000255e+02
1.371350436842360132e-01,5.000001700000000255e+02
1.371503039270854096e-01,5.000001700000000255e+02
1.371655668449486554e-01,5.000001700000000255e+02
1.371808324334376494e-01,5.000001700000000255e+02
1.371961006881585732e-01,5.000001700000000255e+02
1.372113716048893317e-01,5.000001700000000255e+02
1.372266451792245601e-01,5.000001700000000255e+02
1.372419214067537307e-01,5.000001700000000255e+02
1.372572002830644011e-01,5.000001700000000255e+02
1.372724818037339978e-01,5.000001700000000255e+02
1.372877659645121151e-01,5.000001700000000255e+02
1.373030527607867757e-01,5.000001700000000255e+02
1.373183421882961386e-01,5.000001700000000255e+02
1.373336342424165413e-01,5.000001700000000255e+02
1.373489289188747076e-01,5.000001700000000255e+02
1.373642262130352620e-01,5.000001700000000255e+02
1.373795261204352469e-01,5.000001700000000255e+02
1.373948286364275462e-01,5.000001700000000255e+02
1.374101337567158743e-01,5.000001700000000255e+02
1.374254414766414578e-01,5.000001700000000255e+02
1.374407517917181631e-01,5.000001700000000255e+02
1.374560635946810994e-01,5.000001599999999939e+02
1.374591658467732014e-01,5.000001599999999939e+02
1.374622564175965733e-01,5.000001599999999939e+02
1.374653586322109322e-01,5.000001599999999939e+02
1.374684608280455356e-01,5.000001599999999939e+02
1.374715513427414715e-01,5.000001599999999939e+02
1.374746535008986026e-01,5.000001500000000192e+02
1.374777440225063707e-01,5.000001500000000192e+02
1.374808463126651337e-01,5.000001500000000192e+02
1.374839487090352974e-01,5.000001500000000192e+02
1.374870395480794760e-01,5.000001500000000192e+02
1.374901421568908710e-01,5.000001500000000192e+02
1.374932332075897989e-01,5.000001500000000192e+02
1.374963360289030989e-01,5.000001500000000192e+02
1.374994389564946629e-01,5.000001500000000192e+02
1.375025303248657849e-01,5.000001500000000192e+02
1.375056334650684997e-01,5.000001500000000192e+02
1.375087250452637355e-01,5.000001500000000192e+02
1.375118283981383305e-01,5.000001500000000192e+02
1.375149318573581081e-01,5.000001500000000192e+02
1.375180237554255169e-01,5.000001500000000192e+02
1.375211274273902828e-01,5.000001500000000192e+02
1.375242195374151710e-01,5.000001500000000192e+02
1.375273234221857377e-01,5.000001500000000192e+02
1.375304274134046822e-01,5.000001500000000192e+02
1.375335198415379989e-01,5.000001500000000192e+02
1.375366240456721290e-01,5.000001500000000192e+02
1.375397166859324838e-01,5.000001500000000192e+02
1.375428211030064463e-01,5.000001500000000192e+02
1.375459139554545129e-01,5.000001500000000192e+02
1.375471511388821899e-01,5.000001500000000192e+02
1.375594414404159027e-01,5.000001399999999876e+02
1.375717327266247070e-01,5.000001399999999876e+02
1.375840249946895244e-01,5.000001399999999876e+02
1.375963065670043062e-01,5.000001300000000128e+02
1.376086007897435182e-01,5.000001300000000128e+02
1.376208959854414438e-01,5.000001300000000128e+02
1.376331921511290968e-01,5.000001300000000128e+02
1.376454776057906559e-01,5.000001199999999812e+02
1.376577757026881121e-01,5.000001199999999812e+02
1.376700747608025077e-01,5.000001199999999812e+02
1.376823630962313305e-01,5.000001100000000065e+02
1.376946640677084166e-01,5.000001100000000065e+02
1.377069659914761934e-01,5.000001100000000065e+02
1.377192688645553498e-01,5.000000999999999749e+02
1.377315609995689027e-01,5.000000999999999749e+02
1.377438657624677210e-01,5.000000999999999749e+02
1.377561714657279390e-01,5.000000999999999749e+02
1.377684781063630848e-01,5.000000900000000001e+02
1.377807739932797038e-01,5.000000900000000001e+02
1.377930824998429560e-01,5.000000900000000001e+02
1.378053919348124767e-01,5.000000800000000254e+02
1.378177022951955766e-01,5.000000800000000254e+02
1.378300018863714560e-01,5.000000800000000254e+02
1.378423140887415355e-01,5.000000699999999938e+02
1.378546273000934297e-01,5.000000699999999938e+02
1.378669438975564931e-01,5.000000800000000254e+02
1.378792521827817974e-01,5.000000800000000254e+02
1.378915755570939983e-01,5.000000800000000254e+02
1.379039023221461657e-01,5.000000800000000254e+02
1.379162324794831751e-01,5.000000800000000254e+02
1.379316113526465049e-01,5.000000800000000254e+02
1.379469943759234207e-01,5.000000800000000254e+02
1.379623815509531115e-01,5.000000800000000254e+02
1.379777728791951319e-01,5.000000900000000001e+02
1.379931683624705530e-01,5.000000900000000001e+02
1.380085680022403449e-01,5.000000900000000001e+02
1.380239718001466942e-01,5.000000900000000001e+02
1.380393797578325921e-01,5.000000900000000001e+02
1.380547918769418347e-01,5.000000900000000001e+02
1.380702074217070308e-01,5.000000900000000001e+02
1.380856249978595074e-01,5.000000900000000001e+02
1.381010446066485986e-01,5.000000900000000001e+02
1.381164662495054374e-01,5.000000900000000001e+02
1.381318899276808843e-01,5.000000900000000001e+02
1.381473156424266324e-01,5.000000900000000001e+02
1.381627433949950690e-01,5.000000800000000254e+02
1.381781731866393581e-01,5.000000800000000254e+02
1.381936050187947407e-01,5.000000800000000254e+02
1.382090388927160185e-01,5.000000800000000254e+02
1.382244728106238330e-01,5.000000800000000254e+02
1.382399052315534949e-01,5.000000699999999938e+02
1.382553361561289496e-01,5.000000699999999938e+02
1.382707655849739203e-01,5.000000600000000190e+02
1.382861935183492819e-01,5.000000600000000190e+02
1.383016199570595572e-01,5.000000499999999874e+02
1.383170449015464765e-01,5.000000499999999874e+02
1.383324683522517140e-01,5.000000400000000127e+02
1.383478903097977997e-01,5.000000400000000127e+02
1.383633107746259361e-01,5.000000299999999811e+02
1.383787414906733348e-01,5.000000299999999811e+02
1.383941589717510856e-01,5.000000200000000063e+02
1.384095739804787617e-01,5.000000200000000063e+02
1.384249865179817962e-01,5.000000099999999748e+02
1.384403965852041007e-01,5.000000099999999748e+02
1.384558041832698594e-01,5.000000000000000000e+02
1.384712093131218180e-01,5.000000000000000000e+02
1.384866119758828562e-01,4.999999900000000252e+02
1.385020121726752984e-01,4.999999900000000252e+02
1.385174099042595364e-01,4.999999799999999937e+02
1.385328051719371678e-01,4.999999799999999937e+02
1.385481979764676130e-01,4.999999700000000189e+02
1.385635883191511653e-01,4.999999700000000189e+02
1.385789793726164287e-01,4.999999700000000189e+02
1.385943744959177160e-01,4.999999799999999937e+02
1.386097736892051013e-01,4.999999799999999937e+02
1.386251769522659216e-01,4.999999799999999937e+02
1.386405842852472536e-01,4.999999799999999937e+02
1.386559956881135425e-01,4.999999799999999937e+02
1.386714111608273736e-01,4.999999900000000252e+02
1.386868307033496395e-01,4.999999900000000252e+02
1.387022543158205889e-01,4.999999900000000252e+02
1.387176819981976728e-01,4.999999900000000252e+02
1.387331155826702633e-01,5.000000000000000000e+02
1.387485565128534215e-01,5.000000099999999748e+02
1.387640047959089462e-01,5.000000099999999748e+02
1.387794604388272179e-01,5.000000200000000063e+02
1.387949234486084704e-01,5.000000200000000063e+02
1.388103938324453390e-01,5.000000299999999811e+02
1.388258715975408675e-01,5.000000299999999811e+02
1.388413567509259872e-01,5.000000400000000127e+02
1.388514687948120552e-01,5.000000400000000127e+02
1.388615717163065311e-01,5.000000499999999874e+02
1.388716773161753348e-01,5.000000499999999874e+02
1.388817855959538217e-01,5.000000499999999874e+02
1.388919083688101019e-01,5.000000600000000190e+02
1.389020220125412597e-01,5.000000600000000190e+02
1.389121383404370580e-01,5.000000600000000190e+02
1.389222573539181382e-01,5.000000600000000190e+02
1.389323769103151529e-01,5.000000600000000190e+02
1.389425086572458889e-01,5.000000600000000190e+02
1.389526289507634627e-01,5.000000600000000190e+02
1.389627496140662666e-01,5.000000600000000190e+02
1.389728706478913778e-01,5.000000600000000190e+02
1.389830038771671938e-01,5.000000600000000190e+02
1.389931256543684990e-01,5.000000600000000190e+02
1.390032478045437336e-01,5.000000600000000190e+02
1.390133703283109312e-01,5.000000499999999874e+02
1.390235050523433991e-01,5.000000499999999874e+02
1.390336283258675754e-01,5.000000499999999874e+02
1.390437519753176809e-01,5.000000499999999874e+02
1.390538760015518349e-01,5.000000499999999874e+02
1.390640122330030204e-01,5.000000499999999874e+02
1.390741370152607237e-01,5.000000499999999874e+02
1.390842621766385789e-01,5.000000499999999874e+02
1.390943877179960375e-01,5.000000499999999874e+02
1.391045254694205369e-01,5.000000400000000127e+02
1.391146517730749432e-01,5.000000400000000127e+02
1.391247784589272618e-01,5.000000400000000127e+02
1.391349055279569036e-01,5.000000400000000127e+02
1.391505226281108676e-01,5.000000400000000127e+02
1.391557522967201699e-01,5.000000400000000127e+02
1.391609705629129889e-01,5.000000400000000127e+02
1.391661892585269178e-01,5.000000400000000127e+02
1.391714202182588456e-01,5.000000400000000127e+02
1.391766397725540116e-01,5.000000400000000127e+02
1.391818597561710058e-01,5.000000400000000127e+02
1.391870920067270478e-01,5.000000400000000127e+02
1.391923128487646266e-01,5.000000400000000127e+02
1.391975341200244742e-01,5.000000400000000127e+02
1.392027676609813025e-01,5.000000400000000127e+02
1.392079897904004160e-01,5.000000499999999874e+02
1.392132123488800388e-01,5.000000499999999874e+02
1.392184353363661864e-01,5.000000499999999874e+02
1.392236705972865196e-01,5.000000499999999874e+02
1.392288944426235686e-01,5.000000499999999874e+02
1.392341187168048833e-01,5.000000499999999874e+02
1.392393552672373802e-01,5.000000499999999874e+02
1.392445803990685071e-01,5.000000499999999874e+02
1.392498059595813076e-01,5.000000499999999874e+02
1.392550437991610934e-01,5.000000499999999874e+02
1.392602702170600282e-01,5.000000499999999874e+02
1.392654970635395506e-01,5.000000499999999874e+02
1.392707361918386344e-01,5.000000499999999874e+02
1.392759638954399470e-01,5.000000499999999874e+02
1.392811914893260783e-01,5.000000499999999874e+02
1.392864306549232156e-01,5.000000499999999874e+02
1.392916576856272903e-01,5.000000400000000127e+02
1.392968844347197976e-01,5.000000400000000127e+02
1.393021109022283266e-01,5.000000400000000127e+02
1.393073489388802211e-01,5.000000400000000127e+02
1.393229081507319778e-01,5.000000299999999811e+02
1.393384644809590733e-01,5.000000299999999811e+02
1.393540179301982485e-01,5.000000200000000063e+02
1.393695684987178995e-01,5.000000200000000063e+02
1.393851161871549060e-01,5.000000099999999748e+02
1.394006609169756439e-01,5.000000099999999748e+02
1.394162026717178371e-01,5.000000099999999748e+02
1.394317414525195475e-01,5.000000000000000000e+02
1.394472772605181432e-01,5.000000000000000000e+02
1.394628100966666395e-01,5.000000000000000000e+02
1.394783399621012665e-01,4.999999900000000252e+02
1.394938668579576158e-01,4.999999900000000252e+02
1.395093907853705850e-01,4.999999900000000252e+02
1.395249117454745169e-01,4.999999799999999937e+02
1.395404297392196513e-01,4.999999799999999937e+02
1.395559447677391096e-01,4.999999799999999937e+02
1.395714568321655136e-01,4.999999700000000189e+02
1.395869659336307356e-01,4.999999700000000189e+02
1.396024720730828228e-01,4.999999700000000189e+02
1.396179752518354467e-01,4.999999599999999873e+02
1.396334754708354886e-01,4.999999599999999873e+02
1.396489726639694451e-01,4.999999599999999873e+02
1.396644660736553745e-01,4.999999599999999873e+02
1.396799557014238580e-01,4.999999599999999873e+02
1.396954415493526780e-01,4.999999599999999873e+02
1.397109236189705006e-01,4.999999599999999873e+02
1.397264019123526380e-01,4.999999599999999873e+02
1.397418764312080841e-01,4.999999599999999873e+02
1.397573471772448894e-01,4.999999599999999873e+02
1.397728141523523759e-01,4.999999599999999873e+02
1.397882773584186999e-01,4.999999599999999873e+02
1.398037361147257129e-01,4.999999599999999873e+02
1.398191904235185357e-01,4.999999700000000189e+02
1.398346402875862704e-01,4.999999700000000189e+02
1.398500857093521732e-01,4.999999700000000189e+02
1.398655266912376682e-01,4.999999700000000189e+02
1.398809632358439248e-01,4.999999700000000189e+02
1.398963953457700582e-01,4.999999700000000189e+02
1.399118230234317750e-01,4.999999700000000189e+02
1.399272462714241383e-01,4.999999700000000189e+02
1.399426650921591075e-01,4.999999700000000189e+02
1.399580794882278600e-01,4.999999700000000189e+02
1.399734894620384973e-01,4.999999700000000189e+02
1.399888950161782275e-01,4.999999700000000189e+02
1.400042982944443015e-01,4.999999700000000189e+02
1.400197024997262008e-01,4.999999799999999937e+02
1.400351076367542802e-01,4.999999799999999937e+02
1.400505137098989050e-01,4.999999799999999937e+02
1.400659213947660353e-01,4.999999799999999937e+02
1.400813326744303755e-01,4.999999799999999937e+02
1.400967475505107696e-01,4.999999799999999937e+02
1.401121660242649336e-01,4.999999900000000252e+02
1.401275880969513055e-01,4.999999900000000252e+02
1.401430137701912271e-01,4.999999900000000252e+02
1.401584430452445240e-01,4.999999900000000252e+02
1.401738876776402742e-01,4.999999900000000252e+02
1.401893241608279383e-01,5.000000000000000000e+02
1.402047642499753000e-01,5.000000000000000000e+02
1.402202079467080587e-01,5.000000000000000000e+02
1.402356552522896205e-01,5.000000000000000000e+02
1.402461284555931442e-01,5.000000000000000000e+02
1.402566146178262363e-01,5.000000099999999748e+02
1.402670902014008791e-01,5.000000099999999748e+02
1.402775669753028032e-01,5.000000099999999748e+02
1.402880567127769984e-01,5.000000099999999748e+02
1.402985358680870487e-01,5.000000099999999748e+02
1.403090279900247039e-01,5.000000099999999748e+02
1.403195095273778725e-01,5.000000099999999748e+02
1.403299922560679036e-01,5.000000099999999748e+02
1.403404875818925202e-01,5.000000099999999748e+02
1.403509717720400896e-01,5.000000099999999748e+02
1.403614566057313495e-01,5.000000099999999748e+02
1.403719538643563025e-01,5.000000099999999748e+02
1.403824399851233140e-01,5.000000099999999748e+02
1.403929385323035295e-01,5.000000099999999748e+02
1.404034259402129892e-01,5.000000099999999748e+02
1.404139139916877610e-01,5.000000099999999748e+02
1.404244144717332332e-01,5.000000099999999748e+02
1.404349038103267500e-01,5.000000099999999748e+02
1.404454055790942679e-01,5.000000200000000063e+02
1.404558962048730320e-01,5.000000200000000063e+02
1.404663874742384244e-01,5.000000200000000063e+02
1.404768911759352035e-01,5.000000200000000063e+02
1.404873837325857910e-01,5.000000200000000063e+02
1.404978887230476925e-01,5.000000200000000063e+02
1.405083825670501441e-01,5.000000200000000063e+02
1.405188770546605959e-01,5.000000200000000063e+02
1.405293839782398579e-01,5.000000200000000063e+02
1.405398797531778599e-01,5.000000200000000063e+02
1.405456822676931505e-01,5.000000200000000063e+02
1.405508245077514429e-01,5.000000200000000063e+02
1.405559670122793203e-01,5.000000200000000063e+02
1.405611097813027899e-01,5.000000200000000063e+02
1.405662528149085044e-01,5.000000200000000063e+02
1.405713961131223877e-01,5.000000200000000063e+02
1.405765396760311203e-01,5.000000200000000063e+02
1.405816835037214108e-01,5.000000200000000063e+02
1.405868275962192382e-01,5.000000200000000063e+02
1.405919719536113111e-01,5.000000200000000063e+02
1.405971165759844210e-01,5.000000200000000063e+02
1.406022496631641194e-01,5.000000200000000063e+02
1.406073948156380815e-01,5.000000200000000063e+02
1.406125402332318863e-01,5.000000200000000063e+02
1.406176859160323811e-01,5.000000200000000063e+02
1.406228318641263852e-01,5.000000200000000063e+02
1.406279780775399613e-01,5.000000200000000063e+02
1.406331245563599841e-01,5.000000200000000063e+02
1.406382713006733565e-01,5.000000200000000063e+02
1.406434183105061408e-01,5.000000200000000063e+02
1.406485655859452955e-01,5.000000200000000063e+02
1.406537131270169383e-01,5.000000200000000063e+02
1.406588609338080276e-01,5.000000299999999811e+02
1.406640089399635585e-01,5.000000200000000063e+02
1.406691452533427311e-01,5.000000200000000063e+02
1.406742934891846153e-01,5.000000200000000063e+02
1.406794418398165103e-01,5.000000200000000063e+02
1.406845903053043634e-01,5.000000200000000063e+02
1.406897388856532816e-01,5.000000200000000063e+02
1.406948875808075317e-01,5.000000200000000063e+02
1.407000363908330609e-01,5.000000200000000063e+02
1.407155422128427147e-01,5.000000200000000063e+02
1.407310485330229011e-01,5.000000200000000063e+02
1.407465553514049561e-01,5.000000200000000063e+02
1.407620626678370845e-01,5.000000200000000063e+02
1.407775704825338647e-01,5.000000200000000063e+02
1.407930787953434737e-01,5.000000200000000063e+02
1.408085876062972475e-01,5.000000200000000063e+02
1.408240970710688544e-01,5.000000200000000063e+02
1.408396074498084738e-01,5.000000200000000063e+02
1.408551187427898310e-01,5.000000200000000063e+02
1.408706309501034648e-01,5.000000200000000063e+02
1.408861440720230729e-01,5.000000200000000063e+02
1.409016699243563486e-01,5.000000200000000063e+02
1.409171848759427081e-01,5.000000200000000063e+02
1.409327007427731704e-01,5.000000200000000063e+02
1.409482175249383296e-01,5.000000200000000063e+02
1.409637352227128271e-01,5.000000200000000063e+02
1.409792538363703329e-01,5.000000200000000063e+02
1.409947733660011915e-01,5.000000099999999748e+02
1.410102943974061440e-01,5.000000099999999748e+02
1.410258175485799570e-01,5.000000099999999748e+02
1.410413428186283735e-01,5.000000099999999748e+02
1.410568702068398239e-01,5.000000099999999748e+02
1.410723997123181084e-01,5.000000099999999748e+02
1.410879313345334563e-01,5.000000099999999748e+02
1.411034650725878081e-01,5.000000099999999748e+02
1.411190009255821609e-01,5.000000099999999748e+02
1.411345388928002820e-01,5.000000099999999748e+02
1.411500789735251060e-01,5.000000099999999748e+02
1.411656211670386241e-01,5.000000099999999748e+02
1.411811654722527898e-01,5.000000099999999748e+02
1.411967112323485596e-01,5.000000099999999748e+02
1.412122584461160957e-01,5.000000099999999748e+02
1.412278071125288303e-01,5.000000099999999748e+02
1.412433572305596408e-01,5.000000099999999748e+02
1.412589087989963854e-01,5.000000099999999748e+02
1.412744618168104427e-01,5.000000099999999748e+02
1.412900162829724415e-01,5.000000099999999748e+02
1.413055721962681588e-01,5.000000099999999748e+02
1.413211295554824276e-01,5.000000099999999748e+02
1.413366882287745985e-01,5.000000099999999748e+02
1.413522462085088083e-01,5.000000099999999748e+02
1.413678034945533291e-01,5.000000099999999748e+02
1.413833600865920526e-01,5.000000099999999748e+02
1.413989159843089538e-01,5.000000099999999748e+02
1.414144711875723603e-01,5.000000000000000000e+02
1.414300375426076062e-01,5.000000000000000000e+02
1.414455913560165590e-01,5.000000000000000000e+02
1.414611444742087665e-01,5.000000000000000000e+02
1.414766968968684813e-01,5.000000000000000000e+02
1.414922486238641419e-01,5.000000000000000000e+02
1.415077996548800565e-01,5.000000000000000000e+02
1.415233499896005886e-01,5.000000000000000000e+02
1.415388996277101852e-01,5.000000000000000000e+02
1.415544485690774235e-01,5.000000000000000000e+02
1.415699968135709641e-01,5.000000000000000000e+02
1.415855443606911790e-01,5.000000000000000000e+02
1.416010910382127785e-01,4.999999900000000252e+02
1.416166360345087194e-01,4.999999900000000252e+02
1.416321793507611393e-01,4.999999900000000252e+02
1.416344993515508410e-01,4.999999900000000252e+02
1.416368192996471653e-01,4.999999900000000252e+02
1.416391391950522216e-01,4.999999900000000252e+02
1.416414708737002148e-01,4.999999900000000252e+02
1.416437906637288136e-01,4.999999900000000252e+02
1.416461104010722782e-01,4.999999900000000252e+02
1.416484300857601408e-01,4.999999900000000252e+02
1.416507615526517438e-01,4.999999900000000252e+02
1.416530811320070860e-01,4.999999900000000252e+02
1.416554006601344617e-01,4.999999900000000252e+02
1.416577201526438845e-01,4.999999900000000252e+02
1.416600514435270575e-01,4.999999900000000252e+02
1.416623708648566404e-01,4.999999900000000252e+02
1.416646902505968586e-01,4.999999900000000252e+02
1.416670096007481283e-01,4.999999900000000252e+02
1.416693407485759559e-01,4.999999900000000252e+02
1.416716600276053117e-01,4.999999900000000252e+02
1.416739792711017576e-01,4.999999900000000252e+02
1.416762984790382041e-01,4.999999900000000252e+02
1.416786294839547378e-01,4.999999900000000252e+02
1.416809486208546742e-01,4.999999900000000252e+02
1.416832677222231995e-01,4.999999900000000252e+02
1.416855867880881525e-01,4.999999900000000252e+02
1.416879058184773166e-01,4.999999900000000252e+02
1.416902366449702411e-01,4.999999900000000252e+02
1.416925556043815426e-01,4.999999900000000252e+02
1.416948745283456434e-01,4.999999900000000252e+02
1.416971934168355096e-01,4.999999900000000252e+02
1.416995241007617812e-01,4.999999900000000252e+02
1.417012632139597605e-01,4.999999900000000252e+02
1.417144897876977949e-01,4.999999900000000252e+02
1.417277150806977581e-01,4.999999900000000252e+02
1.417409509223448993e-01,4.999999900000000252e+02
1.417541736571938937e-01,4.999999900000000252e+02
1.417674069404632475e-01,4.999999900000000252e+02
1.417806271212795066e-01,4.999999900000000252e+02
1.417938578502915548e-01,4.999999900000000252e+02
1.418070754811904532e-01,4.999999900000000252e+02
1.418202918387902189e-01,4.999999900000000252e+02
1.418335187443313661e-01,4.999999900000000252e+02
1.418467325583375460e-01,4.999999900000000252e+02
1.418599569200661992e-01,4.999999799999999937e+02
1.418731681945868406e-01,4.999999799999999937e+02
1.418863900167735281e-01,4.999999799999999937e+02
1.418995987560787708e-01,4.999999799999999937e+02
1.419128062291978576e-01,4.999999799999999937e+02
1.419260242497404068e-01,4.999999799999999937e+02
1.419392291937952300e-01,4.999999799999999937e+02
1.419524446850616572e-01,4.999999799999999937e+02
1.419656471043043711e-01,4.999999799999999937e+02
1.419788600703930925e-01,4.999999799999999937e+02
1.419920599997725463e-01,4.999999799999999937e+02
1.420052588484060629e-01,4.999999799999999937e+02
1.420184684225115623e-01,4.999999799999999937e+02
1.420316651140544895e-01,4.999999799999999937e+02
1.420448725322834282e-01,4.999999799999999937e+02
1.420580670728600614e-01,4.999999799999999937e+02
1.420712723410281764e-01,4.999999799999999937e+02
1.420844647364469526e-01,4.999999799999999937e+02
1.420976678605215537e-01,4.999999799999999937e+02
1.421131587426405773e-01,4.999999799999999937e+02
1.421286476940385457e-01,4.999999900000000252e+02
1.421441347173146297e-01,4.999999900000000252e+02
1.421596198150665846e-01,4.999999900000000252e+02
1.421751029898906393e-01,4.999999900000000252e+02
1.421905842443816070e-01,4.999999900000000252e+02
1.422060635811327745e-01,4.999999900000000252e+02
1.422215410027360127e-01,4.999999900000000252e+02
1.422370165117816110e-01,4.999999900000000252e+02
1.422524901106760886e-01,4.999999900000000252e+02
1.422679618021891190e-01,4.999999900000000252e+02
1.422834315887243073e-01,4.999999900000000252e+02
1.422988994730483014e-01,4.999999900000000252e+02
1.423143660169082503e-01,4.999999900000000252e+02
1.423298313568236995e-01,4.999999900000000252e+02
1.423453072732649149e-01,4.999999900000000252e+02
1.423607702135613329e-01,4.999999900000000252e+02
1.423762319581817759e-01,4.999999900000000252e+02
1.423916925098798469e-01,4.999999900000000252e+02
1.424071518714082052e-01,4.999999900000000252e+02
1.424226100455186217e-01,5.000000000000000000e+02
1.424380670347799305e-01,5.000000000000000000e+02
