1.141930082012918568e-01,5.000003500000000258e+02
1.142086112828863825e-01,5.000003500000000258e+02
1.142242198375706674e-01,5.000003600000000006e+02
1.142398338711630851e-01,5.000003699999999753e+02
1.142554533891182722e-01,5.000003800000000069e+02
1.142710783970840305e-01,5.000003800000000069e+02
1.142867089007157388e-01,5.000003899999999817e+02
1.143023443582740634e-01,5.000003800000000069e+02
1.143179829824031851e-01,5.000003699999999753e+02
1.143336247736184696e-01,5.000003600000000006e+02
1.143492697331810193e-01,5.000003500000000258e+02
1.143649192194685082e-01,5.000003500000000258e+02
1.143805732345107851e-01,5.000003399999999942e+02
1.143962317803389195e-01,5.000003300000000195e+02
1.144118940820411934e-01,5.000003300000000195e+02
1.144275595282660818e-01,5.000003199999999879e+02
1.144432281193128731e-01,5.000003100000000131e+02
1.144588998554804532e-01,5.000003100000000131e+02
1.144745747368801081e-01,5.000002999999999815e+02
1.144902527638097384e-01,5.000002900000000068e+02
1.145059339363794504e-01,5.000002900000000068e+02
1.145216182548860623e-01,5.000002799999999752e+02
1.145373057194385008e-01,5.000002700000000004e+02
1.145529963301450960e-01,5.000002700000000004e+02
1.145686900873010144e-01,5.000002600000000257e+02
1.145843869912025748e-01,5.000002600000000257e+02
1.146000870419566636e-01,5.000002499999999941e+02
1.146157902396692518e-01,5.000002400000000193e+02
1.146314965846334105e-01,5.000002400000000193e+02
1.146472060769538615e-01,5.000002299999999877e+02
1.146629306838990170e-01,5.000002200000000130e+02
1.146786464716197107e-01,5.000002200000000130e+02
1.146943654073833141e-01,5.000002099999999814e+02
1.147100874912921203e-01,5.000002000000000066e+02
1.147258127234478259e-01,5.000002000000000066e+02
1.147415411041397826e-01,5.000001899999999750e+02
1.147572725779292119e-01,5.000001899999999750e+02
1.147730057423763383e-01,5.000001800000000003e+02
1.147887405969997138e-01,5.000001700000000255e+02
1.148044771407515235e-01,5.000001700000000255e+02
1.148202153729601799e-01,5.000001599999999939e+02
1.148359555752235112e-01,5.000001500000000192e+02
1.148516977471990413e-01,5.000001500000000192e+02
1.148674418881661802e-01,5.000001399999999876e+02
1.148831879975924369e-01,5.000001399999999876e+02
1.148989359127075560e-01,5.000001300000000128e+02
1.149146855894745411e-01,5.000001300000000128e+02
1.149304370273042247e-01,5.000001199999999812e+02
1.149461902259849150e-01,5.000001100000000065e+02
1.149619451849266394e-01,5.000001100000000065e+02
1.149777019039169845e-01,5.000000999999999749e+02
1.149934603823650481e-01,5.000000999999999749e+02
1.150092206198685268e-01,5.000000900000000001e+02
1.150249826162140498e-01,5.000000900000000001e+02
1.150407463708093408e-01,5.000000800000000254e+02
1.150565118832525130e-01,5.000000800000000254e+02
1.150722791531400280e-01,5.000000699999999938e+02
1.150880481800676675e-01,5.000000699999999938e+02
1.151038189636307690e-01,5.000000600000000190e+02
1.151195915034242678e-01,5.000000600000000190e+02
1.151353657988531815e-01,5.000000499999999874e+02
1.151511418497011691e-01,5.000000400000000127e+02
1.151669196555619723e-01,5.000000400000000127e+02
1.151826992158392904e-01,5.000000299999999811e+02
1.151984805303156584e-01,5.000000299999999811e+02
1.152142635983939567e-01,5.000000200000000063e+02
1.152300478987365456e-01,5.000000200000000063e+02
1.152458329828326550e-01,5.000000099999999748e+02
1.152616188501568717e-01,5.000000099999999748e+02
1.152774055005632986e-01,5.000000000000000000e+02
1.152931929335262173e-01,5.000000000000000000e+02
1.153089826947721469e-01,4.999999900000000252e+02
1.153247747847757493e-01,4.999999900000000252e+02
1.153405692038218938e-01,4.999999799999999937e+02
1.153563659521952972e-01,4.999999799999999937e+02
1.153721637402798511e-01,4.999999700000000189e+02
1.153879603542992960e-01,4.999999700000000189e+02
1.154037557930645275e-01,4.999999700000000189e+02
1.154195500550069947e-01,4.999999599999999873e+02
1.154353431387488554e-01,4.999999599999999873e+02
1.154511350429129335e-01,4.999999599999999873e+02
1.154669257661227882e-01,4.999999599999999873e+02
1.154827153070025758e-01,4.999999500000000126e+02
1.154985036641771601e-01,4.999999500000000126e+02
1.155142908362720294e-01,4.999999500000000126e+02
1.155300768217248086e-01,4.999999500000000126e+02
1.155458616193524163e-01,4.999999399999999810e+02
1.155616452275926576e-01,4.999999399999999810e+02
1.155774276450737825e-01,4.999999399999999810e+02
1.155932088704247906e-01,4.999999300000000062e+02
1.156089889024649181e-01,4.999999300000000062e+02
1.156247677396347873e-01,4.999999300000000062e+02
1.156405453805653544e-01,4.999999300000000062e+02
1.156563218236987683e-01,4.999999199999999746e+02
1.156720970678569160e-01,4.999999199999999746e+02
1.156878711116728076e-01,4.999999199999999746e+02
1.157036408468339467e-01,4.999999199999999746e+02
1.157194052406413098e-01,4.999999199999999746e+02
1.157351642966578248e-01,4.999999199999999746e+02
1.157509180180649327e-01,4.999999199999999746e+02
1.157666664080413271e-01,4.999999199999999746e+02
1.157824107406090625e-01,4.999999199999999746e+02
1.157981510174373035e-01,4.999999199999999746e+02
1.158138872403829261e-01,4.999999199999999746e+02
1.158296194113015709e-01,4.999999199999999746e+02
1.158453480323373697e-01,4.999999199999999746e+02
1.158610746549962600e-01,4.999999199999999746e+02
1.158767992793955925e-01,4.999999300000000062e+02
1.158925219058410810e-01,4.999999300000000062e+02
1.159082425344502981e-01,4.999999300000000062e+02
1.159239611655290547e-01,4.999999300000000062e+02
1.159396777991950206e-01,4.999999300000000062e+02
1.159553924357541732e-01,4.999999399999999810e+02
1.159711050755124068e-01,4.999999399999999810e+02
1.159868157183996523e-01,4.999999399999999810e+02
1.160025243649103061e-01,4.999999399999999810e+02
1.160182310151626067e-01,4.999999500000000126e+02
1.160339356692747514e-01,4.999999500000000126e+02
1.160496383277407201e-01,4.999999500000000126e+02
1.160653389904910682e-01,4.999999500000000126e+02
1.160810376578320924e-01,4.999999500000000126e+02
1.160967343300700061e-01,4.999999599999999873e+02
1.161124290073234644e-01,4.999999599999999873e+02
1.161281216898987501e-01,4.999999599999999873e+02
1.161438123779147402e-01,4.999999599999999873e+02
1.161595010716778287e-01,4.999999700000000189e+02
1.161751896122558692e-01,4.999999700000000189e+02
1.161908785539118999e-01,4.999999799999999937e+02
1.162065678971314492e-01,4.999999799999999937e+02
1.162222576427749815e-01,4.999999900000000252e+02
1.162379477915155696e-01,5.000000000000000000e+02
1.162536376393983051e-01,5.000000000000000000e+02
1.162693271870831740e-01,5.000000099999999748e+02
1.162850164352299959e-01,5.000000099999999748e+02
1.163007053846860234e-01,5.000000200000000063e+02
1.163163950394631857e-01,5.000000200000000063e+02
1.163320904520277893e-01,5.000000299999999811e+02
1.163477916246886540e-01,5.000000299999999811e+02
1.163634985597549326e-01,5.000000400000000127e+02
1.163792112597240858e-01,5.000000400000000127e+02
1.163949297270943928e-01,5.000000499999999874e+02
1.164106539641764498e-01,5.000000600000000190e+02
1.164263839732811862e-01,5.000000600000000190e+02
1.164421197569083938e-01,5.000000699999999938e+02
1.164578613175586558e-01,5.000000699999999938e+02
1.164736086573564255e-01,5.000000800000000254e+02
1.164893617788033270e-01,5.000000800000000254e+02
1.165051206844014420e-01,5.000000900000000001e+02
1.165208853762751129e-01,5.000000900000000001e+02
1.165366558569272820e-01,5.000000999999999749e+02
1.165524321288616411e-01,5.000001100000000065e+02
1.165682141942031708e-01,5.000001100000000065e+02
1.165840020556463130e-01,5.000001199999999812e+02
1.165997957153166315e-01,5.000001199999999812e+02
1.166155951755296766e-01,5.000001300000000128e+02
1.166314011214670404e-01,5.000001300000000128e+02
1.166472178409625887e-01,5.000001399999999876e+02
1.166630453487105534e-01,5.000001500000000192e+02
1.166788836594352813e-01,5.000001500000000192e+02
1.166947327878912616e-01,5.000001599999999939e+02
1.167105927496296242e-01,5.000001700000000255e+02
1.167264667751260893e-01,5.000001700000000255e+02
1.167423548893445351e-01,5.000001800000000003e+02
1.167582571171227879e-01,5.000001899999999750e+02
1.167741734837503265e-01,5.000001899999999750e+02
1.167901040145846031e-01,5.000001899999999750e+02
1.168060411105003443e-01,5.000001899999999750e+02
1.168219809904251921e-01,5.000001899999999750e+02
1.168379236520177555e-01,5.000001899999999750e+02
1.168538690935144869e-01,5.000001899999999750e+02
1.168698173125683470e-01,5.000001899999999750e+02
1.168857683070230330e-01,5.000002000000000066e+02
1.169017220749133668e-01,5.000002000000000066e+02
1.169176786140775914e-01,5.000002000000000066e+02
1.169336379223511468e-01,5.000002000000000066e+02
1.169495999977617912e-01,5.000002000000000066e+02
1.169655648379455959e-01,5.000002000000000066e+02
1.169815324409238105e-01,5.000002000000000066e+02
1.169975028045208282e-01,5.000002000000000066e+02
1.170134759265582941e-01,5.000002000000000066e+02
1.170294518048550086e-01,5.000002000000000066e+02
1.170454304372269827e-01,5.000002000000000066e+02
1.170614118214874100e-01,5.000002000000000066e+02
1.170773959556413724e-01,5.000002000000000066e+02
1.170933828373019459e-01,5.000001899999999750e+02
1.171093647568249851e-01,5.000001800000000003e+02
1.171253372645902902e-01,5.000001800000000003e+02
1.171413003717419049e-01,5.000001700000000255e+02
1.171572540895980535e-01,5.000001599999999939e+02
1.171731984296504048e-01,5.000001599999999939e+02
1.171891334031762710e-01,5.000001500000000192e+02
1.172050629747657252e-01,5.000001399999999876e+02
1.172209871483636257e-01,5.000001399999999876e+02
1.172369059279106673e-01,5.000001300000000128e+02
1.172528193171504113e-01,5.000001199999999812e+02
1.172687273200154479e-01,5.000001199999999812e+02
1.172846303718609734e-01,5.000001100000000065e+02
1.173005297504829958e-01,5.000001100000000065e+02
1.173164254579557170e-01,5.000001100000000065e+02
1.173323174961593968e-01,5.000001100000000065e+02
1.173482058671650452e-01,5.000000999999999749e+02
1.173640905730420209e-01,5.000000999999999749e+02
1.173799716158579753e-01,5.000000999999999749e+02
1.173958489974869512e-01,5.000000999999999749e+02
1.174117227199934360e-01,5.000000900000000001e+02
1.174275927854404877e-01,5.000000900000000001e+02
1.174434591958892909e-01,5.000000900000000001e+02
1.174593219532077126e-01,5.000000800000000254e+02
1.174751810594537177e-01,5.000000800000000254e+02
1.174910365166836196e-01,5.000000800000000254e+02
1.175068883269520387e-01,5.000000800000000254e+02
1.175227364921207079e-01,5.000000699999999938e+02
1.175385810142410975e-01,5.000000699999999938e+02
1.175544218953630399e-01,5.000000699999999938e+02
1.175702591375346745e-01,5.000000699999999938e+02
1.175860955742046160e-01,5.000000699999999938e+02
1.176019317350055493e-01,5.000000699999999938e+02
1.176177676201264344e-01,5.000000699999999938e+02
1.176336032297561757e-01,5.000000699999999938e+02
1.176494385640837331e-01,5.000000800000000254e+02
1.176652736232979973e-01,5.000000800000000254e+02
1.176811086396051947e-01,5.000000800000000254e+02
1.176969436131839741e-01,5.000000800000000254e+02
1.177127785442130536e-01,5.000000800000000254e+02
1.177286134328710820e-01,5.000000800000000254e+02
1.177444482795277081e-01,5.000000800000000254e+02
1.177602831452609772e-01,5.000000900000000001e+02
1.177761185739677058e-01,5.000000900000000001e+02
1.177919545656597455e-01,5.000000900000000001e+02
1.178077911205400036e-01,5.000000900000000001e+02
1.178236282386203593e-01,5.000000900000000001e+02
1.178394659201038308e-01,5.000000900000000001e+02
1.178553041651934086e-01,5.000000999999999749e+02
1.178711429739010691e-01,5.000000999999999749e+02
1.178869823464298583e-01,5.000000999999999749e+02
1.179028222829835854e-01,5.000000999999999749e+02
1.179186627835744072e-01,5.000000999999999749e+02
1.179345038484055086e-01,5.000000999999999749e+02
1.179503454776800742e-01,5.000001100000000065e+02
1.179661876714102886e-01,5.000001100000000065e+02
1.179820304297993921e-01,5.000001100000000065e+02
1.179978737530506805e-01,5.000001100000000065e+02
1.180137176411763938e-01,5.000001100000000065e+02
1.180295620943798973e-01,5.000001100000000065e+02
1.180454071485899648e-01,5.000001199999999812e+02
1.180612534478914927e-01,5.000001199999999812e+02
1.180771009929857812e-01,5.000001199999999812e+02
1.180929497843830195e-01,5.000001199999999812e+02
1.181087998227849101e-01,5.000001199999999812e+02
1.181246511088934054e-01,5.000001300000000128e+02
1.181405036432193328e-01,5.000001300000000128e+02
1.181563576277986499e-01,5.000001300000000128e+02
1.181722130632080064e-01,5.000001300000000128e+02
1.181880699502157323e-01,5.000001300000000128e+02
1.182039282895905596e-01,5.000001399999999876e+02
1.182197880819098879e-01,5.000001399999999876e+02
1.182356493279429627e-01,5.000001399999999876e+02
1.182515125051304267e-01,5.000001399999999876e+02
1.182673777509523627e-01,5.000001500000000192e+02
1.182832450660708801e-01,5.000001500000000192e+02
1.182991144513401705e-01,5.000001500000000192e+02
1.183149859072311211e-01,5.000001500000000192e+02
1.183308594345986176e-01,5.000001599999999939e+02
1.183467350339139773e-01,5.000001599999999939e+02
1.183626127060326549e-01,5.000001599999999939e+02
1.183784924516197712e-01,5.000001700000000255e+02
1.183943742713397251e-01,5.000001700000000255e+02
1.184102581658568604e-01,5.000001700000000255e+02
1.184261441360280054e-01,5.000001700000000255e+02
1.184420321823258515e-01,5.000001800000000003e+02
1.184579223056079073e-01,5.000001800000000003e+02
1.184738145063473080e-01,5.000001800000000003e+02
1.184897087854021452e-01,5.000001800000000003e+02
1.185056051434384417e-01,5.000001899999999750e+02
1.185215039589965769e-01,5.000001899999999750e+02
1.185374055087533296e-01,5.000001899999999750e+02
1.185533097943349407e-01,5.000002000000000066e+02
1.185692168171760125e-01,5.000002000000000066e+02
1.185851265785193703e-01,5.000002000000000066e+02
1.186010390799941694e-01,5.000002000000000066e+02
1.186169543230374546e-01,5.000002099999999814e+02
1.186328728257034920e-01,5.000002099999999814e+02
1.186487945898210272e-01,5.000002099999999814e+02
1.186647196172200824e-01,5.000002200000000130e+02
1.186806479097320260e-01,5.000002200000000130e+02
1.186965794689962689e-01,5.000002200000000130e+02
1.187125142970401614e-01,5.000002299999999877e+02
1.187284524298376498e-01,5.000002299999999877e+02
1.187443946263859046e-01,5.000002299999999877e+02
1.187603408889625345e-01,5.000002299999999877e+02
1.187762912194595954e-01,5.000002299999999877e+02
1.187922456201579713e-01,5.000002299999999877e+02
1.188082040931464911e-01,5.000002400000000193e+02
1.188241666405154690e-01,5.000002400000000193e+02
1.188401332645510067e-01,5.000002400000000193e+02
1.188561039671552494e-01,5.000002400000000193e+02
1.188720787506180737e-01,5.000002400000000193e+02
1.188880576170361220e-01,5.000002400000000193e+02
1.189040405683130935e-01,5.000002499999999941e+02
1.189200276069378448e-01,5.000002499999999941e+02
1.189360187348171144e-01,5.000002499999999941e+02
1.189520139540537341e-01,5.000002499999999941e+02
1.189680132669471008e-01,5.000002499999999941e+02
1.189840170555513665e-01,5.000002499999999941e+02
1.190000256575826643e-01,5.000002499999999941e+02
1.190160390767878024e-01,5.000002499999999941e+02
1.190320573165264545e-01,5.000002499999999941e+02
1.190480803803569271e-01,5.000002499999999941e+02
1.190641082720365618e-01,5.000002499999999941e+02
1.190801532056912637e-01,5.000002499999999941e+02
1.190961907643531686e-01,5.000002499999999941e+02
1.191122332655229071e-01,5.000002499999999941e+02
1.191282807127168608e-01,5.000002499999999941e+02
1.191443331096508629e-01,5.000002499999999941e+02
1.191603904602408504e-01,5.000002400000000193e+02
1.191764527680137520e-01,5.000002400000000193e+02
1.191925200366965309e-01,5.000002400000000193e+02
1.192085922698230133e-01,5.000002400000000193e+02
1.192246694713240962e-01,5.000002400000000193e+02
1.192407519649671122e-01,5.000002400000000193e+02
1.192568399139982277e-01,5.000002299999999877e+02
1.192729333223162408e-01,5.000002299999999877e+02
1.192890321936267567e-01,5.000002200000000130e+02
1.193051365316391138e-01,5.000002200000000130e+02
1.193212463400665085e-01,5.000002200000000130e+02
1.193373616226260647e-01,5.000002099999999814e+02
1.193534823830385144e-01,5.000002099999999814e+02
1.193696086250283644e-01,5.000002099999999814e+02
1.193857403525221683e-01,5.000002000000000066e+02
1.194018775690539602e-01,5.000002000000000066e+02
1.194180202783596684e-01,5.000001899999999750e+02
1.194341684265548126e-01,5.000001800000000003e+02
1.194503212899546973e-01,5.000001700000000255e+02
1.194664911770938615e-01,5.000001700000000255e+02
1.194826534789581868e-01,5.000001599999999939e+02
1.194988205036880136e-01,5.000001500000000192e+02
1.195149922541721144e-01,5.000001399999999876e+02
1.195311687329030231e-01,5.000001300000000128e+02
1.195473499423747726e-01,5.000001199999999812e+02
1.195635358852825958e-01,5.000001100000000065e+02
1.195797265651258184e-01,5.000000999999999749e+02
1.195959213861312598e-01,5.000000900000000001e+02
1.196121203503431041e-01,5.000000900000000001e+02
1.196283234598068262e-01,5.000000800000000254e+02
1.196445307163689492e-01,5.000000699999999938e+02
1.196607421218768563e-01,5.000000600000000190e+02
1.196769576783790756e-01,5.000000499999999874e+02
1.196931773879253980e-01,5.000000400000000127e+02
1.197094012523662460e-01,5.000000299999999811e+02
1.197256292735529443e-01,5.000000200000000063e+02
1.197418614455210972e-01,5.000000200000000063e+02
1.197580958932475403e-01,5.000000099999999748e+02
1.197743326145222359e-01,5.000000099999999748e+02
1.197905716069315868e-01,5.000000000000000000e+02
1.198068128680590955e-01,5.000000000000000000e+02
1.198230563954977707e-01,4.999999900000000252e+02
1.198393145600610971e-01,4.999999900000000252e+02
1.198555626132590812e-01,4.999999799999999937e+02
1.198718129256961529e-01,4.999999799999999937e+02
1.198880654949413677e-01,4.999999799999999937e+02
1.199043193594384882e-01,4.999999799999999937e+02
1.199205721889702314e-01,4.999999799999999937e+02
1.199368239852051099e-01,4.999999799999999937e+02
1.199530747498113725e-01,4.999999700000000189e+02
1.199693244844569212e-01,4.999999700000000189e+02
1.199855731906083606e-01,4.999999700000000189e+02
1.200018208701341127e-01,4.999999700000000189e+02
1.200180675247012191e-01,4.999999700000000189e+02
1.200343131559763743e-01,4.999999700000000189e+02
1.200505453934938294e-01,4.999999700000000189e+02
1.200667889835846658e-01,4.999999700000000189e+02
1.200830307896438021e-01,4.999999700000000189e+02
1.200992708136203596e-01,4.999999700000000189e+02
1.201155090572618434e-01,4.999999700000000189e+02
1.201317455225160424e-01,4.999999700000000189e+02
1.201479802115306417e-01,4.999999700000000189e+02
1.201642131260511337e-01,4.999999700000000189e+02
1.201804442678223450e-01,4.999999700000000189e+02
1.201966736389898233e-01,4.999999700000000189e+02
1.202129012414975828e-01,4.999999700000000189e+02
1.202291270770884379e-01,4.999999700000000189e+02
1.202453511796497676e-01,4.999999700000000189e+02
1.202615735761926319e-01,4.999999700000000189e+02
1.202777942680325757e-01,4.999999700000000189e+02
1.202940132566854281e-01,4.999999700000000189e+02
1.203102305434698982e-01,4.999999700000000189e+02
1.203264461301025157e-01,4.999999700000000189e+02
1.203426600176980971e-01,4.999999700000000189e+02
1.203588722079720480e-01,4.999999700000000189e+02
1.203750827022391501e-01,4.999999700000000189e+02
1.203912917021826290e-01,4.999999700000000189e+02
1.204074996425263805e-01,4.999999700000000189e+02
1.204237065234063098e-01,4.999999700000000189e+02
1.204399123449582804e-01,4.999999700000000189e+02
1.204561171075182041e-01,4.999999700000000189e+02
1.204723208112218336e-01,4.999999700000000189e+02
1.204885234564048863e-01,4.999999700000000189e+02
1.205047250432030037e-01,4.999999799999999937e+02
1.205209255719517925e-01,4.999999799999999937e+02
1.205371250425869428e-01,4.999999799999999937e+02
1.205533234554438671e-01,4.999999799999999937e+02
1.205695202285576723e-01,4.999999799999999937e+02
1.205857153620601974e-01,4.999999799999999937e+02
1.206019088564826147e-01,4.999999799999999937e+02
1.206181007121562565e-01,4.999999799999999937e+02
1.206342909294123161e-01,4.999999900000000252e+02
1.206504795085819592e-01,4.999999900000000252e+02
1.206666787782074840e-01,4.999999900000000252e+02
1.206828640821971943e-01,4.999999900000000252e+02
1.206990477492927427e-01,4.999999900000000252e+02
1.207152296714839868e-01,4.999999900000000252e+02
1.207314082147833978e-01,4.999999799999999937e+02
1.207475833803943327e-01,4.999999799999999937e+02
1.207637551695195932e-01,4.999999799999999937e+02
1.207799235835603779e-01,4.999999799999999937e+02
1.207960886237179760e-01,4.999999700000000189e+02
1.208122502913920038e-01,4.999999700000000189e+02
1.208284085877824598e-01,4.999999700000000189e+02
1.208445635142873925e-01,4.999999700000000189e+02
1.208607150719066686e-01,4.999999700000000189e+02
1.208768632620369488e-01,4.999999599999999873e+02
1.208930074190785048e-01,4.999999599999999873e+02
1.209091473008128276e-01,4.999999500000000126e+02
1.209252829096621740e-01,4.999999399999999810e+02
1.209414142478486970e-01,4.999999399999999810e+02
1.209575413175927594e-01,4.999999300000000062e+02
1.209736641213110392e-01,4.999999300000000062e+02
1.209897826610224492e-01,4.999999199999999746e+02
1.210058969391401562e-01,4.999999199999999746e+02
1.210220069578775565e-01,4.999999099999999999e+02
1.210381127194463530e-01,4.999999099999999999e+02
1.210542139421620506e-01,4.999999000000000251e+02
1.210703106283613911e-01,4.999999000000000251e+02
1.210864027805765158e-01,4.999998899999999935e+02
1.211024904015345904e-01,4.999998800000000188e+02
1.211185734937633290e-01,4.999998800000000188e+02
1.211346520597884613e-01,4.999998699999999872e+02
1.211507261021335241e-01,4.999998699999999872e+02
1.211667956235166627e-01,4.999998600000000124e+02
1.211828606262604913e-01,4.999998600000000124e+02
1.211989219991461697e-01,4.999998600000000124e+02
1.212149800896199225e-01,4.999998499999999808e+02
1.212310348988126230e-01,4.999998499999999808e+02
1.212470864276583432e-01,4.999998499999999808e+02
1.212631346772870822e-01,4.999998499999999808e+02
1.212791796488286583e-01,4.999998400000000061e+02
1.212952213432160475e-01,4.999998400000000061e+02
1.213112597615777499e-01,4.999998400000000061e+02
1.213272949050417937e-01,4.999998400000000061e+02
1.213433267747356104e-01,4.999998299999999745e+02
1.213593553715904411e-01,4.999998299999999745e+02
1.213753806965372078e-01,4.999998299999999745e+02
1.213914039045678878e-01,4.999998299999999745e+02
1.214074250180926517e-01,4.999998299999999745e+02
1.214234440373692936e-01,4.999998299999999745e+02
1.214394609630464611e-01,4.999998299999999745e+02
1.214554757953819897e-01,4.999998299999999745e+02
1.214714885346337425e-01,4.999998299999999745e+02
1.214874991814501870e-01,4.999998299999999745e+02
1.215035077360891863e-01,4.999998299999999745e+02
1.215195141988087840e-01,4.999998199999999997e+02
1.215355182899987563e-01,4.999998199999999997e+02
1.215515200102283838e-01,4.999998199999999997e+02
1.215675193600668225e-01,4.999998199999999997e+02
1.215835163398883700e-01,4.999998199999999997e+02
1.215995109502621963e-01,4.999998199999999997e+02
1.216155031915626544e-01,4.999998199999999997e+02
1.216314930643589004e-01,4.999998199999999997e+02
1.216474805692200900e-01,4.999998199999999997e+02
1.216634655421831024e-01,4.999998199999999997e+02
1.216794476992745511e-01,4.999998199999999997e+02
1.216954270415204070e-01,4.999998199999999997e+02
1.217114035699463359e-01,4.999998199999999997e+02
1.217273772855775871e-01,4.999998199999999997e+02
1.217433481896333519e-01,4.999998199999999997e+02
1.217593162829472969e-01,4.999998199999999997e+02
1.217752815667385302e-01,4.999998199999999997e+02
1.217912440420307468e-01,4.999998199999999997e+02
1.218072037098472810e-01,4.999998299999999745e+02
1.218231605712110921e-01,4.999998299999999745e+02
1.218391146273387349e-01,4.999998299999999745e+02
1.218550658790585189e-01,4.999998299999999745e+02
1.218710137579639280e-01,4.999998299999999745e+02
1.218869577087208916e-01,4.999998299999999745e+02
1.219028977326691854e-01,4.999998299999999745e+02
1.219188338307613806e-01,4.999998299999999745e+02
1.219347660041436437e-01,4.999998400000000061e+02
1.219506942537688654e-01,4.999998400000000061e+02
1.219666185809765435e-01,4.999998400000000061e+02
1.219825389867197074e-01,4.999998400000000061e+02
1.219984554723375636e-01,4.999998400000000061e+02
1.220143676885290657e-01,4.999998400000000061e+02
1.220302756367655922e-01,4.999998499999999808e+02
1.220461793183256899e-01,4.999998499999999808e+02
1.220620787344879610e-01,4.999998499999999808e+02
1.220779738867235759e-01,4.999998499999999808e+02
1.220938647763110813e-01,4.999998499999999808e+02
1.221097514047213423e-01,4.999998499999999808e+02
1.221256337734249603e-01,4.999998600000000124e+02
1.221415140947318123e-01,4.999998600000000124e+02
1.221573948289635392e-01,4.999998699999999872e+02
1.221732759715106198e-01,4.999998699999999872e+02
1.221891575175707567e-01,4.999998800000000188e+02
1.222050394627252484e-01,4.999998800000000188e+02
1.222209218023625893e-01,4.999998899999999935e+02
1.222368045318742713e-01,4.999998899999999935e+02
1.222526876464560958e-01,4.999999000000000251e+02
1.222685711416868354e-01,4.999999000000000251e+02
1.222844550129524172e-01,4.999999000000000251e+02
1.223003392554460472e-01,4.999999099999999999e+02
1.223162238647446109e-01,4.999999099999999999e+02
1.223321088360401349e-01,4.999999199999999746e+02
1.223479971917100922e-01,4.999999300000000062e+02
1.223638902358330088e-01,4.999999399999999810e+02
1.223797879697624269e-01,4.999999500000000126e+02
1.223956903948517361e-01,4.999999599999999873e+02
1.224115975126466582e-01,4.999999599999999873e+02
1.224275093243073625e-01,4.999999700000000189e+02
1.224434258313792795e-01,4.999999799999999937e+02
1.224593470352149105e-01,4.999999900000000252e+02
1.224752729373590060e-01,5.000000000000000000e+02
1.224912029166593808e-01,5.000000000000000000e+02
1.225071369737722737e-01,5.000000099999999748e+02
1.225230751093532161e-01,5.000000200000000063e+02
1.225390173240568509e-01,5.000000299999999811e+02
1.225549636185370855e-01,5.000000400000000127e+02
1.225709139934469671e-01,5.000000499999999874e+02
1.225868684494388627e-01,5.000000499999999874e+02
1.226028269869702952e-01,5.000000600000000190e+02
1.226187896068858391e-01,5.000000600000000190e+02
1.226347560155676558e-01,5.000000699999999938e+02
1.226507261531412790e-01,5.000000699999999938e+02
1.226667000213456510e-01,5.000000699999999938e+02
1.226826776217265352e-01,5.000000800000000254e+02
1.226986589560251362e-01,5.000000800000000254e+02
1.227146440257892712e-01,5.000000800000000254e+02
1.227306328327623514e-01,5.000000800000000254e+02
1.227466253786890504e-01,5.000000900000000001e+02
1.227626216651203500e-01,5.000000900000000001e+02
1.227786216936082447e-01,5.000000900000000001e+02
1.227946254660957220e-01,5.000000900000000001e+02
1.228106319587114748e-01,5.000000900000000001e+02
1.228266404040963544e-01,5.000000800000000254e+02
1.228426508046689541e-01,5.000000800000000254e+02
1.228586631628492826e-01,5.000000800000000254e+02
1.228746774808635867e-01,5.000000699999999938e+02
1.228906937611348310e-01,5.000000699999999938e+02
1.229067120060875901e-01,5.000000600000000190e+02
1.229227322179524406e-01,5.000000600000000190e+02
1.229387543991568715e-01,5.000000600000000190e+02
1.229547785523263520e-01,5.000000499999999874e+02
1.229708158860020745e-01,5.000000499999999874e+02
1.229868419919505351e-01,5.000000499999999874e+02
1.230028690770516575e-01,5.000000400000000127e+02
1.230188971430179190e-01,5.000000400000000127e+02
1.230349261919537335e-01,5.000000299999999811e+02
1.230509562253771089e-01,5.000000299999999811e+02
1.230669872453938191e-01,5.000000299999999811e+02
1.230830192537187839e-01,5.000000200000000063e+02
1.230990522522633079e-01,5.000000200000000063e+02
1.231150862427435183e-01,5.000000200000000063e+02
1.231311211809788669e-01,5.000000200000000063e+02
1.231471570611310240e-01,5.000000200000000063e+02
1.231631938845858532e-01,5.000000099999999748e+02
1.231792316529255749e-01,5.000000099999999748e+02
1.231952703673433180e-01,5.000000099999999748e+02
1.232113100292268337e-01,5.000000099999999748e+02
1.232273506399639840e-01,5.000000099999999748e+02
1.232433922011390987e-01,5.000000099999999748e+02
1.232594347141411639e-01,5.000000099999999748e+02
1.232754778292653869e-01,5.000000099999999748e+02
1.232915208017222458e-01,5.000000099999999748e+02
1.233075636324639235e-01,5.000000200000000063e+02
1.233236063226386264e-01,5.000000200000000063e+02
1.233396488733944224e-01,5.000000200000000063e+02
1.233556912858793375e-01,5.000000200000000063e+02
1.233717335610453048e-01,5.000000299999999811e+02
1.233877757000402947e-01,5.000000299999999811e+02
1.234038177038161294e-01,5.000000299999999811e+02
1.234198595737165949e-01,5.000000299999999811e+02
1.234359013106932218e-01,5.000000400000000127e+02
1.234519417414653569e-01,5.000000400000000127e+02
1.234679808673884854e-01,5.000000400000000127e+02
