1.273240795854227447e-01,4.999999199999999746e+02
1.273245086388681002e-01,4.999999199999999746e+02
1.273401570507268488e-01,4.999999199999999746e+02
1.273558043902505987e-01,4.999999199999999746e+02
1.273714508970829329e-01,4.999999300000000062e+02
1.273870965722427029e-01,4.999999300000000062e+02
1.274027414165619654e-01,4.999999300000000062e+02
1.274183854306862040e-01,4.999999399999999810e+02
1.274340286156333824e-01,4.999999399999999810e+02
1.274496709720485677e-01,4.999999399999999810e+02
1.274653125009492238e-01,4.999999500000000126e+02
1.274809532029798909e-01,4.999999500000000126e+02
1.274965930789712376e-01,4.999999500000000126e+02
1.275122321299399786e-01,4.999999599999999873e+02
1.275278703565300153e-01,4.999999599999999873e+02
1.275435077595712396e-01,4.999999599999999873e+02
1.275591443400795610e-01,4.999999700000000189e+02
1.275747800986982428e-01,4.999999700000000189e+02
1.275904150362564826e-01,4.999999799999999937e+02
1.276060491535832009e-01,4.999999799999999937e+02
1.276216824515071790e-01,4.999999799999999937e+02
1.276373149308568933e-01,4.999999900000000252e+02
1.276529465924605700e-01,4.999999900000000252e+02
1.276685774369601123e-01,4.999999900000000252e+02
1.276842074653694314e-01,5.000000000000000000e+02
1.276998366783299865e-01,5.000000000000000000e+02
1.277154650768551059e-01,5.000000000000000000e+02
1.277310926615858322e-01,5.000000099999999748e+02
1.277467194333490319e-01,5.000000099999999748e+02
1.277623572939306507e-01,5.000000200000000063e+02
1.277779835674852371e-01,5.000000299999999811e+02
1.277936130952118943e-01,5.000000400000000127e+02
1.278092458735776149e-01,5.000000499999999874e+02
1.278248807969535050e-01,5.000000600000000190e+02
1.278405178612358750e-01,5.000000699999999938e+02
1.278561576383413223e-01,5.000000699999999938e+02
1.278718015286852416e-01,5.000000800000000254e+02
1.278874495255329924e-01,5.000000800000000254e+02
1.279031016221374439e-01,5.000000900000000001e+02
1.279187578117392254e-01,5.000000999999999749e+02
1.279344180875664483e-01,5.000000999999999749e+02
1.279500824426480499e-01,5.000001100000000065e+02
1.279657508701872448e-01,5.000001100000000065e+02
1.279814233633750076e-01,5.000001199999999812e+02
1.279970999152027222e-01,5.000001199999999812e+02
1.280127805188364665e-01,5.000001300000000128e+02
1.280284651674299667e-01,5.000001399999999876e+02
1.280441538539434654e-01,5.000001399999999876e+02
1.280598465715120093e-01,5.000001500000000192e+02
1.280755433132520493e-01,5.000001500000000192e+02
1.280912440720800294e-01,5.000001599999999939e+02
1.281069488408999035e-01,5.000001599999999939e+02
1.281226576129789185e-01,5.000001700000000255e+02
1.281383703810083097e-01,5.000001800000000003e+02
1.281540871382308433e-01,5.000001800000000003e+02
1.281698078775010130e-01,5.000001899999999750e+02
1.281855325916607946e-01,5.000001899999999750e+02
1.282012612921709649e-01,5.000001899999999750e+02
1.282169966611803325e-01,5.000001899999999750e+02
1.282327386976206129e-01,5.000001899999999750e+02
1.282484874004128084e-01,5.000001899999999750e+02
1.282642427682780528e-01,5.000001899999999750e+02
1.282800048020024120e-01,5.000001899999999750e+02
1.282957732870220746e-01,5.000001899999999750e+02
1.283115482216440895e-01,5.000001899999999750e+02
1.283273296041639311e-01,5.000001899999999750e+02
1.283431174326758184e-01,5.000001899999999750e+02
1.283589117056419537e-01,5.000001899999999750e+02
1.283747124211331581e-01,5.000001899999999750e+02
1.283905178811798886e-01,5.000001800000000003e+02
1.284063256519712426e-01,5.000001800000000003e+02
1.284221357343728331e-01,5.000001700000000255e+02
1.284379481290602310e-01,5.000001700000000255e+02
1.284537628365188811e-01,5.000001599999999939e+02
1.284695798576153958e-01,5.000001599999999939e+02
1.284853991930262895e-01,5.000001500000000192e+02
1.285012328934286296e-01,5.000001500000000192e+02
1.285170568596900598e-01,5.000001500000000192e+02
1.285328831422980211e-01,5.000001399999999876e+02
1.285487117419301661e-01,5.000001399999999876e+02
1.285645426594552720e-01,5.000001300000000128e+02
1.285803758955517961e-01,5.000001300000000128e+02
1.285962114508983622e-01,5.000001199999999812e+02
1.286120493261739273e-01,5.000001100000000065e+02
1.286278849072215735e-01,5.000000999999999749e+02
1.286437167501926493e-01,5.000000900000000001e+02
1.286595448666376651e-01,5.000000800000000254e+02
1.286753692679023509e-01,5.000000699999999938e+02
1.286911899651280722e-01,5.000000600000000190e+02
1.287070069698238728e-01,5.000000499999999874e+02
1.287228202932943766e-01,5.000000400000000127e+02
1.287386299468306072e-01,5.000000299999999811e+02
1.287544359409535377e-01,5.000000099999999748e+02
1.287702377224560213e-01,5.000000000000000000e+02
1.287860353031496374e-01,4.999999900000000252e+02
1.288018286946400193e-01,4.999999799999999937e+02
1.288176179087070494e-01,4.999999700000000189e+02
1.288334029573045547e-01,4.999999599999999873e+02
1.288491838519908450e-01,4.999999500000000126e+02
1.288649606043087426e-01,4.999999399999999810e+02
1.288807452388240904e-01,4.999999199999999746e+02
1.288965137417296680e-01,4.999999099999999999e+02
1.289122781373705506e-01,4.999999000000000251e+02
1.289280384372276100e-01,4.999999000000000251e+02
1.289437979390930245e-01,4.999999000000000251e+02
1.289595577950307936e-01,4.999998899999999935e+02
1.289753180208510486e-01,4.999998899999999935e+02
1.289910786319928837e-01,4.999998899999999935e+02
1.290068396442768384e-01,4.999998899999999935e+02
1.290226010731458095e-01,4.999998899999999935e+02
1.290383629342359006e-01,4.999998899999999935e+02
1.290541298670544457e-01,4.999999000000000251e+02
1.290699022911402372e-01,4.999999099999999999e+02
1.290856802134628389e-01,4.999999199999999746e+02
1.291014636406229432e-01,4.999999300000000062e+02
1.291172525796106252e-01,4.999999399999999810e+02
1.291330470370466166e-01,4.999999500000000126e+02
1.291488470197515170e-01,4.999999599999999873e+02
1.291646525347463770e-01,4.999999700000000189e+02
1.291804635886820707e-01,4.999999799999999937e+02
1.291962801884099510e-01,4.999999900000000252e+02
1.292121023407915292e-01,5.000000000000000000e+02
1.292279300504085293e-01,5.000000099999999748e+02
1.292437615448695787e-01,5.000000200000000063e+02
1.292595968289587671e-01,5.000000299999999811e+02
1.292754359072745829e-01,5.000000400000000127e+02
1.292912787848031486e-01,5.000000400000000127e+02
1.293071254663451242e-01,5.000000499999999874e+02
1.293229759567068038e-01,5.000000600000000190e+02
1.293388302606999773e-01,5.000000699999999938e+02
1.293546883833336103e-01,5.000000800000000254e+02
1.293705503292392200e-01,5.000000900000000001e+02
1.293864161034371796e-01,5.000000999999999749e+02
1.294022857105700808e-01,5.000001100000000065e+02
1.294181591556696764e-01,5.000001199999999812e+02
1.294340364435816182e-01,5.000001300000000128e+02
1.294499167559889918e-01,5.000001300000000128e+02
1.294657962551558628e-01,5.000001300000000128e+02
1.294816746460247248e-01,5.000001199999999812e+02
1.294975463570092467e-01,5.000001100000000065e+02
1.295134113792066055e-01,5.000000900000000001e+02
1.295292697043201047e-01,5.000000800000000254e+02
1.295451213237003296e-01,5.000000699999999938e+02
1.295609662287289798e-01,5.000000600000000190e+02
1.295768044112007855e-01,5.000000499999999874e+02
1.295926358625587582e-01,5.000000400000000127e+02
1.296084605744675655e-01,5.000000299999999811e+02
1.296242785386224894e-01,5.000000200000000063e+02
1.296400897467491764e-01,5.000000099999999748e+02
1.296558941906038043e-01,5.000000000000000000e+02
1.296716918619729708e-01,4.999999900000000252e+02
1.296874827528637364e-01,4.999999799999999937e+02
1.297032668549331635e-01,4.999999700000000189e+02
1.297190426102009797e-01,4.999999599999999873e+02
1.297348100135125026e-01,4.999999500000000126e+02
1.297505690595566752e-01,4.999999399999999810e+02
1.297663197430556359e-01,4.999999300000000062e+02
1.297820620589534568e-01,4.999999199999999746e+02
1.297977960020381960e-01,4.999999000000000251e+02
1.298135215673194010e-01,4.999998899999999935e+02
1.298292387496509104e-01,4.999998800000000188e+02
1.298449475441074696e-01,4.999998699999999872e+02
1.298606479459839258e-01,4.999998600000000124e+02
1.298763399502317895e-01,4.999998499999999808e+02
1.298920235520227562e-01,4.999998400000000061e+02
1.299076989091751955e-01,4.999998400000000061e+02
1.299233726059660643e-01,4.999998400000000061e+02
1.299390446427478307e-01,4.999998400000000061e+02
1.299547150198727685e-01,4.999998400000000061e+02
1.299703837378801408e-01,4.999998400000000061e+02
1.299860524114151705e-01,4.999998499999999808e+02
1.300017249185130008e-01,4.999998600000000124e+02
1.300174012717051075e-01,4.999998699999999872e+02
1.300330814835396753e-01,4.999998800000000188e+02
1.300487655663943032e-01,4.999998899999999935e+02
1.300644535326631324e-01,4.999998899999999935e+02
1.300801453949444186e-01,4.999999000000000251e+02
1.300958411656657765e-01,4.999999099999999999e+02
1.301115408574592125e-01,4.999999199999999746e+02
1.301272444829738861e-01,4.999999300000000062e+02
1.301429520546881213e-01,4.999999399999999810e+02
1.301586635852852170e-01,4.999999399999999810e+02
1.301743790887880114e-01,4.999999500000000126e+02
1.301900977439178209e-01,4.999999599999999873e+02
1.302058195624726522e-01,4.999999700000000189e+02
1.302215445564520180e-01,4.999999799999999937e+02
1.302372727376804873e-01,4.999999900000000252e+02
1.302530041179959519e-01,4.999999900000000252e+02
1.302687506931330674e-01,5.000000000000000000e+02
1.302844885075666870e-01,5.000000099999999748e+02
1.303002295568699564e-01,5.000000200000000063e+02
1.303159738529345024e-01,5.000000299999999811e+02
1.303317223308845807e-01,5.000000299999999811e+02
1.303474754716852646e-01,5.000000299999999811e+02
1.303632332821126061e-01,5.000000400000000127e+02
1.303789957693300416e-01,5.000000400000000127e+02
1.303947629401321084e-01,5.000000499999999874e+02
1.304105348015144605e-01,5.000000499999999874e+02
1.304263113604822999e-01,5.000000600000000190e+02
1.304420926238579470e-01,5.000000600000000190e+02
1.304578785988524670e-01,5.000000600000000190e+02
1.304736692924969022e-01,5.000000699999999938e+02
1.304894647116417172e-01,5.000000699999999938e+02
1.305052648635268153e-01,5.000000800000000254e+02
1.305210697552117161e-01,5.000000800000000254e+02
1.305368805049337555e-01,5.000000800000000254e+02
1.305526971314745210e-01,5.000000800000000254e+02
1.305685196410926729e-01,5.000000800000000254e+02
1.305843480402467949e-01,5.000000800000000254e+02
1.306001823354049907e-01,5.000000800000000254e+02
1.306160225328537594e-01,5.000000800000000254e+02
1.306318686390799955e-01,5.000000800000000254e+02
1.306477206590487827e-01,5.000000800000000254e+02
1.306635778565043149e-01,5.000000800000000254e+02
1.306794402372968011e-01,5.000000800000000254e+02
1.306953078070928198e-01,5.000000800000000254e+02
1.307111805715666930e-01,5.000000800000000254e+02
1.307270585364005977e-01,5.000000800000000254e+02
1.307429417074765787e-01,5.000000800000000254e+02
1.307588271863103502e-01,5.000000800000000254e+02
1.307747107541279152e-01,5.000000800000000254e+02
1.307905923991599106e-01,5.000000800000000254e+02
1.308064721096450500e-01,5.000000800000000254e+02
1.308223498738303459e-01,5.000000800000000254e+02
1.308382256799710541e-01,5.000000699999999938e+02
1.308540995163308962e-01,5.000000699999999938e+02
1.308699713711818646e-01,5.000000699999999938e+02
1.308858412326140142e-01,5.000000699999999938e+02
1.309017090889178225e-01,5.000000699999999938e+02
1.309175749281993040e-01,5.000000699999999938e+02
1.309334387387648402e-01,5.000000699999999938e+02
1.309493005089294726e-01,5.000000699999999938e+02
1.309651602266337367e-01,5.000000699999999938e+02
1.309810178802103819e-01,5.000000699999999938e+02
1.309968734578093597e-01,5.000000699999999938e+02
1.310127269475896417e-01,5.000000699999999938e+02
1.310285783379106228e-01,5.000000699999999938e+02
1.310444276167580246e-01,5.000000600000000190e+02
1.310602710834503359e-01,5.000000600000000190e+02
1.310761061293607699e-01,5.000000600000000190e+02
1.310919327531173961e-01,5.000000600000000190e+02
1.311077509535584218e-01,5.000000600000000190e+02
1.311235607289690797e-01,5.000000499999999874e+02
1.311393612327469427e-01,5.000000499999999874e+02
1.311551524655028556e-01,5.000000499999999874e+02
1.311709344280553025e-01,5.000000499999999874e+02
1.311867102044839695e-01,5.000000699999999938e+02
1.312024840963070260e-01,5.000000900000000001e+02
1.312182561093307165e-01,5.000000999999999749e+02
1.312340262495464427e-01,5.000001199999999812e+02
1.312497945227516505e-01,5.000001399999999876e+02
1.312655609351180974e-01,5.000001500000000192e+02
1.312813254924344031e-01,5.000001700000000255e+02
1.312970882004849127e-01,5.000001800000000003e+02
1.313128490652388236e-01,5.000002000000000066e+02
1.313286080926608923e-01,5.000002200000000130e+02
1.313443652887114621e-01,5.000002299999999877e+02
1.313601206591724080e-01,5.000002499999999941e+02
1.313758742102014432e-01,5.000002700000000004e+02
1.313916259473687509e-01,5.000002799999999752e+02
1.314073758768071476e-01,5.000002999999999815e+02
1.314231240042673388e-01,5.000003199999999879e+02
1.314388703356845767e-01,5.000003300000000195e+02
1.314546148768010458e-01,5.000003500000000258e+02
1.314703576337323543e-01,5.000003699999999753e+02
1.314860986122121933e-01,5.000003800000000069e+02
1.315018378181588010e-01,5.000004000000000133e+02
1.315023771820287568e-01,5.000004000000000133e+02
1.315049900902251490e-01,5.000004000000000133e+02
1.315075909056585834e-01,5.000004000000000133e+02
1.315101916140276328e-01,5.000004099999999880e+02
1.315128041996133923e-01,5.000004099999999880e+02
1.315154046936218846e-01,5.000004099999999880e+02
1.315180050803030909e-01,5.000004099999999880e+02
1.315206173424231517e-01,5.000004099999999880e+02
1.315232175141869686e-01,5.000004200000000196e+02
1.315258175783607653e-01,5.000004200000000196e+02
1.315284295161920636e-01,5.000004200000000196e+02
1.315310293648921380e-01,5.000004200000000196e+02
1.315336410860809824e-01,5.000004200000000196e+02
1.315362407189262783e-01,5.000004200000000196e+02
1.315388402437130400e-01,5.000004299999999944e+02
1.315414516392323652e-01,5.000004299999999944e+02
1.315440509476398512e-01,5.000004299999999944e+02
1.315466501477266792e-01,5.000004299999999944e+02
1.315492612167865061e-01,5.000004299999999944e+02
1.315518601999388637e-01,5.000004299999999944e+02
1.315544590745086340e-01,5.000004400000000260e+02
1.315570698162570051e-01,5.000004400000000260e+02
1.315596684733686683e-01,5.000004400000000260e+02
1.315622670216049228e-01,5.000004400000000260e+02
1.315648774352531081e-01,5.000004400000000260e+02
1.315674757654769766e-01,5.000004500000000007e+02
1.315700739865328373e-01,5.000004500000000007e+02
1.315726842677674424e-01,5.000004500000000007e+02
1.315752826745538173e-01,5.000004599999999755e+02
1.315778811806628534e-01,5.000004599999999755e+02
1.315804917611760050e-01,5.000004700000000071e+02
1.315962157205933236e-01,5.000004999999999882e+02
1.316119432352739482e-01,5.000005100000000198e+02
1.316276736596465324e-01,5.000005199999999945e+02
1.316434067711708400e-01,5.000005300000000261e+02
1.316591425697102025e-01,5.000005400000000009e+02
1.316748810549378812e-01,5.000005600000000072e+02
1.316906222265255555e-01,5.000005699999999820e+02
1.317063660843321438e-01,5.000005800000000136e+02
1.317221126280261889e-01,5.000005899999999883e+02
1.317378738521179093e-01,5.000006000000000199e+02
1.317536257665860855e-01,5.000006099999999947e+02
1.317693803661267316e-01,5.000006200000000263e+02
1.317851376504019789e-01,5.000006300000000010e+02
1.318008976190723214e-01,5.000006399999999758e+02
1.318166602717966707e-01,5.000006500000000074e+02
1.318324256084213997e-01,5.000006599999999821e+02
1.318481936286020340e-01,5.000006700000000137e+02
1.318639643318030852e-01,5.000006799999999885e+02
1.318797377178661800e-01,5.000006900000000201e+02
1.318955137864418481e-01,5.000007100000000264e+02
1.319112925371788980e-01,5.000007200000000012e+02
1.319270739699140993e-01,5.000007299999999759e+02
1.319428580841034149e-01,5.000007400000000075e+02
1.319586569028446121e-01,5.000007400000000075e+02
1.319744454969986602e-01,5.000007200000000012e+02
1.319902333773484704e-01,5.000006999999999948e+02
1.320060205541740694e-01,5.000006900000000201e+02
1.320218070379428899e-01,5.000006700000000137e+02
1.320375928387406139e-01,5.000006500000000074e+02
1.320533779670305663e-01,5.000006300000000010e+02
1.320691744543983637e-01,5.000006099999999947e+02
1.320849582800662780e-01,5.000005899999999883e+02
1.321007414756625031e-01,5.000005699999999820e+02
1.321165240509437344e-01,5.000005499999999756e+02
1.321323060158545726e-01,5.000005400000000009e+02
1.321480873803378420e-01,5.000005199999999945e+02
1.321638681541449645e-01,5.000004999999999882e+02
1.321796483472152672e-01,5.000004799999999818e+02
1.321954279692967860e-01,5.000004599999999755e+02
1.322112070303254894e-01,5.000004400000000260e+02
1.322269842903293358e-01,5.000004200000000196e+02
1.322427548455053781e-01,5.000004000000000133e+02
1.322585186913712851e-01,5.000003800000000069e+02
1.322742878239486775e-01,5.000003500000000258e+02
1.322900382370720551e-01,5.000003300000000195e+02
1.323057819270002655e-01,5.000003100000000131e+02
1.323215188893378247e-01,5.000002900000000068e+02
1.323372491195140555e-01,5.000002700000000004e+02
1.323529726131671136e-01,5.000002400000000193e+02
1.323686838579692659e-01,5.000002200000000130e+02
1.323843770003880482e-01,5.000001899999999750e+02
1.324000520998452612e-01,5.000001599999999939e+02
1.324157092156883764e-01,5.000001399999999876e+02
1.324313484066315660e-01,5.000001100000000065e+02
1.324469697313182814e-01,5.000000900000000001e+02
1.324625732479500217e-01,5.000000600000000190e+02
1.324781708848223605e-01,5.000000400000000127e+02
1.324937389587511061e-01,5.000000099999999748e+02
1.325092893977139474e-01,4.999999799999999937e+02
1.325248104284852679e-01,4.999999599999999873e+02
1.325403257824102621e-01,4.999999300000000062e+02
1.325558229944723831e-01,4.999999099999999999e+02
1.325713021235215006e-01,4.999998800000000188e+02
1.325867632285125108e-01,4.999998499999999808e+02
1.326022063677771423e-01,4.999998299999999745e+02
1.326176315993911059e-01,4.999997999999999934e+02
1.326330389813566712e-01,4.999997700000000123e+02
1.326484285710610445e-01,4.999997500000000059e+02
1.326638004258213765e-01,4.999997200000000248e+02
1.326791546025251067e-01,4.999997000000000185e+02
1.326944911578124831e-01,4.999996699999999805e+02
1.327098101480778669e-01,4.999996399999999994e+02
1.327251116292929023e-01,4.999996199999999931e+02
1.327403956573653954e-01,4.999995900000000120e+02
1.327556622877840986e-01,4.999995799999999804e+02
1.327709190155980379e-01,4.999995900000000120e+02
1.327861792774430449e-01,4.999995999999999867e+02
1.328014486061083743e-01,4.999996199999999931e+02
1.328167270058050742e-01,4.999996399999999994e+02
1.328320144803836755e-01,4.999996600000000058e+02
1.328473110340455121e-01,4.999996800000000121e+02
1.328626166708089806e-01,4.999996899999999869e+02
1.328779313946874818e-01,4.999997099999999932e+02
1.328932552096891984e-01,4.999997299999999996e+02
1.329085881199962571e-01,4.999997500000000059e+02
1.329239301294276865e-01,4.999997700000000123e+02
1.329392812419762371e-01,4.999997799999999870e+02
1.329546414618090477e-01,4.999997999999999934e+02
1.329700107927288821e-01,4.999998199999999997e+02
1.329853892387126701e-01,4.999998400000000061e+02
1.330007768019295933e-01,4.999998499999999808e+02
1.330161713932771494e-01,4.999998699999999872e+02
1.330315730121311990e-01,4.999998899999999935e+02
1.330469816576761444e-01,4.999999099999999999e+02
1.330623973294472462e-01,4.999999199999999746e+02
1.330778200267883904e-01,4.999999399999999810e+02
1.330932497488514499e-01,4.999999599999999873e+02
1.331086864951400439e-01,4.999999799999999937e+02
1.331241302647843405e-01,5.000000000000000000e+02
1.331395810570849547e-01,5.000000099999999748e+02
1.331550388713318156e-01,5.000000299999999811e+02
1.331705037068040276e-01,5.000000400000000127e+02
1.331859732507374439e-01,5.000000400000000127e+02
1.332014462233120089e-01,5.000000499999999874e+02
1.332169226179314714e-01,5.000000499999999874e+02
1.332324024279905872e-01,5.000000600000000190e+02
1.332478856466918493e-01,5.000000600000000190e+02
1.332633722675927168e-01,5.000000699999999938e+02
1.332788622838757264e-01,5.000000699999999938e+02
1.332943556888964987e-01,5.000000800000000254e+02
1.333098523248968104e-01,5.000000699999999938e+02
1.333253497189756109e-01,5.000000699999999938e+02
1.333408478688079268e-01,5.000000600000000190e+02
1.333563467720681461e-01,5.000000600000000190e+02
1.333718464266128445e-01,5.000000600000000190e+02
1.333873468302980148e-01,5.000000499999999874e+02
1.334028479806129153e-01,5.000000499999999874e+02
1.334183498754122621e-01,5.000000400000000127e+02
1.334338525125499664e-01,5.000000400000000127e+02
1.334493558895132881e-01,5.000000299999999811e+02
1.334648600043376043e-01,5.000000299999999811e+02
1.334803625970268082e-01,5.000000200000000063e+02
1.334958636651061847e-01,5.000000200000000063e+02
1.335113632061026012e-01,5.000000200000000063e+02
1.335268612177273884e-01,5.000000099999999748e+02
1.335423576975104665e-01,5.000000099999999748e+02
1.335578526429832824e-01,5.000000000000000000e+02
1.335733460518616633e-01,5.000000000000000000e+02
1.335888377763419510e-01,5.000000000000000000e+02
1.336043277868440016e-01,5.000000000000000000e+02
1.336198160901425069e-01,4.999999900000000252e+02
1.336353026931914323e-01,4.999999900000000252e+02
1.336507876031237385e-01,4.999999900000000252e+02
1.336662708267036537e-01,4.999999900000000252e+02
1.336817523710570055e-01,4.999999900000000252e+02
1.336972322429430815e-01,4.999999900000000252e+02
1.337127104493003593e-01,4.999999799999999937e+02
1.337281869970618486e-01,4.999999799999999937e+02
1.337436618931569787e-01,4.999999799999999937e+02
1.337591351443294108e-01,4.999999799999999937e+02
1.337746067575017739e-01,4.999999799999999937e+02
1.337900767394110679e-01,4.999999700000000189e+02
1.338055450969731219e-01,4.999999700000000189e+02
1.338210118369182466e-01,4.999999700000000189e+02
1.338364769659734221e-01,4.999999700000000189e+02
1.338519404908624366e-01,4.999999700000000189e+02
1.338674025150256297e-01,4.999999700000000189e+02
1.338828637862785886e-01,4.999999700000000189e+02
1.338983360955595947e-01,4.999999700000000189e+02
1.339137841339297086e-01,4.999999700000000189e+02
1.339264057355649962e-01,4.999999700000000189e+02
1.339390146860678366e-01,4.999999700000000189e+02
1.339516227677032822e-01,4.999999700000000189e+02
1.339642299889992894e-01,4.999999700000000189e+02
1.339768366596426896e-01,4.999999700000000189e+02
1.339894558281526649e-01,4.999999799999999937e+02
1.340020639535562941e-01,4.999999799999999937e+02
1.340146728097184603e-01,4.999999799999999937e+02
1.340272823988920559e-01,4.999999900000000252e+02
1.340398927234790760e-01,4.999999900000000252e+02
1.340525037858821267e-01,4.999999900000000252e+02
1.340651273639330565e-01,5.000000000000000000e+02
1.340777399085839594e-01,5.000000000000000000e+02
1.340903531979649177e-01,5.000000000000000000e+02
1.341029672343321821e-01,5.000000099999999748e+02
1.341155820199426141e-01,5.000000099999999748e+02
1.341281975572022056e-01,5.000000099999999748e+02
1.341408256282859424e-01,5.000000099999999748e+02
1.341534426756192666e-01,5.000000200000000063e+02
1.341660604816799773e-01,5.000000200000000063e+02
1.341786790487277670e-01,5.000000200000000063e+02
1.341912983790229941e-01,5.000000299999999811e+02
1.342039302584449034e-01,5.000000299999999811e+02
1.342165511224643892e-01,5.000000299999999811e+02
1.342291727568131199e-01,5.000000400000000127e+02
1.342417951639025275e-01,5.000000400000000127e+02
1.342544183459957741e-01,5.000000400000000127e+02
1.342670423056542550e-01,5.000000499999999874e+02
1.342796788329477242e-01,5.000000499999999874e+02
1.343548779012731509e-01,5.000000699999999938e+02
1.343556444396946936e-01,5.000000699999999938e+02
1.343564109800030049e-01,5.000000699999999938e+02
1.343571657292411958e-01,5.000000699999999938e+02
1.343579322733229608e-01,5.000000699999999938e+02
1.343586988192914389e-01,5.000000699999999938e+02
1.343594653671556505e-01,5.000000699999999938e+02
1.343602319169155679e-01,5.000000699999999938e+02
1.343609984685621705e-01,5.000000699999999938e+02
1.343617650221044790e-01,5.000000699999999938e+02
1.343625315775515139e-01,5.000000699999999938e+02
1.343632981348941713e-01,5.000000699999999938e+02
1.343640529009134943e-01,5.000000699999999938e+02
1.343648194620565006e-01,5.000000699999999938e+02
1.343655860251042333e-01,5.000000699999999938e+02
1.343663525900566091e-01,5.000000699999999938e+02
1.343671191569136558e-01,5.000000699999999938e+02
1.343678857256753179e-01,5.000000699999999938e+02
1.343686522963416230e-01,5.000000699999999938e+02
1.343694188689215641e-01,5.000000699999999938e+02
1.343701854434151688e-01,5.000000699999999938e+02
1.343709402263302821e-01,5.000000699999999938e+02
1.343717068046420826e-01,5.000000699999999938e+02
1.343724733848765118e-01,5.000000699999999938e+02
1.343732399670245492e-01,5.000000699999999938e+02
1.343740065510861670e-01,5.000000699999999938e+02
1.343747731370703857e-01,5.000000699999999938e+02
1.343755397249771777e-01,5.000000699999999938e+02
1.343763063148065706e-01,5.000000699999999938e+02
1.343770729136402053e-01,5.000000699999999938e+02
1.343778277291144962e-01,5.000000699999999938e+02
1.343933134549283037e-01,5.000000800000000254e+02
1.344088016637697280e-01,5.000000800000000254e+02
1.344242922027946430e-01,5.000000800000000254e+02
1.344397850678019646e-01,5.000000800000000254e+02
1.344552802545870840e-01,5.000000800000000254e+02
1.344707777589417841e-01,5.000000800000000254e+02
1.344862775766542951e-01,5.000000900000000001e+02
1.345017797036923424e-01,5.000000900000000001e+02
1.345172841356541416e-01,5.000000900000000001e+02
1.345327908685003959e-01,5.000000900000000001e+02
1.345482998981885059e-01,5.000000900000000001e+02
1.345638112203059733e-01,5.000000900000000001e+02
1.345793248308032874e-01,5.000000900000000001e+02
1.345948407254441148e-01,5.000000999999999749e+02
1.346103589001720890e-01,5.000000999999999749e+02
1.346258793507482676e-01,5.000000999999999749e+02
1.346414020731141192e-01,5.000000999999999749e+02
1.346569270630193493e-01,5.000000999999999749e+02
1.346724543162102217e-01,5.000000999999999749e+02
1.346879838286131337e-01,5.000001100000000065e+02
1.347035155961512631e-01,5.000001100000000065e+02
1.347190496145605765e-01,5.000001100000000065e+02
1.347345858795735984e-01,5.000001100000000065e+02
1.347501243872871457e-01,5.000001100000000065e+02
1.347656651334270816e-01,5.000001100000000065e+02
1.347812081137157170e-01,5.000001199999999812e+02
1.347967533242400429e-01,5.000001100000000065e+02
1.348123004872606445e-01,5.000001100000000065e+02
1.348278491852867855e-01,5.000000999999999749e+02
1.348433994059418384e-01,5.000000999999999749e+02
1.348589511364730320e-01,5.000000900000000001e+02
1.348745026298053262e-01,5.000000900000000001e+02
1.348900538732773768e-01,5.000000800000000254e+02
1.349056048540446529e-01,5.000000800000000254e+02
1.349211555594480583e-01,5.000000699999999938e+02
1.349367067250302754e-01,5.000000699999999938e+02
1.349522599956701763e-01,5.000000699999999938e+02
1.349678153552860693e-01,5.000000699999999938e+02
1.349833846365498802e-01,5.000000600000000190e+02
1.349989441259993872e-01,5.000000600000000190e+02
1.350145056560936030e-01,5.000000600000000190e+02
1.350300692108781231e-01,5.000000600000000190e+02
1.350456347740155438e-01,5.000000600000000190e+02
1.350612023293389918e-01,5.000000499999999874e+02
1.350767718606676604e-01,5.000000499999999874e+02
1.350923433516277306e-01,5.000000499999999874e+02
1.351079167860156638e-01,5.000000499999999874e+02
1.351234921474243067e-01,5.000000499999999874e+02
1.351390694196175357e-01,5.000000400000000127e+02
1.351546485859762003e-01,5.000000400000000127e+02
1.351702296302373929e-01,5.000000400000000127e+02
1.351858125359400031e-01,5.000000400000000127e+02
1.352013972864247460e-01,5.000000400000000127e+02
1.352169867388707536e-01,5.000000400000000127e+02
1.352325809402326606e-01,5.000000400000000127e+02
1.352481798879225927e-01,5.000000400000000127e+02
1.352637835793452648e-01,5.000000499999999874e+02
1.352793920118980087e-01,5.000000499999999874e+02
1.352950051829707456e-01,5.000000499999999874e+02
1.353106230901317264e-01,5.000000499999999874e+02
1.353262457320545398e-01,5.000000499999999874e+02
1.353418711420560638e-01,5.000000600000000190e+02
1.353574993158064566e-01,5.000000600000000190e+02
1.353731302487846122e-01,5.000000600000000190e+02
1.353887639368364371e-01,5.000000600000000190e+02
1.354044003754304448e-01,5.000000600000000190e+02
1.354200395602162543e-01,5.000000600000000190e+02
1.354356814868382941e-01,5.000000699999999938e+02
1.354513261509359134e-01,5.000000699999999938e+02
1.354669735479568649e-01,5.000000699999999938e+02
1.354826236737168565e-01,5.000000699999999938e+02
1.354982765236533437e-01,5.000000699999999938e+02
1.355139320933852753e-01,5.000000699999999938e+02
1.355295898121880172e-01,5.000000699999999938e+02
1.355452479236653185e-01,5.000000699999999938e+02
