1.336877210264792726e-01,4.999998600000000124e+02
1.336950637765715877e-01,4.999998600000000124e+02
1.337024082814220749e-01,4.999998600000000124e+02
1.337097749971024041e-01,4.999998600000000124e+02
1.337171229900740999e-01,4.999998600000000124e+02
1.337244727163859337e-01,4.999998600000000124e+02
1.337318241685259979e-01,4.999998600000000124e+02
1.337391773394218664e-01,4.999998499999999808e+02
1.337465322216888630e-01,4.999998499999999808e+02
1.337539092998155099e-01,4.999998499999999808e+02
1.337612675827780373e-01,4.999998499999999808e+02
1.337686275551936421e-01,4.999998499999999808e+02
1.337759892096334613e-01,4.999998499999999808e+02
1.337833525386586397e-01,4.999998499999999808e+02
1.337907380502792731e-01,4.999998499999999808e+02
1.337981029386231535e-01,4.999998499999999808e+02
1.338054666384964619e-01,4.999998499999999808e+02
1.338128291477100051e-01,4.999998400000000061e+02
1.338201904645279494e-01,4.999998400000000061e+02
1.338275505869159498e-01,4.999998400000000061e+02
1.338349300115448948e-01,4.999998400000000061e+02
1.338422877394296329e-01,4.999998400000000061e+02
1.338496442672460207e-01,4.999998400000000061e+02
1.338570200814897249e-01,4.999998299999999745e+02
1.338839783511192594e-01,4.999998299999999745e+02
1.339109085616090877e-01,4.999998199999999997e+02
1.339378310405741346e-01,4.999998100000000250e+02
1.339647456314478624e-01,4.999997999999999934e+02
1.339916726391993107e-01,4.999997999999999934e+02
1.340185709864286090e-01,4.999997900000000186e+02
1.340454609803363728e-01,4.999997799999999870e+02
1.340723424660668628e-01,4.999997799999999870e+02
1.340992389086812786e-01,4.999997700000000123e+02
1.341261172963445492e-01,4.999997700000000123e+02
1.341529977492636749e-01,4.999997599999999807e+02
1.341799003938799750e-01,4.999997599999999807e+02
1.342067840294071945e-01,4.999997500000000059e+02
1.342336687837500375e-01,4.999997500000000059e+02
1.342605543435991533e-01,4.999997399999999743e+02
1.342874608417781446e-01,4.999997399999999743e+02
1.343143470758403901e-01,4.999997299999999996e+02
1.343412331803477966e-01,4.999997299999999996e+02
1.343681249895231633e-01,4.999997399999999743e+02
1.343950458475473009e-01,4.999997399999999743e+02
1.344219540368307986e-01,4.999997399999999743e+02
1.344488692086795723e-01,4.999997500000000059e+02
1.344757905571566103e-01,4.999997500000000059e+02
1.345027377518471512e-01,4.999997599999999807e+02
1.345296690327290601e-01,4.999997599999999807e+02
1.345566040687896925e-01,4.999997599999999807e+02
1.345835625380560063e-01,4.999997700000000123e+02
1.346105026631520818e-01,4.999997700000000123e+02
1.346374441223975316e-01,4.999997700000000123e+02
1.346646319688741822e-01,4.999997799999999870e+02
1.346792399070084745e-01,4.999997799999999870e+02
1.346938525741053494e-01,4.999997799999999870e+02
1.347084698346117104e-01,4.999997799999999870e+02
1.347230915527214135e-01,4.999997799999999870e+02
1.347377175923811232e-01,4.999997799999999870e+02
1.347523478172975853e-01,4.999997799999999870e+02
1.347669820909431215e-01,4.999997900000000186e+02
1.347816202765679816e-01,4.999997900000000186e+02
1.347962622375052655e-01,4.999997900000000186e+02
1.348109078365820612e-01,4.999997900000000186e+02
1.348255569367195206e-01,4.999997900000000186e+02
1.348402094003479657e-01,4.999997900000000186e+02
1.348548693375418439e-01,4.999997900000000186e+02
1.348695598167425624e-01,4.999997900000000186e+02
1.348842395461735677e-01,4.999997900000000186e+02
1.348989289578535755e-01,4.999997900000000186e+02
1.349136279086109724e-01,4.999997900000000186e+02
1.349283362540743547e-01,4.999997900000000186e+02
1.349430538495983156e-01,4.999997900000000186e+02
1.349577805490526361e-01,4.999997900000000186e+02
1.349725162063440120e-01,4.999997900000000186e+02
1.349872606745202153e-01,4.999997900000000186e+02
1.350020138057722030e-01,4.999997900000000186e+02
1.350167754517509200e-01,4.999997900000000186e+02
1.350315454632629864e-01,4.999997900000000186e+02
1.350463236905913023e-01,4.999997900000000186e+02
1.350611099835534734e-01,4.999997799999999870e+02
1.350697831655522096e-01,4.999997799999999870e+02
1.350835233825666282e-01,4.999997900000000186e+02
1.350972629102503431e-01,4.999997900000000186e+02
1.351109808364670262e-01,4.999997900000000186e+02
1.351247185093039649e-01,4.999997900000000186e+02
1.351384550176228383e-01,4.999997900000000186e+02
1.351521902036696143e-01,4.999997900000000186e+02
1.351659239095043819e-01,4.999997999999999934e+02
1.351796559781500429e-01,4.999997999999999934e+02
1.351933655118773281e-01,4.999997999999999934e+02
1.352070938351581653e-01,4.999997999999999934e+02
1.352208200513907443e-01,4.999997999999999934e+02
1.352345440041563540e-01,4.999997999999999934e+02
1.352482655380540522e-01,4.999998100000000250e+02
1.352619844978581731e-01,4.999998100000000250e+02
1.352756800091472478e-01,4.999998100000000250e+02
1.352893933564097428e-01,4.999998100000000250e+02
1.353031036661980768e-01,4.999998100000000250e+02
1.353168107849457014e-01,4.999998100000000250e+02
1.353305213361596371e-01,4.999998100000000250e+02
1.353442440387267742e-01,4.999998100000000250e+02
1.353579580619810596e-01,4.999998100000000250e+02
1.353717048169259807e-01,4.999998100000000250e+02
1.353854634719056371e-01,4.999998100000000250e+02
1.353992339421684898e-01,4.999998100000000250e+02
1.354130161424738910e-01,4.999997999999999934e+02
1.354268099868109754e-01,4.999997999999999934e+02
1.354405945346072726e-01,4.999997999999999934e+02
1.354544114073379379e-01,4.999997999999999934e+02
1.354682396634701025e-01,4.999997999999999934e+02
1.354823300830815258e-01,4.999997999999999934e+02
1.355041108294280650e-01,4.999997999999999934e+02
1.355259269606766126e-01,4.999997900000000186e+02
1.355477361381968449e-01,4.999997900000000186e+02
1.355695588319542344e-01,4.999997900000000186e+02
1.355913945744371407e-01,4.999997900000000186e+02
1.356132428963895409e-01,4.999997799999999870e+02
1.356351243277871821e-01,4.999997799999999870e+02
1.356569963987326044e-01,4.999997799999999870e+02
1.356788796371425909e-01,4.999997700000000123e+02
1.357007735705475227e-01,4.999997700000000123e+02
1.357226777256039796e-01,4.999997700000000123e+02
1.357446126799000952e-01,4.999997700000000123e+02
1.357665358578249160e-01,4.999997599999999807e+02
1.357884678360053998e-01,4.999997700000000123e+02
1.358103641462196087e-01,4.999997700000000123e+02
1.358322169464636353e-01,4.999997700000000123e+02
1.358540471555353957e-01,4.999997700000000123e+02
1.358758128450360814e-01,4.999997700000000123e+02
1.358975349409876077e-01,4.999997700000000123e+02
1.359192134209942227e-01,4.999997700000000123e+02
1.359408482667540663e-01,4.999997700000000123e+02
1.359624602034157914e-01,4.999997700000000123e+02
1.359840077367118760e-01,4.999997799999999870e+02
1.360055115974062034e-01,4.999997799999999870e+02
1.360269717784038102e-01,4.999997799999999870e+02
1.360483882755542662e-01,4.999997799999999870e+02
1.360697816181967168e-01,4.999997799999999870e+02
1.360865416816607332e-01,4.999997799999999870e+02
1.360938240486373740e-01,4.999997799999999870e+02
1.361011238495886955e-01,4.999997799999999870e+02
1.361084001829608037e-01,4.999997799999999870e+02
1.361156939210132200e-01,4.999997799999999870e+02
1.361229641961925751e-01,4.999997799999999870e+02
1.361302518467647493e-01,4.999997799999999870e+02
1.361375160394635575e-01,4.999997799999999870e+02
1.361447975782734410e-01,4.999997700000000123e+02
1.361520556643543989e-01,4.999997700000000123e+02
1.361593310675691670e-01,4.999997700000000123e+02
1.361665830233395325e-01,4.999997700000000123e+02
1.361738522671240292e-01,4.999997700000000123e+02
1.361810980691851858e-01,4.999997700000000123e+02
1.361883611303004726e-01,4.999997700000000123e+02
1.361956007554044890e-01,4.999997700000000123e+02
1.362028576107568167e-01,4.999997700000000123e+02
1.362100910360949657e-01,4.999997700000000123e+02
1.362173411688528679e-01,4.999997700000000123e+02
1.362245671585274598e-01,4.999997700000000123e+02
1.362318095962466447e-01,4.999997700000000123e+02
1.362390279041335583e-01,4.999997700000000123e+02
1.362462626301991497e-01,4.999997700000000123e+02
1.362534732398090476e-01,4.999997700000000123e+02
1.362607002379113419e-01,4.999997700000000123e+02
1.362679031332034996e-01,4.999997700000000123e+02
1.362751223873381601e-01,4.999997700000000123e+02
1.362823175525786634e-01,4.999997700000000123e+02
1.362895290471898835e-01,4.999997700000000123e+02
1.362967164668005271e-01,4.999997700000000123e+02
1.363039605434608059e-01,4.999997700000000123e+02
1.363275162096558024e-01,4.999997700000000123e+02
1.363510173546279292e-01,4.999997700000000123e+02
1.363744442134162127e-01,4.999997700000000123e+02
1.363977971858995053e-01,4.999997799999999870e+02
1.364210567552854025e-01,4.999997799999999870e+02
1.364442631446318166e-01,4.999997799999999870e+02
1.364673968327828613e-01,4.999997799999999870e+02
1.364904384825401107e-01,4.999997799999999870e+02
1.365134279364276504e-01,4.999997799999999870e+02
1.365363458526648033e-01,4.999997799999999870e+02
1.365591730704586171e-01,4.999997799999999870e+02
1.365819490583345674e-01,4.999997799999999870e+02
1.366046546507428683e-01,4.999997799999999870e+02
1.366272902239012710e-01,4.999997799999999870e+02
1.366498368474720893e-01,4.999997900000000186e+02
1.366723835111147423e-01,4.999997900000000186e+02
1.366949124973715901e-01,4.999997999999999934e+02
1.367174040367801768e-01,4.999997999999999934e+02
1.367398961325737572e-01,4.999998100000000250e+02
1.367623690230511946e-01,4.999998100000000250e+02
1.367848029998500747e-01,4.999998199999999997e+02
1.368072359798125359e-01,4.999998299999999745e+02
1.368296482624316857e-01,4.999998299999999745e+02
1.368520202049613721e-01,4.999998400000000061e+02
1.368743896310920527e-01,4.999998400000000061e+02
1.368967369062401851e-01,4.999998499999999808e+02
1.369190615550872347e-01,4.999998600000000124e+02
1.369413440284206196e-01,4.999998600000000124e+02
1.369627644365090380e-01,4.999998699999999872e+02
1.369664767555923701e-01,4.999998699999999872e+02
1.369701684621227045e-01,4.999998699999999872e+02
1.369738776157218840e-01,4.999998699999999872e+02
1.369775661747144047e-01,4.999998699999999872e+02
1.369812721664130373e-01,4.999998699999999872e+02
1.369849765784174056e-01,4.999998699999999872e+02
1.369886604227685267e-01,4.999998699999999872e+02
1.369923616781023312e-01,4.999998699999999872e+02
1.369960423836791008e-01,4.999998699999999872e+02
1.369997404858457890e-01,4.999998699999999872e+02
1.370034180561334747e-01,4.999998699999999872e+02
1.370071130086340516e-01,4.999998699999999872e+02
1.370107874471810372e-01,4.999998699999999872e+02
1.370144792535106237e-01,4.999998699999999872e+02
1.370181505637928232e-01,4.999998699999999872e+02
1.370218392275124875e-01,4.999998699999999872e+02
1.370255076123828575e-01,4.999998699999999872e+02
1.370291939835940331e-01,4.999998699999999872e+02
1.370328605299965530e-01,4.999998699999999872e+02
1.370365450488845449e-01,4.999998699999999872e+02
1.370402097481830672e-01,4.999998699999999872e+02
1.370438924061523900e-01,4.999998699999999872e+02
1.370475552497421035e-01,4.999998699999999872e+02
1.370512360380900518e-01,4.999998699999999872e+02
1.370549158884928342e-01,4.999998800000000188e+02
1.370585759325464725e-01,4.999998800000000188e+02
1.370622539005373064e-01,4.999998800000000188e+02
1.370659120676731568e-01,4.999998800000000188e+02
1.370695881448313613e-01,4.999998800000000188e+02
1.370732632734338874e-01,4.999998800000000188e+02
1.370961750543354951e-01,4.999998800000000188e+02
1.371190372371063337e-01,4.999998800000000188e+02
1.371418493305932573e-01,4.999998899999999935e+02
1.371646108573796874e-01,4.999998899999999935e+02
1.371873213549625048e-01,4.999998899999999935e+02
1.372099990088551935e-01,4.999999000000000251e+02
1.372326061162381927e-01,4.999999000000000251e+02
1.372551608910399512e-01,4.999999000000000251e+02
1.372776629263382508e-01,4.999999099999999999e+02
1.373001118295260059e-01,4.999999099999999999e+02
1.373225072205523367e-01,4.999999099999999999e+02
1.373448487339710145e-01,4.999999099999999999e+02
1.373671360171574984e-01,4.999999199999999746e+02
1.373893870140884266e-01,4.999999199999999746e+02
1.374115648307327742e-01,4.999999300000000062e+02
1.374337072390263426e-01,4.999999300000000062e+02
1.374558243917724798e-01,4.999999399999999810e+02
1.374779159082634428e-01,4.999999500000000126e+02
1.374999814151948441e-01,4.999999599999999873e+02
1.375220205446699984e-01,4.999999599999999873e+02
1.375440510372854253e-01,4.999999700000000189e+02
1.375660363337379011e-01,4.999999799999999937e+02
1.375879941870079559e-01,4.999999799999999937e+02
1.376099242547433876e-01,4.999999900000000252e+02
1.376318261999624482e-01,5.000000000000000000e+02
1.376536996922335110e-01,5.000000099999999748e+02
1.376755444072565449e-01,5.000000099999999748e+02
1.376903094195326971e-01,5.000000200000000063e+02
1.376939838642146363e-01,5.000000200000000063e+02
1.376976441237066084e-01,5.000000099999999748e+02
1.377012903353426465e-01,5.000000099999999748e+02
1.377049226341812982e-01,5.000000099999999748e+02
1.377085588044883457e-01,5.000000099999999748e+02
1.377121647363371559e-01,5.000000000000000000e+02
1.377157634521880558e-01,5.000000000000000000e+02
1.377193549889024482e-01,5.000000000000000000e+02
1.377229393830732562e-01,5.000000000000000000e+02
1.377265341210915928e-01,5.000000000000000000e+02
1.377301043385321666e-01,5.000000000000000000e+02
1.377336675212047223e-01,4.999999900000000252e+02
1.377372237044173775e-01,4.999999900000000252e+02
1.377407729231664990e-01,4.999999900000000252e+02
1.377443152121986814e-01,4.999999900000000252e+02
1.377478678517171928e-01,4.999999900000000252e+02
1.377513963842121880e-01,4.999999900000000252e+02
1.377549180893461733e-01,4.999999900000000252e+02
1.377584330007239066e-01,4.999999799999999937e+02
1.377619411515904335e-01,4.999999799999999937e+02
1.377654596550730581e-01,4.999999799999999937e+02
1.377689543836686237e-01,4.999999799999999937e+02
1.377724424499306155e-01,4.999999799999999937e+02
1.377759238860152002e-01,4.999999799999999937e+02
1.377793987239173124e-01,4.999999799999999937e+02
1.377828839136320538e-01,4.999999700000000189e+02
1.377863456498081562e-01,4.999999700000000189e+02
1.377898008820123144e-01,4.999999700000000189e+02
1.377932496410869678e-01,4.999999700000000189e+02
1.377966583741460638e-01,4.999999700000000189e+02
1.377974628955951353e-01,4.999999700000000189e+02
1.377982669721336539e-01,4.999999700000000189e+02
1.377990538620467442e-01,4.999999700000000189e+02
1.377998570506468456e-01,4.999999700000000189e+02
1.378006597962296853e-01,4.999999700000000189e+02
1.378014620994016115e-01,4.999999700000000189e+02
1.378022639607946187e-01,4.999999700000000189e+02
1.378030486847837965e-01,4.999999599999999873e+02
1.378038496644823918e-01,4.999999599999999873e+02
1.378046502042629684e-01,4.999999599999999873e+02
1.378054503047523027e-01,4.999999599999999873e+02
1.378062499665496932e-01,4.999999599999999873e+02
1.378070325397849627e-01,4.999999599999999873e+02
1.378078313260565624e-01,4.999999599999999873e+02
1.378086296754919837e-01,4.999999599999999873e+02
1.378094275886856124e-01,4.999999599999999873e+02
1.378102250662564809e-01,4.999999599999999873e+02
1.378110055037566617e-01,4.999999599999999873e+02
1.378118021118962810e-01,4.999999599999999873e+02
1.378125982862376253e-01,4.999999599999999873e+02
1.378133940273692792e-01,4.999999599999999873e+02
1.378141893359044190e-01,4.999999599999999873e+02
1.378149676525015077e-01,4.999999599999999873e+02
1.378157620976265263e-01,4.999999599999999873e+02
1.378165561119484017e-01,4.999999599999999873e+02
1.378173496960628241e-01,4.999999599999999873e+02
1.378181429689510074e-01,4.999999599999999873e+02
1.378189194742210355e-01,4.999999599999999873e+02
1.378197122548665554e-01,4.999999599999999873e+02
1.378206038565709668e-01,4.999999599999999873e+02
1.378248292374688877e-01,4.999999500000000126e+02
1.378290328340198712e-01,4.999999500000000126e+02
1.378332474498132620e-01,4.999999500000000126e+02
1.378374400826292423e-01,4.999999500000000126e+02
1.378416436310280213e-01,4.999999500000000126e+02
1.378458252697644104e-01,4.999999500000000126e+02
1.378500178111140007e-01,4.999999500000000126e+02
1.378541885157693880e-01,4.999999500000000126e+02
1.378583701099924119e-01,4.999999500000000126e+02
1.378625299398781867e-01,4.999999500000000126e+02
1.378667006462748201e-01,4.999999500000000126e+02
1.378708496602855937e-01,4.999999500000000126e+02
1.378750095377429818e-01,4.999999399999999810e+02
1.378791477942325761e-01,4.999999399999999810e+02
1.378832969011688780e-01,4.999999399999999810e+02
1.378874406445416700e-01,4.999999399999999810e+02
1.378915628731922360e-01,4.999999399999999810e+02
1.378956959326453624e-01,4.999999399999999810e+02
1.378998075476463303e-01,4.999999399999999810e+02
1.379039299803598850e-01,4.999999399999999810e+02
1.379080310384396268e-01,4.999999399999999810e+02
1.379121429010722044e-01,4.999999399999999810e+02
1.379162334583765304e-01,4.999999399999999810e+02
1.379203348071345037e-01,4.999999399999999810e+02
1.379244149194286118e-01,4.999999399999999810e+02
1.379285035598029063e-01,4.999999399999999810e+02
1.379325677141270412e-01,4.999999399999999810e+02
1.379366393150065206e-01,4.999999399999999810e+02
1.379406866089948891e-01,4.999999399999999810e+02
1.379448364292475138e-01,4.999999399999999810e+02
1.379488984924691353e-01,4.999999399999999810e+02
1.379529525203070928e-01,4.999999300000000062e+02
1.379569985512573427e-01,4.999999300000000062e+02
1.379610209111421237e-01,4.999999300000000062e+02
1.379650510625508586e-01,4.999999199999999746e+02
1.379690733306564443e-01,4.999999199999999746e+02
1.379730877528418664e-01,4.999999199999999746e+02
1.379770787761135931e-01,4.999999199999999746e+02
1.379810776170292685e-01,4.999999099999999999e+02
1.379850689733943536e-01,4.999999099999999999e+02
1.379890533063978519e-01,4.999999099999999999e+02
1.379930151730075216e-01,4.999999099999999999e+02
1.379969855579164240e-01,4.999999099999999999e+02
1.380009490175423403e-01,4.999999099999999999e+02
1.380049055840175676e-01,4.999999099999999999e+02
1.380088399207797245e-01,4.999999099999999999e+02
1.380127827964281184e-01,4.999999099999999999e+02
1.380167188739094275e-01,4.999999099999999999e+02
1.380206481843542221e-01,4.999999099999999999e+02
1.380245554957578447e-01,4.999999099999999999e+02
1.380284707048357873e-01,4.999999099999999999e+02
1.380323776894407661e-01,4.999999099999999999e+02
1.380362765032915606e-01,4.999999099999999999e+02
1.380401520606446830e-01,4.999999099999999999e+02
1.380440346918282990e-01,4.999999099999999999e+02
1.380479093099329091e-01,4.999999099999999999e+02
1.380517759663412170e-01,4.999999099999999999e+02
1.380556196973269367e-01,4.999999099999999999e+02
1.380594705823558477e-01,4.999999099999999999e+02
1.380649884593693200e-01,4.999999099999999999e+02
1.380689396676681724e-01,4.999999099999999999e+02
1.380728822667861011e-01,4.999999099999999999e+02
1.380768163048605723e-01,4.999999099999999999e+02
1.380807270162295319e-01,4.999999000000000251e+02
1.380846440747598991e-01,4.999999000000000251e+02
1.380885527139241453e-01,4.999999000000000251e+02
1.380924529800698908e-01,4.999999000000000251e+02
1.380963449191301706e-01,4.999998899999999935e+02
1.381002139213155511e-01,4.999998899999999935e+02
1.381040893423032823e-01,4.999998899999999935e+02
1.381079565714355417e-01,4.999998899999999935e+02
1.381118156529650975e-01,4.999998899999999935e+02
1.381156666308057113e-01,4.999998800000000188e+02
1.381195095483707391e-01,4.999998800000000188e+02
1.381233299658083946e-01,4.999998800000000188e+02
1.381271566701279263e-01,4.999998800000000188e+02
1.381309752394057622e-01,4.999998800000000188e+02
1.381347864663562686e-01,4.999998800000000188e+02
1.381385908437881282e-01,4.999998800000000188e+02
1.381423740788183807e-01,4.999998800000000188e+02
1.381461648694986277e-01,4.999998800000000188e+02
1.381499489223094734e-01,4.999998800000000188e+02
1.381537262737473348e-01,4.999998800000000188e+02
1.381574969600516400e-01,4.999998899999999935e+02
1.381612468130083704e-01,4.999998899999999935e+02
1.381650042761716490e-01,4.999998899999999935e+02
1.381687551807783965e-01,4.999998899999999935e+02
1.381724995616533669e-01,4.999998899999999935e+02
1.381762374533798965e-01,4.999998899999999935e+02
1.381820528623819710e-01,4.999998899999999935e+02
1.381859006631744324e-01,4.999998899999999935e+02
1.381897408004686967e-01,4.999998899999999935e+02
1.381935733140082501e-01,4.999998899999999935e+02
1.381973982433528925e-01,4.999998899999999935e+02
1.382012016955557476e-01,4.999998800000000188e+02
1.382050115735121432e-01,4.999998800000000188e+02
1.382088139836589458e-01,4.999998800000000188e+02
1.382126089640581812e-01,4.999998800000000188e+02
1.382163965525511906e-01,4.999998800000000188e+02
1.382201767866031994e-01,4.999998800000000188e+02
1.382239363149300182e-01,4.999998800000000188e+02
1.382277029337897756e-01,4.999998800000000188e+02
1.382314629053207344e-01,4.999998800000000188e+02
1.382352162625498093e-01,4.999998800000000188e+02
1.382389630382341583e-01,4.999998800000000188e+02
1.382426896143672534e-01,4.999998800000000188e+02
1.382464233240376927e-01,4.999998800000000188e+02
1.382501505487337967e-01,4.999998800000000188e+02
1.382538713200919811e-01,4.999998800000000188e+02
1.382575856694893135e-01,4.999998800000000188e+02
1.382612800953500476e-01,4.999998800000000188e+02
1.382649816939799936e-01,4.999998800000000188e+02
1.382686769632476276e-01,4.999998800000000188e+02
1.382723659335159672e-01,4.999998800000000188e+02
1.382760486348521556e-01,4.999998800000000188e+02
1.382797127091907885e-01,4.999998800000000188e+02
1.382833853188221163e-01,4.999998800000000188e+02
1.382870530610298132e-01,4.999998800000000188e+02
1.382907159545663234e-01,4.999998800000000188e+02
1.382962965039536696e-01,4.999998800000000188e+02
1.382991344718895455e-01,4.999998800000000188e+02
1.383019822032123536e-01,4.999998800000000188e+02
1.383048130951711197e-01,4.999998800000000188e+02
1.383076404663906578e-01,4.999998800000000188e+02
1.383104643282504209e-01,4.999998800000000188e+02
1.383132979332609425e-01,4.999998800000000188e+02
1.383161151988696880e-01,4.999998800000000188e+02
1.383189295972378219e-01,4.999998800000000188e+02
1.383217543358993551e-01,4.999998800000000188e+02
1.383245630232556311e-01,4.999998800000000188e+02
1.383273688667450430e-01,4.999998800000000188e+02
1.383301850337951555e-01,4.999998800000000188e+02
1.383329852127907211e-01,4.999998800000000188e+02
1.383357825710277711e-01,4.999998800000000188e+02
1.383385771161517730e-01,4.999998800000000188e+02
1.383413819625008423e-01,4.999998800000000188e+02
1.383441709041095535e-01,4.999998800000000188e+02
1.383469570552596506e-01,4.999998800000000188e+02
1.383497534908661175e-01,4.999998899999999935e+02
1.383525340834961814e-01,4.999998899999999935e+02
1.383553119080468685e-01,4.999998899999999935e+02
1.383580869718946116e-01,4.999998899999999935e+02
1.383608722978937888e-01,4.999998899999999935e+02
1.383636418623169495e-01,4.999998899999999935e+02
1.383664086879651256e-01,4.999998899999999935e+02
1.383691857590371999e-01,4.999998899999999935e+02
1.383719471288385461e-01,4.999998899999999935e+02
1.383747057814797010e-01,4.999998899999999935e+02
1.383774746628466668e-01,4.999998899999999935e+02
1.383802149766250600e-01,4.999998899999999935e+02
1.383811318291741088e-01,4.999998899999999935e+02
1.383820354561559329e-01,4.999998899999999935e+02
1.383829516757721367e-01,4.999998899999999935e+02
1.383838675793533368e-01,4.999998899999999935e+02
1.383847831671981277e-01,4.999998899999999935e+02
1.383856984395816225e-01,4.999998899999999935e+02
1.383866133967900647e-01,4.999998899999999935e+02
1.383875280391211049e-01,4.999998899999999935e+02
1.383884294889932975e-01,4.999998899999999935e+02
1.383893435024025897e-01,4.999998899999999935e+02
1.383902572017901844e-01,4.999998899999999935e+02
1.383911705874289189e-01,4.999998899999999935e+02
1.383920836596029824e-01,4.999998899999999935e+02
1.383929964185960371e-01,4.999998899999999935e+02
1.383938960133381524e-01,4.999998899999999935e+02
1.383948081468192315e-01,4.999998899999999935e+02
1.383957199679687056e-01,4.999998899999999935e+02
1.383966314770686545e-01,4.999998899999999935e+02
1.383975426744012138e-01,4.999998899999999935e+02
1.383984535602480193e-01,4.999998899999999935e+02
1.383993641348904013e-01,4.999998899999999935e+02
1.384002615779821033e-01,4.999998899999999935e+02
1.384011715310463908e-01,4.999998899999999935e+02
1.384020811737362855e-01,4.999998899999999935e+02
1.384029905063318133e-01,4.999998899999999935e+02
1.384038995277777351e-01,4.999998899999999935e+02
1.384048082307472449e-01,4.999998899999999935e+02
1.384057038215360247e-01,4.999998899999999935e+02
1.384066118889129282e-01,4.999998899999999935e+02
1.384076091357022142e-01,4.999998899999999935e+02
1.384112515299398549e-01,4.999998899999999935e+02
1.384148898711341225e-01,4.999998899999999935e+02
1.384185369160158829e-01,4.999998899999999935e+02
1.384221675253350381e-01,4.999998899999999935e+02
1.384257944797817885e-01,4.999998899999999935e+02
1.384294177883289567e-01,4.999998899999999935e+02
1.384330501605636476e-01,4.999999000000000251e+02
1.384366662040994733e-01,4.999999000000000251e+02
1.384402786284603115e-01,4.999999000000000251e+02
1.384439001049524443e-01,4.999999000000000251e+02
1.384475053173343795e-01,4.999999000000000251e+02
1.384511069368505876e-01,4.999999000000000251e+02
1.384547049722536227e-01,4.999999000000000251e+02
1.384583120443158843e-01,4.999999000000000251e+02
1.384619029374099530e-01,4.999999000000000251e+02
1.384654902723530812e-01,4.999999000000000251e+02
1.384690740576417223e-01,4.999999000000000251e+02
1.384726668640935410e-01,4.999999000000000251e+02
1.384762435757149190e-01,4.999999000000000251e+02
1.384798167632194932e-01,4.999999099999999999e+02
1.384833864350308308e-01,4.999999099999999999e+02
1.384869651124018552e-01,4.999999099999999999e+02
1.384905277779826249e-01,4.999999099999999999e+02
1.384940869529676377e-01,4.999999099999999999e+02
1.384976427012240274e-01,4.999999099999999999e+02
1.385012075525305919e-01,4.999999099999999999e+02
1.385047565927747804e-01,4.999999099999999999e+02
1.385083023012861625e-01,4.999999099999999999e+02
1.385118571222634376e-01,4.999999099999999999e+02
1.385158805078889610e-01,4.999999099999999999e+02
1.385194530712348104e-01,4.999999099999999999e+02
1.385230354254064766e-01,4.999999099999999999e+02
1.385266027789177345e-01,4.999999199999999746e+02
1.385301675273143129e-01,4.999999199999999746e+02
1.385337420389711194e-01,4.999999199999999746e+02
1.385373015767015492e-01,4.999999199999999746e+02
1.385408585089431821e-01,4.999999199999999746e+02
1.385444128355857452e-01,4.999999199999999746e+02
1.385479768888980834e-01,4.999999199999999746e+02
1.385515260041082219e-01,4.999999199999999746e+02
1.385550725134972183e-01,4.999999199999999746e+02
1.385586288782283126e-01,4.999999199999999746e+02
1.385621706229883954e-01,4.999999300000000062e+02
1.385657100566872468e-01,4.999999300000000062e+02
1.385692594641549091e-01,4.999999300000000062e+02
1.385727942852148786e-01,4.999999300000000062e+02
1.385763268046786290e-01,4.999999300000000062e+02
1.385798570257074647e-01,4.999999300000000062e+02
1.385833972249375379e-01,4.999999300000000062e+02
1.385869230966301213e-01,4.999999300000000062e+02
1.385904468978097215e-01,4.999999300000000062e+02
1.385939808638292359e-01,4.999999300000000062e+02
1.385975005453410347e-01,4.999999300000000062e+02
1.386010181776681227e-01,4.999999399999999810e+02
1.386045459747650144e-01,4.999999399999999810e+02
1.386080595298057327e-01,4.999999399999999810e+02
1.386115710566660775e-01,4.999999399999999810e+02
1.386150805622584359e-01,4.999999399999999810e+02
1.386186002322711552e-01,4.999999399999999810e+02
1.386214727814464309e-01,4.999999399999999810e+02
1.386249766264098793e-01,4.999999399999999810e+02
1.386284790023187830e-01,4.999999399999999810e+02
1.386319799074712256e-01,4.999999399999999810e+02
1.386354793402564123e-01,4.999999500000000126e+02
1.386389894447184468e-01,4.999999500000000126e+02
1.386424859278292399e-01,4.999999500000000126e+02
1.386459809336912652e-01,4.999999500000000126e+02
1.386494744606225904e-01,4.999999500000000126e+02
1.386529665070465045e-01,4.999999500000000126e+02
1.386564570713393063e-01,4.999999500000000126e+02
1.386599461519300025e-01,4.999999599999999873e+02
1.386634337471640277e-01,4.999999599999999873e+02
1.386669319600240813e-01,4.999999599999999873e+02
1.386704166575826735e-01,4.999999599999999873e+02
1.386739000571477753e-01,4.999999599999999873e+02
1.386773821605421786e-01,4.999999599999999873e+02
1.386808629695359119e-01,4.999999599999999873e+02
1.386843424859743878e-01,4.999999599999999873e+02
1.386878207116635786e-01,4.999999599999999873e+02
1.386912977244567635e-01,4.999999599999999873e+02
1.386947857093659420e-01,4.999999599999999873e+02
1.386982605310928818e-01,4.999999599999999873e+02
1.387017342617971605e-01,4.999999599999999873e+02
1.387052069044834857e-01,4.999999700000000189e+02
1.387086784621585633e-01,4.999999700000000189e+02
1.387121489378158046e-01,4.999999700000000189e+02
